"[[-1, -1, -97, 0.0, 0.0, 2, 0]]",0,20,209,40,0.04271340370178223,0
"[[-1, -1, -97, 0.0, 0.0, 2, 1]]",0,20,209,40,0.04271340370178223,0
"[[-1, -1, -97, 0.0, 0.0, 2, 2]]",0,20,209,40,0.04271340370178223,0
"[[-1, -1, -98, 0.0, 0.0, 2, 3]]",0,20,209,40,0.04271340370178223,1
"[[-1, -1, -98, 0.0, 0.0, 2, 3]]",0,20,209,40,0.16431069374084473,1
"[[-1, -1, -99, 0.0, 0.0, 2, 4]]",0,20,209,40,0.16431069374084473,2
"[[-1, -1, -99, 0.0, 0.0, 2, 5]]",0,20,209,40,0.16431069374084473,2
"[[-1, -1, -100, 0.0, 0.0, 2, 6]]",0,20,209,40,0.16431069374084473,3
"[[20, 209, -85, 60.19955985073199, 966.3965349924968, 2, 7]]",0,20,209,39,0.12458562850952148,3
"[[20, 209, -86, 60.19955985073199, 966.3965349924968, 2, 7]]",0,32,209,39,0.12458562850952148,4
"[[20, 209, -86, 60.19955985073199, 966.3965349924968, 2, 8]]",0,29,209,39,0.12458562850952148,4
"[[20, 209, -87, 60.19955985073199, 966.3965349924968, 2, 9]]",0,28,209,39,0.12458562850952148,5
"[[20, 209, -67, 153.6287303729164, 755.257177471816, 2, 9]]",0,26,209,39,0.16272997856140137,5
"[[20, 209, -68, 153.6287303729164, 755.257177471816, 2, 10]]",0,65,209,39,0.16272997856140137,6
"[[20, 209, -68, 153.6287303729164, 755.257177471816, 2, 10]]",0,63,209,39,0.16272997856140137,6
"[[29, 209, -39, 261.3526395810333, 567.2404336274615, 2, 11]]",0,62,209,38,0.16261553764343262,7
"[[29, 209, -39, 261.3526395810333, 567.2404336274615, 2, 11]]",0,120,209,38,0.16261553764343262,7
"[[29, 209, -40, 261.3526395810333, 567.2404336274615, 2, 11]]",0,120,209,38,0.16261553764343262,8
"[[29, 209, -40, 261.3526395810333, 567.2404336274615, 2, 12]]",0,117,209,38,0.16261553764343262,8
"[[63, 209, -14, 342.89072135689014, 251.1371594004598, 2, 12]]",0,117,209,40,0.15456819534301758,8
"[[63, 209, -15, 342.89072135689014, 251.1371594004598, 2, 12]]",0,169,209,40,0.15456819534301758,9
"[[63, 209, -15, 342.89072135689014, 251.1371594004598, 2, 12]]",0,167,209,40,0.15456819534301758,9
"[[63, 209, -16, 342.89072135689014, 251.1371594004598, 2, 12]]",0,167,209,40,0.15456819534301758,10
"[[120, 209, 1, 373.27545549670447, -739.2508330952098, 2, 13]]",0,164,209,40,0.13260984420776367,10
"[[120, 209, 0, 373.27545549670447, -739.2508330952098, 2, 12]]",0,199,209,40,0.13260984420776367,11
"[[120, 209, 0, 373.27545549670447, -739.2508330952098, 2, 12]]",0,197,209,40,0.13260984420776367,11
"[[167, 209, 22, 249.5236564085673, -148.1548009696625, 2, 12]]",0,197,209,39,0.16431307792663574,11
"[[167, 209, 21, 249.5236564085673, -148.1548009696625, 2, 12]]",0,209,178,39,0.16431307792663574,12
"[[167, 209, 21, 249.5236564085673, -148.1548009696625, 2, 12]]",0,209,180,39,0.16431307792663574,12
"[[167, 209, 20, 249.5236564085673, -148.1548009696625, 2, 12]]",0,209,180,39,0.16431307792663574,13
"[[199, 209, 36, 240.1907238116204, -38.92162847370562, 2, 12]]",0,209,182,39,0.16028928756713867,13
"[[199, 209, 36, 240.1907238116204, -38.92162847370562, 2, 12]]",0,209,150,39,0.16028928756713867,13
"[[199, 209, 35, 240.1907238116204, -38.92162847370562, 2, 11]]",0,209,149,39,0.16028928756713867,14
"[[199, 209, 35, 240.1907238116204, -38.92162847370562, 2, 11]]",0,209,151,39,0.16028928756713867,14
"[[209, 180, 40, 182.24984018594404, -648.84236967841, 2, 11]]",0,209,151,39,0.1618657112121582,14
"[[209, 180, 39, 182.24984018594404, -648.84236967841, 2, 10]]",0,209,140,39,0.1618657112121582,15
"[[209, 180, 39, 182.24984018594404, -648.84236967841, 2, 10]]",0,209,142,39,0.1618657112121582,15
"[[209, 180, 39, 182.24984018594404, -648.84236967841, 2, 10]]",0,209,142,39,0.1618657112121582,15
"[[209, 149, 45, 111.49384903885192, -410.9381280495306, 2, 10]]",0,209,142,40,0.14799022674560547,16
"[[209, 149, 45, 111.49384903885192, -410.9381280495306, 2, 9]]",0,209,129,40,0.14799022674560547,16
"[[209, 149, 45, 111.49384903885192, -410.9381280495306, 2, 9]]",0,209,129,40,0.14799022674560547,16
"[[209, 149, 44, 111.49384903885192, -410.9381280495306, 2, 8]]",0,209,128,40,0.14799022674560547,17
