"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",7,-1,"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",True
"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",7,-1,"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",
"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",7,-1,"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",
"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",7,-1,"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",
"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",7,-1,"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",
"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",7,-1,"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",
"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",7,-1,"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",
"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",7,-1,"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",
"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",7,-1,"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",
"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",7,-1,"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",
"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",7,-1,"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",
"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",7,-1,"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",
"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",7,-1,"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",
"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",7,-1,"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",
"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",7,-1,"deque([['-40', '0', '0', 1.6], ['-40', '0', '0', 5], ['-40', '0', '0', 5], ['-40', '0', '0', 5]])",
