"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]"
"[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]"
"[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 2]"
"[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]"
"[-1, -1, -93, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 3]"
"[21, 209, -92, 2, 4]","[-1, -1, -93, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 3]"
"[21, 209, -92, 2, 4]","[21, 209, -92, 2, 4]","[-1, -1, -93, 2, 4]","[-1, -1, -93, 2, 3]"
"[21, 209, -92, 2, 5]","[21, 209, -92, 2, 4]","[21, 209, -92, 2, 4]","[-1, -1, -93, 2, 4]"
"[20, 209, -71, 2, 5]","[21, 209, -92, 2, 5]","[21, 209, -92, 2, 4]","[21, 209, -92, 2, 4]"
"[20, 209, -71, 2, 6]","[20, 209, -71, 2, 5]","[21, 209, -92, 2, 5]","[21, 209, -92, 2, 4]"
"[20, 209, -56, 2, 6]","[20, 209, -71, 2, 6]","[20, 209, -71, 2, 5]","[21, 209, -92, 2, 5]"
"[20, 209, -56, 3.5, 7]","[20, 209, -56, 2, 6]","[20, 209, -71, 2, 6]","[20, 209, -71, 2, 5]"
"[20, 209, -56, 3.5, 7]","[20, 209, -56, 3.5, 7]","[20, 209, -56, 2, 6]","[20, 209, -71, 2, 6]"
"[20, 209, -36, 3.5, 8]","[20, 209, -56, 3.5, 7]","[20, 209, -56, 3.5, 7]","[20, 209, -56, 2, 6]"
"[20, 209, -36, 4.5, 8]","[20, 209, -36, 3.5, 8]","[20, 209, -56, 3.5, 7]","[20, 209, -56, 3.5, 7]"
"[63, 209, -17, 4.5, 8]","[20, 209, -36, 4.5, 8]","[20, 209, -36, 3.5, 8]","[20, 209, -56, 3.5, 7]"
"[63, 209, -17, 4.5, 8]","[63, 209, -17, 4.5, 8]","[20, 209, -36, 4.5, 8]","[20, 209, -36, 3.5, 8]"
"[63, 209, -17, 4.5, 9]","[63, 209, -17, 4.5, 8]","[63, 209, -17, 4.5, 8]","[20, 209, -36, 4.5, 8]"
"[20, 209, -3, 4.5, 9]","[63, 209, -17, 4.5, 9]","[63, 209, -17, 4.5, 8]","[63, 209, -17, 4.5, 8]"
"[20, 209, -3, 4.5, 9]","[20, 209, -3, 4.5, 9]","[63, 209, -17, 4.5, 9]","[63, 209, -17, 4.5, 8]"
"[142, 209, 14, 4.5, 9]","[20, 209, -3, 4.5, 9]","[20, 209, -3, 4.5, 9]","[63, 209, -17, 4.5, 9]"
"[142, 209, 14, 4.5, 9]","[142, 209, 14, 4.5, 9]","[20, 209, -3, 4.5, 9]","[20, 209, -3, 4.5, 9]"
"[142, 209, 14, 4.5, 9]","[142, 209, 14, 4.5, 9]","[142, 209, 14, 4.5, 9]","[20, 209, -3, 4.5, 9]"
"[142, 209, 18, 4.5, 8]","[142, 209, 14, 4.5, 9]","[142, 209, 14, 4.5, 9]","[142, 209, 14, 4.5, 9]"
"[142, 209, 18, 2, 8]","[142, 209, 18, 4.5, 8]","[142, 209, 14, 4.5, 9]","[142, 209, 14, 4.5, 9]"
"[142, 209, 18, 2, 8]","[142, 209, 18, 2, 8]","[142, 209, 18, 4.5, 8]","[142, 209, 14, 4.5, 9]"
"[205, 209, 27, 2, 8]","[142, 209, 18, 2, 8]","[142, 209, 18, 2, 8]","[142, 209, 18, 4.5, 8]"
"[205, 209, 27, 6, 8]","[205, 209, 27, 2, 8]","[142, 209, 18, 2, 8]","[142, 209, 18, 2, 8]"
"[209, 169, 30, 2, 8]","[205, 209, 27, 6, 8]","[205, 209, 27, 2, 8]","[142, 209, 18, 2, 8]"
"[209, 169, 30, 2, 7]","[209, 169, 30, 2, 8]","[205, 209, 27, 6, 8]","[205, 209, 27, 2, 8]"
"[209, 169, 30, 2, 7]","[209, 169, 30, 2, 7]","[209, 169, 30, 2, 8]","[205, 209, 27, 6, 8]"
"[209, 48, 31, 2, 7]","[209, 169, 30, 2, 7]","[209, 169, 30, 2, 7]","[209, 169, 30, 2, 8]"
"[209, 48, 31, 6, 7]","[209, 48, 31, 2, 7]","[209, 169, 30, 2, 7]","[209, 169, 30, 2, 7]"
"[209, 153, 26, 6, 7]","[209, 48, 31, 6, 7]","[209, 48, 31, 2, 7]","[209, 169, 30, 2, 7]"
"[209, 153, 26, 2, 7]","[209, 153, 26, 6, 7]","[209, 48, 31, 6, 7]","[209, 48, 31, 2, 7]"
"[209, 153, 26, 2, 6]","[209, 153, 26, 2, 7]","[209, 153, 26, 6, 7]","[209, 48, 31, 6, 7]"
"[209, 153, 23, 2, 6]","[209, 153, 26, 2, 6]","[209, 153, 26, 2, 7]","[209, 153, 26, 6, 7]"
"[209, 153, 23, 2, 6]","[209, 153, 23, 2, 6]","[209, 153, 26, 2, 6]","[209, 153, 26, 2, 7]"
"[209, 166, 16, 2, 6]","[209, 153, 23, 2, 6]","[209, 153, 23, 2, 6]","[209, 153, 26, 2, 6]"
"[209, 166, 16, 2, 6]","[209, 166, 16, 2, 6]","[209, 153, 23, 2, 6]","[209, 153, 23, 2, 6]"
"[209, 166, 16, 2, 6]","[209, 166, 16, 2, 6]","[209, 166, 16, 2, 6]","[209, 153, 23, 2, 6]"
"[209, 166, 17, 2, 6]","[209, 166, 16, 2, 6]","[209, 166, 16, 2, 6]","[209, 166, 16, 2, 6]"
"[209, 166, 17, 2, 6]","[209, 166, 17, 2, 6]","[209, 166, 16, 2, 6]","[209, 166, 16, 2, 6]"
"[209, 166, 17, 2, 5]","[209, 166, 17, 2, 6]","[209, 166, 17, 2, 6]","[209, 166, 16, 2, 6]"
"[209, 191, 8, 2, 5]","[209, 166, 17, 2, 5]","[209, 166, 17, 2, 6]","[209, 166, 17, 2, 6]"
"[209, 191, 8, 2, 5]","[209, 191, 8, 2, 5]","[209, 166, 17, 2, 5]","[209, 166, 17, 2, 6]"
"[209, 190, 7, 2, 5]","[209, 191, 8, 2, 5]","[209, 191, 8, 2, 5]","[209, 166, 17, 2, 5]"
"[209, 190, 7, 2, 5]","[209, 190, 7, 2, 5]","[209, 191, 8, 2, 5]","[209, 191, 8, 2, 5]"
"[209, 190, 7, 2, 5]","[209, 190, 7, 2, 5]","[209, 190, 7, 2, 5]","[209, 191, 8, 2, 5]"
"[209, 207, 6, 2, 5]","[209, 190, 7, 2, 5]","[209, 190, 7, 2, 5]","[209, 190, 7, 2, 5]"
"[209, 207, 6, 2, 5]","[209, 207, 6, 2, 5]","[209, 190, 7, 2, 5]","[209, 190, 7, 2, 5]"
"[209, 207, 6, 2, 5]","[209, 207, 6, 2, 5]","[209, 207, 6, 2, 5]","[209, 190, 7, 2, 5]"
"[209, 203, 7, 2, 5]","[209, 207, 6, 2, 5]","[209, 207, 6, 2, 5]","[209, 207, 6, 2, 5]"
"[209, 203, 7, 2, 5]","[209, 203, 7, 2, 5]","[209, 207, 6, 2, 5]","[209, 207, 6, 2, 5]"
"[209, 203, 7, 2, 5]","[209, 203, 7, 2, 5]","[209, 203, 7, 2, 5]","[209, 207, 6, 2, 5]"
"[209, 205, 11, 2, 5]","[209, 203, 7, 2, 5]","[209, 203, 7, 2, 5]","[209, 203, 7, 2, 5]"
"[209, 205, 11, 2, 5]","[209, 205, 11, 2, 5]","[209, 203, 7, 2, 5]","[209, 203, 7, 2, 5]"
"[209, 205, 12, 2, 4]","[209, 205, 11, 2, 5]","[209, 205, 11, 2, 5]","[209, 203, 7, 2, 5]"
"[209, 205, 12, 2, 4]","[209, 205, 12, 2, 4]","[209, 205, 11, 2, 5]","[209, 205, 11, 2, 5]"
"[209, 201, 15, 2, 4]","[209, 205, 12, 2, 4]","[209, 205, 12, 2, 4]","[209, 205, 11, 2, 5]"
"[209, 201, 15, 2, 4]","[209, 201, 15, 2, 4]","[209, 205, 12, 2, 4]","[209, 205, 12, 2, 4]"
"[209, 201, 15, 2, 4]","[209, 201, 15, 2, 4]","[209, 201, 15, 2, 4]","[209, 205, 12, 2, 4]"
"[209, 192, 17, 2, 4]","[209, 201, 15, 2, 4]","[209, 201, 15, 2, 4]","[209, 201, 15, 2, 4]"
"[209, 192, 17, 2, 4]","[209, 192, 17, 2, 4]","[209, 201, 15, 2, 4]","[209, 201, 15, 2, 4]"
"[209, 184, 20, 2, 4]","[209, 192, 17, 2, 4]","[209, 192, 17, 2, 4]","[209, 201, 15, 2, 4]"
"[209, 184, 20, 2, 3]","[209, 184, 20, 2, 4]","[209, 192, 17, 2, 4]","[209, 192, 17, 2, 4]"
"[209, 180, 20, 2, 3]","[209, 184, 20, 2, 3]","[209, 184, 20, 2, 4]","[209, 192, 17, 2, 4]"
"[209, 180, 20, 2, 3]","[209, 180, 20, 2, 3]","[209, 184, 20, 2, 3]","[209, 184, 20, 2, 4]"
"[209, 180, 22, 2, 3]","[209, 180, 20, 2, 3]","[209, 180, 20, 2, 3]","[209, 184, 20, 2, 3]"
"[209, 180, 22, 2, 3]","[209, 180, 22, 2, 3]","[209, 180, 20, 2, 3]","[209, 180, 20, 2, 3]"
"[209, 180, 22, 2, 3]","[209, 180, 22, 2, 3]","[209, 180, 22, 2, 3]","[209, 180, 20, 2, 3]"
"[209, 173, 23, 2, 3]","[209, 180, 22, 2, 3]","[209, 180, 22, 2, 3]","[209, 180, 22, 2, 3]"
"[209, 173, 23, 2, 2]","[209, 173, 23, 2, 3]","[209, 180, 22, 2, 3]","[209, 180, 22, 2, 3]"
"[209, 168, 26, 2, 2]","[209, 173, 23, 2, 2]","[209, 173, 23, 2, 3]","[209, 180, 22, 2, 3]"
"[209, 168, 27, 2, 2]","[209, 168, 26, 2, 2]","[209, 173, 23, 2, 2]","[209, 173, 23, 2, 3]"
"[209, 168, 27, 2, 2]","[209, 168, 27, 2, 2]","[209, 168, 26, 2, 2]","[209, 173, 23, 2, 2]"
"[209, 168, 27, 2, 2]","[209, 168, 27, 2, 2]","[209, 168, 27, 2, 2]","[209, 168, 26, 2, 2]"
"[209, 165, 28, 2, 1]","[209, 168, 27, 2, 2]","[209, 168, 27, 2, 2]","[209, 168, 27, 2, 2]"
"[209, 165, 28, 2, 1]","[209, 165, 28, 2, 1]","[209, 168, 27, 2, 2]","[209, 168, 27, 2, 2]"
"[209, 157, 28, 2, 1]","[209, 165, 28, 2, 1]","[209, 165, 28, 2, 1]","[209, 168, 27, 2, 2]"
"[209, 157, 28, 2, 1]","[209, 157, 28, 2, 1]","[209, 165, 28, 2, 1]","[209, 165, 28, 2, 1]"
"[209, 157, 28, 2, 0]","[209, 157, 28, 2, 1]","[209, 157, 28, 2, 1]","[209, 165, 28, 2, 1]"
"[209, 154, 29, 2, 0]","[209, 157, 28, 2, 0]","[209, 157, 28, 2, 1]","[209, 157, 28, 2, 1]"
"[209, 154, 29, 2, 0]","[209, 154, 29, 2, 0]","[209, 157, 28, 2, 0]","[209, 157, 28, 2, 1]"
"[209, 154, 24, 2, 0]","[209, 154, 29, 2, 0]","[209, 154, 29, 2, 0]","[209, 157, 28, 2, 0]"
"[209, 154, 24, 2, 0]","[209, 154, 24, 2, 0]","[209, 154, 29, 2, 0]","[209, 154, 29, 2, 0]"
"[209, 154, 24, 2, 0]","[209, 154, 24, 2, 0]","[209, 154, 24, 2, 0]","[209, 154, 29, 2, 0]"
