179.94669,42.68753,30.105236,236.68036,80.448456,209.6892
146.54512,34.371544,24.364487,188.28693,64.57568,168.51044
155.3803,33.280033,24.791975,169.87862,61.296196,163.22818
139.9182,30.826439,22.597261,160.7143,57.12036,151.02657
152.83754,30.407837,23.61269,144.96194,55.000263,149.0892
166.06349,33.358932,25.772547,160.88327,60.508816,163.71503
170.37341,34.974865,26.693264,172.27567,63.79046,171.69652
169.61334,33.694168,26.200813,160.82458,60.949314,165.39548
185.76514,37.767017,28.99392,184.71457,68.74191,185.56131
174.10527,37.196877,27.763248,189.94243,68.5015,182.6512
172.20102,34.201084,26.600033,163.2714,61.866955,167.91072
190.90921,38.51851,29.702597,187.14905,69.98395,189.30223
189.61238,40.04167,30.091661,202.7753,73.56212,196.77579
201.87407,40.013943,31.17791,191.32925,72.38965,196.75327
213.41837,43.737663,33.443657,216.11082,79.80587,215.16057
191.6381,39.681877,30.153368,197.516,72.561325,195.02637
204.31642,40.492397,31.55471,193.63867,73.25576,199.12727
211.85388,43.577488,33.25079,216.01881,79.583496,214.35889
202.65752,40.67196,31.466032,196.85439,73.81386,199.99435
223.35394,44.759193,34.66991,216.73587,81.22791,220.27303
207.46695,44.053753,33.016747,224.53604,81.06257,216.65877
195.3791,39.369602,30.384064,191.14287,71.51329,193.52638
203.43535,41.81137,31.91323,206.94952,76.33237,205.6012
182.56134,38.03736,28.797316,190.2001,69.64606,186.8602
205.20958,40.667362,31.692505,194.4832,73.57249,199.99542
212.40247,43.61384,33.311848,215.86316,79.61644,214.5426
215.21884,43.139004,33.40605,208.79185,78.282715,212.23515
226.54779,45.90659,35.3356,224.70322,83.54596,225.94151
215.26038,45.223644,34.10081,228.5217,83.01554,222.4805
217.3588,44.31036,33.98553,217.94762,80.750565,218.01163
223.99168,44.65616,34.692734,215.17722,80.93611,219.77258
241.32448,49.087803,37.71029,241.3924,89.43707,241.71268
243.13345,48.096535,37.543293,230.34276,87.02109,236.85786
253.17114,51.008293,39.405277,248.7989,92.728745,251.2608
234.14201,48.53549,36.885525,242.70572,88.83202,238.9317
232.73483,47.314476,36.35505,232.41083,86.18506,232.918
210.52388,41.846798,32.55825,200.82042,75.77146,205.84105
230.06679,46.164684,35.735542,223.94118,83.81398,227.24258
214.14534,44.36324,33.715977,221.37984,81.16148,218.2417
230.25998,45.57466,35.557213,218.17003,82.45589,224.34471
233.27013,48.403538,36.763893,242.24968,88.61111,238.27515
210.72392,43.54007,33.137436,216.69456,79.60071,214.1645
199.8866,39.98729,30.991516,192.88913,72.50892,196.60384
202.9436,41.81461,31.870373,207.4287,76.38422,205.61255
199.15906,40.11382,30.968462,194.7525,72.862236,197.2189
225.48029,44.725044,34.848557,214.47276,80.957924,220.12494
211.79031,44.586845,33.579704,225.64804,81.88263,219.31874
204.07747,41.355732,31.819555,202.04323,75.23899,203.3679
214.72136,44.213833,33.717907,219.43771,80.76989,217.51277
201.1754,41.669575,31.664326,207.66609,76.21468,204.88339
216.50218,42.87955,33.434696,205.16112,77.57709,210.97197
