"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]"
"[-1, -1, -93, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]"
"[-1, -1, -94, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 2]"
"[-1, -1, -94, 2, 5]","[-1, -1, -94, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -94, 2, 2]"
"[-1, -1, -95, 2, 5]","[-1, -1, -94, 2, 5]","[-1, -1, -94, 2, 4]","[-1, -1, -93, 2, 3]"
"[21, 209, -84, 2, 6]","[-1, -1, -95, 2, 5]","[-1, -1, -94, 2, 5]","[-1, -1, -94, 2, 4]"
"[21, 209, -85, 2, 7]","[21, 209, -84, 2, 6]","[-1, -1, -95, 2, 5]","[-1, -1, -94, 2, 5]"
"[21, 209, -85, 2, 7]","[21, 209, -85, 2, 7]","[21, 209, -84, 2, 6]","[-1, -1, -95, 2, 5]"
"[21, 209, -86, 2, 7]","[21, 209, -85, 2, 7]","[21, 209, -85, 2, 7]","[21, 209, -84, 2, 6]"
"[21, 209, -86, 2, 8]","[21, 209, -86, 2, 7]","[21, 209, -85, 2, 7]","[21, 209, -85, 2, 7]"
"[20, 209, -53, 2, 8]","[21, 209, -86, 2, 8]","[21, 209, -86, 2, 7]","[21, 209, -85, 2, 7]"
"[20, 209, -53, 2, 8]","[20, 209, -53, 2, 8]","[21, 209, -86, 2, 8]","[21, 209, -86, 2, 7]"
"[20, 209, -54, 2, 9]","[20, 209, -53, 2, 8]","[20, 209, -53, 2, 8]","[21, 209, -86, 2, 8]"
"[20, 209, -54, 2, 9]","[20, 209, -54, 2, 9]","[20, 209, -53, 2, 8]","[20, 209, -53, 2, 8]"
"[29, 209, -17, 2, 10]","[20, 209, -54, 2, 9]","[20, 209, -54, 2, 9]","[20, 209, -53, 2, 8]"
"[29, 209, -17, 2, 10]","[29, 209, -17, 2, 10]","[20, 209, -54, 2, 9]","[20, 209, -54, 2, 9]"
"[29, 209, -17, 2, 10]","[29, 209, -17, 2, 10]","[29, 209, -17, 2, 10]","[20, 209, -54, 2, 9]"
"[29, 209, -18, 2, 10]","[29, 209, -17, 2, 10]","[29, 209, -17, 2, 10]","[29, 209, -17, 2, 10]"
"[92, 209, 10, 2, 10]","[29, 209, -18, 2, 10]","[29, 209, -17, 2, 10]","[29, 209, -17, 2, 10]"
"[92, 209, 9, 2, 10]","[92, 209, 10, 2, 10]","[29, 209, -18, 2, 10]","[29, 209, -17, 2, 10]"
"[92, 209, 9, 2, 10]","[92, 209, 9, 2, 10]","[92, 209, 10, 2, 10]","[29, 209, -18, 2, 10]"
"[92, 209, 8, 2, 10]","[92, 209, 9, 2, 10]","[92, 209, 9, 2, 10]","[92, 209, 10, 2, 10]"
"[165, 209, 30, 2, 10]","[92, 209, 8, 2, 10]","[92, 209, 9, 2, 10]","[92, 209, 9, 2, 10]"
"[165, 209, 30, 2, 10]","[165, 209, 30, 2, 10]","[92, 209, 8, 2, 10]","[92, 209, 9, 2, 10]"
"[165, 209, 29, 2, 9]","[165, 209, 30, 2, 10]","[165, 209, 30, 2, 10]","[92, 209, 8, 2, 10]"
"[209, 200, 43, 2, 9]","[165, 209, 29, 2, 9]","[165, 209, 30, 2, 10]","[165, 209, 30, 2, 10]"
"[209, 200, 42, 2, 9]","[209, 200, 43, 2, 9]","[165, 209, 29, 2, 9]","[165, 209, 30, 2, 10]"
"[209, 200, 42, 2, 9]","[209, 200, 42, 2, 9]","[209, 200, 43, 2, 9]","[165, 209, 29, 2, 9]"
"[209, 200, 42, 2, 9]","[209, 200, 42, 2, 9]","[209, 200, 42, 2, 9]","[209, 200, 43, 2, 9]"
"[209, 159, 49, 4.5, 8]","[209, 200, 42, 2, 9]","[209, 200, 42, 2, 9]","[209, 200, 42, 2, 9]"
"[209, 159, 49, 4, 8]","[209, 159, 49, 4.5, 8]","[209, 200, 42, 2, 9]","[209, 200, 42, 2, 9]"
"[209, 159, 49, 4, 8]","[209, 159, 49, 4, 8]","[209, 159, 49, 4.5, 8]","[209, 200, 42, 2, 9]"
"[209, 159, 48, 4, 7]","[209, 159, 49, 4, 8]","[209, 159, 49, 4, 8]","[209, 159, 49, 4.5, 8]"
"[209, 135, 47, 4, 7]","[209, 159, 48, 4, 7]","[209, 159, 49, 4, 8]","[209, 159, 49, 4, 8]"
"[209, 135, 47, 4, 7]","[209, 135, 47, 4, 7]","[209, 159, 48, 4, 7]","[209, 159, 49, 4, 8]"
"[209, 135, 46, 4, 6]","[209, 135, 47, 4, 7]","[209, 135, 47, 4, 7]","[209, 159, 48, 4, 7]"
"[209, 22, 46, 4.5, 6]","[209, 135, 46, 4, 6]","[209, 135, 47, 4, 7]","[209, 135, 47, 4, 7]"
"[209, 22, 46, 4.5, 5]","[209, 22, 46, 4.5, 6]","[209, 135, 46, 4, 6]","[209, 135, 47, 4, 7]"
"[209, 22, 45, 4.5, 5]","[209, 22, 46, 4.5, 5]","[209, 22, 46, 4.5, 6]","[209, 135, 46, 4, 6]"
"[209, 20, 32, 4.5, 5]","[209, 22, 45, 4.5, 5]","[209, 22, 46, 4.5, 5]","[209, 22, 46, 4.5, 6]"
"[209, 20, 32, 4.5, 5]","[209, 20, 32, 4.5, 5]","[209, 22, 45, 4.5, 5]","[209, 22, 46, 4.5, 5]"
"[209, 20, 32, 4.5, 4]","[209, 20, 32, 4.5, 5]","[209, 20, 32, 4.5, 5]","[209, 22, 45, 4.5, 5]"
"[209, 20, 31, 4.5, 4]","[209, 20, 32, 4.5, 4]","[209, 20, 32, 4.5, 5]","[209, 20, 32, 4.5, 5]"
"[209, 20, 16, 4.5, 4]","[209, 20, 31, 4.5, 4]","[209, 20, 32, 4.5, 4]","[209, 20, 32, 4.5, 5]"
"[209, 20, 16, 4.5, 4]","[209, 20, 16, 4.5, 4]","[209, 20, 31, 4.5, 4]","[209, 20, 32, 4.5, 4]"
"[209, 20, 16, 4.5, 3]","[209, 20, 16, 4.5, 4]","[209, 20, 16, 4.5, 4]","[209, 20, 31, 4.5, 4]"
"[209, 20, 16, 4.5, 3]","[209, 20, 16, 4.5, 3]","[209, 20, 16, 4.5, 4]","[209, 20, 16, 4.5, 4]"
"[209, 70, -11, 4.5, 3]","[209, 20, 16, 4.5, 3]","[209, 20, 16, 4.5, 3]","[209, 20, 16, 4.5, 4]"
"[209, 70, -11, 4.5, 3]","[209, 70, -11, 4.5, 3]","[209, 20, 16, 4.5, 3]","[209, 20, 16, 4.5, 3]"
"[209, 70, -11, 4.5, 3]","[209, 70, -11, 4.5, 3]","[209, 70, -11, 4.5, 3]","[209, 20, 16, 4.5, 3]"
"[209, 70, -11, 4.5, 3]","[209, 70, -11, 4.5, 3]","[209, 70, -11, 4.5, 3]","[209, 70, -11, 4.5, 3]"
"[209, 141, -28, 4.5, 3]","[209, 70, -11, 4.5, 3]","[209, 70, -11, 4.5, 3]","[209, 70, -11, 4.5, 3]"
"[209, 141, -28, 4.5, 4]","[209, 141, -28, 4.5, 3]","[209, 70, -11, 4.5, 3]","[209, 70, -11, 4.5, 3]"
"[209, 141, -28, 4.5, 4]","[209, 141, -28, 4.5, 4]","[209, 141, -28, 4.5, 3]","[209, 70, -11, 4.5, 3]"
"[209, 141, -28, 4.5, 4]","[209, 141, -28, 4.5, 4]","[209, 141, -28, 4.5, 4]","[209, 141, -28, 4.5, 3]"
"[156, 209, -38, 4.5, 4]","[209, 141, -28, 4.5, 4]","[209, 141, -28, 4.5, 4]","[209, 141, -28, 4.5, 4]"
"[156, 209, -38, 2, 5]","[156, 209, -38, 4.5, 4]","[209, 141, -28, 4.5, 4]","[209, 141, -28, 4.5, 4]"
"[156, 209, -38, 4.5, 5]","[156, 209, -38, 2, 5]","[156, 209, -38, 4.5, 4]","[209, 141, -28, 4.5, 4]"
"[79, 209, -38, 2, 5]","[156, 209, -38, 4.5, 5]","[156, 209, -38, 2, 5]","[156, 209, -38, 4.5, 4]"
"[79, 209, -38, 2, 5]","[79, 209, -38, 2, 5]","[156, 209, -38, 4.5, 5]","[156, 209, -38, 2, 5]"
"[79, 209, -38, 2, 6]","[79, 209, -38, 2, 5]","[79, 209, -38, 2, 5]","[156, 209, -38, 4.5, 5]"
"[79, 209, -38, 2, 6]","[79, 209, -38, 2, 6]","[79, 209, -38, 2, 5]","[79, 209, -38, 2, 5]"
"[33, 209, -26, 2, 6]","[79, 209, -38, 2, 6]","[79, 209, -38, 2, 6]","[79, 209, -38, 2, 5]"
"[33, 209, -26, 2, 7]","[33, 209, -26, 2, 6]","[79, 209, -38, 2, 6]","[79, 209, -38, 2, 6]"
"[33, 209, -26, 2, 7]","[33, 209, -26, 2, 7]","[33, 209, -26, 2, 6]","[79, 209, -38, 2, 6]"
"[33, 209, -26, 2, 7]","[33, 209, -26, 2, 7]","[33, 209, -26, 2, 7]","[33, 209, -26, 2, 6]"
"[127, 209, -12, 2, 7]","[33, 209, -26, 2, 7]","[33, 209, -26, 2, 7]","[33, 209, -26, 2, 7]"
"[127, 209, -12, 2, 7]","[127, 209, -12, 2, 7]","[33, 209, -26, 2, 7]","[33, 209, -26, 2, 7]"
"[150, 209, -7, 2, 7]","[127, 209, -12, 2, 7]","[127, 209, -12, 2, 7]","[33, 209, -26, 2, 7]"
"[150, 209, -7, 2, 7]","[150, 209, -7, 2, 7]","[127, 209, -12, 2, 7]","[127, 209, -12, 2, 7]"
"[150, 209, -7, 2, 7]","[150, 209, -7, 2, 7]","[150, 209, -7, 2, 7]","[127, 209, -12, 2, 7]"
"[178, 209, -4, 2, 7]","[150, 209, -7, 2, 7]","[150, 209, -7, 2, 7]","[150, 209, -7, 2, 7]"
"[178, 209, -3, 2, 8]","[178, 209, -4, 2, 7]","[150, 209, -7, 2, 7]","[150, 209, -7, 2, 7]"
"[178, 209, -3, 2, 8]","[178, 209, -3, 2, 8]","[178, 209, -4, 2, 7]","[150, 209, -7, 2, 7]"
"[178, 209, -3, 2, 8]","[178, 209, -3, 2, 8]","[178, 209, -3, 2, 8]","[178, 209, -4, 2, 7]"
"[188, 209, -2, 2, 8]","[178, 209, -3, 2, 8]","[178, 209, -3, 2, 8]","[178, 209, -3, 2, 8]"
"[188, 209, -2, 2, 8]","[188, 209, -2, 2, 8]","[178, 209, -3, 2, 8]","[178, 209, -3, 2, 8]"
"[188, 209, -1, 2, 8]","[188, 209, -2, 2, 8]","[188, 209, -2, 2, 8]","[178, 209, -3, 2, 8]"
"[188, 209, -1, 2, 8]","[188, 209, -1, 2, 8]","[188, 209, -2, 2, 8]","[188, 209, -2, 2, 8]"
"[195, 209, 6, 2, 8]","[188, 209, -1, 2, 8]","[188, 209, -1, 2, 8]","[188, 209, -2, 2, 8]"
"[195, 209, 6, 2, 8]","[195, 209, 6, 2, 8]","[188, 209, -1, 2, 8]","[188, 209, -1, 2, 8]"
"[195, 209, 7, 2, 8]","[195, 209, 6, 2, 8]","[195, 209, 6, 2, 8]","[188, 209, -1, 2, 8]"
"[199, 209, 18, 2, 8]","[195, 209, 7, 2, 8]","[195, 209, 6, 2, 8]","[195, 209, 6, 2, 8]"
"[199, 209, 18, 2, 7]","[199, 209, 18, 2, 8]","[195, 209, 7, 2, 8]","[195, 209, 6, 2, 8]"
"[199, 209, 18, 2, 7]","[199, 209, 18, 2, 7]","[199, 209, 18, 2, 8]","[195, 209, 7, 2, 8]"
"[199, 209, 19, 2, 7]","[199, 209, 18, 2, 7]","[199, 209, 18, 2, 7]","[199, 209, 18, 2, 8]"
