"[[-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,23,209,21,0.04014396667480469,0
"[[-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,22,209,21,0.04014396667480469,0
"[[-1, -1, -93, 2, 1], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0]]",0,22,209,21,0.04014396667480469,0
"[[-1, -1, -94, 2, 1], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0]]",0,22,209,21,0.04014396667480469,1
"[[23, 209, -94, 2, 2], [-1, -1, -94, 2, 1], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 1]]",0,20,209,40,0.1638469696044922,1
"[[23, 209, -95, 2, 3], [23, 209, -94, 2, 2], [-1, -1, -94, 2, 1], [-1, -1, -93, 2, 1]]",0,20,209,40,0.1638469696044922,2
"[[23, 209, -95, 2, 3], [23, 209, -95, 2, 3], [23, 209, -94, 2, 2], [-1, -1, -94, 2, 1]]",0,20,209,40,0.1638469696044922,2
"[[23, 209, -96, 2, 4], [23, 209, -95, 2, 3], [23, 209, -95, 2, 3], [23, 209, -94, 2, 2]]",0,20,209,40,0.1638469696044922,3
"[[22, 209, -84, 2, 5], [23, 209, -96, 2, 4], [23, 209, -95, 2, 3], [23, 209, -95, 2, 3]]",0,20,209,40,0.162994384765625,3
"[[22, 209, -85, 2, 6], [22, 209, -84, 2, 5], [23, 209, -96, 2, 4], [23, 209, -95, 2, 3]]",0,35,209,40,0.162994384765625,4
"[[22, 209, -85, 2, 6], [22, 209, -85, 2, 6], [22, 209, -84, 2, 5], [23, 209, -96, 2, 4]]",0,33,209,40,0.162994384765625,4
"[[22, 209, -86, 2, 7], [22, 209, -85, 2, 6], [22, 209, -85, 2, 6], [22, 209, -84, 2, 5]]",0,32,209,40,0.162994384765625,5
"[[20, 209, -59, 2, 8], [22, 209, -86, 2, 7], [22, 209, -85, 2, 6], [22, 209, -85, 2, 6]]",0,29,209,21,0.16026878356933594,5
"[[20, 209, -60, 3.5, 8], [20, 209, -59, 2, 8], [22, 209, -86, 2, 7], [22, 209, -85, 2, 6]]",1,20,209,21,0.16026878356933594,6
"[[20, 209, -60, 2, 8], [20, 209, -60, 3.5, 8], [20, 209, -59, 2, 8], [22, 209, -86, 2, 7]]",0,81,209,21,0.16026878356933594,6
"[[20, 209, -61, 2, 8], [20, 209, -60, 2, 8], [20, 209, -60, 3.5, 8], [20, 209, -59, 2, 8]]",0,81,209,21,0.16026878356933594,7
"[[29, 209, -33, 2, 9], [20, 209, -61, 2, 8], [20, 209, -60, 2, 8], [20, 209, -60, 3.5, 8]]",0,78,209,39,0.16285037994384766,7
