"[[-1, -1, -91, 0, 4, 2, 0], [-1, -1, -91, 0, 4, 4, 0]]",0,27,209,40,0.041109561920166016,0
"[[-1, -1, -91, 0, 4, 2, 1], [-1, -1, -91, 0, 4, 2, 0]]",0,26,209,40,0.041109561920166016,0
"[[-1, -1, -91, 0, 4, 2, 2], [-1, -1, -91, 0, 4, 2, 1]]",0,25,209,40,0.041109561920166016,0
"[[-1, -1, -91, 0, 4, 2, 2], [-1, -1, -91, 0, 4, 2, 2]]",0,25,209,40,0.041109561920166016,0
"[[-1, -1, -91, 0, 4, 2, 3], [-1, -1, -91, 0, 4, 2, 2]]",0,24,209,40,0.041109561920166016,0
"[[-1, -1, -91, 0, 4, 2, 4], [-1, -1, -91, 0, 4, 2, 3]]",0,23,209,40,0.041109561920166016,0
"[[-1, -1, -91, 0, 4, 2, 5], [-1, -1, -91, 0, 4, 2, 4]]",0,22,209,40,0.041109561920166016,0
"[[-1, -1, -91, 0, 4, 2, 5], [-1, -1, -91, 0, 4, 2, 5]]",0,22,209,40,0.041109561920166016,0
"[[25, 209, -79, 22, 12.25, 2, 6], [-1, -1, -91, 0, 4, 2, 5]]",0,21,209,39,0.3288893699645996,0
"[[25, 209, -79, 22, 12.25, 2, 7], [25, 209, -79, 22, 12.25, 2, 6]]",0,47,209,39,0.3288893699645996,0
"[[25, 209, -79, 22, 12.25, 2, 7], [25, 209, -79, 22, 12.25, 2, 7]]",0,46,209,39,0.3288893699645996,0
"[[25, 209, -79, 22, 12.25, 2, 8], [25, 209, -79, 22, 12.25, 2, 7]]",0,45,209,39,0.3288893699645996,0
"[[25, 209, -79, 22, 12.25, 2, 9], [25, 209, -79, 22, 12.25, 2, 8]]",0,45,209,39,0.3288893699645996,0
"[[22, 209, -48, 74.5, 12.75, 2, 9], [25, 209, -79, 22, 12.25, 2, 9]]",0,44,209,40,0.20162153244018555,0
"[[22, 209, -48, 74.5, 12.75, 4, 10], [22, 209, -48, 74.5, 12.75, 2, 9]]",2,20,209,40,0.20162153244018555,0
"[[22, 209, -48, 74.5, 12.75, 4, 10], [22, 209, -48, 74.5, 12.75, 4, 10]]",2,20,209,40,0.20162153244018555,0
"[[22, 209, -48, 74.5, 12.75, 4, 10], [22, 209, -48, 74.5, 12.75, 4, 10]]",2,20,209,40,0.20162153244018555,0
"[[45, 209, -8, 113, -24.75, 4, 11], [22, 209, -48, 74.5, 12.75, 4, 10]]",2,20,209,40,0.16661548614501953,0
"[[45, 209, -8, 113, -24.75, 6, 11], [45, 209, -8, 113, -24.75, 4, 11]]",4,162,209,40,0.16661548614501953,0
"[[45, 209, -8, 113, -24.75, 6, 11], [45, 209, -8, 113, -24.75, 6, 11]]",4,162,209,40,0.16661548614501953,0
"[[45, 209, -8, 113, -24.75, 6, 11], [45, 209, -8, 113, -24.75, 6, 11]]",4,161,209,40,0.16661548614501953,0
"[[45, 209, -8, 113, -24.75, 6, 11], [45, 209, -8, 113, -24.75, 6, 11]]",4,161,209,40,0.16661548614501953,0
"[[20, 209, 23, 167.75, -11.5, 6, 11], [45, 209, -8, 113, -24.75, 6, 11]]",4,161,209,40,0.16160130500793457,0
"[[20, 209, 23, 167.75, -11.5, 6, 11], [20, 209, 23, 167.75, -11.5, 6, 11]]",4,209,66,40,0.16160130500793457,0
"[[20, 209, 23, 167.75, -11.5, 6, 11], [20, 209, 23, 167.75, -11.5, 6, 11]]",4,209,66,40,0.16160130500793457,0
"[[162, 209, 56, 186, -64, 6, 10], [20, 209, 23, 167.75, -11.5, 6, 11]]",4,209,66,39,0.16447806358337402,0
"[[162, 209, 56, 186, -64, 3.5, 10], [162, 209, 56, 186, -64, 6, 10]]",1,209,20,39,0.16447806358337402,0
"[[162, 209, 56, 186, -64, 3.5, 10], [162, 209, 56, 186, -64, 3.5, 10]]",1,209,20,39,0.16447806358337402,0
"[[162, 209, 56, 186, -64, 3.5, 9], [162, 209, 56, 186, -64, 3.5, 10]]",1,209,20,39,0.16447806358337402,0
"[[162, 209, 56, 186, -64, 3.5, 9], [162, 209, 56, 186, -64, 3.5, 9]]",1,209,20,39,0.16447806358337402,0
"[[209, 66, 85, 173.75, -76.5, 3.5, 8], [162, 209, 56, 186, -64, 3.5, 9]]",1,209,20,39,0.20123553276062012,0
"[[209, 66, 85, 173.75, -76.5, 2, 8], [209, 66, 85, 173.75, -76.5, 3.5, 8]]",0,209,30,39,0.20123553276062012,0
"[[209, 66, 85, 173.75, -76.5, 2, 7], [209, 66, 85, 173.75, -76.5, 2, 8]]",0,209,30,39,0.20123553276062012,0
"[[209, 66, 85, 173.75, -76.5, 2, 6], [209, 66, 85, 173.75, -76.5, 2, 7]]",0,209,29,39,0.20123553276062012,0
"[[209, 66, 85, 173.75, -76.5, 2, 6], [209, 66, 85, 173.75, -76.5, 2, 6]]",0,209,28,39,0.20123553276062012,0
"[[209, 20, 78, 104.5, -91.25, 2, 5], [209, 66, 85, 173.75, -76.5, 2, 6]]",0,209,28,39,0.20312929153442383,0
"[[209, 20, 78, 104.5, -91.25, 2, 4], [209, 20, 78, 104.5, -91.25, 2, 5]]",0,209,48,39,0.20312929153442383,0
"[[209, 20, 78, 104.5, -91.25, 2, 4], [209, 20, 78, 104.5, -91.25, 2, 4]]",0,209,47,39,0.20312929153442383,0
"[[209, 20, 78, 104.5, -91.25, 2, 3], [209, 20, 78, 104.5, -91.25, 2, 4]]",0,209,47,39,0.20312929153442383,0
"[[209, 20, 78, 104.5, -91.25, 2, 3], [209, 20, 78, 104.5, -91.25, 2, 3]]",0,209,46,39,0.20312929153442383,0
"[[209, 28, 47, 2.75, -86.5, 2, 2], [209, 20, 78, 104.5, -91.25, 2, 3]]",0,209,45,39,0.20274686813354492,0
"[[209, 28, 47, 2.75, -86.5, 3.5, 2], [209, 28, 47, 2.75, -86.5, 2, 2]]",1,209,47,39,0.20274686813354492,0
"[[209, 28, 47, 2.75, -86.5, 3.5, 1], [209, 28, 47, 2.75, -86.5, 3.5, 2]]",1,209,46,39,0.20274686813354492,0
"[[209, 28, 47, 2.75, -86.5, 3.5, 1], [209, 28, 47, 2.75, -86.5, 3.5, 1]]",1,209,46,39,0.20274686813354492,0
"[[209, 28, 47, 2.75, -86.5, 3.5, 0], [209, 28, 47, 2.75, -86.5, 3.5, 1]]",1,209,46,39,0.20274686813354492,0
"[[209, 46, 18, -68.5, -65.25, 3.5, 0], [209, 28, 47, 2.75, -86.5, 3.5, 0]]",1,209,45,39,0.20160675048828125,0
"[[209, 46, 18, -68.5, -65.25, 3.5, 0], [209, 46, 18, -68.5, -65.25, 3.5, 0]]",1,209,154,39,0.20160675048828125,0
"[[209, 46, 18, -68.5, -65.25, 6, 0], [209, 46, 18, -68.5, -65.25, 3.5, 0]]",4,209,109,39,0.20160675048828125,0
"[[209, 46, 18, -68.5, -65.25, 6, 0], [209, 46, 18, -68.5, -65.25, 6, 0]]",4,209,108,39,0.20160675048828125,0
"[[209, 46, -2, -146.25, -73.5, 6, 0], [209, 46, 18, -68.5, -65.25, 6, 0]]",4,209,108,40,0.16495156288146973,0
"[[209, 46, -2, -146.25, -73.5, 6, 0], [209, 46, -2, -146.25, -73.5, 6, 0]]",4,183,209,40,0.16495156288146973,0
"[[209, 46, -2, -146.25, -73.5, 6, 0], [209, 46, -2, -146.25, -73.5, 6, 0]]",4,183,209,40,0.16495156288146973,0
"[[209, 46, -2, -146.25, -73.5, 6, 0], [209, 46, -2, -146.25, -73.5, 6, 0]]",4,183,209,40,0.16495156288146973,0
"[[209, 108, -32, -143.5, 19.75, 6, 0], [209, 46, -2, -146.25, -73.5, 6, 0]]",4,183,209,40,0.16179490089416504,0
"[[209, 108, -32, -143.5, 19.75, 6, 0], [209, 108, -32, -143.5, 19.75, 6, 0]]",4,20,209,40,0.16179490089416504,0
"[[209, 108, -32, -143.5, 19.75, 6, 0], [209, 108, -32, -143.5, 19.75, 6, 0]]",4,20,209,40,0.16179490089416504,0
"[[209, 108, -32, -143.5, 19.75, 6, 0], [209, 108, -32, -143.5, 19.75, 6, 0]]",4,20,209,40,0.16179490089416504,0
"[[209, 108, -32, -143.5, 19.75, 6, 1], [209, 108, -32, -143.5, 19.75, 6, 0]]",4,20,209,40,0.16179490089416504,0
"[[183, 209, -48, -130.25, -12.25, 6, 1], [209, 108, -32, -143.5, 19.75, 6, 1]]",4,20,209,39,0.18121957778930664,0
"[[183, 209, -48, -130.25, -12.25, 4, 1], [183, 209, -48, -130.25, -12.25, 6, 1]]",2,20,209,39,0.18121957778930664,0
"[[183, 209, -48, -130.25, -12.25, 4, 2], [183, 209, -48, -130.25, -12.25, 4, 1]]",2,20,209,39,0.18121957778930664,0
"[[20, 209, -52, -90.25, 49.75, 4, 2], [183, 209, -48, -130.25, -12.25, 4, 2]]",2,20,209,40,0.14272141456604004,0
"[[20, 209, -52, -90.25, 49.75, 4, 2], [20, 209, -52, -90.25, 49.75, 4, 2]]",2,20,209,40,0.14272141456604004,0
"[[20, 209, -52, -90.25, 49.75, 4, 3], [20, 209, -52, -90.25, 49.75, 4, 2]]",2,20,209,40,0.14272141456604004,0
"[[20, 209, -52, -90.25, 49.75, 4, 3], [20, 209, -52, -90.25, 49.75, 4, 3]]",2,20,209,40,0.14272141456604004,0
"[[20, 209, -52, -90.25, 49.75, 4, 4], [20, 209, -52, -90.25, 49.75, 4, 3]]",2,20,209,40,0.14272141456604004,0
"[[20, 209, -52, -90.25, 49.75, 4, 4], [20, 209, -52, -90.25, 49.75, 4, 4]]",2,20,209,40,0.14272141456604004,0
"[[20, 209, -52, -90.25, 49.75, 4, 4], [20, 209, -52, -90.25, 49.75, 4, 4]]",2,20,209,40,0.14272141456604004,0
"[[20, 209, -11, -9.5, 62, 4, 5], [20, 209, -52, -90.25, 49.75, 4, 4]]",2,20,209,40,0.2448437213897705,0
"[[20, 209, -11, -9.5, 62, 6, 5], [20, 209, -11, -9.5, 62, 4, 5]]",4,137,209,40,0.2448437213897705,0
"[[20, 209, -11, -9.5, 62, 6, 5], [20, 209, -11, -9.5, 62, 6, 5]]",4,137,209,40,0.2448437213897705,0
"[[20, 209, 19, 76, 37.75, 6, 5], [20, 209, -11, -9.5, 62, 6, 5]]",4,137,209,39,0.16229462623596191,0
"[[20, 209, 19, 76, 37.75, 6, 5], [20, 209, 19, 76, 37.75, 6, 5]]",4,209,93,39,0.16229462623596191,0
"[[20, 209, 19, 76, 37.75, 6, 5], [20, 209, 19, 76, 37.75, 6, 5]]",4,209,93,39,0.16229462623596191,0
"[[20, 209, 19, 76, 37.75, 6, 5], [20, 209, 19, 76, 37.75, 6, 5]]",4,209,93,39,0.16229462623596191,0
"[[137, 209, 53, 158.25, 57.5, 6, 5], [20, 209, 19, 76, 37.75, 6, 5]]",4,209,93,40,0.12456297874450684,0
"[[137, 209, 53, 158.25, 57.5, 3.5, 4], [137, 209, 53, 158.25, 57.5, 6, 5]]",1,209,20,40,0.12456297874450684,0
"[[137, 209, 53, 158.25, 57.5, 3.5, 4], [137, 209, 53, 158.25, 57.5, 3.5, 4]]",1,209,20,40,0.12456297874450684,0
"[[137, 209, 53, 158.25, 57.5, 3.5, 3], [137, 209, 53, 158.25, 57.5, 3.5, 4]]",1,209,20,40,0.12456297874450684,0
"[[209, 93, 66, 175.5, -18.25, 3.5, 3], [137, 209, 53, 158.25, 57.5, 3.5, 3]]",1,209,20,40,0.19975709915161133,0
"[[209, 93, 66, 175.5, -18.25, 2, 2], [209, 93, 66, 175.5, -18.25, 3.5, 3]]",0,209,63,40,0.19975709915161133,0
"[[209, 93, 66, 175.5, -18.25, 2, 2], [209, 93, 66, 175.5, -18.25, 2, 2]]",0,209,62,40,0.19975709915161133,0
"[[209, 20, 69, 114.5, -42.5, 2, 1], [209, 93, 66, 175.5, -18.25, 2, 2]]",0,209,62,40,0.12296867370605469,0
"[[209, 20, 69, 114.5, -42.5, 2, 1], [209, 20, 69, 114.5, -42.5, 2, 1]]",0,209,61,40,0.12296867370605469,0
"[[209, 20, 69, 114.5, -42.5, 2, 0], [209, 20, 69, 114.5, -42.5, 2, 1]]",0,209,61,40,0.12296867370605469,0
"[[209, 20, 69, 114.5, -42.5, 2, 0], [209, 20, 69, 114.5, -42.5, 2, 0]]",0,209,60,40,0.12296867370605469,0
"[[209, 62, 49, 20.25, -42.75, 2, 0], [209, 20, 69, 114.5, -42.5, 2, 0]]",0,209,60,39,0.1609325408935547,0
"[[209, 62, 49, 20.25, -42.75, 3.5, 0], [209, 62, 49, 20.25, -42.75, 2, 0]]",1,209,35,39,0.1609325408935547,0
