"[-1, -1, -91, 0, 4, 4, 0]","[-1, -1, -91, 0, 4, 4, 0]"
"[-1, -1, -91, 0, 4, 2, 0]","[-1, -1, -91, 0, 4, 4, 0]"
"[-1, -1, -91, 0, 4, 2, 1]","[-1, -1, -91, 0, 4, 2, 0]"
"[-1, -1, -91, 0, 4, 2, 2]","[-1, -1, -91, 0, 4, 2, 1]"
"[-1, -1, -91, 0, 4, 2, 2]","[-1, -1, -91, 0, 4, 2, 2]"
"[-1, -1, -91, 0, 4, 2, 3]","[-1, -1, -91, 0, 4, 2, 2]"
"[-1, -1, -91, 0, 4, 2, 4]","[-1, -1, -91, 0, 4, 2, 3]"
"[-1, -1, -91, 0, 4, 2, 5]","[-1, -1, -91, 0, 4, 2, 4]"
"[-1, -1, -91, 0, 4, 2, 5]","[-1, -1, -91, 0, 4, 2, 5]"
"[25, 209, -79, 22, 12.25, 2, 6]","[-1, -1, -91, 0, 4, 2, 5]"
"[25, 209, -79, 22, 12.25, 2, 7]","[25, 209, -79, 22, 12.25, 2, 6]"
"[25, 209, -79, 22, 12.25, 2, 7]","[25, 209, -79, 22, 12.25, 2, 7]"
"[25, 209, -79, 22, 12.25, 2, 8]","[25, 209, -79, 22, 12.25, 2, 7]"
"[25, 209, -79, 22, 12.25, 2, 9]","[25, 209, -79, 22, 12.25, 2, 8]"
"[22, 209, -48, 74.5, 12.75, 2, 9]","[25, 209, -79, 22, 12.25, 2, 9]"
"[22, 209, -48, 74.5, 12.75, 4, 10]","[22, 209, -48, 74.5, 12.75, 2, 9]"
"[22, 209, -48, 74.5, 12.75, 4, 10]","[22, 209, -48, 74.5, 12.75, 4, 10]"
"[22, 209, -48, 74.5, 12.75, 4, 10]","[22, 209, -48, 74.5, 12.75, 4, 10]"
"[45, 209, -8, 113, -24.75, 4, 11]","[22, 209, -48, 74.5, 12.75, 4, 10]"
"[45, 209, -8, 113, -24.75, 6, 11]","[45, 209, -8, 113, -24.75, 4, 11]"
"[45, 209, -8, 113, -24.75, 6, 11]","[45, 209, -8, 113, -24.75, 6, 11]"
"[45, 209, -8, 113, -24.75, 6, 11]","[45, 209, -8, 113, -24.75, 6, 11]"
"[45, 209, -8, 113, -24.75, 6, 11]","[45, 209, -8, 113, -24.75, 6, 11]"
"[20, 209, 23, 167.75, -11.5, 6, 11]","[45, 209, -8, 113, -24.75, 6, 11]"
"[20, 209, 23, 167.75, -11.5, 6, 11]","[20, 209, 23, 167.75, -11.5, 6, 11]"
"[20, 209, 23, 167.75, -11.5, 6, 11]","[20, 209, 23, 167.75, -11.5, 6, 11]"
"[162, 209, 56, 186, -64, 6, 10]","[20, 209, 23, 167.75, -11.5, 6, 11]"
"[162, 209, 56, 186, -64, 3.5, 10]","[162, 209, 56, 186, -64, 6, 10]"
"[162, 209, 56, 186, -64, 3.5, 10]","[162, 209, 56, 186, -64, 3.5, 10]"
"[162, 209, 56, 186, -64, 3.5, 9]","[162, 209, 56, 186, -64, 3.5, 10]"
"[162, 209, 56, 186, -64, 3.5, 9]","[162, 209, 56, 186, -64, 3.5, 9]"
"[209, 66, 85, 173.75, -76.5, 3.5, 8]","[162, 209, 56, 186, -64, 3.5, 9]"
"[209, 66, 85, 173.75, -76.5, 2, 8]","[209, 66, 85, 173.75, -76.5, 3.5, 8]"
"[209, 66, 85, 173.75, -76.5, 2, 7]","[209, 66, 85, 173.75, -76.5, 2, 8]"
"[209, 66, 85, 173.75, -76.5, 2, 6]","[209, 66, 85, 173.75, -76.5, 2, 7]"
"[209, 66, 85, 173.75, -76.5, 2, 6]","[209, 66, 85, 173.75, -76.5, 2, 6]"
"[209, 20, 78, 104.5, -91.25, 2, 5]","[209, 66, 85, 173.75, -76.5, 2, 6]"
"[209, 20, 78, 104.5, -91.25, 2, 4]","[209, 20, 78, 104.5, -91.25, 2, 5]"
"[209, 20, 78, 104.5, -91.25, 2, 4]","[209, 20, 78, 104.5, -91.25, 2, 4]"
"[209, 20, 78, 104.5, -91.25, 2, 3]","[209, 20, 78, 104.5, -91.25, 2, 4]"
"[209, 20, 78, 104.5, -91.25, 2, 3]","[209, 20, 78, 104.5, -91.25, 2, 3]"
"[209, 28, 47, 2.75, -86.5, 2, 2]","[209, 20, 78, 104.5, -91.25, 2, 3]"
"[209, 28, 47, 2.75, -86.5, 3.5, 2]","[209, 28, 47, 2.75, -86.5, 2, 2]"
"[209, 28, 47, 2.75, -86.5, 3.5, 1]","[209, 28, 47, 2.75, -86.5, 3.5, 2]"
"[209, 28, 47, 2.75, -86.5, 3.5, 1]","[209, 28, 47, 2.75, -86.5, 3.5, 1]"
"[209, 28, 47, 2.75, -86.5, 3.5, 0]","[209, 28, 47, 2.75, -86.5, 3.5, 1]"
"[209, 46, 18, -68.5, -65.25, 3.5, 0]","[209, 28, 47, 2.75, -86.5, 3.5, 0]"
"[209, 46, 18, -68.5, -65.25, 3.5, 0]","[209, 46, 18, -68.5, -65.25, 3.5, 0]"
"[209, 46, 18, -68.5, -65.25, 6, 0]","[209, 46, 18, -68.5, -65.25, 3.5, 0]"
"[209, 46, 18, -68.5, -65.25, 6, 0]","[209, 46, 18, -68.5, -65.25, 6, 0]"
"[209, 46, -2, -146.25, -73.5, 6, 0]","[209, 46, 18, -68.5, -65.25, 6, 0]"
"[209, 46, -2, -146.25, -73.5, 6, 0]","[209, 46, -2, -146.25, -73.5, 6, 0]"
"[209, 46, -2, -146.25, -73.5, 6, 0]","[209, 46, -2, -146.25, -73.5, 6, 0]"
"[209, 46, -2, -146.25, -73.5, 6, 0]","[209, 46, -2, -146.25, -73.5, 6, 0]"
"[209, 108, -32, -143.5, 19.75, 6, 0]","[209, 46, -2, -146.25, -73.5, 6, 0]"
"[209, 108, -32, -143.5, 19.75, 6, 0]","[209, 108, -32, -143.5, 19.75, 6, 0]"
"[209, 108, -32, -143.5, 19.75, 6, 0]","[209, 108, -32, -143.5, 19.75, 6, 0]"
"[209, 108, -32, -143.5, 19.75, 6, 0]","[209, 108, -32, -143.5, 19.75, 6, 0]"
"[209, 108, -32, -143.5, 19.75, 6, 1]","[209, 108, -32, -143.5, 19.75, 6, 0]"
"[183, 209, -48, -130.25, -12.25, 6, 1]","[209, 108, -32, -143.5, 19.75, 6, 1]"
"[183, 209, -48, -130.25, -12.25, 4, 1]","[183, 209, -48, -130.25, -12.25, 6, 1]"
"[183, 209, -48, -130.25, -12.25, 4, 2]","[183, 209, -48, -130.25, -12.25, 4, 1]"
"[20, 209, -52, -90.25, 49.75, 4, 2]","[183, 209, -48, -130.25, -12.25, 4, 2]"
"[20, 209, -52, -90.25, 49.75, 4, 2]","[20, 209, -52, -90.25, 49.75, 4, 2]"
"[20, 209, -52, -90.25, 49.75, 4, 3]","[20, 209, -52, -90.25, 49.75, 4, 2]"
"[20, 209, -52, -90.25, 49.75, 4, 3]","[20, 209, -52, -90.25, 49.75, 4, 3]"
"[20, 209, -52, -90.25, 49.75, 4, 4]","[20, 209, -52, -90.25, 49.75, 4, 3]"
"[20, 209, -52, -90.25, 49.75, 4, 4]","[20, 209, -52, -90.25, 49.75, 4, 4]"
"[20, 209, -52, -90.25, 49.75, 4, 4]","[20, 209, -52, -90.25, 49.75, 4, 4]"
"[20, 209, -11, -9.5, 62, 4, 5]","[20, 209, -52, -90.25, 49.75, 4, 4]"
"[20, 209, -11, -9.5, 62, 6, 5]","[20, 209, -11, -9.5, 62, 4, 5]"
"[20, 209, -11, -9.5, 62, 6, 5]","[20, 209, -11, -9.5, 62, 6, 5]"
"[20, 209, 19, 76, 37.75, 6, 5]","[20, 209, -11, -9.5, 62, 6, 5]"
"[20, 209, 19, 76, 37.75, 6, 5]","[20, 209, 19, 76, 37.75, 6, 5]"
"[20, 209, 19, 76, 37.75, 6, 5]","[20, 209, 19, 76, 37.75, 6, 5]"
"[20, 209, 19, 76, 37.75, 6, 5]","[20, 209, 19, 76, 37.75, 6, 5]"
"[137, 209, 53, 158.25, 57.5, 6, 5]","[20, 209, 19, 76, 37.75, 6, 5]"
"[137, 209, 53, 158.25, 57.5, 3.5, 4]","[137, 209, 53, 158.25, 57.5, 6, 5]"
"[137, 209, 53, 158.25, 57.5, 3.5, 4]","[137, 209, 53, 158.25, 57.5, 3.5, 4]"
"[137, 209, 53, 158.25, 57.5, 3.5, 3]","[137, 209, 53, 158.25, 57.5, 3.5, 4]"
"[209, 93, 66, 175.5, -18.25, 3.5, 3]","[137, 209, 53, 158.25, 57.5, 3.5, 3]"
"[209, 93, 66, 175.5, -18.25, 2, 2]","[209, 93, 66, 175.5, -18.25, 3.5, 3]"
"[209, 93, 66, 175.5, -18.25, 2, 2]","[209, 93, 66, 175.5, -18.25, 2, 2]"
"[209, 20, 69, 114.5, -42.5, 2, 1]","[209, 93, 66, 175.5, -18.25, 2, 2]"
"[209, 20, 69, 114.5, -42.5, 2, 1]","[209, 20, 69, 114.5, -42.5, 2, 1]"
"[209, 20, 69, 114.5, -42.5, 2, 0]","[209, 20, 69, 114.5, -42.5, 2, 1]"
"[209, 20, 69, 114.5, -42.5, 2, 0]","[209, 20, 69, 114.5, -42.5, 2, 0]"
"[209, 62, 49, 20.25, -42.75, 2, 0]","[209, 20, 69, 114.5, -42.5, 2, 0]"
"[209, 62, 49, 20.25, -42.75, 3.5, 0]","[209, 62, 49, 20.25, -42.75, 2, 0]"
"[209, 62, 49, 20.25, -42.75, 3.5, -1]","[209, 62, 49, 20.25, -42.75, 3.5, 0]"
"[209, 62, 49, 20.25, -42.75, 3.5, -1]","[209, 62, 49, 20.25, -42.75, 3.5, -1]"
"[209, 60, 31, -51.75, -39.25, 3.5, -1]","[209, 62, 49, 20.25, -42.75, 3.5, -1]"
"[209, 60, 31, -51.75, -39.25, 6, -2]","[209, 60, 31, -51.75, -39.25, 3.5, -1]"
"[209, 60, 31, -51.75, -39.25, 6, -2]","[209, 60, 31, -51.75, -39.25, 6, -2]"
"[209, 35, 15, -103.25, 21.75, 6, -2]","[209, 60, 31, -51.75, -39.25, 6, -2]"
"[209, 35, 15, -103.25, 21.75, 6, -2]","[209, 35, 15, -103.25, 21.75, 6, -2]"
"[209, 35, 15, -103.25, 21.75, 6, -2]","[209, 35, 15, -103.25, 21.75, 6, -2]"
