"['210', '210', '51', 1.5]","['210', '210', '51', 1.5]","['210', '210', '51', 1.5]","['210', '210', '51', 1.5]"
"['210', '110', '50', 9]","['210', '210', '51', 1.5]","['210', '210', '51', 1.5]","['210', '210', '51', 1.5]"
"['210', '110', '49', 9]","['210', '110', '50', 9]","['210', '210', '51', 1.5]","['210', '210', '51', 1.5]"
"['210', '110', '38', 9]","['210', '110', '49', 9]","['210', '110', '50', 9]","['210', '210', '51', 1.5]"
"['210', '110', '30', 9]","['210', '110', '38', 9]","['210', '110', '49', 9]","['210', '110', '50', 9]"
"['210', '110', '22', 9]","['210', '110', '30', 9]","['210', '110', '38', 9]","['210', '110', '49', 9]"
"['210', '110', '12', 9]","['210', '110', '22', 9]","['210', '110', '30', 9]","['210', '110', '38', 9]"
"['210', '110', '4', 9]","['210', '110', '12', 9]","['210', '110', '22', 9]","['210', '110', '30', 9]"
"['210', '174', '-2', 9]","['210', '110', '4', 9]","['210', '110', '12', 9]","['210', '110', '22', 9]"
"['193', '210', '-8', 9]","['210', '174', '-2', 9]","['210', '110', '4', 9]","['210', '110', '12', 9]"
"['179', '210', '-9', 4]","['193', '210', '-8', 9]","['210', '174', '-2', 9]","['210', '110', '4', 9]"
"['130', '210', '-7', 9]","['179', '210', '-9', 4]","['193', '210', '-8', 9]","['210', '174', '-2', 9]"
"['148', '210', '-3', 9]","['130', '210', '-7', 9]","['179', '210', '-9', 4]","['193', '210', '-8', 9]"
"['184', '210', '-1', 9]","['148', '210', '-3', 9]","['130', '210', '-7', 9]","['179', '210', '-9', 4]"
"['184', '210', '-2', 9]","['184', '210', '-1', 9]","['148', '210', '-3', 9]","['130', '210', '-7', 9]"
"['193', '210', '-3', 9]","['184', '210', '-2', 9]","['184', '210', '-1', 9]","['148', '210', '-3', 9]"
"['184', '210', '-9', 9]","['193', '210', '-3', 9]","['184', '210', '-2', 9]","['184', '210', '-1', 9]"
"['130', '210', '-11', 9]","['184', '210', '-9', 9]","['193', '210', '-3', 9]","['184', '210', '-2', 9]"
"['112', '210', '-8', 9]","['130', '210', '-11', 9]","['184', '210', '-9', 9]","['193', '210', '-3', 9]"
"['139', '210', '-5', 9]","['112', '210', '-8', 9]","['130', '210', '-11', 9]","['184', '210', '-9', 9]"
"['166', '210', '-2', 9]","['139', '210', '-5', 9]","['112', '210', '-8', 9]","['130', '210', '-11', 9]"
"['193', '210', '-2', 9]","['166', '210', '-2', 9]","['139', '210', '-5', 9]","['112', '210', '-8', 9]"
"['193', '210', '-2', 9]","['193', '210', '-2', 9]","['166', '210', '-2', 9]","['139', '210', '-5', 9]"
"['193', '210', '-2', 9]","['193', '210', '-2', 9]","['193', '210', '-2', 9]","['166', '210', '-2', 9]"
"['193', '210', '-1', 9]","['193', '210', '-2', 9]","['193', '210', '-2', 9]","['193', '210', '-2', 9]"
"['202', '210', '-5', 9]","['193', '210', '-1', 9]","['193', '210', '-2', 9]","['193', '210', '-2', 9]"
"['166', '210', '-6', 9]","['202', '210', '-5', 9]","['193', '210', '-1', 9]","['193', '210', '-2', 9]"
"['157', '210', '-4', 9]","['166', '210', '-6', 9]","['202', '210', '-5', 9]","['193', '210', '-1', 9]"
"['175', '210', '-2', 9]","['157', '210', '-4', 9]","['166', '210', '-6', 9]","['202', '210', '-5', 9]"
"['193', '210', '-3', 9]","['175', '210', '-2', 9]","['157', '210', '-4', 9]","['166', '210', '-6', 9]"
"['184', '210', '-2', 9]","['193', '210', '-3', 9]","['175', '210', '-2', 9]","['157', '210', '-4', 9]"
"['193', '210', '-3', 9]","['184', '210', '-2', 9]","['193', '210', '-3', 9]","['175', '210', '-2', 9]"
"['184', '210', '-4', 9]","['193', '210', '-3', 9]","['184', '210', '-2', 9]","['193', '210', '-3', 9]"
"['175', '210', '-8', 9]","['184', '210', '-4', 9]","['193', '210', '-3', 9]","['184', '210', '-2', 9]"
"['139', '210', '-6', 9]","['175', '210', '-8', 9]","['184', '210', '-4', 9]","['193', '210', '-3', 9]"
"['157', '210', '-4', 9]","['139', '210', '-6', 9]","['175', '210', '-8', 9]","['184', '210', '-4', 9]"
"['175', '210', '-3', 9]","['157', '210', '-4', 9]","['139', '210', '-6', 9]","['175', '210', '-8', 9]"
"['184', '210', '-2', 9]","['175', '210', '-3', 9]","['157', '210', '-4', 9]","['139', '210', '-6', 9]"
"['193', '210', '-1', 9]","['184', '210', '-2', 9]","['175', '210', '-3', 9]","['157', '210', '-4', 9]"
"['202', '210', '-1', 9]","['193', '210', '-1', 9]","['184', '210', '-2', 9]","['175', '210', '-3', 9]"
"['202', '210', '-5', 9]","['202', '210', '-1', 9]","['193', '210', '-1', 9]","['184', '210', '-2', 9]"
"['166', '210', '-9', 9]","['202', '210', '-5', 9]","['202', '210', '-1', 9]","['193', '210', '-1', 9]"
"['130', '210', '-5', 9]","['166', '210', '-9', 9]","['202', '210', '-5', 9]","['202', '210', '-1', 9]"
"['166', '210', '-3', 9]","['130', '210', '-5', 9]","['166', '210', '-9', 9]","['202', '210', '-5', 9]"
"['184', '210', '-4', 9]","['166', '210', '-3', 9]","['130', '210', '-5', 9]","['166', '210', '-9', 9]"
"['175', '210', '-4', 9]","['184', '210', '-4', 9]","['166', '210', '-3', 9]","['130', '210', '-5', 9]"
"['175', '210', '-4', 9]","['175', '210', '-4', 9]","['184', '210', '-4', 9]","['166', '210', '-3', 9]"
