4,0,,0,0
4,0,,1,0
4,0,,2,0
4,0,,3,55
4,0,,4,145
4,0,,5,0
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
3,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
4,0,,,
3,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
3,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
3,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
4,0,,,
3,0,,,
3,0,,,
4,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
4,0,,,
4,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
4,0,,,
4,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
3,0,,,
3,0,,,
4,0,,,
4,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
3,0,,,
3,0,,,
4,0,,,
3,0,,,
4,0,,,
4,0,,,
3,0,,,
4,0,,,
3,0,,,
3,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
3,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
