"['210', '210', '50', 1.5]","['210', '210', '50', 1.5]","['210', '210', '49', 1.5]","['210', '210', '49', 1.5]"
"['210', '110', '49', 9]","['210', '210', '50', 1.5]","['210', '210', '50', 1.5]","['210', '210', '49', 1.5]"
"['210', '110', '44', 9]","['210', '110', '49', 9]","['210', '210', '50', 1.5]","['210', '210', '50', 1.5]"
"['210', '110', '36', 9]","['210', '110', '44', 9]","['210', '110', '49', 9]","['210', '210', '50', 1.5]"
"['210', '110', '29', 9]","['210', '110', '36', 9]","['210', '110', '44', 9]","['210', '110', '49', 9]"
"['210', '110', '25', 9]","['210', '110', '29', 9]","['210', '110', '36', 9]","['210', '110', '44', 9]"
"['210', '110', '20', 9]","['210', '110', '25', 9]","['210', '110', '29', 9]","['210', '110', '36', 9]"
"['210', '110', '13', 9]","['210', '110', '20', 9]","['210', '110', '25', 9]","['210', '110', '29', 9]"
"['210', '110', '6', 9]","['210', '110', '13', 9]","['210', '110', '20', 9]","['210', '110', '25', 9]"
"['210', '186', '2', 4]","['210', '110', '6', 9]","['210', '110', '13', 9]","['210', '110', '20', 9]"
"['210', '202', '-1', 4]","['210', '186', '2', 4]","['210', '110', '6', 9]","['210', '110', '13', 9]"
"['202', '210', '-1', 9]","['210', '202', '-1', 4]","['210', '186', '2', 4]","['210', '110', '6', 9]"
"['202', '210', '0', 9]","['202', '210', '-1', 9]","['210', '202', '-1', 4]","['210', '186', '2', 4]"
"['210', '210', '-1', 9]","['202', '210', '0', 9]","['202', '210', '-1', 9]","['210', '202', '-1', 4]"
"['207', '210', '-5', 4]","['210', '210', '-1', 9]","['202', '210', '0', 9]","['202', '210', '-1', 9]"
"['191', '210', '-10', 4]","['207', '210', '-5', 4]","['210', '210', '-1', 9]","['202', '210', '0', 9]"
"['171', '210', '-9', 4]","['191', '210', '-10', 4]","['207', '210', '-5', 4]","['210', '210', '-1', 9]"
"['175', '210', '-7', 4]","['171', '210', '-9', 4]","['191', '210', '-10', 4]","['207', '210', '-5', 4]"
"['148', '210', '-9', 9]","['175', '210', '-7', 4]","['171', '210', '-9', 4]","['191', '210', '-10', 4]"
"['175', '210', '-7', 4]","['148', '210', '-9', 9]","['175', '210', '-7', 4]","['171', '210', '-9', 4]"
"['148', '210', '-5', 9]","['175', '210', '-7', 4]","['148', '210', '-9', 9]","['175', '210', '-7', 4]"
"['191', '210', '-3', 4]","['148', '210', '-5', 9]","['175', '210', '-7', 4]","['148', '210', '-9', 9]"
"['184', '210', '-1', 9]","['191', '210', '-3', 4]","['148', '210', '-5', 9]","['175', '210', '-7', 4]"
"['207', '210', '-3', 4]","['184', '210', '-1', 9]","['191', '210', '-3', 4]","['148', '210', '-5', 9]"
"['184', '210', '-3', 9]","['207', '210', '-3', 4]","['184', '210', '-1', 9]","['191', '210', '-3', 4]"
"['199', '210', '-2', 4]","['184', '210', '-3', 9]","['207', '210', '-3', 4]","['184', '210', '-1', 9]"
"['193', '210', '-2', 9]","['199', '210', '-2', 4]","['184', '210', '-3', 9]","['207', '210', '-3', 4]"
"['203', '210', '-2', 4]","['193', '210', '-2', 9]","['199', '210', '-2', 4]","['184', '210', '-3', 9]"
"['193', '210', '-2', 9]","['203', '210', '-2', 4]","['193', '210', '-2', 9]","['199', '210', '-2', 4]"
"['203', '210', '-2', 4]","['193', '210', '-2', 9]","['203', '210', '-2', 4]","['193', '210', '-2', 9]"
"['93', '210', '-1', 9]","['203', '210', '-2', 4]","['193', '210', '-2', 9]","['203', '210', '-2', 4]"
"['202', '210', '-3', 9]","['93', '210', '-1', 9]","['203', '210', '-2', 4]","['193', '210', '-2', 9]"
"['184', '210', '-5', 9]","['202', '210', '-3', 9]","['93', '210', '-1', 9]","['203', '210', '-2', 4]"
"['191', '210', '-3', 4]","['184', '210', '-5', 9]","['202', '210', '-3', 9]","['93', '210', '-1', 9]"
"['184', '210', '-4', 9]","['191', '210', '-3', 4]","['184', '210', '-5', 9]","['202', '210', '-3', 9]"
"['195', '210', '-5', 4]","['184', '210', '-4', 9]","['191', '210', '-3', 4]","['184', '210', '-5', 9]"
"['191', '210', '-4', 4]","['195', '210', '-5', 4]","['184', '210', '-4', 9]","['191', '210', '-3', 4]"
"['195', '210', '-3', 4]","['191', '210', '-4', 4]","['195', '210', '-5', 4]","['184', '210', '-4', 9]"
"['199', '210', '-4', 4]","['195', '210', '-3', 4]","['191', '210', '-4', 4]","['195', '210', '-5', 4]"
"['195', '210', '-4', 4]","['199', '210', '-4', 4]","['195', '210', '-3', 4]","['191', '210', '-4', 4]"
"['195', '210', '-3', 4]","['195', '210', '-4', 4]","['199', '210', '-4', 4]","['195', '210', '-3', 4]"
"['199', '210', '-3', 4]","['195', '210', '-3', 4]","['195', '210', '-4', 4]","['199', '210', '-4', 4]"
"['199', '210', '-7', 4]","['199', '210', '-3', 4]","['195', '210', '-3', 4]","['195', '210', '-4', 4]"
"['183', '210', '-7', 4]","['199', '210', '-7', 4]","['199', '210', '-3', 4]","['195', '210', '-3', 4]"
"['183', '210', '-4', 4]","['183', '210', '-7', 4]","['199', '210', '-7', 4]","['199', '210', '-3', 4]"
"['175', '210', '-3', 9]","['183', '210', '-4', 4]","['183', '210', '-7', 4]","['199', '210', '-7', 4]"
"['199', '210', '-5', 4]","['175', '210', '-3', 9]","['183', '210', '-4', 4]","['183', '210', '-7', 4]"
"['166', '210', '-4', 9]","['199', '210', '-5', 4]","['175', '210', '-3', 9]","['183', '210', '-4', 4]"
"['195', '210', '-3', 4]","['166', '210', '-4', 9]","['199', '210', '-5', 4]","['175', '210', '-3', 9]"
"['184', '210', '-5', 9]","['195', '210', '-3', 4]","['166', '210', '-4', 9]","['199', '210', '-5', 4]"
"['191', '210', '-6', 4]","['184', '210', '-5', 9]","['195', '210', '-3', 4]","['166', '210', '-4', 9]"
"['157', '210', '-5', 9]","['191', '210', '-6', 4]","['184', '210', '-5', 9]","['195', '210', '-3', 4]"
"['191', '210', '-5', 4]","['157', '210', '-5', 9]","['191', '210', '-6', 4]","['184', '210', '-5', 9]"
"['166', '210', '-5', 9]","['191', '210', '-5', 4]","['157', '210', '-5', 9]","['191', '210', '-6', 4]"
"['191', '210', '-5', 4]","['166', '210', '-5', 9]","['191', '210', '-5', 4]","['157', '210', '-5', 9]"
"['166', '210', '-7', 9]","['191', '210', '-5', 4]","['166', '210', '-5', 9]","['191', '210', '-5', 4]"
"['183', '210', '-8', 4]","['166', '210', '-7', 9]","['191', '210', '-5', 4]","['166', '210', '-5', 9]"
"['139', '210', '-7', 9]","['183', '210', '-8', 4]","['166', '210', '-7', 9]","['191', '210', '-5', 4]"
"['183', '210', '-7', 4]","['139', '210', '-7', 9]","['183', '210', '-8', 4]","['166', '210', '-7', 9]"
"['148', '210', '-3', 9]","['183', '210', '-7', 4]","['139', '210', '-7', 9]","['183', '210', '-8', 4]"
"['199', '210', '-3', 4]","['148', '210', '-3', 9]","['183', '210', '-7', 4]","['139', '210', '-7', 9]"
"['184', '210', '-4', 9]","['199', '210', '-3', 4]","['148', '210', '-3', 9]","['183', '210', '-7', 4]"
"['195', '210', '-5', 4]","['184', '210', '-4', 9]","['199', '210', '-3', 4]","['148', '210', '-3', 9]"
"['166', '210', '-7', 9]","['195', '210', '-5', 4]","['184', '210', '-4', 9]","['199', '210', '-3', 4]"
"['183', '210', '-7', 4]","['166', '210', '-7', 9]","['195', '210', '-5', 4]","['184', '210', '-4', 9]"
"['147', '210', '-5', 9]","['183', '210', '-7', 4]","['166', '210', '-7', 9]","['195', '210', '-5', 4]"
"['190', '210', '-3', 4]","['147', '210', '-5', 9]","['183', '210', '-7', 4]","['166', '210', '-7', 9]"
"['183', '210', '-3', 9]","['190', '210', '-3', 4]","['147', '210', '-5', 9]","['183', '210', '-7', 4]"
"['198', '210', '-2', 4]","['183', '210', '-3', 9]","['190', '210', '-3', 4]","['147', '210', '-5', 9]"
"['192', '210', '-5', 9]","['198', '210', '-2', 4]","['183', '210', '-3', 9]","['190', '210', '-3', 4]"
"['190', '210', '-7', 4]","['192', '210', '-5', 9]","['198', '210', '-2', 4]","['183', '210', '-3', 9]"
"['182', '210', '-5', 4]","['190', '210', '-7', 4]","['192', '210', '-5', 9]","['198', '210', '-2', 4]"
"['90', '210', '-3', 4]","['182', '210', '-5', 4]","['190', '210', '-7', 4]","['192', '210', '-5', 9]"
"['183', '210', '-5', 9]","['90', '210', '-3', 4]","['182', '210', '-5', 4]","['190', '210', '-7', 4]"
"['165', '210', '-4', 9]","['183', '210', '-5', 9]","['90', '210', '-3', 4]","['182', '210', '-5', 4]"
"['194', '210', '-1', 4]","['165', '210', '-4', 9]","['183', '210', '-5', 9]","['90', '210', '-3', 4]"
"['201', '210', '-2', 9]","['194', '210', '-1', 4]","['165', '210', '-4', 9]","['183', '210', '-5', 9]"
"['202', '210', '-4', 4]","['201', '210', '-2', 9]","['194', '210', '-1', 4]","['165', '210', '-4', 9]"
"['194', '210', '-3', 4]","['202', '210', '-4', 4]","['201', '210', '-2', 9]","['194', '210', '-1', 4]"
"['198', '210', '-4', 4]","['194', '210', '-3', 4]","['202', '210', '-4', 4]","['201', '210', '-2', 9]"
"['194', '210', '-7', 4]","['198', '210', '-4', 4]","['194', '210', '-3', 4]","['202', '210', '-4', 4]"
"['182', '210', '-9', 4]","['194', '210', '-7', 4]","['198', '210', '-4', 4]","['194', '210', '-3', 4]"
"['174', '210', '-7', 4]","['182', '210', '-9', 4]","['194', '210', '-7', 4]","['198', '210', '-4', 4]"
"['182', '210', '-7', 4]","['174', '210', '-7', 4]","['182', '210', '-9', 4]","['194', '210', '-7', 4]"
"['182', '210', '-9', 4]","['182', '210', '-7', 4]","['174', '210', '-7', 4]","['182', '210', '-9', 4]"
"['174', '210', '-4', 4]","['182', '210', '-9', 4]","['182', '210', '-7', 4]","['174', '210', '-7', 4]"
"['194', '210', '-2', 4]","['174', '210', '-4', 4]","['182', '210', '-9', 4]","['182', '210', '-7', 4]"
"['202', '210', '-4', 4]","['194', '210', '-2', 4]","['174', '210', '-4', 4]","['182', '210', '-9', 4]"
"['194', '210', '-4', 4]","['202', '210', '-4', 4]","['194', '210', '-2', 4]","['174', '210', '-4', 4]"
"['194', '210', '-1', 4]","['194', '210', '-4', 4]","['202', '210', '-4', 4]","['194', '210', '-2', 4]"
"['201', '210', '-2', 9]","['194', '210', '-1', 4]","['194', '210', '-4', 4]","['202', '210', '-4', 4]"
"['202', '210', '-3', 4]","['201', '210', '-2', 9]","['194', '210', '-1', 4]","['194', '210', '-4', 4]"
"['198', '210', '-2', 4]","['202', '210', '-3', 4]","['201', '210', '-2', 9]","['194', '210', '-1', 4]"
"['202', '210', '0', 4]","['198', '210', '-2', 4]","['202', '210', '-3', 4]","['201', '210', '-2', 9]"
"['210', '210', '-1', 4]","['202', '210', '0', 4]","['198', '210', '-2', 4]","['202', '210', '-3', 4]"
"['206', '210', '0', 4]","['210', '210', '-1', 4]","['202', '210', '0', 4]","['198', '210', '-2', 4]"
"['210', '210', '2', 4]","['206', '210', '0', 4]","['210', '210', '-1', 4]","['202', '210', '0', 4]"
"['210', '193', '2', 9]","['210', '210', '2', 4]","['206', '210', '0', 4]","['210', '210', '-1', 4]"
"['210', '203', '2', 4]","['210', '193', '2', 9]","['210', '210', '2', 4]","['206', '210', '0', 4]"
"['210', '203', '-1', 4]","['210', '203', '2', 4]","['210', '193', '2', 9]","['210', '210', '2', 4]"
"['201', '210', '-3', 9]","['210', '203', '-1', 4]","['210', '203', '2', 4]","['210', '193', '2', 9]"
"['198', '210', '-1', 4]","['201', '210', '-3', 9]","['210', '203', '-1', 4]","['210', '203', '2', 4]"
"['201', '210', '0', 9]","['198', '210', '-1', 4]","['201', '210', '-3', 9]","['210', '203', '-1', 4]"
"['210', '210', '-4', 4]","['201', '210', '0', 9]","['198', '210', '-1', 4]","['201', '210', '-3', 9]"
"['194', '210', '-5', 4]","['210', '210', '-4', 4]","['201', '210', '0', 9]","['198', '210', '-1', 4]"
"['190', '210', '-1', 4]","['194', '210', '-5', 4]","['210', '210', '-4', 4]","['201', '210', '0', 9]"
"['201', '210', '1', 9]","['190', '210', '-1', 4]","['194', '210', '-5', 4]","['210', '210', '-4', 4]"
"['210', '207', '0', 4]","['201', '210', '1', 9]","['190', '210', '-1', 4]","['194', '210', '-5', 4]"
"['210', '210', '-1', 4]","['210', '207', '0', 4]","['201', '210', '1', 9]","['190', '210', '-1', 4]"
"['206', '210', '2', 4]","['210', '210', '-1', 4]","['210', '207', '0', 4]","['201', '210', '1', 9]"
"['210', '203', '3', 4]","['206', '210', '2', 4]","['210', '210', '-1', 4]","['210', '207', '0', 4]"
"['210', '184', '0', 9]","['210', '203', '3', 4]","['206', '210', '2', 4]","['210', '210', '-1', 4]"
"['210', '210', '-2', 4]","['210', '184', '0', 9]","['210', '203', '3', 4]","['206', '210', '2', 4]"
"['202', '210', '-4', 4]","['210', '210', '-2', 4]","['210', '184', '0', 9]","['210', '203', '3', 4]"
"['174', '210', '-2', 9]","['202', '210', '-4', 4]","['210', '210', '-2', 4]","['210', '184', '0', 9]"
"['2', '210', '-2', 9]","['174', '210', '-2', 9]","['202', '210', '-4', 4]","['210', '210', '-2', 4]"
"['192', '210', '-3', 9]","['2', '210', '-2', 9]","['174', '210', '-2', 9]","['202', '210', '-4', 4]"
