"[-1, -1, -99, 4, 0]","[-1, -1, -99, 4, 0]","[-1, -1, -99, 4, 0]","[-1, -1, -99, 4, 0]"
"[-1, -1, -99, 2, 0]","[-1, -1, -99, 4, 0]","[-1, -1, -99, 4, 0]","[-1, -1, -99, 4, 0]"
"[-1, -1, -99, 2, 1]","[-1, -1, -99, 2, 0]","[-1, -1, -99, 4, 0]","[-1, -1, -99, 4, 0]"
"[-1, -1, -99, 2, 2]","[-1, -1, -99, 2, 1]","[-1, -1, -99, 2, 0]","[-1, -1, -99, 4, 0]"
"[-1, -1, -99, 2, 3]","[-1, -1, -99, 2, 2]","[-1, -1, -99, 2, 1]","[-1, -1, -99, 2, 0]"
"[-1, -1, -99, 2, 3]","[-1, -1, -99, 2, 3]","[-1, -1, -99, 2, 2]","[-1, -1, -99, 2, 1]"
"[-1, -1, -99, 2, 3]","[-1, -1, -99, 2, 3]","[-1, -1, -99, 2, 3]","[-1, -1, -99, 2, 2]"
"[20, 209, -101, 2, 4]","[-1, -1, -99, 2, 3]","[-1, -1, -99, 2, 3]","[-1, -1, -99, 2, 3]"
"[20, 209, -101, 2, 5]","[20, 209, -101, 2, 4]","[-1, -1, -99, 2, 3]","[-1, -1, -99, 2, 3]"
"[20, 209, -77, 2, 6]","[20, 209, -101, 2, 5]","[20, 209, -101, 2, 4]","[-1, -1, -99, 2, 3]"
"[20, 209, -77, 2, 6]","[20, 209, -77, 2, 6]","[20, 209, -101, 2, 5]","[20, 209, -101, 2, 4]"
"[20, 209, -77, 2, 6]","[20, 209, -77, 2, 6]","[20, 209, -77, 2, 6]","[20, 209, -101, 2, 5]"
"[20, 209, -77, 2, 7]","[20, 209, -77, 2, 6]","[20, 209, -77, 2, 6]","[20, 209, -77, 2, 6]"
"[20, 209, -47, 2, 7]","[20, 209, -77, 2, 7]","[20, 209, -77, 2, 6]","[20, 209, -77, 2, 6]"
"[20, 209, -47, 4, 7]","[20, 209, -47, 2, 7]","[20, 209, -77, 2, 7]","[20, 209, -77, 2, 6]"
"[48, 209, -13, 4, 8]","[20, 209, -47, 4, 7]","[20, 209, -47, 2, 7]","[20, 209, -77, 2, 7]"
"[48, 209, -13, 9, 8]","[48, 209, -13, 4, 8]","[20, 209, -47, 4, 7]","[20, 209, -47, 2, 7]"
"[48, 209, -13, 9, 8]","[48, 209, -13, 9, 8]","[48, 209, -13, 4, 8]","[20, 209, -47, 4, 7]"
"[20, 209, -1, 9, 8]","[48, 209, -13, 9, 8]","[48, 209, -13, 9, 8]","[48, 209, -13, 4, 8]"
"[20, 209, -1, 9, 8]","[20, 209, -1, 9, 8]","[48, 209, -13, 9, 8]","[48, 209, -13, 9, 8]"
"[84, 209, 25, 9, 8]","[20, 209, -1, 9, 8]","[20, 209, -1, 9, 8]","[48, 209, -13, 9, 8]"
"[84, 209, 25, 6, 8]","[84, 209, 25, 9, 8]","[20, 209, -1, 9, 8]","[20, 209, -1, 9, 8]"
"[84, 209, 25, 6, 7]","[84, 209, 25, 6, 8]","[84, 209, 25, 9, 8]","[20, 209, -1, 9, 8]"
"[84, 209, 45, 6, 7]","[84, 209, 25, 6, 7]","[84, 209, 25, 6, 8]","[84, 209, 25, 9, 8]"
"[84, 209, 45, 4.5, 7]","[84, 209, 45, 6, 7]","[84, 209, 25, 6, 7]","[84, 209, 25, 6, 8]"
"[209, 68, 66, 4.5, 7]","[84, 209, 45, 4.5, 7]","[84, 209, 45, 6, 7]","[84, 209, 25, 6, 7]"
"[209, 68, 66, 2, 6]","[209, 68, 66, 4.5, 7]","[84, 209, 45, 4.5, 7]","[84, 209, 45, 6, 7]"
"[209, 20, 68, 2, 6]","[209, 68, 66, 2, 6]","[209, 68, 66, 4.5, 7]","[84, 209, 45, 4.5, 7]"
"[209, 20, 68, 2, 5]","[209, 20, 68, 2, 6]","[209, 68, 66, 2, 6]","[209, 68, 66, 4.5, 7]"
"[209, 84, 65, 2, 5]","[209, 20, 68, 2, 5]","[209, 20, 68, 2, 6]","[209, 68, 66, 2, 6]"
"[209, 84, 65, 2, 4]","[209, 84, 65, 2, 5]","[209, 20, 68, 2, 5]","[209, 20, 68, 2, 6]"
"[209, 84, 65, 2, 3]","[209, 84, 65, 2, 4]","[209, 84, 65, 2, 5]","[209, 20, 68, 2, 5]"
"[209, 84, 54, 2, 3]","[209, 84, 65, 2, 3]","[209, 84, 65, 2, 4]","[209, 84, 65, 2, 5]"
"[209, 84, 54, 3.5, 2]","[209, 84, 54, 2, 3]","[209, 84, 65, 2, 3]","[209, 84, 65, 2, 4]"
"[209, 83, 42, 3.5, 2]","[209, 84, 54, 3.5, 2]","[209, 84, 54, 2, 3]","[209, 84, 65, 2, 3]"
"[209, 83, 42, 4.5, 2]","[209, 83, 42, 3.5, 2]","[209, 84, 54, 3.5, 2]","[209, 84, 54, 2, 3]"
"[209, 83, 42, 4.5, 1]","[209, 83, 42, 4.5, 2]","[209, 83, 42, 3.5, 2]","[209, 84, 54, 3.5, 2]"
"[209, 23, 33, 4.5, 1]","[209, 83, 42, 4.5, 1]","[209, 83, 42, 4.5, 2]","[209, 83, 42, 3.5, 2]"
"[209, 23, 24, 6, 1]","[209, 23, 33, 4.5, 1]","[209, 83, 42, 4.5, 1]","[209, 83, 42, 4.5, 2]"
"[209, 23, 24, 6, 1]","[209, 23, 24, 6, 1]","[209, 23, 33, 4.5, 1]","[209, 83, 42, 4.5, 1]"
"[209, 22, 15, 6, 0]","[209, 23, 24, 6, 1]","[209, 23, 24, 6, 1]","[209, 23, 33, 4.5, 1]"
"[209, 22, 15, 9, 0]","[209, 22, 15, 6, 0]","[209, 23, 24, 6, 1]","[209, 23, 24, 6, 1]"
"[209, 67, 3, 9, 0]","[209, 22, 15, 9, 0]","[209, 22, 15, 6, 0]","[209, 23, 24, 6, 1]"
"[209, 67, 3, 9, 0]","[209, 67, 3, 9, 0]","[209, 22, 15, 9, 0]","[209, 22, 15, 6, 0]"
"[209, 67, 3, 9, 0]","[209, 67, 3, 9, 0]","[209, 67, 3, 9, 0]","[209, 22, 15, 9, 0]"
"[209, 75, -8, 9, 0]","[209, 67, 3, 9, 0]","[209, 67, 3, 9, 0]","[209, 67, 3, 9, 0]"
"[209, 75, -8, 9, 0]","[209, 75, -8, 9, 0]","[209, 67, 3, 9, 0]","[209, 67, 3, 9, 0]"
"[209, 75, -8, 9, 0]","[209, 75, -8, 9, 0]","[209, 75, -8, 9, 0]","[209, 67, 3, 9, 0]"
"[209, 183, -20, 9, 0]","[209, 75, -8, 9, 0]","[209, 75, -8, 9, 0]","[209, 75, -8, 9, 0]"
"[209, 183, -20, 9, 0]","[209, 183, -20, 9, 0]","[209, 75, -8, 9, 0]","[209, 75, -8, 9, 0]"
"[137, 209, -29, 9, 1]","[209, 183, -20, 9, 0]","[209, 183, -20, 9, 0]","[209, 75, -8, 9, 0]"
"[137, 209, -29, 6, 1]","[137, 209, -29, 9, 1]","[209, 183, -20, 9, 0]","[209, 183, -20, 9, 0]"
"[137, 209, -30, 6, 1]","[137, 209, -29, 6, 1]","[137, 209, -29, 9, 1]","[209, 183, -20, 9, 0]"
"[137, 209, -30, 6, 1]","[137, 209, -30, 6, 1]","[137, 209, -29, 6, 1]","[137, 209, -29, 9, 1]"
"[34, 209, -26, 6, 2]","[137, 209, -30, 6, 1]","[137, 209, -30, 6, 1]","[137, 209, -29, 6, 1]"
"[34, 209, -26, 6, 2]","[34, 209, -26, 6, 2]","[137, 209, -30, 6, 1]","[137, 209, -30, 6, 1]"
"[34, 209, -26, 6, 2]","[34, 209, -26, 6, 2]","[34, 209, -26, 6, 2]","[137, 209, -30, 6, 1]"
"[28, 209, -15, 6, 2]","[34, 209, -26, 6, 2]","[34, 209, -26, 6, 2]","[34, 209, -26, 6, 2]"
"[27, 209, -3, 9, 2]","[28, 209, -15, 6, 2]","[34, 209, -26, 6, 2]","[34, 209, -26, 6, 2]"
"[27, 209, -3, 9, 2]","[27, 209, -3, 9, 2]","[28, 209, -15, 6, 2]","[34, 209, -26, 6, 2]"
"[27, 209, -3, 9, 2]","[27, 209, -3, 9, 2]","[27, 209, -3, 9, 2]","[28, 209, -15, 6, 2]"
"[51, 209, 10, 9, 2]","[27, 209, -3, 9, 2]","[27, 209, -3, 9, 2]","[27, 209, -3, 9, 2]"
"[51, 209, 10, 9, 2]","[51, 209, 10, 9, 2]","[27, 209, -3, 9, 2]","[27, 209, -3, 9, 2]"
"[180, 209, 31, 9, 2]","[51, 209, 10, 9, 2]","[51, 209, 10, 9, 2]","[27, 209, -3, 9, 2]"
"[180, 209, 31, 6, 2]","[180, 209, 31, 9, 2]","[51, 209, 10, 9, 2]","[51, 209, 10, 9, 2]"
"[180, 209, 31, 6, 2]","[180, 209, 31, 6, 2]","[180, 209, 31, 9, 2]","[51, 209, 10, 9, 2]"
"[209, 122, 43, 6, 1]","[180, 209, 31, 6, 2]","[180, 209, 31, 6, 2]","[180, 209, 31, 9, 2]"
"[209, 122, 43, 4.5, 1]","[209, 122, 43, 6, 1]","[180, 209, 31, 6, 2]","[180, 209, 31, 6, 2]"
"[209, 26, 44, 4.5, 1]","[209, 122, 43, 4.5, 1]","[209, 122, 43, 6, 1]","[180, 209, 31, 6, 2]"
"[209, 26, 44, 4.5, 0]","[209, 26, 44, 4.5, 1]","[209, 122, 43, 4.5, 1]","[209, 122, 43, 6, 1]"
"[209, 25, 40, 4.5, 0]","[209, 26, 44, 4.5, 0]","[209, 26, 44, 4.5, 1]","[209, 122, 43, 4.5, 1]"
"[209, 25, 40, 4.5, 0]","[209, 25, 40, 4.5, 0]","[209, 26, 44, 4.5, 0]","[209, 26, 44, 4.5, 1]"
"[209, 25, 40, 4.5, 0]","[209, 25, 40, 4.5, 0]","[209, 25, 40, 4.5, 0]","[209, 26, 44, 4.5, 0]"
"[209, 25, 40, 4.5, 0]","[209, 25, 40, 4.5, 0]","[209, 25, 40, 4.5, 0]","[209, 25, 40, 4.5, 0]"
"[9, 30, 18, 4.5, 0]","[209, 25, 40, 4.5, 0]","[209, 25, 40, 4.5, 0]","[209, 25, 40, 4.5, 0]"
"[9, 30, 18, 9, 0]","[9, 30, 18, 4.5, 0]","[209, 25, 40, 4.5, 0]","[209, 25, 40, 4.5, 0]"
"[9, 30, 18, 9, 0]","[9, 30, 18, 9, 0]","[9, 30, 18, 4.5, 0]","[209, 25, 40, 4.5, 0]"
"[209, 29, 0, 9, -1]","[9, 30, 18, 9, 0]","[9, 30, 18, 9, 0]","[9, 30, 18, 4.5, 0]"
"[209, 29, 0, 9, -1]","[209, 29, 0, 9, -1]","[9, 30, 18, 9, 0]","[9, 30, 18, 9, 0]"
