"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]"
"[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]"
"[-1, -1, -93, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 2]"
"[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]"
"[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 4]","[-1, -1, -93, 2, 3]"
"[-1, -1, -93, 2, 6]","[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 4]"
"[21, 209, -79, 2, 7]","[-1, -1, -93, 2, 6]","[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 5]"
"[21, 209, -79, 2, 8]","[21, 209, -79, 2, 7]","[-1, -1, -93, 2, 6]","[-1, -1, -93, 2, 5]"
"[21, 209, -79, 2, 8]","[21, 209, -79, 2, 8]","[21, 209, -79, 2, 7]","[-1, -1, -93, 2, 6]"
"[21, 209, -79, 2, 9]","[21, 209, -79, 2, 8]","[21, 209, -79, 2, 8]","[21, 209, -79, 2, 7]"
"[21, 209, -79, 2, 9]","[21, 209, -79, 2, 9]","[21, 209, -79, 2, 8]","[21, 209, -79, 2, 8]"
"[20, 209, -44, 2, 10]","[21, 209, -79, 2, 9]","[21, 209, -79, 2, 9]","[21, 209, -79, 2, 8]"
"[20, 209, -44, 2, 10]","[20, 209, -44, 2, 10]","[21, 209, -79, 2, 9]","[21, 209, -79, 2, 9]"
"[20, 209, -44, 2, 11]","[20, 209, -44, 2, 10]","[20, 209, -44, 2, 10]","[21, 209, -79, 2, 9]"
"[20, 209, -44, 2, 11]","[20, 209, -44, 2, 11]","[20, 209, -44, 2, 10]","[20, 209, -44, 2, 10]"
"[42, 209, -6, 2, 12]","[20, 209, -44, 2, 11]","[20, 209, -44, 2, 11]","[20, 209, -44, 2, 10]"
"[42, 209, -6, 2, 12]","[42, 209, -6, 2, 12]","[20, 209, -44, 2, 11]","[20, 209, -44, 2, 11]"
"[42, 209, -6, 2, 12]","[42, 209, -6, 2, 12]","[42, 209, -6, 2, 12]","[20, 209, -44, 2, 11]"
"[42, 209, -6, 2, 12]","[42, 209, -6, 2, 12]","[42, 209, -6, 2, 12]","[42, 209, -6, 2, 12]"
"[109, 209, 16, 2, 12]","[42, 209, -6, 2, 12]","[42, 209, -6, 2, 12]","[42, 209, -6, 2, 12]"
"[109, 209, 16, 2, 12]","[109, 209, 16, 2, 12]","[42, 209, -6, 2, 12]","[42, 209, -6, 2, 12]"
"[109, 209, 16, 2, 11]","[109, 209, 16, 2, 12]","[109, 209, 16, 2, 12]","[42, 209, -6, 2, 12]"
"[109, 209, 16, 2, 11]","[109, 209, 16, 2, 11]","[109, 209, 16, 2, 12]","[109, 209, 16, 2, 12]"
"[185, 209, 35, 2, 11]","[109, 209, 16, 2, 11]","[109, 209, 16, 2, 11]","[109, 209, 16, 2, 12]"
"[185, 209, 35, 2, 11]","[185, 209, 35, 2, 11]","[109, 209, 16, 2, 11]","[109, 209, 16, 2, 11]"
"[185, 209, 35, 2, 11]","[185, 209, 35, 2, 11]","[185, 209, 35, 2, 11]","[109, 209, 16, 2, 11]"
"[185, 209, 35, 2, 10]","[185, 209, 35, 2, 11]","[185, 209, 35, 2, 11]","[185, 209, 35, 2, 11]"
"[185, 209, 35, 2, 10]","[185, 209, 35, 2, 10]","[185, 209, 35, 2, 11]","[185, 209, 35, 2, 11]"
"[209, 189, 47, 2, 10]","[185, 209, 35, 2, 10]","[185, 209, 35, 2, 10]","[185, 209, 35, 2, 11]"
"[209, 189, 47, 2, 9]","[209, 189, 47, 2, 10]","[185, 209, 35, 2, 10]","[185, 209, 35, 2, 10]"
"[209, 189, 47, 2, 9]","[209, 189, 47, 2, 9]","[209, 189, 47, 2, 10]","[185, 209, 35, 2, 10]"
"[209, 151, 52, 2, 9]","[209, 189, 47, 2, 9]","[209, 189, 47, 2, 9]","[209, 189, 47, 2, 10]"
"[209, 151, 52, 2, 8]","[209, 151, 52, 2, 9]","[209, 189, 47, 2, 9]","[209, 189, 47, 2, 9]"
"[209, 151, 52, 2, 8]","[209, 151, 52, 2, 8]","[209, 151, 52, 2, 9]","[209, 189, 47, 2, 9]"
"[209, 151, 52, 2, 7]","[209, 151, 52, 2, 8]","[209, 151, 52, 2, 8]","[209, 151, 52, 2, 9]"
"[209, 125, 50, 2, 7]","[209, 151, 52, 2, 7]","[209, 151, 52, 2, 8]","[209, 151, 52, 2, 8]"
"[209, 125, 50, 2, 7]","[209, 125, 50, 2, 7]","[209, 151, 52, 2, 7]","[209, 151, 52, 2, 8]"
"[209, 125, 50, 2, 6]","[209, 125, 50, 2, 7]","[209, 125, 50, 2, 7]","[209, 151, 52, 2, 7]"
"[209, 125, 50, 2, 6]","[209, 125, 50, 2, 6]","[209, 125, 50, 2, 7]","[209, 125, 50, 2, 7]"
"[209, 113, 48, 2, 5]","[209, 125, 50, 2, 6]","[209, 125, 50, 2, 6]","[209, 125, 50, 2, 7]"
"[209, 113, 48, 4, 5]","[209, 113, 48, 2, 5]","[209, 125, 50, 2, 6]","[209, 125, 50, 2, 6]"
"[209, 113, 48, 4, 5]","[209, 113, 48, 4, 5]","[209, 113, 48, 2, 5]","[209, 125, 50, 2, 6]"
"[209, 113, 48, 2, 4]","[209, 113, 48, 4, 5]","[209, 113, 48, 4, 5]","[209, 113, 48, 2, 5]"
"[209, 113, 48, 4, 4]","[209, 113, 48, 2, 4]","[209, 113, 48, 4, 5]","[209, 113, 48, 4, 5]"
"[209, 115, 46, 4, 3]","[209, 113, 48, 4, 4]","[209, 113, 48, 2, 4]","[209, 113, 48, 4, 5]"
"[209, 115, 46, 4, 3]","[209, 115, 46, 4, 3]","[209, 113, 48, 4, 4]","[209, 113, 48, 2, 4]"
"[209, 115, 46, 4, 3]","[209, 115, 46, 4, 3]","[209, 115, 46, 4, 3]","[209, 113, 48, 4, 4]"
"[209, 115, 46, 4, 2]","[209, 115, 46, 4, 3]","[209, 115, 46, 4, 3]","[209, 115, 46, 4, 3]"
"[209, 22, 35, 4, 2]","[209, 115, 46, 4, 2]","[209, 115, 46, 4, 3]","[209, 115, 46, 4, 3]"
"[209, 22, 35, 4, 2]","[209, 22, 35, 4, 2]","[209, 115, 46, 4, 2]","[209, 115, 46, 4, 3]"
"[209, 22, 35, 4, 1]","[209, 22, 35, 4, 2]","[209, 22, 35, 4, 2]","[209, 115, 46, 4, 2]"
"[209, 22, 35, 4, 1]","[209, 22, 35, 4, 1]","[209, 22, 35, 4, 2]","[209, 22, 35, 4, 2]"
"[209, 28, 27, 4, 1]","[209, 22, 35, 4, 1]","[209, 22, 35, 4, 1]","[209, 22, 35, 4, 2]"
"[209, 28, 27, 4, 1]","[209, 28, 27, 4, 1]","[209, 22, 35, 4, 1]","[209, 22, 35, 4, 1]"
"[209, 28, 27, 4, 0]","[209, 28, 27, 4, 1]","[209, 28, 27, 4, 1]","[209, 22, 35, 4, 1]"
"[209, 28, 27, 4, 0]","[209, 28, 27, 4, 0]","[209, 28, 27, 4, 1]","[209, 28, 27, 4, 1]"
"[209, 71, 12, 4, 0]","[209, 28, 27, 4, 0]","[209, 28, 27, 4, 0]","[209, 28, 27, 4, 1]"
"[209, 71, 12, 4, 0]","[209, 71, 12, 4, 0]","[209, 28, 27, 4, 0]","[209, 28, 27, 4, 0]"
"[209, 71, 12, 4, 0]","[209, 71, 12, 4, 0]","[209, 71, 12, 4, 0]","[209, 28, 27, 4, 0]"
"[209, 71, 12, 4, 0]","[209, 71, 12, 4, 0]","[209, 71, 12, 4, 0]","[209, 71, 12, 4, 0]"
"[209, 102, 4, 4, 0]","[209, 71, 12, 4, 0]","[209, 71, 12, 4, 0]","[209, 71, 12, 4, 0]"
"[209, 102, 4, 4, 0]","[209, 102, 4, 4, 0]","[209, 71, 12, 4, 0]","[209, 71, 12, 4, 0]"
"[209, 102, 4, 2, 0]","[209, 102, 4, 4, 0]","[209, 102, 4, 4, 0]","[209, 71, 12, 4, 0]"
"[209, 162, -2, 4, 0]","[209, 102, 4, 2, 0]","[209, 102, 4, 4, 0]","[209, 102, 4, 4, 0]"
"[209, 162, -2, 2, 0]","[209, 162, -2, 4, 0]","[209, 102, 4, 2, 0]","[209, 102, 4, 4, 0]"
"[209, 162, -2, 2, 0]","[209, 162, -2, 2, 0]","[209, 162, -2, 4, 0]","[209, 102, 4, 2, 0]"
"[209, 194, -5, 2, 0]","[209, 162, -2, 2, 0]","[209, 162, -2, 2, 0]","[209, 162, -2, 4, 0]"
"[209, 194, -5, 2, 0]","[209, 194, -5, 2, 0]","[209, 162, -2, 2, 0]","[209, 162, -2, 2, 0]"
"[209, 194, -5, 2, 0]","[209, 194, -5, 2, 0]","[209, 194, -5, 2, 0]","[209, 162, -2, 2, 0]"
"[209, 194, -5, 2, 0]","[209, 194, -5, 2, 0]","[209, 194, -5, 2, 0]","[209, 194, -5, 2, 0]"
"[209, 194, -5, 2, 0]","[209, 194, -5, 2, 0]","[209, 194, -5, 2, 0]","[209, 194, -5, 2, 0]"
"[205, 209, -11, 2, 0]","[209, 194, -5, 2, 0]","[209, 194, -5, 2, 0]","[209, 194, -5, 2, 0]"
"[205, 209, -11, 2, 0]","[205, 209, -11, 2, 0]","[209, 194, -5, 2, 0]","[209, 194, -5, 2, 0]"
"[205, 209, -11, 2, 0]","[205, 209, -11, 2, 0]","[205, 209, -11, 2, 0]","[209, 194, -5, 2, 0]"
"[205, 209, -11, 2, 0]","[205, 209, -11, 2, 0]","[205, 209, -11, 2, 0]","[205, 209, -11, 2, 0]"
"[199, 209, -12, 2, 0]","[205, 209, -11, 2, 0]","[205, 209, -11, 2, 0]","[205, 209, -11, 2, 0]"
"[199, 209, -12, 2, 0]","[199, 209, -12, 2, 0]","[205, 209, -11, 2, 0]","[205, 209, -11, 2, 0]"
"[199, 209, -12, 2, 0]","[199, 209, -12, 2, 0]","[199, 209, -12, 2, 0]","[205, 209, -11, 2, 0]"
"[187, 209, -14, 2, 0]","[199, 209, -12, 2, 0]","[199, 209, -12, 2, 0]","[199, 209, -12, 2, 0]"
"[187, 209, -14, 2, 0]","[187, 209, -14, 2, 0]","[199, 209, -12, 2, 0]","[199, 209, -12, 2, 0]"
"[187, 209, -14, 2, 0]","[187, 209, -14, 2, 0]","[187, 209, -14, 2, 0]","[199, 209, -12, 2, 0]"
"[187, 209, -14, 2, 1]","[187, 209, -14, 2, 0]","[187, 209, -14, 2, 0]","[187, 209, -14, 2, 0]"
"[185, 209, -15, 2, 1]","[187, 209, -14, 2, 1]","[187, 209, -14, 2, 0]","[187, 209, -14, 2, 0]"
"[185, 209, -15, 2, 1]","[185, 209, -15, 2, 1]","[187, 209, -14, 2, 1]","[187, 209, -14, 2, 0]"
"[185, 209, -15, 2, 1]","[185, 209, -15, 2, 1]","[185, 209, -15, 2, 1]","[187, 209, -14, 2, 1]"
"[185, 209, -15, 2, 1]","[185, 209, -15, 2, 1]","[185, 209, -15, 2, 1]","[185, 209, -15, 2, 1]"
"[180, 209, -16, 2, 1]","[185, 209, -15, 2, 1]","[185, 209, -15, 2, 1]","[185, 209, -15, 2, 1]"
"[180, 209, -16, 2, 1]","[180, 209, -16, 2, 1]","[185, 209, -15, 2, 1]","[185, 209, -15, 2, 1]"
"[180, 209, -16, 2, 1]","[180, 209, -16, 2, 1]","[180, 209, -16, 2, 1]","[185, 209, -15, 2, 1]"
