"[-1, -1, -91, 1.75, -6, 4, 0]"
"[-1, -1, -91, 1.75, -6, 2, 0]"
"[-1, -1, -91, 1.75, -6, 2, 1]"
"[-1, -1, -91, 1.75, -6, 2, 1]"
"[-1, -1, -92, 1.75, -6, 2, 1]"
"[-1, -1, -92, 3, -1.75, 2, 2]"
"[-1, -1, -93, 3, -1.75, 2, 2]"
"[-1, -1, -93, 3, -1.75, 2, 3]"
"[-1, -1, -94, 3, -1.75, 2, 4]"
"[-1, -1, -94, 3, -1.75, 2, 5]"
"[26, 209, -83, 26, 0.25, 2, 5]"
"[26, 209, -83, 26, 0.25, 2, 6]"
"[26, 209, -84, 26, 0.25, 2, 7]"
"[20, 209, -58, 68, -48.5, 2, 7]"
"[20, 209, -59, 68, -48.5, 3.5, 8]"
"[20, 209, -59, 68, -48.5, 2, 8]"
"[20, 209, -60, 68, -48.5, 3.5, 9]"
"[39, 209, -33, 98.75, -67.5, 2, 9]"
"[39, 209, -34, 98.75, -67.5, 2, 10]"
"[39, 209, -34, 98.75, -67.5, 2, 10]"
"[39, 209, -34, 98.75, -67.5, 2, 10]"
"[39, 209, -35, 98.75, -67.5, 2, 10]"
"[20, 209, -6, 137.75, -90.25, 2, 10]"
"[20, 209, -7, 137.75, -90.25, 2, 10]"
"[20, 209, -7, 137.75, -90.25, 2, 10]"
"[141, 209, 18, 154.25, -59.75, 2, 10]"
"[141, 209, 18, 154.25, -59.75, 9, 10]"
"[141, 209, 18, 154.25, -59.75, 2, 10]"
"[141, 209, 17, 154.25, -59.75, 9, 10]"
"[199, 209, 35, 141.5, -15, 2, 10]"
"[199, 209, 34, 141.5, -15, 4.5, 9]"
"[199, 209, 34, 141.5, -15, 6, 9]"
"[199, 209, 34, 141.5, -15, 6, 9]"
"[199, 209, 33, 141.5, -15, 6, 9]"
"[209, 42, 44, 112.75, -35.25, 6, 8]"
"[209, 42, 44, 112.75, -35.25, 2, 8]"
"[209, 42, 43, 112.75, -35.25, 4.5, 8]"
"[209, 42, 43, 112.75, -35.25, 4.5, 7]"
"[209, 20, 34, 46, -49.25, 4.5, 7]"
"[209, 20, 33, 46, -49.25, 2, 7]"
"[209, 20, 33, 46, -49.25, 6, 6]"
"[209, 20, 33, 46, -49.25, 2, 6]"
"[209, 20, 4, -28.5, -88.5, 6, 6]"
"[209, 20, 4, -28.5, -88.5, 2, 6]"
"[209, 20, 4, -28.5, -88.5, 9, 6]"
"[209, 20, 4, -28.5, -88.5, 2, 6]"
"[209, 20, -11, -76, -45.25, 9, 6]"
"[209, 20, -11, -76, -45.25, 9, 6]"
"[209, 20, -11, -76, -45.25, 9, 6]"
"[209, 20, -11, -76, -45.25, 9, 6]"
"[208, 209, -25, -91.25, 55, 9, 6]"
"[208, 209, -26, -91.25, 55, 2, 6]"
"[208, 209, -26, -91.25, 55, 6, 6]"
"[208, 209, -26, -91.25, 55, 2, 7]"
"[96, 209, -31, -66.75, 112.5, 6, 7]"
"[96, 209, -31, -66.75, 112.5, 2, 7]"
"[96, 209, -31, -66.75, 112.5, 6, 7]"
