"[['195', '45', '95', 4.5], ['195', '195', '92', 1.5], ['195', '195', '90', 1.5], ['195', '195', '86', 1.5]]",3,194,44,39,0.12630367279052734
"[['195', '45', '83', 4.5], ['195', '45', '95', 4.5], ['195', '195', '92', 1.5], ['195', '195', '90', 1.5]]",3,194,44,39,0.20276951789855957
"[['195', '45', '60', 3.5], ['195', '45', '83', 4.5], ['195', '45', '95', 4.5], ['195', '195', '92', 1.5]]",1,194,44,39,0.20375871658325195
"[['195', '45', '39', 3.5], ['195', '45', '60', 3.5], ['195', '45', '83', 4.5], ['195', '45', '95', 4.5]]",1,194,44,39,0.1863231658935547
"[['195', '116', '25', 2], ['195', '45', '39', 3.5], ['195', '45', '60', 3.5], ['195', '45', '83', 4.5]]",0,194,115,40,0.12649774551391602
"[['195', '144', '11', 2], ['195', '116', '25', 2], ['195', '45', '39', 3.5], ['195', '45', '60', 3.5]]",0,194,143,40,0.12259483337402344
"[['195', '145', '2', 4.5], ['195', '144', '11', 2], ['195', '116', '25', 2], ['195', '45', '39', 3.5]]",3,194,144,40,0.20326995849609375
"[['195', '185', '-2', 4.5], ['195', '145', '2', 4.5], ['195', '144', '11', 2], ['195', '116', '25', 2]]",3,194,184,40,0.2029280662536621
"[['188', '195', '-2', 4.5], ['195', '185', '-2', 4.5], ['195', '145', '2', 4.5], ['195', '144', '11', 2]]",3,187,194,40,0.18784594535827637
"[['188', '195', '1', 4.5], ['188', '195', '-2', 4.5], ['195', '185', '-2', 4.5], ['195', '145', '2', 4.5]]",3,187,194,41,0.12525486946105957
"[['195', '190', '8', 4.5], ['188', '195', '1', 4.5], ['188', '195', '-2', 4.5], ['195', '185', '-2', 4.5]]",3,194,189,40,0.20292401313781738
"[['195', '158', '18', 4.5], ['195', '190', '8', 4.5], ['188', '195', '1', 4.5], ['188', '195', '-2', 4.5]]",3,194,157,40,0.18654608726501465
"[['195', '113', '19', 4.5], ['195', '158', '18', 4.5], ['195', '190', '8', 4.5], ['188', '195', '1', 4.5]]",3,194,112,40,0.1251366138458252
"[['195', '109', '17', 4.5], ['195', '113', '19', 4.5], ['195', '158', '18', 4.5], ['195', '190', '8', 4.5]]",3,194,108,40,0.12558984756469727
"[['195', '117', '14', 4.5], ['195', '109', '17', 4.5], ['195', '113', '19', 4.5], ['195', '158', '18', 4.5]]",3,194,116,39,0.10918283462524414
"[['195', '131', '16', 4.5], ['195', '117', '14', 4.5], ['195', '109', '17', 4.5], ['195', '113', '19', 4.5]]",3,194,130,39,0.1250624656677246
"[['195', '122', '18', 4.5], ['195', '131', '16', 4.5], ['195', '117', '14', 4.5], ['195', '109', '17', 4.5]]",3,194,121,39,0.1260695457458496
"[['195', '113', '19', 4.5], ['195', '122', '18', 4.5], ['195', '131', '16', 4.5], ['195', '117', '14', 4.5]]",3,194,112,39,0.2046811580657959
"[['195', '108', '18', 4.5], ['195', '113', '19', 4.5], ['195', '122', '18', 4.5], ['195', '131', '16', 4.5]]",3,194,107,39,0.187636137008667
"[['195', '113', '20', 4.5], ['195', '108', '18', 4.5], ['195', '113', '19', 4.5], ['195', '122', '18', 4.5]]",3,194,112,40,0.12639665603637695
"[['195', '104', '23', 4.5], ['195', '113', '20', 4.5], ['195', '108', '18', 4.5], ['195', '113', '19', 4.5]]",3,194,103,40,0.20327091217041016
"[['195', '90', '20', 4.5], ['195', '104', '23', 4.5], ['195', '113', '20', 4.5], ['195', '108', '18', 4.5]]",3,194,89,40,0.18942499160766602
"[['195', '103', '20', 4.5], ['195', '90', '20', 4.5], ['195', '104', '23', 4.5], ['195', '113', '20', 4.5]]",3,194,102,40,0.1254441738128662
"[['195', '103', '18', 4.5], ['195', '103', '20', 4.5], ['195', '90', '20', 4.5], ['195', '104', '23', 4.5]]",3,194,102,40,0.2022838592529297
"[['195', '112', '16', 4.5], ['195', '103', '18', 4.5], ['195', '103', '20', 4.5], ['195', '90', '20', 4.5]]",3,194,111,40,0.20309185981750488
"[['195', '121', '13', 4.5], ['195', '112', '16', 4.5], ['195', '103', '18', 4.5], ['195', '103', '20', 4.5]]",3,194,120,39,0.18784332275390625
"[['195', '135', '13', 4.5], ['195', '121', '13', 4.5], ['195', '112', '16', 4.5], ['195', '103', '18', 4.5]]",3,194,134,41,0.12726259231567383
"[['195', '135', '10', 4.5], ['195', '135', '13', 4.5], ['195', '121', '13', 4.5], ['195', '112', '16', 4.5]]",3,194,134,39,0.12386250495910645
"[['195', '148', '10', 4.5], ['195', '135', '10', 4.5], ['195', '135', '13', 4.5], ['195', '121', '13', 4.5]]",3,194,147,40,0.10859036445617676
