"[[-1, -1, -91, 4, 0], [-1, -1, -91, 4, 0], [-1, -1, -91, 4, 0], [-1, -1, -91, 4, 0]]",0,118,209,40,0.041223764419555664,0
"[[-1, -1, -91, 4, 1], [-1, -1, -91, 4, 0], [-1, -1, -91, 4, 0], [-1, -1, -91, 4, 0]]",0,113,209,40,0.041223764419555664,0
"[[-1, -1, -91, 4, 2], [-1, -1, -91, 4, 1], [-1, -1, -91, 4, 0], [-1, -1, -91, 4, 0]]",0,112,209,40,0.041223764419555664,0
"[[-1, -1, -92, 4, 2], [-1, -1, -91, 4, 2], [-1, -1, -91, 4, 1], [-1, -1, -91, 4, 0]]",0,112,209,40,0.041223764419555664,1
"[[-1, -1, -92, 4, 3], [-1, -1, -92, 4, 2], [-1, -1, -91, 4, 2], [-1, -1, -91, 4, 1]]",0,110,209,40,0.041223764419555664,1
"[[-1, -1, -93, 4, 4], [-1, -1, -92, 4, 3], [-1, -1, -92, 4, 2], [-1, -1, -91, 4, 2]]",0,109,209,39,0.20415258407592773,2
"[[-1, -1, -93, 4, 5], [-1, -1, -93, 4, 4], [-1, -1, -92, 4, 3], [-1, -1, -92, 4, 2]]",0,106,209,39,0.20415258407592773,2
"[[-1, -1, -94, 4, 5], [-1, -1, -93, 4, 5], [-1, -1, -93, 4, 4], [-1, -1, -92, 4, 3]]",0,106,209,39,0.20415258407592773,3
"[[110, 209, -87, 4, 6], [-1, -1, -94, 4, 5], [-1, -1, -93, 4, 5], [-1, -1, -93, 4, 4]]",0,104,209,40,0.09238266944885254,3
"[[110, 209, -88, 4, 7], [110, 209, -87, 4, 6], [-1, -1, -94, 4, 5], [-1, -1, -93, 4, 5]]",0,123,209,40,0.09238266944885254,4
"[[110, 209, -88, 4, 7], [110, 209, -88, 4, 7], [110, 209, -87, 4, 6], [-1, -1, -94, 4, 5]]",0,122,209,40,0.09238266944885254,4
"[[106, 209, -79, 4, 8], [110, 209, -88, 4, 7], [110, 209, -88, 4, 7], [110, 209, -87, 4, 6]]",0,121,209,40,0.11569333076477051,5
"[[106, 209, -79, 4, 9], [106, 209, -79, 4, 8], [110, 209, -88, 4, 7], [110, 209, -88, 4, 7]]",0,147,209,40,0.11569333076477051,5
"[[123, 209, -69, 4, 9], [106, 209, -79, 4, 9], [106, 209, -79, 4, 8], [110, 209, -88, 4, 7]]",0,147,209,39,0.07978701591491699,6
"[[123, 209, -69, 4, 10], [123, 209, -69, 4, 9], [106, 209, -79, 4, 9], [106, 209, -79, 4, 8]]",0,209,203,39,0.07978701591491699,6
"[[122, 209, -59, 4, 11], [123, 209, -69, 4, 10], [123, 209, -69, 4, 9], [106, 209, -79, 4, 9]]",0,209,204,40,0.0827779769897461,7
"[[122, 209, -59, 4, 11], [122, 209, -59, 4, 11], [123, 209, -69, 4, 10], [123, 209, -69, 4, 9]]",1,209,161,40,0.0827779769897461,7
"[[147, 209, -49, 4, 11], [122, 209, -59, 4, 11], [122, 209, -59, 4, 11], [123, 209, -69, 4, 10]]",1,209,161,39,0.0857689380645752,8
"[[147, 209, -49, 4, 12], [147, 209, -49, 4, 11], [122, 209, -59, 4, 11], [122, 209, -59, 4, 11]]",2,209,144,39,0.0857689380645752,8
"[[209, 204, -46, 4, 12], [147, 209, -49, 4, 12], [147, 209, -49, 4, 11], [122, 209, -59, 4, 11]]",2,209,144,39,0.07759618759155273,9
"[[209, 204, -46, 4, 13], [209, 204, -46, 4, 12], [147, 209, -49, 4, 12], [147, 209, -49, 4, 11]]",2,209,145,39,0.07759618759155273,9
"[[209, 161, -40, 4, 13], [209, 204, -46, 4, 13], [209, 204, -46, 4, 12], [147, 209, -49, 4, 12]]",2,209,145,40,0.08165454864501953,9
"[[209, 144, -40, 4, 13], [209, 161, -40, 4, 13], [209, 204, -46, 4, 13], [209, 204, -46, 4, 12]]",0,209,188,39,0.07835602760314941,10
"[[209, 144, -40, 4, 14], [209, 144, -40, 4, 13], [209, 161, -40, 4, 13], [209, 204, -46, 4, 13]]",0,209,208,39,0.07835602760314941,10
"[[209, 144, -41, 4, 14], [209, 144, -40, 4, 14], [209, 144, -40, 4, 13], [209, 161, -40, 4, 13]]",0,209,208,39,0.07835602760314941,11
"[[209, 145, -43, 4, 14], [209, 144, -41, 4, 14], [209, 144, -40, 4, 14], [209, 144, -40, 4, 13]]",0,209,209,39,0.0867762565612793,11
"[[209, 188, -44, 4, 15], [209, 145, -43, 4, 14], [209, 144, -41, 4, 14], [209, 144, -40, 4, 14]]",0,181,209,40,0.07481980323791504,12
"[[209, 188, -44, 4, 15], [209, 188, -44, 4, 15], [209, 145, -43, 4, 14], [209, 144, -41, 4, 14]]",0,165,209,40,0.07481980323791504,12
"[[209, 188, -44, 4, 15], [209, 188, -44, 4, 15], [209, 188, -44, 4, 15], [209, 145, -43, 4, 14]]",0,165,209,40,0.07481980323791504,12
"[[209, 209, -46, 4, 16], [209, 188, -44, 4, 15], [209, 188, -44, 4, 15], [209, 188, -44, 4, 15]]",0,164,209,40,0.08873224258422852,13
"[[209, 209, -46, 4, 16], [209, 209, -46, 4, 16], [209, 188, -44, 4, 15], [209, 188, -44, 4, 15]]",0,145,209,40,0.08873224258422852,13
"[[165, 209, -45, 4, 16], [209, 209, -46, 4, 16], [209, 209, -46, 4, 16], [209, 188, -44, 4, 15]]",0,145,209,40,0.07978701591491699,14
"[[165, 209, -42, 4, 17], [165, 209, -45, 4, 16], [209, 209, -46, 4, 16], [209, 209, -46, 4, 16]]",3,136,209,21,0.07861161231994629,14
"[[165, 209, -42, 4, 17], [165, 209, -42, 4, 17], [165, 209, -45, 4, 16], [209, 209, -46, 4, 16]]",3,162,209,21,0.07861161231994629,14
