"[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 4, 1]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 4, 2]","[-1, -1, -91, 4, 1]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -92, 4, 2]","[-1, -1, -91, 4, 2]","[-1, -1, -91, 4, 1]","[-1, -1, -91, 4, 0]"
"[-1, -1, -92, 4, 3]","[-1, -1, -92, 4, 2]","[-1, -1, -91, 4, 2]","[-1, -1, -91, 4, 1]"
"[-1, -1, -93, 4, 4]","[-1, -1, -92, 4, 3]","[-1, -1, -92, 4, 2]","[-1, -1, -91, 4, 2]"
"[-1, -1, -93, 4, 5]","[-1, -1, -93, 4, 4]","[-1, -1, -92, 4, 3]","[-1, -1, -92, 4, 2]"
"[-1, -1, -94, 4, 5]","[-1, -1, -93, 4, 5]","[-1, -1, -93, 4, 4]","[-1, -1, -92, 4, 3]"
"[110, 209, -87, 4, 6]","[-1, -1, -94, 4, 5]","[-1, -1, -93, 4, 5]","[-1, -1, -93, 4, 4]"
"[110, 209, -88, 4, 7]","[110, 209, -87, 4, 6]","[-1, -1, -94, 4, 5]","[-1, -1, -93, 4, 5]"
"[110, 209, -88, 4, 7]","[110, 209, -88, 4, 7]","[110, 209, -87, 4, 6]","[-1, -1, -94, 4, 5]"
"[106, 209, -79, 4, 8]","[110, 209, -88, 4, 7]","[110, 209, -88, 4, 7]","[110, 209, -87, 4, 6]"
"[106, 209, -79, 4, 9]","[106, 209, -79, 4, 8]","[110, 209, -88, 4, 7]","[110, 209, -88, 4, 7]"
"[123, 209, -69, 4, 9]","[106, 209, -79, 4, 9]","[106, 209, -79, 4, 8]","[110, 209, -88, 4, 7]"
"[123, 209, -69, 4, 10]","[123, 209, -69, 4, 9]","[106, 209, -79, 4, 9]","[106, 209, -79, 4, 8]"
"[122, 209, -59, 4, 11]","[123, 209, -69, 4, 10]","[123, 209, -69, 4, 9]","[106, 209, -79, 4, 9]"
"[122, 209, -59, 4, 11]","[122, 209, -59, 4, 11]","[123, 209, -69, 4, 10]","[123, 209, -69, 4, 9]"
"[147, 209, -49, 4, 11]","[122, 209, -59, 4, 11]","[122, 209, -59, 4, 11]","[123, 209, -69, 4, 10]"
"[147, 209, -49, 4, 12]","[147, 209, -49, 4, 11]","[122, 209, -59, 4, 11]","[122, 209, -59, 4, 11]"
"[209, 204, -46, 4, 12]","[147, 209, -49, 4, 12]","[147, 209, -49, 4, 11]","[122, 209, -59, 4, 11]"
"[209, 204, -46, 4, 13]","[209, 204, -46, 4, 12]","[147, 209, -49, 4, 12]","[147, 209, -49, 4, 11]"
"[209, 161, -40, 4, 13]","[209, 204, -46, 4, 13]","[209, 204, -46, 4, 12]","[147, 209, -49, 4, 12]"
