8.254851102828979492e-01,-7.875258326530456543e-01,-1.006526648998260498e-01,-8.920004218816757202e-02,7.156471014022827148e-01,-6.895180940628051758e-01,8.164424300193786621e-01,9.842877984046936035e-01,3.896326944231987000e-02,-3.743600547313690186e-01
8.871915340423583984e-01,-1.209333389997482300e-01,7.737873792648315430e-01,-2.390865534543991089e-01,-1.206034347414970398e-01,-2.138985693454742432e-01,4.113750159740447998e-01,-6.025990843772888184e-01,2.944362759590148926e-01,-4.297258555889129639e-01
-2.348958700895309448e-01,-7.258222699165344238e-01,9.165734648704528809e-01,5.567850470542907715e-01,-3.313176929950714111e-01,7.763018608093261719e-01,-3.474163711071014404e-01,2.540418803691864014e-01,6.184996366500854492e-01,-2.785051167011260986e-01
-4.749642014503479004e-01,-2.202562689781188965e-01,-3.985442817211151123e-01,-6.308997273445129395e-01,2.014289051294326782e-01,-8.737654238939285278e-02,-2.772784531116485596e-01,-1.074583292007446289e+00,1.728350222110748291e-01,9.832993894815444946e-02
1.923770457506179810e-01,-7.395585775375366211e-01,8.702534437179565430e-01,-2.412295341491699219e-01,7.570483535528182983e-02,-2.532345056533813477e-01,2.050546854734420776e-01,3.942649662494659424e-01,-1.669311076402664185e-01,4.155740439891815186e-01
3.548459410667419434e-01,3.349595963954925537e-01,1.164206936955451965e-01,-4.619083702564239502e-01,-6.083450466394424438e-02,3.983631730079650879e-01,-6.089384853839874268e-02,4.211868643760681152e-01,4.071932435035705566e-01,-7.275614142417907715e-01
4.509871304035186768e-01,3.787281215190887451e-01,2.342170178890228271e-01,2.493809461593627930e-01,2.299544662237167358e-01,2.145250439643859863e-01,4.733174741268157959e-01,-4.833627641201019287e-01,7.730327844619750977e-01,1.205917797051370144e-03
1.427412778139114380e-01,-1.267218440771102905e-01,3.774449825286865234e-01,-4.750265181064605713e-01,2.742752060294151306e-02,1.351574212312698364e-01,6.086155176162719727e-01,2.750611305236816406e-01,6.611706018447875977e-01,4.196397960186004639e-01
-5.825482606887817383e-01,-4.422855749726295471e-02,-2.160245925188064575e-02,5.521268770098686218e-02,7.140848636627197266e-01,-7.650731801986694336e-01,4.780480563640594482e-01,-5.547586679458618164e-01,1.174529790878295898e-01,-7.154149562120437622e-02
-2.056822925806045532e-02,-4.032090902328491211e-01,3.606658577919006348e-01,-4.097371697425842285e-01,-1.652918159961700439e-01,2.631688490509986877e-02,-7.330741733312606812e-02,3.689353764057159424e-01,6.173690780997276306e-02,4.858503639698028564e-01
