"[20, 209, -73]","[20, 209, -72]","[20, 209, -72]","[20, 209, -94]"
"[20, 209, -58]","[20, 209, -57]","[20, 209, -73]","[20, 209, -72]"
"[20, 209, -58]","[20, 209, -58]","[20, 209, -57]","[20, 209, -73]"
"[109, 209, -36]","[20, 209, -58]","[20, 209, -58]","[20, 209, -57]"
"[179, 209, 19]","[179, 209, 19]","[179, 209, 20]","[51, 209, 2]"
"[209, 144, 37]","[209, 144, 38]","[209, 208, 29]","[209, 208, 29]"
"[209, 46, 43]","[169, 209, 43]","[169, 209, 44]","[169, 209, 44]"
"[209, 46, 43]","[209, 46, 43]","[169, 209, 43]","[169, 209, 44]"
"[209, 45, 32]","[209, 46, 43]","[209, 46, 43]","[169, 209, 43]"
"[209, 127, 22]","[209, 107, 20]","[209, 107, 20]","[209, 107, 21]"
"[209, 127, 22]","[209, 127, 22]","[209, 107, 20]","[209, 107, 20]"
"[209, 134, 23]","[209, 134, 23]","[209, 127, 22]","[209, 127, 22]"
"[209, 134, 23]","[209, 134, 23]","[209, 134, 23]","[209, 127, 22]"
"[199, 209, 22]","[209, 134, 23]","[209, 134, 23]","[209, 134, 23]"
"[199, 209, 22]","[199, 209, 22]","[209, 134, 23]","[209, 134, 23]"
"[209, 122, 23]","[199, 209, 22]","[199, 209, 22]","[209, 134, 23]"
"[209, 122, 23]","[209, 122, 23]","[199, 209, 22]","[199, 209, 22]"
"[199, 209, 24]","[199, 209, 24]","[209, 122, 23]","[209, 122, 23]"
"[199, 209, 24]","[199, 209, 24]","[199, 209, 24]","[209, 122, 23]"
"[199, 209, 28]","[199, 209, 24]","[199, 209, 24]","[199, 209, 24]"
"[199, 209, 28]","[199, 209, 28]","[199, 209, 24]","[199, 209, 24]"
"[179, 209, 33]","[199, 209, 28]","[199, 209, 28]","[199, 209, 24]"
"[179, 209, 33]","[179, 209, 33]","[199, 209, 28]","[199, 209, 28]"
"[179, 209, 40]","[179, 209, 40]","[179, 209, 33]","[179, 209, 33]"
"[179, 209, 47]","[179, 209, 40]","[179, 209, 40]","[179, 209, 33]"
"[179, 209, 47]","[179, 209, 47]","[179, 209, 40]","[179, 209, 40]"
"[209, 20, 55]","[149, 209, 54]","[149, 209, 54]","[169, 209, 55]"
"[209, 26, 29]","[209, 26, 29]","[209, 20, 39]","[209, 20, 39]"
"[209, 49, 21]","[209, 49, 21]","[209, 26, 29]","[209, 26, 29]"
"[209, 49, 21]","[209, 49, 21]","[209, 49, 21]","[209, 26, 29]"
"[209, 179, 5]","[209, 179, 5]","[179, 209, 9]","[179, 209, 9]"
"[209, 168, 7]","[209, 168, 7]","[209, 179, 5]","[209, 179, 5]"
"[209, 129, 10]","[209, 168, 7]","[209, 168, 7]","[209, 168, 7]"
