-78.87244,80.373436,-195.95963,34.92965,-64.05558,-21.441343,112.36251,-38.41692,-42.52182,138.2251,16.138613,97.77689,129.24442,-169.55116,6.556121,134.13861,-181.48749
-72.84773,74.52369,-180.97096,31.505558,-60.245583,-19.484034,103.74515,-35.766884,-40.401657,127.55972,14.65916,90.487625,120.16235,-156.8518,5.8777413,124.73404,-166.30048
-70.991264,72.82578,-176.31958,30.093147,-59.58402,-18.69661,101.03882,-35.069817,-40.275757,124.20652,14.091027,88.32158,117.715,-153.02057,5.575206,122.22976,-161.02794
-63.09447,65.584366,-156.5401,24.15032,-56.67658,-15.3807335,89.53626,-32.08292,-39.644123,109.95522,11.694832,79.09329,107.240746,-136.7089,4.305354,111.50562,-138.70831
-97.25484,44.471638,-240.85669,45.867943,-87.66071,-25.346853,143.63321,-35.526093,-46.586407,96.61178,32.78835,85.98887,141.35149,-167.83005,-0.1855227,147.85536,-66.68196
-98.533134,17.955196,-292.23676,53.337776,-111.54128,-40.193054,185.97736,-45.65145,-51.861988,48.755535,44.273407,60.74534,168.64865,-197.03072,-13.834859,168.4187,112.29598
-86.953735,35.980133,-289.85822,38.894924,-123.93587,-40.25679,186.51656,-58.09468,-68.90839,55.41894,34.7634,60.57188,188.37468,-221.13206,-18.96202,184.59315,137.30965
-96.61142,12.5548315,-292.2197,54.09331,-113.86946,-39.453003,186.75917,-42.676704,-51.932266,41.334126,46.576077,57.58111,170.23213,-193.97894,-15.559392,168.62718,145.83707
-130.67079,3.2586575,-377.09662,64.43309,-157.3627,-46.21483,240.16864,-54.46427,-74.54796,35.90068,61.21433,69.94407,216.1797,-236.45729,-21.632877,218.24213,204.79738
-84.77199,20.244713,-262.8038,41.65994,-107.663666,-35.59765,168.22487,-45.560875,-54.764095,42.181503,36.773884,53.23,159.81432,-184.70316,-15.12513,158.47218,121.341675
-85.04622,23.28901,-267.8221,40.85694,-111.053925,-36.402046,171.64746,-48.059704,-57.777317,44.515945,36.282227,54.53824,165.46004,-191.71454,-15.956549,163.63669,125.24076
-86.13629,22.757965,-268.7624,42.914333,-108.91177,-36.97361,172.05885,-47.15461,-55.390118,45.71113,37.13363,55.1475,163.81902,-190.93987,-15.210529,162.14658,119.10437
-84.96928,23.507118,-265.9824,42.563972,-107.29249,-36.856934,170.30179,-46.956833,-54.59964,46.41726,36.508434,54.902744,162.35997,-189.9557,-14.945471,160.55447,115.71321
-93.48529,16.975037,-260.38965,45.574898,-104.30046,-31.389784,163.20279,-38.876083,-51.256767,48.51366,39.646294,60.835037,151.10556,-170.7184,-10.84105,153.64478,80.19906
-96.45331,34.768105,-273.48508,44.976364,-109.24144,-33.221134,170.22418,-45.834633,-57.967422,71.210205,36.863724,72.88754,166.49556,-193.84322,-10.063386,168.53354,47.161762
-79.65736,59.70949,-250.29333,34.01332,-101.009796,-33.33899,156.24693,-53.55723,-61.29016,91.87645,24.404467,75.34975,168.85632,-207.35504,-9.749268,167.26201,11.913876
-96.22172,36.163906,-268.19287,52.320427,-94.43933,-35.793243,166.37732,-42.063828,-45.19659,79.2574,37.929375,74.36309,155.40358,-189.1061,-6.216577,157.21292,10.687962
-95.03012,30.476887,-276.1136,45.04257,-111.11777,-34.637043,173.30766,-46.554962,-58.083054,63.177933,37.802433,68.14552,167.75848,-194.70859,-11.875314,168.8415,72.06713
-85.44153,50.92798,-240.2945,37.154144,-94.898,-28.4494,147.1196,-44.68033,-55.25178,89.966774,27.35208,77.751686,153.89995,-184.84409,-5.8837585,155.99986,-16.867245
-105.569885,43.581196,-273.40863,47.57748,-106.40349,-29.15932,165.53018,-42.56801,-57.65108,93.11332,36.926823,88.19668,164.13802,-190.80032,-4.566087,169.94856,-23.287868
-105.83319,41.908092,-276.4735,48.01389,-107.93492,-29.91978,167.98679,-43.071587,-58.046436,90.29004,37.65932,86.832924,165.70738,-192.28735,-5.335146,171.2032,-13.046528
-108.054214,35.98806,-282.7621,49.92016,-110.74493,-30.841726,172.62341,-42.537663,-57.90095,83.14503,40.227184,84.22915,166.87938,-191.70714,-6.4275,172.40833,6.123119
-101.786224,30.242176,-271.05197,47.660053,-106.82534,-30.451704,166.68521,-40.82094,-55.01403,72.06668,39.193035,76.10938,159.4239,-182.44951,-7.5522375,163.9586,26.611279
-99.46634,20.700802,-272.44586,47.990685,-108.55846,-32.04562,169.74649,-40.402557,-53.864006,56.51557,41.150993,67.2958,158.21559,-179.10312,-10.188147,161.57736,67.42973
-98.81309,13.962813,-276.36703,48.736103,-110.98474,-33.55189,173.79173,-40.54025,-53.603275,45.758972,43.012142,61.565643,159.03491,-178.59755,-12.231844,161.57239,98.00222
-98.07481,7.922741,-282.09607,49.42283,-114.30235,-35.563507,179.19809,-41.51252,-54.004143,35.271408,44.81297,55.851925,161.59782,-180.48521,-14.628977,163.03304,131.28716
-88.20979,34.272007,-297.47937,34.005585,-136.66951,-38.855267,191.87172,-61.402466,-79.12902,48.6081,34.68117,59.506927,198.64656,-226.65324,-22.241165,194.9857,169.47508
-95.08563,16.518627,-302.2153,33.670235,-146.76231,-34.88349,194.49548,-56.57,-83.25408,28.203646,39.982307,54.69198,196.48442,-211.36461,-24.147707,195.54753,208.93367
-87.25134,21.41906,-281.13245,33.47018,-131.22948,-34.57183,180.92673,-53.692787,-73.93417,34.897846,36.16931,53.374386,182.56776,-202.04552,-21.105797,180.822,174.76587
-82.62894,24.947964,-269.70203,33.040367,-122.95351,-34.50935,173.62329,-52.574272,-69.24651,39.21014,33.77002,52.82037,175.65858,-198.04675,-19.542706,173.33,155.9476
-99.48844,73.775055,-246.5914,44.35643,-86.83405,-25.777048,144.0218,-42.747505,-52.302193,136.5006,26.580421,105.968254,154.87659,-192.99095,3.727662,161.49452,-147.21806
-102.50789,67.41961,-254.4515,46.23809,-90.96111,-26.565495,149.58565,-42.328682,-52.98823,128.92262,29.47206,103.64818,157.05605,-192.84174,2.4565628,163.86989,-126.02564
-97.31946,64.87318,-260.7519,44.881363,-95.24954,-30.60909,156.85234,-46.851364,-55.07887,117.92526,29.340204,95.334335,164.05855,-202.56564,-1.6768996,167.86055,-78.77955
-90.09594,60.32933,-242.08871,38.11664,-93.83107,-26.844114,145.61726,-44.735794,-56.36057,107.13839,26.320326,88.34953,155.87073,-188.75183,-2.792455,159.64319,-62.413387
-101.43179,57.273746,-261.78125,45.67071,-98.00203,-28.397646,156.75046,-43.60668,-55.555904,111.12491,31.948725,94.68998,161.13191,-193.75914,-1.5494992,166.66017,-71.505
-101.314026,55.753983,-263.01666,45.787537,-98.83505,-28.781263,157.9203,-43.764557,-55.698883,108.57813,32.38474,93.36467,161.6472,-193.96767,-2.0997746,166.96234,-63.739544
-99.81711,57.201527,-266.23795,45.79443,-99.69483,-30.586988,160.89305,-45.871094,-56.21776,108.22983,32.049126,92.08312,165.01189,-199.72662,-3.116446,169.2061,-54.51681
-98.26298,51.40397,-261.30716,46.73873,-96.32954,-30.56819,158.36786,-43.40435,-52.475643,101.00351,33.000336,87.63685,158.85675,-192.04889,-3.16475,162.95287,-45.10645
-98.12055,49.833336,-271.9923,47.701057,-101.0939,-33.76717,166.9095,-46.651855,-54.409733,95.80748,34.29627,84.4705,166.26656,-201.49954,-5.6665535,168.79997,-16.700596
-87.48933,40.135185,-254.61516,42.661217,-97.69159,-33.12378,158.70805,-45.003742,-52.128674,75.51968,32.409767,70.28971,156.84787,-188.41495,-8.550706,157.49928,27.230518
-87.376305,42.28433,-252.23245,42.386463,-96.22649,-32.54102,156.67398,-44.716637,-51.78069,79.014915,31.679602,71.986015,155.77132,-187.78474,-7.75531,156.69298,16.130085
-89.528366,41.0384,-248.82043,42.617065,-95.08731,-30.405422,153.26747,-42.20945,-51.09194,80.429,32.11628,74.1268,151.92018,-181.30069,-6.356955,154.2573,2.5799596
-91.38939,48.062263,-254.43713,41.131603,-99.48969,-30.17994,156.04529,-45.18705,-56.01309,89.068184,30.853346,79.563965,159.42456,-190.30705,-6.3358884,161.95518,-8.64571
-89.675064,52.6126,-245.12,40.100975,-94.16209,-28.56779,149.02856,-43.87667,-54.01533,96.28839,28.67642,82.38592,154.43204,-186.28203,-4.30248,157.47743,-35.344585
-96.629684,53.100174,-258.01157,43.86496,-97.94551,-29.378067,156.20438,-44.203327,-55.150303,101.21099,31.443634,87.64455,159.80948,-191.98572,-3.616834,163.8958,-43.787296
