"[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -86, 2, 1]","[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]","[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]","[-1, -1, -85, 2, 0]"
"[-1, -1, -87, 2, 3]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]"
"[-1, -1, -87, 2, 3]","[-1, -1, -87, 2, 3]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 2]"
"[-1, -1, -88, 2, 3]","[-1, -1, -87, 2, 3]","[-1, -1, -87, 2, 3]","[-1, -1, -86, 2, 2]"
"[-1, -1, -88, 2, 4]","[-1, -1, -88, 2, 3]","[-1, -1, -87, 2, 3]","[-1, -1, -87, 2, 3]"
"[36, 210, -89, 2, 4]","[-1, -1, -88, 2, 4]","[-1, -1, -88, 2, 3]","[-1, -1, -87, 2, 3]"
"[36, 210, -89, 2, 5]","[36, 210, -89, 2, 4]","[-1, -1, -88, 2, 4]","[-1, -1, -88, 2, 3]"
"[36, 210, -90, 2, 5]","[36, 210, -89, 2, 5]","[36, 210, -89, 2, 4]","[-1, -1, -88, 2, 4]"
"[32, 212, -72, 2, 6]","[36, 210, -90, 2, 5]","[36, 210, -89, 2, 5]","[36, 210, -89, 2, 4]"
"[32, 212, -73, 2, 7]","[32, 212, -72, 2, 6]","[36, 210, -90, 2, 5]","[36, 210, -89, 2, 5]"
"[32, 212, -73, 2, 7]","[32, 212, -73, 2, 7]","[32, 212, -72, 2, 6]","[36, 210, -90, 2, 5]"
"[32, 212, -74, 2, 8]","[32, 212, -73, 2, 7]","[32, 212, -73, 2, 7]","[32, 212, -72, 2, 6]"
"[31, 214, -43, 2, 8]","[32, 212, -74, 2, 8]","[32, 212, -73, 2, 7]","[32, 212, -73, 2, 7]"
"[31, 214, -44, 4.5, 9]","[31, 214, -43, 2, 8]","[32, 212, -74, 2, 8]","[32, 212, -73, 2, 7]"
"[31, 214, -44, 2, 9]","[31, 214, -44, 4.5, 9]","[31, 214, -43, 2, 8]","[32, 212, -74, 2, 8]"
"[31, 214, -44, 2, 9]","[31, 214, -44, 2, 9]","[31, 214, -44, 4.5, 9]","[31, 214, -43, 2, 8]"
"[62, 216, -18, 2, 9]","[31, 214, -44, 2, 9]","[31, 214, -44, 2, 9]","[31, 214, -44, 4.5, 9]"
"[62, 216, -18, 6, 9]","[62, 216, -18, 2, 9]","[31, 214, -44, 2, 9]","[31, 214, -44, 2, 9]"
"[62, 216, -19, 2, 9]","[62, 216, -18, 6, 9]","[62, 216, -18, 2, 9]","[31, 214, -44, 2, 9]"
"[62, 216, -19, 2, 10]","[62, 216, -19, 2, 9]","[62, 216, -18, 6, 9]","[62, 216, -18, 2, 9]"
"[121, 218, 11, 2, 10]","[62, 216, -19, 2, 10]","[62, 216, -19, 2, 9]","[62, 216, -18, 6, 9]"
"[121, 218, 11, 6, 10]","[121, 218, 11, 2, 10]","[62, 216, -19, 2, 10]","[62, 216, -19, 2, 9]"
"[121, 218, 10, 2, 10]","[121, 218, 11, 6, 10]","[121, 218, 11, 2, 10]","[62, 216, -19, 2, 10]"
"[121, 218, 10, 3.5, 9]","[121, 218, 10, 2, 10]","[121, 218, 11, 6, 10]","[121, 218, 11, 2, 10]"
"[171, 219, 30, 4, 9]","[121, 218, 10, 3.5, 9]","[121, 218, 10, 2, 10]","[121, 218, 11, 6, 10]"
"[171, 219, 29, 3.5, 9]","[171, 219, 30, 4, 9]","[121, 218, 10, 3.5, 9]","[121, 218, 10, 2, 10]"
"[171, 219, 29, 2, 9]","[171, 219, 29, 3.5, 9]","[171, 219, 30, 4, 9]","[121, 218, 10, 3.5, 9]"
"[171, 219, 29, 3.5, 9]","[171, 219, 29, 2, 9]","[171, 219, 29, 3.5, 9]","[171, 219, 30, 4, 9]"
"[221, 196, 43, 4, 9]","[171, 219, 29, 3.5, 9]","[171, 219, 29, 2, 9]","[171, 219, 29, 3.5, 9]"
"[221, 196, 43, 3.5, 8]","[221, 196, 43, 4, 9]","[171, 219, 29, 3.5, 9]","[171, 219, 29, 2, 9]"
"[221, 196, 42, 4, 8]","[221, 196, 43, 3.5, 8]","[221, 196, 43, 4, 9]","[171, 219, 29, 3.5, 9]"
"[222, 174, 53, 4, 7]","[221, 196, 42, 4, 8]","[221, 196, 43, 3.5, 8]","[221, 196, 43, 4, 9]"
"[222, 174, 53, 3.5, 7]","[222, 174, 53, 4, 7]","[221, 196, 42, 4, 8]","[221, 196, 43, 3.5, 8]"
"[222, 174, 53, 3.5, 7]","[222, 174, 53, 3.5, 7]","[222, 174, 53, 4, 7]","[221, 196, 42, 4, 8]"
"[222, 174, 52, 3.5, 7]","[222, 174, 53, 3.5, 7]","[222, 174, 53, 3.5, 7]","[222, 174, 53, 4, 7]"
"[224, 64, 52, 3.5, 7]","[222, 174, 52, 3.5, 7]","[222, 174, 53, 3.5, 7]","[222, 174, 53, 3.5, 7]"
"[224, 64, 52, 3.5, 6]","[224, 64, 52, 3.5, 7]","[222, 174, 52, 3.5, 7]","[222, 174, 53, 3.5, 7]"
"[224, 64, 51, 3.5, 6]","[224, 64, 52, 3.5, 6]","[224, 64, 52, 3.5, 7]","[222, 174, 52, 3.5, 7]"
"[225, 47, 45, 3.5, 5]","[224, 64, 51, 3.5, 6]","[224, 64, 52, 3.5, 6]","[224, 64, 52, 3.5, 7]"
"[226, 54, 36, 3.5, 5]","[225, 47, 45, 3.5, 5]","[224, 64, 51, 3.5, 6]","[224, 64, 52, 3.5, 6]"
"[226, 54, 35, 3.5, 5]","[226, 54, 36, 3.5, 5]","[225, 47, 45, 3.5, 5]","[224, 64, 51, 3.5, 6]"
"[226, 54, 35, 3.5, 5]","[226, 54, 35, 3.5, 5]","[226, 54, 36, 3.5, 5]","[225, 47, 45, 3.5, 5]"
"[226, 54, 35, 3.5, 4]","[226, 54, 35, 3.5, 5]","[226, 54, 35, 3.5, 5]","[226, 54, 36, 3.5, 5]"
"[226, 54, 35, 3.5, 4]","[226, 54, 35, 3.5, 4]","[226, 54, 35, 3.5, 5]","[226, 54, 35, 3.5, 5]"
"[226, 54, 26, 3.5, 4]","[226, 54, 35, 3.5, 4]","[226, 54, 35, 3.5, 4]","[226, 54, 35, 3.5, 5]"
"[226, 54, 26, 4, 4]","[226, 54, 26, 3.5, 4]","[226, 54, 35, 3.5, 4]","[226, 54, 35, 3.5, 4]"
"[226, 54, 25, 3.5, 3]","[226, 54, 26, 4, 4]","[226, 54, 26, 3.5, 4]","[226, 54, 35, 3.5, 4]"
"[227, 110, 13, 3.5, 3]","[226, 54, 25, 3.5, 3]","[226, 54, 26, 4, 4]","[226, 54, 26, 3.5, 4]"
"[227, 110, 13, 2, 3]","[227, 110, 13, 3.5, 3]","[226, 54, 25, 3.5, 3]","[226, 54, 26, 4, 4]"
"[227, 110, 13, 3.5, 3]","[227, 110, 13, 2, 3]","[227, 110, 13, 3.5, 3]","[226, 54, 25, 3.5, 3]"
"[227, 110, 13, 3.5, 3]","[227, 110, 13, 3.5, 3]","[227, 110, 13, 2, 3]","[227, 110, 13, 3.5, 3]"
"[228, 141, 5, 3.5, 3]","[227, 110, 13, 3.5, 3]","[227, 110, 13, 3.5, 3]","[227, 110, 13, 2, 3]"
"[228, 141, 5, 2, 3]","[228, 141, 5, 3.5, 3]","[227, 110, 13, 3.5, 3]","[227, 110, 13, 3.5, 3]"
"[228, 141, 5, 3.5, 3]","[228, 141, 5, 2, 3]","[228, 141, 5, 3.5, 3]","[227, 110, 13, 3.5, 3]"
"[228, 141, 5, 4, 3]","[228, 141, 5, 3.5, 3]","[228, 141, 5, 2, 3]","[228, 141, 5, 3.5, 3]"
"[228, 186, -5, 4, 3]","[228, 141, 5, 4, 3]","[228, 141, 5, 3.5, 3]","[228, 141, 5, 2, 3]"
"[228, 186, -5, 2, 3]","[228, 186, -5, 4, 3]","[228, 141, 5, 4, 3]","[228, 141, 5, 3.5, 3]"
"[228, 186, -5, 4, 3]","[228, 186, -5, 2, 3]","[228, 186, -5, 4, 3]","[228, 141, 5, 4, 3]"
"[228, 214, -5, 4, 3]","[228, 186, -5, 4, 3]","[228, 186, -5, 2, 3]","[228, 186, -5, 4, 3]"
"[228, 214, -5, 4, 3]","[228, 214, -5, 4, 3]","[228, 186, -5, 4, 3]","[228, 186, -5, 2, 3]"
"[228, 214, -5, 4.5, 3]","[228, 214, -5, 4, 3]","[228, 214, -5, 4, 3]","[228, 186, -5, 4, 3]"
"[228, 214, -5, 4.5, 3]","[228, 214, -5, 4.5, 3]","[228, 214, -5, 4, 3]","[228, 214, -5, 4, 3]"
