-91,-8.1,40
-91,-8.2,40
-91,-8.299999999999999,40
-91,-8.299999999999999,40
-91,-8.4,40
-91,-8.5,40
-91,-8.6,40
-91,-8.6,40
-70,-6.6,40
-70,-6.7,40
-70,-6.7,40
-53,-5.1,40
-53,-5.1,40
-36,-3.5,40
-36,-3.5,40
-16,-1.5,40
-16,-1.5,40
1,0.0,40
1,0.0,40
10,-0.9,40
10,-0.9,40
20,-1.9,40
20,-1.9,40
20,-1.9,40
32,-3.1,40
32,-3.1,40
32,-3.0,40
36,-3.4000000000000004,40
36,-3.4000000000000004,40
31,-2.8000000000000003,40
31,-2.8000000000000003,40
31,-2.8000000000000003,40
26,-2.3000000000000003,40
17,-1.3,40
17,-1.3,40
17,-1.3,40
14,-1.0,40
14,-1.0,40
9,-0.5000000000000001,40
9,-0.5000000000000001,40
7,-0.30000000000000004,40
7,-0.30000000000000004,40
7,-0.30000000000000004,40
6,-0.20000000000000007,40
6,-0.09999999999999998,40
6,-0.09999999999999998,40
9,-0.4,40
9,-0.4,40
9,-0.4,40
13,-0.8,40
13,-0.8,40
13,-0.8,40
18,-1.3,40
18,-1.3,40
18,-1.3,40
21,-1.5,40
21,-1.5,40
23,-1.6999999999999997,40
23,-1.6999999999999997,40
25,-1.9,40
25,-1.9,40
25,-1.8,40
26,-1.9000000000000001,40
26,-1.9000000000000001,40
26,-1.9000000000000001,40
27,-1.9000000000000001,40
27,-1.9000000000000001,40
27,-1.9000000000000001,40
22,-1.4000000000000001,40
22,-1.4000000000000001,40
22,-1.3000000000000003,40
17,-0.7999999999999999,40
17,-0.7999999999999999,40
17,-0.7999999999999999,40
11,-0.2000000000000001,40
11,-0.2000000000000001,40
11,-0.2000000000000001,40
13,-0.4,40
13,-0.4,40
13,-0.30000000000000004,40
17,-0.7,40
17,-0.7,40
17,-0.7,40
19,-0.8999999999999999,40
19,-0.8999999999999999,40
23,-1.2999999999999998,40
23,-1.2999999999999998,40
20,-1.0,40
20,-1.0,40
20,-1.0,40
19,-0.8999999999999999,40
14,-0.3999999999999999,40
14,-0.4999999999999999,40
14,-0.4999999999999999,40
12,-0.29999999999999993,40
12,-0.29999999999999993,40
9,-2.7755575615628914e-17,40
9,-2.7755575615628914e-17,40
9,-2.7755575615628914e-17,40
9,-2.7755575615628914e-17,40
10,-0.1,40
10,-0.1,40
10,-0.1,40
9,-2.7755575615628914e-17,40
9,-0.10000000000000003,40
9,-0.10000000000000003,40
11,-0.3000000000000001,40
11,-0.3000000000000001,40
11,-0.3000000000000001,40
13,-0.5,40
13,-0.5,40
15,-0.7,40
15,-0.7,40
17,-0.8999999999999999,40
17,-1.0,40
17,-1.0,40
19,-1.2,40
19,-1.2,40
18,-1.1,40
18,-1.1,40
13,-0.6000000000000001,40
13,-0.6000000000000001,40
13,-0.7000000000000001,40
10,-0.4,40
10,-0.4,40
10,-0.4,40
1,0.5,40
1,0.5,40
1,0.5,40
-3,0.29999999999999993,40
-3,0.29999999999999993,40
-2,0.4,40
-2,0.4,40
-2,0.4,40
-2,0.4,40
-2,0.4,40
0,0.6,40
-1,0.5,40
-1,0.5,40
-2,0.4,40
-2,0.4,40
-2,0.4,40
0,0.6,40
0,0.6,40
0,0.6,40
0,0.6,40
0,0.6,40
-4,0.19999999999999996,40
-4,0.19999999999999996,40
-4,0.19999999999999996,40
-3,0.29999999999999993,40
-3,0.29999999999999993,40
0,0.6,40
-1,0.5,40
-1,0.5,40
-1,0.5,40
-4,0.19999999999999996,40
-4,0.19999999999999996,40
-2,0.4,40
-2,0.4,40
-2,0.5,40
2,0.5,40
2,0.5,40
9,-0.30000000000000004,40
9,-0.30000000000000004,40
9,-0.30000000000000004,40
21,-1.5,40
21,-1.5,40
21,-1.5,40
23,-1.6999999999999997,40
15,-0.9,40
15,-1.0,40
15,-1.0,40
23,-1.7999999999999998,40
23,-1.7999999999999998,40
23,-1.7999999999999998,40
25,-2.0,40
25,-2.1,40
25,-2.1,40
22,-1.8000000000000003,40
22,-1.8000000000000003,40
12,-0.8,40
12,-0.8,40
9,-0.5000000000000001,40
9,-0.6000000000000001,40
9,-0.6000000000000001,40
1,0.19999999999999996,40
1,0.19999999999999996,40
9,-0.6000000000000001,40
9,-0.6000000000000001,40
9,-0.6000000000000001,40
9,-0.6000000000000001,40
9,-0.6000000000000001,40
4,-0.10000000000000009,40
9,-0.6000000000000001,40
9,-0.6000000000000001,40
9,-0.6000000000000001,40
9,-0.6000000000000001,40
9,-0.6000000000000001,40
8,-0.5000000000000001,40
8,-0.6000000000000001,40
8,-0.6000000000000001,40
0,0.19999999999999996,40
0,0.19999999999999996,40
0,0.19999999999999996,40
-2,0.0,40
-2,0.0,40
-2,0.0,40
-4,-0.20000000000000007,39
-4,-0.20000000000000007,39
-8,-0.6000000000000001,39
-8,-0.5000000000000001,39
-8,-0.5000000000000001,39
-8,-0.5000000000000001,39
-7,-0.4,40
-7,-0.4,40
-1,0.19999999999999996,39
-1,0.19999999999999996,39
8,-0.5000000000000001,40
8,-0.5000000000000001,40
3,-1.1102230246251565e-16,39
3,-1.1102230246251565e-16,39
3,-1.1102230246251565e-16,39
9,-0.6000000000000001,40
9,-0.6000000000000001,40
2,0.09999999999999998,39
2,0.0,39
2,0.0,39
13,-1.1,40
13,-1.1,40
17,-1.5,39
17,-1.5,39
17,-1.5,39
12,-1.0,40
12,-1.0,40
16,-1.4000000000000001,39
16,-1.4000000000000001,39
16,-1.5,39
23,-2.1999999999999997,40
23,-2.1999999999999997,40
22,-2.1,39
22,-2.1,39
22,-2.1,39
17,-1.7,40
17,-1.7,40
14,-1.4,40
14,-1.4,40
14,-1.4,40
10,-1.0,40
10,-1.0,40
5,-0.5,40
5,-0.5,40
13,-1.3,40
13,-1.4000000000000001,40
12,-1.3,40
12,-1.3,40
12,-1.3,40
7,-0.8,40
7,-0.8,40
7,-0.8,40
16,-1.7000000000000002,40
16,-1.7000000000000002,40
16,-1.7000000000000002,40
18,-1.9000000000000001,39
18,-2.0,39
18,-2.0,39
20,-2.2,40
20,-2.2,40
20,-2.2,40
18,-2.0,40
18,-2.1,40
18,-2.1,40
17,-2.0,40
17,-2.0,40
17,-2.0,40
10,-1.3,39
10,-1.3,39
10,-1.3,39
12,-1.5,39
12,-1.6,39
11,-1.5000000000000002,39
11,-1.5000000000000002,39
11,-1.5000000000000002,39
15,-1.9000000000000001,40
15,-1.9000000000000001,40
10,-1.4000000000000001,40
10,-1.4000000000000001,40
10,-1.4000000000000001,40
3,-0.7000000000000002,40
3,-0.7000000000000002,40
3,-0.7000000000000002,40
1,-0.5000000000000001,40
1,-0.5000000000000001,40
-1,-0.5000000000000001,39
-1,-0.5000000000000001,39
-1,-0.5000000000000001,39
4,-0.8000000000000002,40
0,-0.40000000000000013,40
0,-0.40000000000000013,40
0,-0.40000000000000013,40
7,-1.1,21
7,-1.2,21
5,-1.0,39
5,-1.0,39
1,-0.6,39
1,-0.6,39
1,-0.6,39
1,-0.6,39
2,-0.7,39
2,-0.7,39
2,-0.7,39
-2,-0.7,39
-2,-0.7,39
-2,-0.7,39
-2,-0.7,39
-2,-0.7,39
-1,-0.6,39
-1,-0.6,39
0,-0.5,39
0,-0.5,39
0,-0.5,39
0,-0.5,39
0,-0.5,39
2,-0.7,40
2,-0.7,40
2,-0.7,40
2,-0.7,40
1,-0.6,21
2,-0.7,39
2,-0.7,39
2,-0.7,39
-1,-0.6,39
-1,-0.6,39
0,-0.5,39
0,-0.5,39
0,-0.5,39
0,-0.5,39
0,-0.5,39
3,-0.8,39
3,-0.8,39
2,-0.7,39
2,-0.7,39
2,-0.7,39
4,-0.9,39
4,-0.9,39
6,-1.1,39
6,-1.1,39
6,-1.1,39
7,-1.2,39
7,-1.2,39
6,-1.1,39
6,-1.1,39
6,-1.1,39
6,-1.1,39
6,-1.1,40
6,-1.1,40
6,-1.1,40
5,-1.0,40
5,-1.0,40
4,-1.0,40
4,-1.0,40
4,-1.0,40
5,-1.1,40
5,-1.1,40
5,-1.1,40
9,-1.5,40
9,-1.5,40
12,-1.8,40
13,-1.9000000000000001,40
13,-1.9000000000000001,40
14,-2.0,21
14,-2.0,21
16,-2.2,39
16,-2.2,39
16,-2.3000000000000003,39
16,-2.3000000000000003,39
20,-2.7,40
20,-2.7,40
18,-2.5,40
18,-2.5,40
18,-2.5,40
15,-2.3,21
15,-2.3,21
12,-2.0,40
10,-1.8,21
10,-1.8,21
10,-1.8,40
10,-1.8,40
10,-1.8,40
9,-1.7000000000000002,40
9,-1.7000000000000002,40
9,-1.7000000000000002,40
10,-1.8,40
10,-1.8,40
10,-1.8,40
11,-2.0,39
11,-2.0,39
11,-2.0,39
15,-2.4000000000000004,40
15,-2.4000000000000004,40
15,-2.4000000000000004,40
15,-2.4000000000000004,40
15,-2.4000000000000004,40
15,-2.4000000000000004,40
12,-2.2,40
12,-2.2,40
7,-1.7,39
7,-1.7,39
7,-1.7,39
5,-1.5,40
5,-1.5,40
1,-1.1,40
1,-1.1,40
0,-1.0,40
0,-1.0,40
0,-1.0,40
-1,-1.1,40
-1,-1.1,40
2,-1.2,40
2,-1.2,40
2,-1.2,40
2,-1.2,40
3,-1.3,21
3,-1.3,21
3,-1.3,39
3,-1.3,39
3,-1.3,39
8,-1.8,39
9,-1.9,39
9,-1.9,39
9,-1.9,39
12,-2.2,40
12,-2.3,40
12,-2.3,40
15,-2.6,39
15,-2.6,39
15,-2.6,39
16,-2.7,39
16,-2.7,39
16,-2.7,39
14,-2.5,21
14,-2.5,21
14,-2.6,21
