"[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]"
"[-1, -1, -91, 2, 3]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]"
"[26, 209, -91, 2, 4]","[-1, -1, -91, 2, 3]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 2]"
"[26, 209, -91, 2, 5]","[26, 209, -91, 2, 4]","[-1, -1, -91, 2, 3]","[-1, -1, -91, 2, 2]"
"[26, 209, -91, 2, 5]","[26, 209, -91, 2, 5]","[26, 209, -91, 2, 4]","[-1, -1, -91, 2, 3]"
"[24, 209, -70, 2, 6]","[26, 209, -91, 2, 5]","[26, 209, -91, 2, 5]","[26, 209, -91, 2, 4]"
"[24, 209, -70, 2, 7]","[24, 209, -70, 2, 6]","[26, 209, -91, 2, 5]","[26, 209, -91, 2, 5]"
"[24, 209, -70, 2, 7]","[24, 209, -70, 2, 7]","[24, 209, -70, 2, 6]","[26, 209, -91, 2, 5]"
"[22, 209, -53, 2, 8]","[24, 209, -70, 2, 7]","[24, 209, -70, 2, 7]","[24, 209, -70, 2, 6]"
"[22, 209, -53, 3.5, 8]","[22, 209, -53, 2, 8]","[24, 209, -70, 2, 7]","[24, 209, -70, 2, 7]"
"[62, 209, -36, 3.5, 9]","[22, 209, -53, 3.5, 8]","[22, 209, -53, 2, 8]","[24, 209, -70, 2, 7]"
"[62, 209, -36, 3.5, 9]","[62, 209, -36, 3.5, 9]","[22, 209, -53, 3.5, 8]","[22, 209, -53, 2, 8]"
"[20, 209, -16, 3.5, 9]","[62, 209, -36, 3.5, 9]","[62, 209, -36, 3.5, 9]","[22, 209, -53, 3.5, 8]"
"[20, 209, -16, 3.5, 9]","[20, 209, -16, 3.5, 9]","[62, 209, -36, 3.5, 9]","[62, 209, -36, 3.5, 9]"
"[74, 209, 1, 3.5, 9]","[20, 209, -16, 3.5, 9]","[20, 209, -16, 3.5, 9]","[62, 209, -36, 3.5, 9]"
"[74, 209, 1, 3.5, 9]","[74, 209, 1, 3.5, 9]","[20, 209, -16, 3.5, 9]","[20, 209, -16, 3.5, 9]"
"[144, 209, 10, 3.5, 9]","[74, 209, 1, 3.5, 9]","[74, 209, 1, 3.5, 9]","[20, 209, -16, 3.5, 9]"
"[144, 209, 10, 3.5, 9]","[144, 209, 10, 3.5, 9]","[74, 209, 1, 3.5, 9]","[74, 209, 1, 3.5, 9]"
"[144, 209, 20, 3.5, 9]","[144, 209, 10, 3.5, 9]","[144, 209, 10, 3.5, 9]","[74, 209, 1, 3.5, 9]"
"[144, 209, 20, 3.5, 9]","[144, 209, 20, 3.5, 9]","[144, 209, 10, 3.5, 9]","[144, 209, 10, 3.5, 9]"
"[144, 209, 20, 3.5, 9]","[144, 209, 20, 3.5, 9]","[144, 209, 20, 3.5, 9]","[144, 209, 10, 3.5, 9]"
"[209, 184, 32, 3.5, 9]","[144, 209, 20, 3.5, 9]","[144, 209, 20, 3.5, 9]","[144, 209, 20, 3.5, 9]"
"[209, 184, 32, 3.5, 9]","[209, 184, 32, 3.5, 9]","[144, 209, 20, 3.5, 9]","[144, 209, 20, 3.5, 9]"
"[209, 184, 32, 3.5, 8]","[209, 184, 32, 3.5, 9]","[209, 184, 32, 3.5, 9]","[144, 209, 20, 3.5, 9]"
"[209, 149, 36, 3.5, 8]","[209, 184, 32, 3.5, 8]","[209, 184, 32, 3.5, 9]","[209, 184, 32, 3.5, 9]"
