"['210', '210', '49', 1.5]","['210', '210', '50', 1.5]","['210', '210', '49', 1.5]","['210', '210', '49', 1.5]"
"['210', '110', '47', 6]","['210', '210', '49', 1.5]","['210', '210', '50', 1.5]","['210', '210', '49', 1.5]"
"['210', '110', '45', 6]","['210', '110', '47', 6]","['210', '210', '49', 1.5]","['210', '210', '50', 1.5]"
"['210', '110', '36', 6]","['210', '110', '45', 6]","['210', '110', '47', 6]","['210', '210', '49', 1.5]"
"['210', '110', '30', 6]","['210', '110', '36', 6]","['210', '110', '45', 6]","['210', '110', '47', 6]"
"['210', '110', '26', 6]","['210', '110', '30', 6]","['210', '110', '36', 6]","['210', '110', '45', 6]"
"['210', '110', '18', 6]","['210', '110', '26', 6]","['210', '110', '30', 6]","['210', '110', '36', 6]"
"['210', '110', '13', 6]","['210', '110', '18', 6]","['210', '110', '26', 6]","['210', '110', '30', 6]"
"['210', '132', '6', 6]","['210', '110', '13', 6]","['210', '110', '18', 6]","['210', '110', '26', 6]"
"['210', '174', '2', 6]","['210', '132', '6', 6]","['210', '110', '13', 6]","['210', '110', '18', 6]"
"['210', '198', '0', 6]","['210', '174', '2', 6]","['210', '132', '6', 6]","['210', '110', '13', 6]"
"['210', '210', '-1', 6]","['210', '198', '0', 6]","['210', '174', '2', 6]","['210', '132', '6', 6]"
"['205', '210', '2', 6]","['210', '210', '-1', 6]","['210', '198', '0', 6]","['210', '174', '2', 6]"
"['210', '198', '0', 6]","['205', '210', '2', 6]","['210', '210', '-1', 6]","['210', '198', '0', 6]"
"['210', '210', '0', 3.5]","['210', '198', '0', 6]","['205', '210', '2', 6]","['210', '210', '-1', 6]"
"['210', '210', '0', 3.5]","['210', '210', '0', 3.5]","['210', '198', '0', 6]","['205', '210', '2', 6]"
"['210', '210', '0', 6]","['210', '210', '0', 3.5]","['210', '210', '0', 3.5]","['210', '198', '0', 6]"
"['210', '210', '2', 3.5]","['210', '210', '0', 6]","['210', '210', '0', 3.5]","['210', '210', '0', 3.5]"
"['210', '203', '1', 3.5]","['210', '210', '2', 3.5]","['210', '210', '0', 6]","['210', '210', '0', 3.5]"
"['210', '204', '2', 6]","['210', '203', '1', 3.5]","['210', '210', '2', 3.5]","['210', '210', '0', 6]"
"['210', '203', '0', 3.5]","['210', '204', '2', 6]","['210', '203', '1', 3.5]","['210', '210', '2', 3.5]"
"['210', '210', '3', 3.5]","['210', '203', '0', 3.5]","['210', '204', '2', 6]","['210', '203', '1', 3.5]"
"['210', '192', '0', 6]","['210', '210', '3', 3.5]","['210', '203', '0', 3.5]","['210', '204', '2', 6]"
"['210', '210', '1', 6]","['210', '192', '0', 6]","['210', '210', '3', 3.5]","['210', '203', '0', 3.5]"
"['210', '206', '1', 3.5]","['210', '210', '1', 6]","['210', '192', '0', 6]","['210', '210', '3', 3.5]"
"['210', '204', '-1', 6]","['210', '206', '1', 3.5]","['210', '210', '1', 6]","['210', '192', '0', 6]"
"['208', '210', '-1', 3.5]","['210', '204', '-1', 6]","['210', '206', '1', 3.5]","['210', '210', '1', 6]"
"['208', '210', '1', 3.5]","['208', '210', '-1', 3.5]","['210', '204', '-1', 6]","['210', '206', '1', 3.5]"
"['210', '204', '1', 6]","['208', '210', '1', 3.5]","['208', '210', '-1', 3.5]","['210', '204', '-1', 6]"
"['210', '206', '5', 3.5]","['210', '204', '1', 6]","['208', '210', '1', 3.5]","['208', '210', '-1', 3.5]"
"['210', '180', '8', 6]","['210', '206', '5', 3.5]","['210', '204', '1', 6]","['208', '210', '1', 3.5]"
"['210', '161', '7', 6]","['210', '180', '8', 6]","['210', '206', '5', 3.5]","['210', '204', '1', 6]"
"['210', '185', '9', 3.5]","['210', '161', '7', 6]","['210', '180', '8', 6]","['210', '206', '5', 3.5]"
"['210', '178', '7', 3.5]","['210', '185', '9', 3.5]","['210', '161', '7', 6]","['210', '180', '8', 6]"
