"[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]"
"[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]"
"[-1, -1, -94, 2, 4]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]"
"[20, 209, -97, 2, 5]","[-1, -1, -94, 2, 4]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 3]"
"[20, 209, -97, 2, 6]","[20, 209, -97, 2, 5]","[-1, -1, -94, 2, 4]","[-1, -1, -94, 2, 3]"
"[20, 209, -78, 2, 6]","[20, 209, -97, 2, 6]","[20, 209, -97, 2, 5]","[-1, -1, -94, 2, 4]"
"[20, 209, -78, 2, 7]","[20, 209, -78, 2, 6]","[20, 209, -97, 2, 6]","[20, 209, -97, 2, 5]"
"[20, 209, -78, 2, 8]","[20, 209, -78, 2, 7]","[20, 209, -78, 2, 6]","[20, 209, -97, 2, 6]"
"[20, 209, -68, 2, 8]","[20, 209, -78, 2, 8]","[20, 209, -78, 2, 7]","[20, 209, -78, 2, 6]"
"[20, 209, -68, 2, 9]","[20, 209, -68, 2, 8]","[20, 209, -78, 2, 8]","[20, 209, -78, 2, 7]"
"[20, 209, -68, 2, 9]","[20, 209, -68, 2, 9]","[20, 209, -68, 2, 8]","[20, 209, -78, 2, 8]"
"[45, 209, -51, 2, 10]","[20, 209, -68, 2, 9]","[20, 209, -68, 2, 9]","[20, 209, -68, 2, 8]"
"[45, 209, -51, 4, 10]","[45, 209, -51, 2, 10]","[20, 209, -68, 2, 9]","[20, 209, -68, 2, 9]"
"[45, 209, -41, 4, 11]","[45, 209, -51, 4, 10]","[45, 209, -51, 2, 10]","[20, 209, -68, 2, 9]"
"[45, 209, -41, 4.5, 11]","[45, 209, -41, 4, 11]","[45, 209, -51, 4, 10]","[45, 209, -51, 2, 10]"
"[45, 209, -41, 4.5, 11]","[45, 209, -41, 4.5, 11]","[45, 209, -41, 4, 11]","[45, 209, -51, 4, 10]"
"[63, 209, -20, 4.5, 12]","[45, 209, -41, 4.5, 11]","[45, 209, -41, 4.5, 11]","[45, 209, -41, 4, 11]"
"[63, 209, -20, 4.5, 12]","[63, 209, -20, 4.5, 12]","[45, 209, -41, 4.5, 11]","[45, 209, -41, 4.5, 11]"
"[20, 209, -5, 4.5, 12]","[63, 209, -20, 4.5, 12]","[63, 209, -20, 4.5, 12]","[45, 209, -41, 4.5, 11]"
"[20, 209, -5, 4.5, 12]","[20, 209, -5, 4.5, 12]","[63, 209, -20, 4.5, 12]","[63, 209, -20, 4.5, 12]"
"[107, 209, 10, 4.5, 12]","[20, 209, -5, 4.5, 12]","[20, 209, -5, 4.5, 12]","[63, 209, -20, 4.5, 12]"
"[107, 209, 10, 4.5, 12]","[107, 209, 10, 4.5, 12]","[20, 209, -5, 4.5, 12]","[20, 209, -5, 4.5, 12]"
"[107, 209, 10, 4.5, 12]","[107, 209, 10, 4.5, 12]","[107, 209, 10, 4.5, 12]","[20, 209, -5, 4.5, 12]"
"[174, 209, 32, 4.5, 12]","[107, 209, 10, 4.5, 12]","[107, 209, 10, 4.5, 12]","[107, 209, 10, 4.5, 12]"
"[174, 209, 32, 4.5, 12]","[174, 209, 32, 4.5, 12]","[107, 209, 10, 4.5, 12]","[107, 209, 10, 4.5, 12]"
"[174, 209, 32, 4.5, 11]","[174, 209, 32, 4.5, 12]","[174, 209, 32, 4.5, 12]","[107, 209, 10, 4.5, 12]"
"[209, 177, 43, 4.5, 11]","[174, 209, 32, 4.5, 11]","[174, 209, 32, 4.5, 12]","[174, 209, 32, 4.5, 12]"
"[209, 177, 43, 4.5, 11]","[209, 177, 43, 4.5, 11]","[174, 209, 32, 4.5, 11]","[174, 209, 32, 4.5, 12]"
"[209, 77, 50, 4.5, 10]","[209, 177, 43, 4.5, 11]","[209, 177, 43, 4.5, 11]","[174, 209, 32, 4.5, 11]"
"[209, 77, 50, 4, 10]","[209, 77, 50, 4.5, 10]","[209, 177, 43, 4.5, 11]","[209, 177, 43, 4.5, 11]"
"[209, 77, 50, 4, 10]","[209, 77, 50, 4, 10]","[209, 77, 50, 4.5, 10]","[209, 177, 43, 4.5, 11]"
"[209, 27, 48, 4, 9]","[209, 77, 50, 4, 10]","[209, 77, 50, 4, 10]","[209, 77, 50, 4.5, 10]"
"[209, 27, 48, 4, 9]","[209, 27, 48, 4, 9]","[209, 77, 50, 4, 10]","[209, 77, 50, 4, 10]"
"[209, 27, 48, 4, 8]","[209, 27, 48, 4, 9]","[209, 27, 48, 4, 9]","[209, 77, 50, 4, 10]"
"[209, 20, 41, 4, 8]","[209, 27, 48, 4, 8]","[209, 27, 48, 4, 9]","[209, 27, 48, 4, 9]"
"[209, 20, 41, 4.5, 8]","[209, 20, 41, 4, 8]","[209, 27, 48, 4, 8]","[209, 27, 48, 4, 9]"
"[209, 27, 31, 4.5, 7]","[209, 20, 41, 4.5, 8]","[209, 20, 41, 4, 8]","[209, 27, 48, 4, 8]"
"[209, 27, 31, 4.5, 7]","[209, 27, 31, 4.5, 7]","[209, 20, 41, 4.5, 8]","[209, 20, 41, 4, 8]"
"[209, 27, 31, 4.5, 7]","[209, 27, 31, 4.5, 7]","[209, 27, 31, 4.5, 7]","[209, 20, 41, 4.5, 8]"
