1.310110092163085938e-04,-1.291225999593734741e-01,-1.219039931893348694e-01,-1.329047530889511108e-01,1.133678331971168518e-01,-1.881601475179195404e-02,-1.452728360891342163e-01,-7.515644282102584839e-02,-7.036175578832626343e-02,-1.314865946769714355e-01,-1.330766975879669189e-01,-1.314712762832641602e-01,-1.409230381250381470e-01,-1.116415113210678101e-01,-3.248593583703041077e-02,-2.292229048907756805e-02,-2.448441088199615479e-02,-1.105955243110656738e-01,-1.046009734272956848e-01,-5.787174403667449951e-02
-1.287942677736282349e-01,-1.933024264872074127e-02,-9.346896409988403320e-02,-1.254623979330062866e-01,-7.007304579019546509e-02,-7.846826687455177307e-03,-4.223408550024032593e-02,-4.431253671646118164e-02,-1.063372492790222168e-01,-1.438425332307815552e-01,-7.725929468870162964e-02,-9.647216647863388062e-02,-1.243525072932243347e-01,-5.965977162122726440e-02,-9.229422360658645630e-02,-4.331675916910171509e-02,-1.386782377958297729e-01,-1.576408594846725464e-01,-1.002437099814414978e-01,-1.307109296321868896e-01
1.603508368134498596e-02,5.255450680851936340e-02,-4.425724968314170837e-02,2.939804457128047943e-03,-1.236326023936271667e-01,4.363814368844032288e-02,-8.607654273509979248e-02,-1.442879438400268555e-02,-9.340368956327438354e-02,-7.212912291288375854e-02,-1.548396795988082886e-01,-1.183607727289199829e-01,-7.144212722778320312e-02,-3.432265482842922211e-03,3.865304589271545410e-02,-1.002441495656967163e-01,-2.451902255415916443e-02,-8.893005549907684326e-02,-3.411756828427314758e-02,-9.819712489843368530e-02
4.336709156632423401e-02,7.160030305385589600e-02,2.475912496447563171e-02,-7.079563289880752563e-02,-1.145089939236640930e-01,-6.824620813131332397e-02,-7.520940899848937988e-02,-7.613328844308853149e-02,-1.316227912902832031e-01,-7.464393973350524902e-02,-8.857771754264831543e-02,-1.344198286533355713e-01,-1.047960072755813599e-01,-1.129413209855556488e-02,3.420950099825859070e-02,-4.957595095038414001e-02,-3.651617839932441711e-02,-8.607210218906402588e-02,-1.088210195302963257e-02,-1.572283357381820679e-02
-3.605339676141738892e-02,-2.335050841793417931e-03,-1.367345154285430908e-01,-7.553949207067489624e-02,-1.036892011761665344e-01,1.086578797549009323e-02,-1.549095511436462402e-01,-3.197956830263137817e-03,-1.212650686502456665e-01,-1.110095828771591187e-01,-1.027815192937850952e-01,-1.135919094085693359e-01,-8.242690563201904297e-02,-2.404300868511199951e-02,2.872169204056262970e-02,-5.230205878615379333e-02,-6.864347308874130249e-02,-8.264213800430297852e-02,-3.531140089035034180e-02,-8.182932436466217041e-02
-8.915305137634277344e-03,-2.016799710690975189e-02,-2.194869369268417358e-01,-5.762453377246856689e-02,-2.215910106897354126e-01,-4.534376412630081177e-02,-7.455301284790039062e-02,-2.367033995687961578e-02,-1.299327909946441650e-01,-6.191857159137725830e-02,-1.072682514786720276e-01,-1.531490683555603027e-01,-1.192779093980789185e-01,-9.675136953592300415e-02,-1.581564173102378845e-02,-6.664130091667175293e-02,-9.539785236120223999e-02,-7.427138835191726685e-02,-1.061692982912063599e-01,-1.075911223888397217e-01
-3.774738311767578125e-02,-8.801722899079322815e-03,-1.383400261402130127e-01,-3.143847733736038208e-02,9.915247559547424316e-03,-1.144324094057083130e-01,-8.624904602766036987e-02,-1.099115535616874695e-01,-9.433254599571228027e-02,-1.437831223011016846e-01,-7.546394318342208862e-02,-1.525394320487976074e-01,-9.170936048030853271e-02,-5.782590806484222412e-02,-2.298396080732345581e-02,-2.806704118847846985e-02,-8.733040839433670044e-02,-8.360868692398071289e-02,-1.523275077342987061e-01,-1.500445604324340820e-01
1.431405916810035706e-02,1.827157102525234222e-02,-1.354869157075881958e-01,-1.373706012964248657e-01,1.257056444883346558e-01,2.402164041996002197e-03,-1.979957893490791321e-02,-3.756724670529365540e-02,-2.185753546655178070e-02,2.448853477835655212e-02,-1.223744079470634460e-02,-1.067556366324424744e-01,3.968942910432815552e-03,-7.602873444557189941e-02,-1.678443700075149536e-02,5.989217385649681091e-02,-8.733142167329788208e-02,4.461835697293281555e-02,-4.220674186944961548e-02,-1.022527068853378296e-01
4.038899019360542297e-02,-1.145532503724098206e-01,-7.318943738937377930e-02,-1.069508343935012817e-01,-1.537508517503738403e-01,-1.267144381999969482e-01,-1.103932783007621765e-01,-7.483119517564773560e-02,-8.238907903432846069e-02,-1.441331654787063599e-01,-1.097242906689643860e-01,-7.991731911897659302e-02,-1.524266004562377930e-01,-3.394839540123939514e-02,-3.314813226461410522e-02,3.643009439110755920e-02,-9.112045168876647949e-02,-6.700307875871658325e-02,-1.045208051800727844e-01,-1.211189255118370056e-01
-1.649267598986625671e-02,6.285905838012695312e-02,-1.676952540874481201e-01,1.671522557735443115e-01,-1.286416947841644287e-01,-1.199103072285652161e-01,-9.676975756883621216e-02,-1.523711532354354858e-02,-1.362218260765075684e-01,-9.035391360521316528e-02,-8.326363563537597656e-02,-1.661598682403564453e-03,-6.467467546463012695e-02,1.009601354598999023e-01,1.013439744710922241e-01,-5.522316321730613708e-02,1.068342775106430054e-01,-7.115902751684188843e-02,-9.508267790079116821e-02,7.935054600238800049e-04
3.408085182309150696e-02,-9.173814207315444946e-02,-4.906997829675674438e-02,-7.555200904607772827e-02,-2.510472759604454041e-02,-1.437708586454391479e-01,-1.374416649341583252e-01,-1.039931625127792358e-01,-1.210823282599449158e-01,-7.376129180192947388e-02,-1.318960636854171753e-01,-8.424448966979980469e-02,-1.194487959146499634e-01,-4.785647988319396973e-02,-3.796889260411262512e-02,-4.710740968585014343e-02,-2.833361551165580750e-02,-1.293434798717498779e-01,-7.022000104188919067e-02,-5.935956537723541260e-02
-4.609191417694091797e-02,-7.003733515739440918e-02,-1.429274082183837891e-01,-1.049242243170738220e-01,1.138198305852711201e-03,-9.899251163005828857e-02,-1.429974585771560669e-01,-1.487478911876678467e-01,-7.736218720674514771e-02,-8.467935770750045776e-02,-1.544837355613708496e-01,-1.011877059936523438e-01,-1.075265407562255859e-01,-1.462997402995824814e-03,-1.093949824571609497e-01,-1.183526068925857544e-01,-2.188622578978538513e-02,-1.580391377210617065e-01,-7.285972684621810913e-02,-9.494160115718841553e-02
