"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]"
"[22, 209, -94, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]"
"[22, 209, -94, 2, 4]","[22, 209, -94, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 2]"
"[22, 209, -94, 2, 5]","[22, 209, -94, 2, 4]","[22, 209, -94, 2, 3]","[-1, -1, -93, 2, 2]"
"[21, 209, -79, 2, 5]","[22, 209, -94, 2, 5]","[22, 209, -94, 2, 4]","[22, 209, -94, 2, 3]"
"[20, 209, -68, 2, 6]","[21, 209, -79, 2, 5]","[22, 209, -94, 2, 5]","[22, 209, -94, 2, 4]"
"[20, 209, -68, 2, 7]","[20, 209, -68, 2, 6]","[21, 209, -79, 2, 5]","[22, 209, -94, 2, 5]"
"[20, 209, -68, 2, 7]","[20, 209, -68, 2, 7]","[20, 209, -68, 2, 6]","[21, 209, -79, 2, 5]"
"[20, 209, -44, 2, 8]","[20, 209, -68, 2, 7]","[20, 209, -68, 2, 7]","[20, 209, -68, 2, 6]"
"[20, 209, -44, 4, 8]","[20, 209, -44, 2, 8]","[20, 209, -68, 2, 7]","[20, 209, -68, 2, 7]"
"[66, 209, -19, 4, 8]","[20, 209, -44, 4, 8]","[20, 209, -44, 2, 8]","[20, 209, -68, 2, 7]"
"[66, 209, -19, 4, 8]","[66, 209, -19, 4, 8]","[20, 209, -44, 4, 8]","[20, 209, -44, 2, 8]"
"[66, 209, -19, 4, 9]","[66, 209, -19, 4, 8]","[66, 209, -19, 4, 8]","[20, 209, -44, 4, 8]"
"[25, 209, 3, 4, 9]","[66, 209, -19, 4, 9]","[66, 209, -19, 4, 8]","[66, 209, -19, 4, 8]"
"[25, 209, 3, 4, 9]","[25, 209, 3, 4, 9]","[66, 209, -19, 4, 9]","[66, 209, -19, 4, 8]"
"[124, 209, 22, 4, 9]","[25, 209, 3, 4, 9]","[25, 209, 3, 4, 9]","[66, 209, -19, 4, 9]"
"[124, 209, 22, 4, 9]","[124, 209, 22, 4, 9]","[25, 209, 3, 4, 9]","[25, 209, 3, 4, 9]"
"[124, 209, 22, 4, 8]","[124, 209, 22, 4, 9]","[124, 209, 22, 4, 9]","[25, 209, 3, 4, 9]"
"[209, 207, 43, 4, 8]","[124, 209, 22, 4, 8]","[124, 209, 22, 4, 9]","[124, 209, 22, 4, 9]"
"[209, 131, 53, 4, 8]","[209, 207, 43, 4, 8]","[124, 209, 22, 4, 8]","[124, 209, 22, 4, 9]"
"[209, 131, 53, 3.5, 8]","[209, 131, 53, 4, 8]","[209, 207, 43, 4, 8]","[124, 209, 22, 4, 8]"
"[209, 131, 53, 3.5, 7]","[209, 131, 53, 3.5, 8]","[209, 131, 53, 4, 8]","[209, 207, 43, 4, 8]"
"[209, 130, 61, 3.5, 7]","[209, 131, 53, 3.5, 7]","[209, 131, 53, 3.5, 8]","[209, 131, 53, 4, 8]"
"[209, 130, 61, 2, 7]","[209, 130, 61, 3.5, 7]","[209, 131, 53, 3.5, 7]","[209, 131, 53, 3.5, 8]"
"[209, 32, 64, 2, 7]","[209, 130, 61, 2, 7]","[209, 130, 61, 3.5, 7]","[209, 131, 53, 3.5, 7]"
"[209, 32, 64, 2, 6]","[209, 32, 64, 2, 7]","[209, 130, 61, 2, 7]","[209, 130, 61, 3.5, 7]"
"[209, 32, 56, 2, 6]","[209, 32, 64, 2, 6]","[209, 32, 64, 2, 7]","[209, 130, 61, 2, 7]"
"[209, 32, 56, 3.5, 5]","[209, 32, 56, 2, 6]","[209, 32, 64, 2, 6]","[209, 32, 64, 2, 7]"
"[209, 88, 48, 3.5, 5]","[209, 32, 56, 3.5, 5]","[209, 32, 56, 2, 6]","[209, 32, 64, 2, 6]"
"[209, 88, 48, 4, 4]","[209, 88, 48, 3.5, 5]","[209, 32, 56, 3.5, 5]","[209, 32, 56, 2, 6]"
"[209, 88, 48, 4, 4]","[209, 88, 48, 4, 4]","[209, 88, 48, 3.5, 5]","[209, 32, 56, 3.5, 5]"
"[209, 88, 48, 4, 4]","[209, 88, 48, 4, 4]","[209, 88, 48, 4, 4]","[209, 88, 48, 3.5, 5]"
"[209, 20, 37, 4, 3]","[209, 88, 48, 4, 4]","[209, 88, 48, 4, 4]","[209, 88, 48, 4, 4]"
"[209, 20, 37, 4.5, 3]","[209, 20, 37, 4, 3]","[209, 88, 48, 4, 4]","[209, 88, 48, 4, 4]"
"[209, 20, 37, 4.5, 3]","[209, 20, 37, 4.5, 3]","[209, 20, 37, 4, 3]","[209, 88, 48, 4, 4]"
"[209, 22, 14, 4.5, 2]","[209, 20, 37, 4.5, 3]","[209, 20, 37, 4.5, 3]","[209, 20, 37, 4, 3]"
"[209, 22, 14, 4, 2]","[209, 22, 14, 4.5, 2]","[209, 20, 37, 4.5, 3]","[209, 20, 37, 4.5, 3]"
"[209, 22, 14, 4, 2]","[209, 22, 14, 4, 2]","[209, 22, 14, 4.5, 2]","[209, 20, 37, 4.5, 3]"
"[209, 46, -1, 4, 2]","[209, 22, 14, 4, 2]","[209, 22, 14, 4, 2]","[209, 22, 14, 4.5, 2]"
"[209, 156, -16, 4, 2]","[209, 46, -1, 4, 2]","[209, 22, 14, 4, 2]","[209, 22, 14, 4, 2]"
"[209, 156, -16, 4, 2]","[209, 156, -16, 4, 2]","[209, 46, -1, 4, 2]","[209, 22, 14, 4, 2]"
"[209, 156, -16, 4, 2]","[209, 156, -16, 4, 2]","[209, 156, -16, 4, 2]","[209, 46, -1, 4, 2]"
"[209, 156, -27, 4, 2]","[209, 156, -16, 4, 2]","[209, 156, -16, 4, 2]","[209, 156, -16, 4, 2]"
"[209, 156, -27, 4, 3]","[209, 156, -27, 4, 2]","[209, 156, -16, 4, 2]","[209, 156, -16, 4, 2]"
"[143, 209, -33, 4, 3]","[209, 156, -27, 4, 3]","[209, 156, -27, 4, 2]","[209, 156, -16, 4, 2]"
"[143, 209, -33, 4, 3]","[143, 209, -33, 4, 3]","[209, 156, -27, 4, 3]","[209, 156, -27, 4, 2]"
"[143, 209, -33, 4, 3]","[143, 209, -33, 4, 3]","[143, 209, -33, 4, 3]","[209, 156, -27, 4, 3]"
"[98, 209, -32, 4, 4]","[143, 209, -33, 4, 3]","[143, 209, -33, 4, 3]","[143, 209, -33, 4, 3]"
"[98, 209, -32, 4, 4]","[98, 209, -32, 4, 4]","[143, 209, -33, 4, 3]","[143, 209, -33, 4, 3]"
"[74, 209, -25, 4, 4]","[98, 209, -32, 4, 4]","[98, 209, -32, 4, 4]","[143, 209, -33, 4, 3]"
"[74, 209, -25, 4, 4]","[74, 209, -25, 4, 4]","[98, 209, -32, 4, 4]","[98, 209, -32, 4, 4]"
"[74, 209, -25, 4, 5]","[74, 209, -25, 4, 4]","[74, 209, -25, 4, 4]","[98, 209, -32, 4, 4]"
"[77, 209, -15, 4, 5]","[74, 209, -25, 4, 5]","[74, 209, -25, 4, 4]","[74, 209, -25, 4, 4]"
"[77, 209, -15, 4, 5]","[77, 209, -15, 4, 5]","[74, 209, -25, 4, 5]","[74, 209, -25, 4, 4]"
"[104, 209, 2, 4, 5]","[77, 209, -15, 4, 5]","[77, 209, -15, 4, 5]","[74, 209, -25, 4, 5]"
"[104, 209, 2, 4, 5]","[104, 209, 2, 4, 5]","[77, 209, -15, 4, 5]","[77, 209, -15, 4, 5]"
"[104, 209, 10, 4, 5]","[104, 209, 2, 4, 5]","[104, 209, 2, 4, 5]","[77, 209, -15, 4, 5]"
"[104, 209, 10, 4, 5]","[104, 209, 10, 4, 5]","[104, 209, 2, 4, 5]","[104, 209, 2, 4, 5]"
"[104, 209, 10, 4, 5]","[104, 209, 10, 4, 5]","[104, 209, 10, 4, 5]","[104, 209, 2, 4, 5]"
"[209, 207, 19, 4, 5]","[104, 209, 10, 4, 5]","[104, 209, 10, 4, 5]","[104, 209, 10, 4, 5]"
"[209, 207, 19, 4, 5]","[209, 207, 19, 4, 5]","[104, 209, 10, 4, 5]","[104, 209, 10, 4, 5]"
"[209, 207, 19, 4, 4]","[209, 207, 19, 4, 5]","[209, 207, 19, 4, 5]","[104, 209, 10, 4, 5]"
"[209, 175, 30, 4, 4]","[209, 207, 19, 4, 4]","[209, 207, 19, 4, 5]","[209, 207, 19, 4, 5]"
"[209, 175, 30, 4, 4]","[209, 175, 30, 4, 4]","[209, 207, 19, 4, 4]","[209, 207, 19, 4, 5]"
"[209, 175, 30, 4, 4]","[209, 175, 30, 4, 4]","[209, 175, 30, 4, 4]","[209, 207, 19, 4, 4]"
"[209, 138, 35, 4, 4]","[209, 175, 30, 4, 4]","[209, 175, 30, 4, 4]","[209, 175, 30, 4, 4]"
"[209, 138, 35, 4, 3]","[209, 138, 35, 4, 4]","[209, 175, 30, 4, 4]","[209, 175, 30, 4, 4]"
"[209, 94, 39, 4.5, 3]","[209, 138, 35, 4, 3]","[209, 138, 35, 4, 4]","[209, 175, 30, 4, 4]"
"[209, 94, 39, 4.5, 3]","[209, 94, 39, 4.5, 3]","[209, 138, 35, 4, 3]","[209, 138, 35, 4, 4]"
"[209, 94, 39, 4.5, 3]","[209, 94, 39, 4.5, 3]","[209, 94, 39, 4.5, 3]","[209, 138, 35, 4, 3]"
"[209, 73, 39, 4.5, 3]","[209, 94, 39, 4.5, 3]","[209, 94, 39, 4.5, 3]","[209, 94, 39, 4.5, 3]"
"[209, 37, 37, 4.5, 2]","[209, 73, 39, 4.5, 3]","[209, 94, 39, 4.5, 3]","[209, 94, 39, 4.5, 3]"
"[209, 37, 37, 4.5, 2]","[209, 37, 37, 4.5, 2]","[209, 73, 39, 4.5, 3]","[209, 94, 39, 4.5, 3]"
"[209, 37, 31, 4.5, 2]","[209, 37, 37, 4.5, 2]","[209, 37, 37, 4.5, 2]","[209, 73, 39, 4.5, 3]"
"[209, 37, 31, 6, 1]","[209, 37, 31, 4.5, 2]","[209, 37, 37, 4.5, 2]","[209, 37, 37, 4.5, 2]"
"[209, 37, 31, 6, 1]","[209, 37, 31, 6, 1]","[209, 37, 31, 4.5, 2]","[209, 37, 37, 4.5, 2]"
"[209, 45, 24, 6, 1]","[209, 37, 31, 6, 1]","[209, 37, 31, 6, 1]","[209, 37, 31, 4.5, 2]"
"[209, 45, 24, 6, 1]","[209, 45, 24, 6, 1]","[209, 37, 31, 6, 1]","[209, 37, 31, 6, 1]"
"[209, 25, 8, 6, 1]","[209, 45, 24, 6, 1]","[209, 45, 24, 6, 1]","[209, 37, 31, 6, 1]"
"[209, 25, 8, 4, 0]","[209, 25, 8, 6, 1]","[209, 45, 24, 6, 1]","[209, 45, 24, 6, 1]"
"[209, 25, -4, 4, 0]","[209, 25, 8, 4, 0]","[209, 25, 8, 6, 1]","[209, 45, 24, 6, 1]"
"[209, 25, -4, 4, 0]","[209, 25, -4, 4, 0]","[209, 25, 8, 4, 0]","[209, 25, 8, 6, 1]"
"[209, 25, -4, 4, 0]","[209, 25, -4, 4, 0]","[209, 25, -4, 4, 0]","[209, 25, 8, 4, 0]"
"[209, 178, -20, 4, 0]","[209, 25, -4, 4, 0]","[209, 25, -4, 4, 0]","[209, 25, -4, 4, 0]"
"[209, 178, -20, 4, 1]","[209, 178, -20, 4, 0]","[209, 25, -4, 4, 0]","[209, 25, -4, 4, 0]"
"[209, 178, -20, 4, 1]","[209, 178, -20, 4, 1]","[209, 178, -20, 4, 0]","[209, 25, -4, 4, 0]"
"[193, 209, -30, 4, 1]","[209, 178, -20, 4, 1]","[209, 178, -20, 4, 1]","[209, 178, -20, 4, 0]"
