"['210', '210', '52', 1.5]","['210', '210', '53', 1.5]","['210', '210', '53', 1.5]","['210', '210', '53', 1.5]"
"['210', '110', '49', 2]","['210', '210', '52', 1.5]","['210', '210', '53', 1.5]","['210', '210', '53', 1.5]"
"['210', '112', '45', 2]","['210', '110', '49', 2]","['210', '210', '52', 1.5]","['210', '210', '53', 1.5]"
"['210', '120', '37', 2]","['210', '112', '45', 2]","['210', '110', '49', 2]","['210', '210', '52', 1.5]"
"['210', '136', '32', 2]","['210', '120', '37', 2]","['210', '112', '45', 2]","['210', '110', '49', 2]"
"['0', '146', '28', 2]","['210', '136', '32', 2]","['210', '120', '37', 2]","['210', '112', '45', 2]"
"['210', '154', '26', 2]","['0', '146', '28', 2]","['210', '136', '32', 2]","['210', '120', '37', 2]"
"['210', '158', '25', 2]","['210', '154', '26', 2]","['0', '146', '28', 2]","['210', '136', '32', 2]"
"['210', '110', '24', 6]","['210', '158', '25', 2]","['210', '154', '26', 2]","['0', '146', '28', 2]"
"['210', '110', '19', 6]","['210', '110', '24', 6]","['210', '158', '25', 2]","['210', '154', '26', 2]"
"['210', '110', '14', 6]","['210', '110', '19', 6]","['210', '110', '24', 6]","['210', '158', '25', 2]"
"['210', '110', '8', 6]","['210', '110', '14', 6]","['210', '110', '19', 6]","['210', '110', '24', 6]"
"['210', '161', '2', 6]","['210', '110', '8', 6]","['210', '110', '14', 6]","['210', '110', '19', 6]"
"['210', '197', '0', 6]","['210', '161', '2', 6]","['210', '110', '8', 6]","['210', '110', '14', 6]"
"['210', '209', '1', 6]","['210', '197', '0', 6]","['210', '161', '2', 6]","['210', '110', '8', 6]"
"['210', '203', '3', 6]","['210', '209', '1', 6]","['210', '197', '0', 6]","['210', '161', '2', 6]"
"['210', '191', '7', 6]","['210', '203', '3', 6]","['210', '209', '1', 6]","['210', '197', '0', 6]"
"['210', '167', '8', 6]","['210', '191', '7', 6]","['210', '203', '3', 6]","['210', '209', '1', 6]"
"['210', '167', '7', 6]","['210', '167', '8', 6]","['210', '191', '7', 6]","['210', '203', '3', 6]"
"['210', '167', '2', 6]","['210', '167', '7', 6]","['210', '167', '8', 6]","['210', '191', '7', 6]"
"['210', '197', '-1', 6]","['210', '167', '2', 6]","['210', '167', '7', 6]","['210', '167', '8', 6]"
"['206', '210', '-2', 6]","['210', '197', '-1', 6]","['210', '167', '2', 6]","['210', '167', '7', 6]"
"['200', '210', '-2', 6]","['206', '210', '-2', 6]","['210', '197', '-1', 6]","['210', '167', '2', 6]"
"['200', '210', '-2', 6]","['200', '210', '-2', 6]","['206', '210', '-2', 6]","['210', '197', '-1', 6]"
"['200', '210', '-1', 6]","['200', '210', '-2', 6]","['200', '210', '-2', 6]","['206', '210', '-2', 6]"
"['206', '210', '2', 6]","['200', '210', '-1', 6]","['200', '210', '-2', 6]","['200', '210', '-2', 6]"
"['210', '197', '2', 6]","['206', '210', '2', 6]","['200', '210', '-1', 6]","['200', '210', '-2', 6]"
"['210', '197', '1', 6]","['210', '197', '2', 6]","['206', '210', '2', 6]","['200', '210', '-1', 6]"
"['210', '203', '-3', 6]","['210', '197', '1', 6]","['210', '197', '2', 6]","['206', '210', '2', 6]"
"['194', '210', '-5', 6]","['210', '203', '-3', 6]","['210', '197', '1', 6]","['210', '197', '2', 6]"
"['182', '210', '-4', 6]","['194', '210', '-5', 6]","['210', '203', '-3', 6]","['210', '197', '1', 6]"
"['8', '210', '-1', 6]","['182', '210', '-4', 6]","['194', '210', '-5', 6]","['210', '203', '-3', 6]"
"['210', '210', '2', 2]","['8', '210', '-1', 6]","['182', '210', '-4', 6]","['194', '210', '-5', 6]"
"['0', '197', '3', 6]","['210', '210', '2', 2]","['8', '210', '-1', 6]","['182', '210', '-4', 6]"
"['210', '203', '4', 2]","['0', '197', '3', 6]","['210', '210', '2', 2]","['8', '210', '-1', 6]"
"['210', '185', '3', 6]","['210', '203', '4', 2]","['0', '197', '3', 6]","['210', '210', '2', 2]"
"['210', '191', '4', 6]","['210', '185', '3', 6]","['210', '203', '4', 2]","['0', '197', '3', 6]"
"['210', '185', '4', 6]","['210', '191', '4', 6]","['210', '185', '3', 6]","['210', '203', '4', 2]"
"['210', '185', '3', 6]","['210', '185', '4', 6]","['210', '191', '4', 6]","['210', '185', '3', 6]"
"['210', '191', '2', 6]","['210', '185', '3', 6]","['210', '185', '4', 6]","['210', '191', '4', 6]"
"['210', '197', '2', 6]","['210', '191', '2', 6]","['210', '185', '3', 6]","['210', '185', '4', 6]"
"['210', '197', '1', 6]","['210', '197', '2', 6]","['210', '191', '2', 6]","['210', '185', '3', 6]"
"['210', '203', '0', 6]","['210', '197', '1', 6]","['210', '197', '2', 6]","['210', '191', '2', 6]"
"['210', '209', '0', 6]","['210', '203', '0', 6]","['210', '197', '1', 6]","['210', '197', '2', 6]"
"['210', '209', '0', 6]","['210', '209', '0', 6]","['210', '203', '0', 6]","['210', '197', '1', 6]"
"['210', '209', '0', 6]","['210', '209', '0', 6]","['210', '209', '0', 6]","['210', '203', '0', 6]"
"['210', '209', '1', 6]","['210', '209', '0', 6]","['210', '209', '0', 6]","['210', '209', '0', 6]"
"['210', '203', '0', 6]","['210', '209', '1', 6]","['210', '209', '0', 6]","['210', '209', '0', 6]"
"['210', '209', '-2', 6]","['210', '203', '0', 6]","['210', '209', '1', 6]","['210', '209', '0', 6]"
"['10', '209', '-4', 6]","['210', '209', '-2', 6]","['210', '203', '0', 6]","['210', '209', '1', 6]"
"['204', '210', '-5', 2]","['10', '209', '-4', 6]","['210', '209', '-2', 6]","['210', '203', '0', 6]"
"['182', '210', '-3', 6]","['204', '210', '-5', 2]","['10', '209', '-4', 6]","['210', '209', '-2', 6]"
"['194', '210', '-1', 6]","['182', '210', '-3', 6]","['204', '210', '-5', 2]","['10', '209', '-4', 6]"
"['206', '210', '-4', 6]","['194', '210', '-1', 6]","['182', '210', '-3', 6]","['204', '210', '-5', 2]"
"['188', '210', '-6', 6]","['206', '210', '-4', 6]","['194', '210', '-1', 6]","['182', '210', '-3', 6]"
"['176', '210', '-5', 6]","['188', '210', '-6', 6]","['206', '210', '-4', 6]","['194', '210', '-1', 6]"
"['182', '210', '-2', 6]","['176', '210', '-5', 6]","['188', '210', '-6', 6]","['206', '210', '-4', 6]"
"['200', '210', '-3', 6]","['182', '210', '-2', 6]","['176', '210', '-5', 6]","['188', '210', '-6', 6]"
"['194', '210', '-4', 6]","['200', '210', '-3', 6]","['182', '210', '-2', 6]","['176', '210', '-5', 6]"
"['188', '210', '-3', 6]","['194', '210', '-4', 6]","['200', '210', '-3', 6]","['182', '210', '-2', 6]"
"['194', '210', '-3', 6]","['188', '210', '-3', 6]","['194', '210', '-4', 6]","['200', '210', '-3', 6]"
"['194', '210', '-5', 6]","['194', '210', '-3', 6]","['188', '210', '-3', 6]","['194', '210', '-4', 6]"
"['182', '210', '-7', 6]","['194', '210', '-5', 6]","['194', '210', '-3', 6]","['188', '210', '-3', 6]"
"['170', '210', '-5', 6]","['182', '210', '-7', 6]","['194', '210', '-5', 6]","['194', '210', '-3', 6]"
"['82', '210', '-4', 6]","['170', '210', '-5', 6]","['182', '210', '-7', 6]","['194', '210', '-5', 6]"
"['204', '210', '-3', 2]","['82', '210', '-4', 6]","['170', '210', '-5', 6]","['182', '210', '-7', 6]"
"['194', '210', '-2', 6]","['204', '210', '-3', 2]","['82', '210', '-4', 6]","['170', '210', '-5', 6]"
"['200', '210', '-3', 6]","['194', '210', '-2', 6]","['204', '210', '-3', 2]","['82', '210', '-4', 6]"
"['194', '210', '-5', 6]","['200', '210', '-3', 6]","['194', '210', '-2', 6]","['204', '210', '-3', 2]"
"['182', '210', '-4', 6]","['194', '210', '-5', 6]","['200', '210', '-3', 6]","['194', '210', '-2', 6]"
"['188', '210', '-4', 6]","['182', '210', '-4', 6]","['194', '210', '-5', 6]","['200', '210', '-3', 6]"
"['188', '210', '-2', 6]","['188', '210', '-4', 6]","['182', '210', '-4', 6]","['194', '210', '-5', 6]"
"['200', '210', '-1', 6]","['188', '210', '-2', 6]","['188', '210', '-4', 6]","['182', '210', '-4', 6]"
"['206', '210', '-1', 6]","['200', '210', '-1', 6]","['188', '210', '-2', 6]","['188', '210', '-4', 6]"
"['206', '210', '-3', 6]","['206', '210', '-1', 6]","['200', '210', '-1', 6]","['188', '210', '-2', 6]"
"['194', '210', '-1', 6]","['206', '210', '-3', 6]","['206', '210', '-1', 6]","['200', '210', '-1', 6]"
"['206', '210', '2', 6]","['194', '210', '-1', 6]","['206', '210', '-3', 6]","['206', '210', '-1', 6]"
"['0', '197', '0', 6]","['206', '210', '2', 6]","['194', '210', '-1', 6]","['206', '210', '-3', 6]"
"['210', '209', '-3', 2]","['0', '197', '0', 6]","['206', '210', '2', 6]","['194', '210', '-1', 6]"
"['194', '210', '-3', 6]","['210', '209', '-3', 2]","['0', '197', '0', 6]","['206', '210', '2', 6]"
"['194', '210', '-3', 6]","['194', '210', '-3', 6]","['210', '209', '-3', 2]","['0', '197', '0', 6]"
"['194', '210', '-4', 6]","['194', '210', '-3', 6]","['194', '210', '-3', 6]","['210', '209', '-3', 2]"
"['188', '210', '-9', 6]","['194', '210', '-4', 6]","['194', '210', '-3', 6]","['194', '210', '-3', 6]"
"['188', '210', '-11', 6]","['188', '210', '-9', 6]","['194', '210', '-4', 6]","['194', '210', '-3', 6]"
"['145', '210', '-11', 6]","['188', '210', '-11', 6]","['188', '210', '-9', 6]","['194', '210', '-4', 6]"
"['145', '210', '-9', 6]","['145', '210', '-11', 6]","['188', '210', '-11', 6]","['188', '210', '-9', 6]"
"['157', '210', '-7', 6]","['145', '210', '-9', 6]","['145', '210', '-11', 6]","['188', '210', '-11', 6]"
"['169', '210', '-5', 6]","['157', '210', '-7', 6]","['145', '210', '-9', 6]","['145', '210', '-11', 6]"
"['181', '210', '-4', 6]","['169', '210', '-5', 6]","['157', '210', '-7', 6]","['145', '210', '-9', 6]"
"['187', '210', '-3', 6]","['181', '210', '-4', 6]","['169', '210', '-5', 6]","['157', '210', '-7', 6]"
"['193', '210', '-2', 6]","['187', '210', '-3', 6]","['181', '210', '-4', 6]","['169', '210', '-5', 6]"
"['199', '210', '-2', 6]","['193', '210', '-2', 6]","['187', '210', '-3', 6]","['181', '210', '-4', 6]"
"['199', '210', '-2', 6]","['199', '210', '-2', 6]","['193', '210', '-2', 6]","['187', '210', '-3', 6]"
"['199', '210', '-3', 6]","['199', '210', '-2', 6]","['199', '210', '-2', 6]","['193', '210', '-2', 6]"
"['193', '210', '-4', 6]","['199', '210', '-3', 6]","['199', '210', '-2', 6]","['199', '210', '-2', 6]"
