"[['210', '110', '35', 9], ['210', '210', '34', 1.5], ['210', '210', '34', 1.5], ['210', '210', '34', 1.5]]",5,209,109,40,0.17368125915527344
"[['210', '110', '34', 9], ['210', '110', '35', 9], ['210', '210', '34', 1.5], ['210', '210', '34', 1.5]]",5,209,109,40,0.14101672172546387
"[['210', '110', '25', 9], ['210', '110', '34', 9], ['210', '110', '35', 9], ['210', '210', '34', 1.5]]",5,209,109,40,0.12670540809631348
"[['210', '110', '19', 9], ['210', '110', '25', 9], ['210', '110', '34', 9], ['210', '110', '35', 9]]",5,209,109,40,0.17267274856567383
"[['210', '110', '15', 9], ['210', '110', '19', 9], ['210', '110', '25', 9], ['210', '110', '34', 9]]",5,209,109,40,0.15679383277893066
"[['210', '110', '8', 9], ['210', '110', '15', 9], ['210', '110', '19', 9], ['210', '110', '25', 9]]",5,209,109,40,0.15481972694396973
"[['210', '178', '2', 4], ['210', '110', '8', 9], ['210', '110', '15', 9], ['210', '110', '19', 9]]",2,209,177,40,0.15511155128479004
"[['210', '202', '0', 4], ['210', '178', '2', 4], ['210', '110', '8', 9], ['210', '110', '15', 9]]",2,209,201,40,0.13652586936950684
"[['210', '210', '0', 9], ['210', '202', '0', 4], ['210', '178', '2', 4], ['210', '110', '8', 9]]",5,209,209,39,0.12474370002746582
"[['210', '210', '1', 9], ['210', '210', '0', 9], ['210', '202', '0', 4], ['210', '178', '2', 4]]",5,209,209,39,0.14114594459533691
"[['210', '201', '-1', 9], ['210', '210', '1', 9], ['210', '210', '0', 9], ['210', '202', '0', 4]]",5,209,200,40,0.15505194664001465
"[['207', '210', '-3', 4], ['210', '201', '-1', 9], ['210', '210', '1', 9], ['210', '210', '0', 9]]",2,206,209,39,0.13904619216918945
"[['199', '210', '-2', 4], ['207', '210', '-3', 4], ['210', '201', '-1', 9], ['210', '210', '1', 9]]",2,198,209,40,0.12677717208862305
"[['203', '210', '-3', 4], ['199', '210', '-2', 4], ['207', '210', '-3', 4], ['210', '201', '-1', 9]]",2,202,209,40,0.13922548294067383
"[['199', '210', '-3', 4], ['203', '210', '-3', 4], ['199', '210', '-2', 4], ['207', '210', '-3', 4]]",2,198,209,39,0.15400433540344238
"[['199', '210', '-5', 4], ['199', '210', '-3', 4], ['203', '210', '-3', 4], ['199', '210', '-2', 4]]",2,198,209,39,0.14148545265197754
"[['191', '210', '-4', 4], ['199', '210', '-5', 4], ['199', '210', '-3', 4], ['203', '210', '-3', 4]]",2,190,209,21,0.12464594841003418
"[['195', '210', '-2', 4], ['191', '210', '-4', 4], ['199', '210', '-5', 4], ['199', '210', '-3', 4]]",2,194,209,40,0.13934993743896484
"[['193', '210', '-2', 9], ['195', '210', '-2', 4], ['191', '210', '-4', 4], ['199', '210', '-5', 4]]",5,192,209,39,0.14069342613220215
"[['203', '210', '-3', 4], ['193', '210', '-2', 9], ['195', '210', '-2', 4], ['191', '210', '-4', 4]]",2,202,209,39,0.17278289794921875
"[['199', '210', '0', 4], ['203', '210', '-3', 4], ['193', '210', '-2', 9], ['195', '210', '-2', 4]]",2,198,209,38,0.12461137771606445
"[['210', '210', '-1', 4], ['199', '210', '0', 4], ['203', '210', '-3', 4], ['193', '210', '-2', 9]]",2,209,209,39,0.18833231925964355
"[['207', '210', '-4', 4], ['210', '210', '-1', 4], ['199', '210', '0', 4], ['203', '210', '-3', 4]]",2,206,209,21,0.13785171508789062
"[['195', '210', '-4', 4], ['207', '210', '-4', 4], ['210', '210', '-1', 4], ['199', '210', '0', 4]]",2,194,209,39,0.14052724838256836
"[['195', '210', '-4', 4], ['195', '210', '-4', 4], ['207', '210', '-4', 4], ['210', '210', '-1', 4]]",2,194,209,38,0.14070582389831543
"[['195', '210', '-2', 9], ['195', '210', '-4', 4], ['195', '210', '-4', 4], ['207', '210', '-4', 4]]",5,174,209,21,0.12346959114074707
"[['203', '210', '-2', 4], ['195', '210', '-2', 9], ['195', '210', '-4', 4], ['195', '210', '-4', 4]]",2,202,209,39,0.14029622077941895
"[['203', '210', '0', 4], ['203', '210', '-2', 4], ['195', '210', '-2', 9], ['195', '210', '-4', 4]]",2,202,209,39,0.12359285354614258
"[['210', '210', '2', 4], ['203', '210', '0', 4], ['203', '210', '-2', 4], ['195', '210', '-2', 9]]",2,209,209,21,0.12618231773376465
"[['210', '202', '2', 4], ['210', '210', '2', 4], ['203', '210', '0', 4], ['203', '210', '-2', 4]]",2,209,201,40,0.14076900482177734
"[['210', '202', '1', 4], ['210', '202', '2', 4], ['210', '210', '2', 4], ['203', '210', '0', 4]]",2,209,201,39,0.14139008522033691
"[['210', '206', '0', 4], ['210', '202', '1', 4], ['210', '202', '2', 4], ['210', '210', '2', 4]]",2,209,205,40,0.1700737476348877
"[['210', '210', '4', 4], ['210', '206', '0', 4], ['210', '202', '1', 4], ['210', '202', '2', 4]]",2,209,209,39,0.1570754051208496
"[['210', '174', '5', 9], ['210', '210', '4', 4], ['210', '206', '0', 4], ['210', '202', '1', 4]]",5,209,173,39,0.15902400016784668
"[['210', '165', '2', 9], ['210', '174', '5', 9], ['210', '210', '4', 4], ['210', '206', '0', 4]]",5,209,164,39,0.15546703338623047
"[['210', '202', '0', 4], ['210', '165', '2', 9], ['210', '174', '5', 9], ['210', '210', '4', 4]]",2,209,201,40,0.1555790901184082
"[['210', '210', '-2', 4], ['210', '202', '0', 4], ['210', '165', '2', 9], ['210', '174', '5', 9]]",2,209,209,40,0.16886234283447266
"[['193', '210', '0', 9], ['210', '210', '-2', 4], ['210', '202', '0', 4], ['210', '165', '2', 9]]",5,192,209,40,0.12677359580993652
"[['210', '210', '4', 9], ['193', '210', '0', 9], ['210', '210', '-2', 4], ['210', '202', '0', 4]]",5,209,209,40,0.14077401161193848
"[['210', '174', '5', 9], ['210', '210', '4', 9], ['193', '210', '0', 9], ['210', '210', '-2', 4]]",5,209,173,40,0.12241649627685547
"[['210', '190', '4', 4], ['210', '174', '5', 9], ['210', '210', '4', 9], ['193', '210', '0', 9]]",2,209,189,40,0.17001771926879883
"[['210', '194', '7', 4], ['210', '190', '4', 4], ['210', '174', '5', 9], ['210', '210', '4', 9]]",2,209,193,40,0.1572110652923584
"[['210', '147', '9', 9], ['210', '194', '7', 4], ['210', '190', '4', 4], ['210', '174', '5', 9]]",5,209,146,40,0.15665745735168457
"[['210', '129', '10', 9], ['210', '147', '9', 9], ['210', '194', '7', 4], ['210', '190', '4', 4]]",5,209,128,40,0.17116498947143555
