"[[-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,23,209,40,0.026087284088134766,0
"[[-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,22,209,40,0.026087284088134766,0
"[[-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0]]",0,21,209,40,0.026087284088134766,0
"[[-1, -1, -94, 2, 2], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0]]",0,21,209,39,0.1238107681274414,1
"[[-1, -1, -94, 2, 3], [-1, -1, -94, 2, 2], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1]]",0,18,209,39,0.1238107681274414,1
"[[-1, -1, -95, 2, 4], [-1, -1, -94, 2, 3], [-1, -1, -94, 2, 2], [-1, -1, -93, 2, 2]]",0,17,209,39,0.1238107681274414,2
"[[22, 209, -88, 2, 5], [-1, -1, -95, 2, 4], [-1, -1, -94, 2, 3], [-1, -1, -94, 2, 2]]",0,14,209,21,0.1215519905090332,2
"[[22, 209, -89, 2, 5], [22, 209, -88, 2, 5], [-1, -1, -95, 2, 4], [-1, -1, -94, 2, 3]]",0,28,209,21,0.1215519905090332,3
"[[22, 209, -89, 2, 5], [22, 209, -89, 2, 5], [22, 209, -88, 2, 5], [-1, -1, -95, 2, 4]]",0,26,209,21,0.1215519905090332,3
"[[17, 209, -84, 2, 6], [22, 209, -89, 2, 5], [22, 209, -89, 2, 5], [22, 209, -88, 2, 5]]",0,25,209,40,0.12253737449645996,4
"[[17, 209, -84, 2, 6], [17, 209, -84, 2, 6], [22, 209, -89, 2, 5], [22, 209, -89, 2, 5]]",0,35,209,40,0.12253737449645996,4
"[[17, 209, -85, 2, 7], [17, 209, -84, 2, 6], [17, 209, -84, 2, 6], [22, 209, -89, 2, 5]]",0,34,209,40,0.12253737449645996,5
"[[28, 209, -64, 2, 8], [17, 209, -85, 2, 7], [17, 209, -84, 2, 6], [17, 209, -84, 2, 6]]",0,31,209,40,0.12101888656616211,5
"[[28, 209, -65, 2, 8], [28, 209, -64, 2, 8], [17, 209, -85, 2, 7], [17, 209, -84, 2, 6]]",0,73,209,40,0.12101888656616211,6
"[[28, 209, -65, 2, 9], [28, 209, -65, 2, 8], [28, 209, -64, 2, 8], [17, 209, -85, 2, 7]]",0,70,209,40,0.12101888656616211,6
"[[34, 209, -38, 2, 9], [28, 209, -65, 2, 9], [28, 209, -65, 2, 8], [28, 209, -64, 2, 8]]",0,70,209,39,0.12322592735290527,7
"[[34, 209, -38, 4, 10], [34, 209, -38, 2, 9], [28, 209, -65, 2, 9], [28, 209, -65, 2, 8]]",2,47,209,39,0.12322592735290527,7
"[[73, 209, -24, 4, 10], [34, 209, -38, 4, 10], [34, 209, -38, 2, 9], [28, 209, -65, 2, 9]]",2,47,209,39,0.0853719711303711,8
"[[73, 209, -24, 4, 10], [73, 209, -24, 4, 10], [34, 209, -38, 4, 10], [34, 209, -38, 2, 9]]",2,103,209,39,0.0853719711303711,8
"[[47, 209, -11, 4, 10], [73, 209, -24, 4, 10], [73, 209, -24, 4, 10], [34, 209, -38, 4, 10]]",2,103,209,39,0.08152532577514648,8
