"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]"
"[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]"
"[-1, -1, -95, 2, 4]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 2]"
"[22, 209, -88, 2, 5]","[-1, -1, -95, 2, 4]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]"
"[22, 209, -89, 2, 5]","[22, 209, -88, 2, 5]","[-1, -1, -95, 2, 4]","[-1, -1, -94, 2, 3]"
"[22, 209, -89, 2, 5]","[22, 209, -89, 2, 5]","[22, 209, -88, 2, 5]","[-1, -1, -95, 2, 4]"
"[17, 209, -84, 2, 6]","[22, 209, -89, 2, 5]","[22, 209, -89, 2, 5]","[22, 209, -88, 2, 5]"
"[17, 209, -84, 2, 6]","[17, 209, -84, 2, 6]","[22, 209, -89, 2, 5]","[22, 209, -89, 2, 5]"
"[17, 209, -85, 2, 7]","[17, 209, -84, 2, 6]","[17, 209, -84, 2, 6]","[22, 209, -89, 2, 5]"
"[28, 209, -64, 2, 8]","[17, 209, -85, 2, 7]","[17, 209, -84, 2, 6]","[17, 209, -84, 2, 6]"
"[28, 209, -65, 2, 8]","[28, 209, -64, 2, 8]","[17, 209, -85, 2, 7]","[17, 209, -84, 2, 6]"
"[28, 209, -65, 2, 9]","[28, 209, -65, 2, 8]","[28, 209, -64, 2, 8]","[17, 209, -85, 2, 7]"
"[34, 209, -38, 2, 9]","[28, 209, -65, 2, 9]","[28, 209, -65, 2, 8]","[28, 209, -64, 2, 8]"
"[34, 209, -38, 4, 10]","[34, 209, -38, 2, 9]","[28, 209, -65, 2, 9]","[28, 209, -65, 2, 8]"
"[73, 209, -24, 4, 10]","[34, 209, -38, 4, 10]","[34, 209, -38, 2, 9]","[28, 209, -65, 2, 9]"
"[73, 209, -24, 4, 10]","[73, 209, -24, 4, 10]","[34, 209, -38, 4, 10]","[34, 209, -38, 2, 9]"
"[47, 209, -11, 4, 10]","[73, 209, -24, 4, 10]","[73, 209, -24, 4, 10]","[34, 209, -38, 4, 10]"
"[47, 209, -12, 4, 10]","[47, 209, -11, 4, 10]","[73, 209, -24, 4, 10]","[73, 209, -24, 4, 10]"
"[47, 209, -12, 4, 11]","[47, 209, -12, 4, 10]","[47, 209, -11, 4, 10]","[73, 209, -24, 4, 10]"
"[103, 209, 0, 4, 11]","[47, 209, -12, 4, 11]","[47, 209, -12, 4, 10]","[47, 209, -11, 4, 10]"
"[103, 209, 0, 4, 11]","[103, 209, 0, 4, 11]","[47, 209, -12, 4, 11]","[47, 209, -12, 4, 10]"
"[103, 209, -1, 4, 11]","[103, 209, 0, 4, 11]","[103, 209, 0, 4, 11]","[47, 209, -12, 4, 11]"
"[155, 209, 16, 4, 11]","[103, 209, -1, 4, 11]","[103, 209, 0, 4, 11]","[103, 209, 0, 4, 11]"
"[198, 209, 30, 4, 10]","[155, 209, 16, 4, 11]","[103, 209, -1, 4, 11]","[103, 209, 0, 4, 11]"
"[198, 209, 29, 4, 10]","[198, 209, 30, 4, 10]","[155, 209, 16, 4, 11]","[103, 209, -1, 4, 11]"
"[194, 209, 38, 4, 10]","[198, 209, 29, 4, 10]","[198, 209, 30, 4, 10]","[155, 209, 16, 4, 11]"
"[194, 209, 37, 4, 10]","[194, 209, 38, 4, 10]","[198, 209, 29, 4, 10]","[198, 209, 30, 4, 10]"
"[194, 209, 37, 4, 9]","[194, 209, 37, 4, 10]","[194, 209, 38, 4, 10]","[198, 209, 29, 4, 10]"
"[194, 209, 37, 4, 9]","[194, 209, 37, 4, 9]","[194, 209, 37, 4, 10]","[194, 209, 38, 4, 10]"
"[209, 104, 44, 4, 9]","[194, 209, 37, 4, 9]","[194, 209, 37, 4, 9]","[194, 209, 37, 4, 10]"
"[209, 104, 44, 4, 8]","[209, 104, 44, 4, 9]","[194, 209, 37, 4, 9]","[194, 209, 37, 4, 9]"
"[209, 104, 44, 4, 8]","[209, 104, 44, 4, 8]","[209, 104, 44, 4, 9]","[194, 209, 37, 4, 9]"
"[209, 71, 51, 4, 8]","[209, 104, 44, 4, 8]","[209, 104, 44, 4, 8]","[209, 104, 44, 4, 9]"
"[209, 71, 51, 4, 7]","[209, 71, 51, 4, 8]","[209, 104, 44, 4, 8]","[209, 104, 44, 4, 8]"
"[209, 42, 49, 4, 7]","[209, 71, 51, 4, 7]","[209, 71, 51, 4, 8]","[209, 104, 44, 4, 8]"
"[209, 42, 48, 4, 7]","[209, 42, 49, 4, 7]","[209, 71, 51, 4, 7]","[209, 71, 51, 4, 8]"
"[209, 42, 48, 4, 6]","[209, 42, 48, 4, 7]","[209, 42, 49, 4, 7]","[209, 71, 51, 4, 7]"
"[209, 42, 48, 4, 6]","[209, 42, 48, 4, 6]","[209, 42, 48, 4, 7]","[209, 42, 49, 4, 7]"
"[209, -1, 42, 4, 5]","[209, 42, 48, 4, 6]","[209, 42, 48, 4, 6]","[209, 42, 48, 4, 7]"
"[209, -1, 42, 4, 5]","[209, -1, 42, 4, 5]","[209, 42, 48, 4, 6]","[209, 42, 48, 4, 6]"
"[209, -1, 42, 4, 5]","[209, -1, 42, 4, 5]","[209, -1, 42, 4, 5]","[209, 42, 48, 4, 6]"
"[209, 24, 27, 4, 4]","[209, -1, 42, 4, 5]","[209, -1, 42, 4, 5]","[209, -1, 42, 4, 5]"
"[209, 23, 13, 4, 4]","[209, 24, 27, 4, 4]","[209, -1, 42, 4, 5]","[209, -1, 42, 4, 5]"
"[209, 23, 13, 4, 4]","[209, 23, 13, 4, 4]","[209, 24, 27, 4, 4]","[209, -1, 42, 4, 5]"
"[209, 46, 5, 4, 4]","[209, 23, 13, 4, 4]","[209, 23, 13, 4, 4]","[209, 24, 27, 4, 4]"
"[209, 46, 5, 4, 4]","[209, 46, 5, 4, 4]","[209, 23, 13, 4, 4]","[209, 23, 13, 4, 4]"
"[209, 46, 5, 4, 4]","[209, 46, 5, 4, 4]","[209, 46, 5, 4, 4]","[209, 23, 13, 4, 4]"
"[209, 162, 0, 4, 4]","[209, 46, 5, 4, 4]","[209, 46, 5, 4, 4]","[209, 46, 5, 4, 4]"
"[209, 162, 0, 4, 4]","[209, 162, 0, 4, 4]","[209, 46, 5, 4, 4]","[209, 46, 5, 4, 4]"
"[209, 162, -8, 4, 4]","[209, 162, 0, 4, 4]","[209, 162, 0, 4, 4]","[209, 46, 5, 4, 4]"
"[209, 194, -7, 4, 4]","[209, 162, -8, 4, 4]","[209, 162, 0, 4, 4]","[209, 162, 0, 4, 4]"
"[209, 194, -7, 4, 4]","[209, 194, -7, 4, 4]","[209, 162, -8, 4, 4]","[209, 162, 0, 4, 4]"
"[205, 209, -8, 4, 4]","[209, 194, -7, 4, 4]","[209, 194, -7, 4, 4]","[209, 162, -8, 4, 4]"
"[205, 209, -8, 4, 4]","[205, 209, -8, 4, 4]","[209, 194, -7, 4, 4]","[209, 194, -7, 4, 4]"
"[205, 209, -8, 4, 4]","[205, 209, -8, 4, 4]","[205, 209, -8, 4, 4]","[209, 194, -7, 4, 4]"
"[177, 209, -9, 4, 4]","[205, 209, -8, 4, 4]","[205, 209, -8, 4, 4]","[205, 209, -8, 4, 4]"
"[177, 209, -9, 4, 4]","[177, 209, -9, 4, 4]","[205, 209, -8, 4, 4]","[205, 209, -8, 4, 4]"
"[177, 209, -9, 4, 4]","[177, 209, -9, 4, 4]","[177, 209, -9, 4, 4]","[205, 209, -8, 4, 4]"
"[173, 209, -7, 4, 5]","[177, 209, -9, 4, 4]","[177, 209, -9, 4, 4]","[177, 209, -9, 4, 4]"
"[169, 209, -4, 4, 5]","[173, 209, -7, 4, 5]","[177, 209, -9, 4, 4]","[177, 209, -9, 4, 4]"
"[169, 209, -4, 4, 5]","[169, 209, -4, 4, 5]","[173, 209, -7, 4, 5]","[177, 209, -9, 4, 4]"
"[169, 209, -4, 4, 5]","[169, 209, -4, 4, 5]","[169, 209, -4, 4, 5]","[173, 209, -7, 4, 5]"
"[168, 209, -6, 4, 5]","[169, 209, -4, 4, 5]","[169, 209, -4, 4, 5]","[169, 209, -4, 4, 5]"
"[168, 209, -6, 4, 5]","[168, 209, -6, 4, 5]","[169, 209, -4, 4, 5]","[169, 209, -4, 4, 5]"
"[188, 209, -4, 4, 5]","[168, 209, -6, 4, 5]","[168, 209, -6, 4, 5]","[169, 209, -4, 4, 5]"
"[188, 209, -4, 4, 5]","[188, 209, -4, 4, 5]","[168, 209, -6, 4, 5]","[168, 209, -6, 4, 5]"
"[188, 209, -4, 4, 5]","[188, 209, -4, 4, 5]","[188, 209, -4, 4, 5]","[168, 209, -6, 4, 5]"
"[180, 209, -3, 4, 5]","[188, 209, -4, 4, 5]","[188, 209, -4, 4, 5]","[188, 209, -4, 4, 5]"
"[180, 209, -3, 4, 5]","[180, 209, -3, 4, 5]","[188, 209, -4, 4, 5]","[188, 209, -4, 4, 5]"
"[188, 209, -2, 4, 5]","[180, 209, -3, 4, 5]","[180, 209, -3, 4, 5]","[188, 209, -4, 4, 5]"
"[188, 209, -2, 4, 5]","[188, 209, -2, 4, 5]","[180, 209, -3, 4, 5]","[180, 209, -3, 4, 5]"
"[192, 209, -2, 4, 5]","[188, 209, -2, 4, 5]","[188, 209, -2, 4, 5]","[180, 209, -3, 4, 5]"
"[196, 209, -2, 4, 5]","[192, 209, -2, 4, 5]","[188, 209, -2, 4, 5]","[188, 209, -2, 4, 5]"
"[196, 209, 2, 4, 5]","[196, 209, -2, 4, 5]","[192, 209, -2, 4, 5]","[188, 209, -2, 4, 5]"
"[196, 209, 2, 4, 5]","[196, 209, 2, 4, 5]","[196, 209, -2, 4, 5]","[192, 209, -2, 4, 5]"
"[196, 209, 2, 4, 5]","[196, 209, 2, 4, 5]","[196, 209, 2, 4, 5]","[196, 209, -2, 4, 5]"
"[196, 209, 2, 4, 5]","[196, 209, 2, 4, 5]","[196, 209, 2, 4, 5]","[196, 209, 2, 4, 5]"
"[196, 209, 3, 4, 5]","[196, 209, 2, 4, 5]","[196, 209, 2, 4, 5]","[196, 209, 2, 4, 5]"
"[196, 209, 3, 4, 5]","[196, 209, 3, 4, 5]","[196, 209, 2, 4, 5]","[196, 209, 2, 4, 5]"
"[209, 207, 5, 4, 5]","[196, 209, 3, 4, 5]","[196, 209, 3, 4, 5]","[196, 209, 2, 4, 5]"
"[209, 207, 5, 4, 5]","[209, 207, 5, 4, 5]","[196, 209, 3, 4, 5]","[196, 209, 3, 4, 5]"
"[209, 207, 6, 4, 5]","[209, 207, 5, 4, 5]","[209, 207, 5, 4, 5]","[196, 209, 3, 4, 5]"
"[209, 203, 7, 4, 5]","[209, 207, 6, 4, 5]","[209, 207, 5, 4, 5]","[209, 207, 5, 4, 5]"
"[209, 203, 7, 4, 5]","[209, 203, 7, 4, 5]","[209, 207, 6, 4, 5]","[209, 207, 5, 4, 5]"
"[209, 203, 7, 4, 5]","[209, 203, 7, 4, 5]","[209, 203, 7, 4, 5]","[209, 207, 6, 4, 5]"
"[209, 195, 11, 4, 5]","[209, 203, 7, 4, 5]","[209, 203, 7, 4, 5]","[209, 203, 7, 4, 5]"
"[209, 187, 10, 4, 4]","[209, 195, 11, 4, 5]","[209, 203, 7, 4, 5]","[209, 203, 7, 4, 5]"
"[209, 187, 10, 4, 4]","[209, 187, 10, 4, 4]","[209, 195, 11, 4, 5]","[209, 203, 7, 4, 5]"
"[209, 187, 11, 4, 4]","[209, 187, 10, 4, 4]","[209, 187, 10, 4, 4]","[209, 195, 11, 4, 5]"
