"['210', '210', '47', 1.5]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]"
"['210', '110', '45', 9]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]"
"['210', '110', '40', 9]","['210', '110', '45', 9]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]"
"['210', '110', '35', 9]","['210', '110', '40', 9]","['210', '110', '45', 9]","['210', '210', '47', 1.5]"
"['210', '110', '29', 9]","['210', '110', '35', 9]","['210', '110', '40', 9]","['210', '110', '45', 9]"
"['210', '110', '25', 9]","['210', '110', '29', 9]","['210', '110', '35', 9]","['210', '110', '40', 9]"
"['210', '110', '20', 9]","['210', '110', '25', 9]","['210', '110', '29', 9]","['210', '110', '35', 9]"
"['210', '110', '12', 9]","['210', '110', '20', 9]","['210', '110', '25', 9]","['210', '110', '29', 9]"
"['210', '110', '4', 9]","['210', '110', '12', 9]","['210', '110', '20', 9]","['210', '110', '25', 9]"
"['210', '110', '-1', 9]","['210', '110', '4', 9]","['210', '110', '12', 9]","['210', '110', '20', 9]"
"['202', '210', '-8', 9]","['210', '110', '-1', 9]","['210', '110', '4', 9]","['210', '110', '12', 9]"
"['139', '210', '-10', 9]","['202', '210', '-8', 9]","['210', '110', '-1', 9]","['210', '110', '4', 9]"
"['121', '210', '-10', 9]","['139', '210', '-10', 9]","['202', '210', '-8', 9]","['210', '110', '-1', 9]"
"['1', '210', '-7', 9]","['121', '210', '-10', 9]","['139', '210', '-10', 9]","['202', '210', '-8', 9]"
"['121', '210', '-1', 9]","['1', '210', '-7', 9]","['121', '210', '-10', 9]","['139', '210', '-10', 9]"
"['202', '210', '4', 9]","['121', '210', '-1', 9]","['1', '210', '-7', 9]","['121', '210', '-10', 9]"
"['210', '174', '5', 9]","['202', '210', '4', 9]","['121', '210', '-1', 9]","['1', '210', '-7', 9]"
"['210', '174', '4', 9]","['210', '174', '5', 9]","['202', '210', '4', 9]","['121', '210', '-1', 9]"
"['210', '174', '0', 9]","['210', '174', '4', 9]","['210', '174', '5', 9]","['202', '210', '4', 9]"
"['210', '210', '-4', 9]","['210', '174', '0', 9]","['210', '174', '4', 9]","['210', '174', '5', 9]"
"['175', '210', '-7', 9]","['210', '210', '-4', 9]","['210', '174', '0', 9]","['210', '174', '4', 9]"
"['148', '210', '-7', 9]","['175', '210', '-7', 9]","['210', '210', '-4', 9]","['210', '174', '0', 9]"
"['148', '210', '-5', 9]","['148', '210', '-7', 9]","['175', '210', '-7', 9]","['210', '210', '-4', 9]"
"['166', '210', '-1', 9]","['148', '210', '-5', 9]","['148', '210', '-7', 9]","['175', '210', '-7', 9]"
"['202', '210', '0', 9]","['166', '210', '-1', 9]","['148', '210', '-5', 9]","['148', '210', '-7', 9]"
"['210', '210', '-2', 9]","['202', '210', '0', 9]","['166', '210', '-1', 9]","['148', '210', '-5', 9]"
"['193', '210', '-4', 9]","['210', '210', '-2', 9]","['202', '210', '0', 9]","['166', '210', '-1', 9]"
"['175', '210', '-3', 9]","['193', '210', '-4', 9]","['210', '210', '-2', 9]","['202', '210', '0', 9]"
"['184', '210', '1', 9]","['175', '210', '-3', 9]","['193', '210', '-4', 9]","['210', '210', '-2', 9]"
"['210', '201', '1', 9]","['184', '210', '1', 9]","['175', '210', '-3', 9]","['193', '210', '-4', 9]"
"['210', '201', '-3', 9]","['210', '201', '1', 9]","['184', '210', '1', 9]","['175', '210', '-3', 9]"
"['184', '210', '-8', 9]","['210', '201', '-3', 9]","['210', '201', '1', 9]","['184', '210', '1', 9]"
"['139', '210', '-10', 9]","['184', '210', '-8', 9]","['210', '201', '-3', 9]","['210', '201', '1', 9]"
"['121', '210', '-7', 9]","['139', '210', '-10', 9]","['184', '210', '-8', 9]","['210', '201', '-3', 9]"
"['148', '210', '0', 9]","['121', '210', '-7', 9]","['139', '210', '-10', 9]","['184', '210', '-8', 9]"
"['210', '210', '4', 9]","['148', '210', '0', 9]","['121', '210', '-7', 9]","['139', '210', '-10', 9]"
"['210', '174', '7', 9]","['210', '210', '4', 9]","['148', '210', '0', 9]","['121', '210', '-7', 9]"
"['210', '147', '4', 9]","['210', '174', '7', 9]","['210', '210', '4', 9]","['148', '210', '0', 9]"
"['210', '174', '1', 9]","['210', '147', '4', 9]","['210', '174', '7', 9]","['210', '210', '4', 9]"
"['210', '201', '-1', 9]","['210', '174', '1', 9]","['210', '147', '4', 9]","['210', '174', '7', 9]"
"['202', '210', '-2', 9]","['210', '201', '-1', 9]","['210', '174', '1', 9]","['210', '147', '4', 9]"
"['193', '210', '-1', 9]","['202', '210', '-2', 9]","['210', '201', '-1', 9]","['210', '174', '1', 9]"
"['202', '210', '-2', 9]","['193', '210', '-1', 9]","['202', '210', '-2', 9]","['210', '201', '-1', 9]"
"['193', '210', '-3', 9]","['202', '210', '-2', 9]","['193', '210', '-1', 9]","['202', '210', '-2', 9]"
"['184', '210', '-8', 9]","['193', '210', '-3', 9]","['202', '210', '-2', 9]","['193', '210', '-1', 9]"
"['139', '210', '-11', 9]","['184', '210', '-8', 9]","['193', '210', '-3', 9]","['202', '210', '-2', 9]"
"['112', '210', '-11', 9]","['139', '210', '-11', 9]","['184', '210', '-8', 9]","['193', '210', '-3', 9]"
"['112', '210', '-4', 9]","['112', '210', '-11', 9]","['139', '210', '-11', 9]","['184', '210', '-8', 9]"
"['175', '210', '3', 9]","['112', '210', '-4', 9]","['112', '210', '-11', 9]","['139', '210', '-11', 9]"
"['210', '183', '7', 9]","['175', '210', '3', 9]","['112', '210', '-4', 9]","['112', '210', '-11', 9]"
"['210', '147', '3', 9]","['210', '183', '7', 9]","['175', '210', '3', 9]","['112', '210', '-4', 9]"
"['210', '147', '-1', 9]","['210', '147', '3', 9]","['210', '183', '7', 9]","['175', '210', '3', 9]"
"['202', '210', '-7', 9]","['210', '147', '-1', 9]","['210', '147', '3', 9]","['210', '183', '7', 9]"
"['148', '210', '-9', 9]","['202', '210', '-7', 9]","['210', '147', '-1', 9]","['210', '147', '3', 9]"
"['130', '210', '-8', 9]","['148', '210', '-9', 9]","['202', '210', '-7', 9]","['210', '147', '-1', 9]"
"['139', '210', '-5', 9]","['130', '210', '-8', 9]","['148', '210', '-9', 9]","['202', '210', '-7', 9]"
"['166', '210', '2', 9]","['139', '210', '-5', 9]","['130', '210', '-8', 9]","['148', '210', '-9', 9]"
"['210', '192', '4', 9]","['166', '210', '2', 9]","['139', '210', '-5', 9]","['130', '210', '-8', 9]"
"['210', '174', '4', 9]","['210', '192', '4', 9]","['166', '210', '2', 9]","['139', '210', '-5', 9]"
"['210', '174', '5', 9]","['210', '174', '4', 9]","['210', '192', '4', 9]","['166', '210', '2', 9]"
"['210', '165', '7', 9]","['210', '174', '5', 9]","['210', '174', '4', 9]","['210', '192', '4', 9]"
"['210', '147', '4', 9]","['210', '165', '7', 9]","['210', '174', '5', 9]","['210', '174', '4', 9]"
"['210', '174', '3', 9]","['210', '147', '4', 9]","['210', '165', '7', 9]","['210', '174', '5', 9]"
"['210', '183', '0', 9]","['210', '174', '3', 9]","['210', '147', '4', 9]","['210', '165', '7', 9]"
"['210', '210', '-3', 9]","['210', '183', '0', 9]","['210', '174', '3', 9]","['210', '147', '4', 9]"
"['184', '210', '-5', 9]","['210', '210', '-3', 9]","['210', '183', '0', 9]","['210', '174', '3', 9]"
"['166', '210', '-7', 9]","['184', '210', '-5', 9]","['210', '210', '-3', 9]","['210', '183', '0', 9]"
"['148', '210', '-5', 9]","['166', '210', '-7', 9]","['184', '210', '-5', 9]","['210', '210', '-3', 9]"
"['148', '210', '-3', 9]","['148', '210', '-5', 9]","['166', '210', '-7', 9]","['184', '210', '-5', 9]"
"['184', '210', '-4', 9]","['148', '210', '-3', 9]","['148', '210', '-5', 9]","['166', '210', '-7', 9]"
"['75', '210', '-4', 9]","['184', '210', '-4', 9]","['148', '210', '-3', 9]","['148', '210', '-5', 9]"
"['175', '210', '-2', 9]","['75', '210', '-4', 9]","['184', '210', '-4', 9]","['148', '210', '-3', 9]"
"['193', '210', '-4', 9]","['175', '210', '-2', 9]","['75', '210', '-4', 9]","['184', '210', '-4', 9]"
"['175', '210', '-8', 9]","['193', '210', '-4', 9]","['175', '210', '-2', 9]","['75', '210', '-4', 9]"
