"[-1, -1, -69, 14.25, -4, 4, 0]","[-1, -1, -69, 14.25, -4, 4, 0]"
"[-1, -1, -69, 14.25, -4, 2, 0]","[-1, -1, -69, 14.25, -4, 4, 0]"
"[-1, -1, -69, 14.25, -4, 2, 1]","[-1, -1, -69, 14.25, -4, 2, 0]"
"[-1, -1, -69, 14.25, -4, 2, 1]","[-1, -1, -69, 14.25, -4, 2, 1]"
"[-1, -1, -69, 14.25, -4, 2, 2]","[-1, -1, -69, 14.25, -4, 2, 1]"
"[-1, -1, -69, 5.5, -18.5, 2, 2]","[-1, -1, -69, 14.25, -4, 2, 2]"
"[-1, -1, -69, 5.5, -18.5, 2, 3]","[-1, -1, -69, 5.5, -18.5, 2, 2]"
"[-1, -1, -69, 5.5, -18.5, 2, 3]","[-1, -1, -69, 5.5, -18.5, 2, 3]"
"[-1, -1, -69, 5.5, -18.5, 2, 4]","[-1, -1, -69, 5.5, -18.5, 2, 3]"
"[71, 209, -70, 8.5, 14.75, 2, 4]","[-1, -1, -69, 5.5, -18.5, 2, 4]"
"[71, 209, -70, 8.5, 14.75, 2, 5]","[71, 209, -70, 8.5, 14.75, 2, 4]"
"[71, 209, -70, 8.5, 14.75, 2, 6]","[71, 209, -70, 8.5, 14.75, 2, 5]"
"[71, 209, -70, 8.5, 14.75, 2, 6]","[71, 209, -70, 8.5, 14.75, 2, 6]"
"[71, 209, -70, 8.5, 14.75, 2, 7]","[71, 209, -70, 8.5, 14.75, 2, 6]"
"[68, 209, -53, 38, 45.75, 2, 7]","[71, 209, -70, 8.5, 14.75, 2, 7]"
"[68, 209, -53, 38, 45.75, 3.5, 8]","[68, 209, -53, 38, 45.75, 2, 7]"
"[68, 209, -53, 38, 45.75, 3.5, 8]","[68, 209, -53, 38, 45.75, 3.5, 8]"
"[64, 209, -26, 76.5, 16.5, 3.5, 9]","[68, 209, -53, 38, 45.75, 3.5, 8]"
"[64, 209, -26, 76.5, 16.5, 6, 9]","[64, 209, -26, 76.5, 16.5, 3.5, 9]"
"[64, 209, -26, 76.5, 16.5, 6, 9]","[64, 209, -26, 76.5, 16.5, 6, 9]"
"[64, 209, -26, 76.5, 16.5, 6, 9]","[64, 209, -26, 76.5, 16.5, 6, 9]"
"[20, 209, -8, 108.75, 30, 6, 9]","[64, 209, -26, 76.5, 16.5, 6, 9]"
"[20, 209, -8, 108.75, 30, 6, 9]","[20, 209, -8, 108.75, 30, 6, 9]"
"[20, 209, -8, 108.75, 30, 6, 10]","[20, 209, -8, 108.75, 30, 6, 9]"
"[20, 209, -8, 108.75, 30, 6, 10]","[20, 209, -8, 108.75, 30, 6, 10]"
"[52, 209, 18, 146.75, -14.5, 6, 10]","[20, 209, -8, 108.75, 30, 6, 10]"
"[52, 209, 18, 146.75, -14.5, 6, 9]","[52, 209, 18, 146.75, -14.5, 6, 10]"
"[52, 209, 18, 146.75, -14.5, 6, 9]","[52, 209, 18, 146.75, -14.5, 6, 9]"
"[52, 209, 18, 146.75, -14.5, 6, 9]","[52, 209, 18, 146.75, -14.5, 6, 9]"
"[162, 209, 46, 158.5, -30, 6, 9]","[52, 209, 18, 146.75, -14.5, 6, 9]"
"[162, 209, 46, 158.5, -30, 3.5, 9]","[162, 209, 46, 158.5, -30, 6, 9]"
"[162, 209, 46, 158.5, -30, 4.5, 8]","[162, 209, 46, 158.5, -30, 3.5, 9]"
"[209, 97, 63, 144.25, -23.25, 4.5, 8]","[162, 209, 46, 158.5, -30, 4.5, 8]"
"[209, 97, 63, 144.25, -23.25, 2, 7]","[209, 97, 63, 144.25, -23.25, 4.5, 8]"
"[209, 97, 63, 144.25, -23.25, 2, 7]","[209, 97, 63, 144.25, -23.25, 2, 7]"
"[209, 97, 63, 144.25, -23.25, 2, 6]","[209, 97, 63, 144.25, -23.25, 2, 7]"
"[209, 42, 66, 117, -44.5, 2, 6]","[209, 97, 63, 144.25, -23.25, 2, 6]"
"[209, 42, 66, 117, -44.5, 2, 5]","[209, 42, 66, 117, -44.5, 2, 6]"
"[209, 42, 66, 117, -44.5, 2, 5]","[209, 42, 66, 117, -44.5, 2, 5]"
"[209, 42, 66, 117, -44.5, 2, 4]","[209, 42, 66, 117, -44.5, 2, 5]"
"[209, 77, 49, 34.5, -48.5, 2, 4]","[209, 42, 66, 117, -44.5, 2, 4]"
"[209, 77, 49, 34.5, -48.5, 3.5, 3]","[209, 77, 49, 34.5, -48.5, 2, 4]"
"[209, 77, 49, 34.5, -48.5, 3.5, 3]","[209, 77, 49, 34.5, -48.5, 3.5, 3]"
"[209, 72, 37, -34.5, -64, 3.5, 3]","[209, 77, 49, 34.5, -48.5, 3.5, 3]"
"[209, 72, 37, -34.5, -64, 4.5, 2]","[209, 72, 37, -34.5, -64, 3.5, 3]"
"[209, 72, 37, -34.5, -64, 4.5, 2]","[209, 72, 37, -34.5, -64, 4.5, 2]"
"[209, 70, 26, -73.75, 14, 4.5, 2]","[209, 72, 37, -34.5, -64, 4.5, 2]"
"[209, 70, 26, -73.75, 14, 6, 2]","[209, 70, 26, -73.75, 14, 4.5, 2]"
"[209, 70, 26, -73.75, 14, 6, 1]","[209, 70, 26, -73.75, 14, 6, 2]"
"[209, 70, 26, -73.75, 14, 6, 1]","[209, 70, 26, -73.75, 14, 6, 1]"
"[209, 49, 12, -107.5, -11.5, 6, 1]","[209, 70, 26, -73.75, 14, 6, 1]"
"[209, 49, 12, -107.5, -11.5, 6, 1]","[209, 49, 12, -107.5, -11.5, 6, 1]"
