"[-1, -1, -97, 4, 0]","[-1, -1, -97, 4, 0]"
"[-1, -1, -97, 2, 0]","[-1, -1, -97, 4, 0]"
"[-1, -1, -97, 2, 1]","[-1, -1, -97, 2, 0]"
"[20, 209, -98, 2, 2]","[-1, -1, -97, 2, 1]"
"[20, 209, -99, 2, 3]","[20, 209, -98, 2, 2]"
"[20, 209, -99, 2, 3]","[20, 209, -99, 2, 3]"
"[20, 209, -100, 2, 4]","[20, 209, -99, 2, 3]"
"[20, 209, -96, 2, 5]","[20, 209, -100, 2, 4]"
"[20, 209, -97, 2, 6]","[20, 209, -96, 2, 5]"
"[20, 209, -86, 2, 7]","[20, 209, -97, 2, 6]"
"[20, 209, -87, 2, 7]","[20, 209, -86, 2, 7]"
"[20, 209, -78, 2, 8]","[20, 209, -87, 2, 7]"
"[20, 209, -79, 2, 8]","[20, 209, -78, 2, 8]"
"[30, 209, -66, 2, 9]","[20, 209, -79, 2, 8]"
"[30, 209, -67, 2, 9]","[30, 209, -66, 2, 9]"
"[27, 209, -47, 2, 10]","[30, 209, -67, 2, 9]"
"[27, 209, -48, 2, 10]","[27, 209, -47, 2, 10]"
"[42, 209, -35, 2, 10]","[27, 209, -48, 2, 10]"
"[68, 209, -26, 2, 11]","[42, 209, -35, 2, 10]"
"[68, 209, -26, 2, 11]","[68, 209, -26, 2, 11]"
"[103, 209, -17, 2, 11]","[68, 209, -26, 2, 11]"
"[103, 209, -18, 2, 11]","[103, 209, -17, 2, 11]"
"[103, 209, -18, 2, 11]","[103, 209, -18, 2, 11]"
"[146, 209, -7, 2, 11]","[103, 209, -18, 2, 11]"
"[146, 209, -7, 2, 11]","[146, 209, -7, 2, 11]"
"[162, 209, 6, 2, 11]","[146, 209, -7, 2, 11]"
"[162, 209, 6, 2, 11]","[162, 209, 6, 2, 11]"
"[184, 209, 15, 2, 11]","[162, 209, 6, 2, 11]"
"[184, 209, 14, 2, 11]","[184, 209, 15, 2, 11]"
"[209, 209, 20, 2, 11]","[184, 209, 14, 2, 11]"
"[209, 209, 19, 2, 11]","[209, 209, 20, 2, 11]"
"[209, 209, 19, 2, 11]","[209, 209, 19, 2, 11]"
"[209, 191, 28, 2, 11]","[209, 209, 19, 2, 11]"
"[209, 191, 27, 2, 10]","[209, 191, 28, 2, 11]"
"[209, 183, 33, 2, 10]","[209, 191, 27, 2, 10]"
"[209, 183, 32, 2, 10]","[209, 183, 33, 2, 10]"
"[209, 183, 35, 2, 10]","[209, 183, 32, 2, 10]"
"[209, 166, 35, 2, 9]","[209, 183, 35, 2, 10]"
"[209, 166, 35, 2, 9]","[209, 166, 35, 2, 9]"
"[209, 166, 34, 2, 9]","[209, 166, 35, 2, 9]"
"[209, 149, 36, 2, 9]","[209, 166, 34, 2, 9]"
"[209, 149, 36, 2, 9]","[209, 149, 36, 2, 9]"
"[209, 149, 35, 2, 8]","[209, 149, 36, 2, 9]"
"[209, 149, 36, 2, 8]","[209, 149, 35, 2, 8]"
"[209, 149, 36, 2, 8]","[209, 149, 36, 2, 8]"
"[209, 147, 39, 2, 8]","[209, 149, 36, 2, 8]"
"[209, 147, 38, 2, 7]","[209, 147, 39, 2, 8]"
"[209, 146, 38, 2, 7]","[209, 147, 38, 2, 7]"
"[209, 146, 38, 2, 7]","[209, 146, 38, 2, 7]"
"[209, 139, 41, 2, 7]","[209, 146, 38, 2, 7]"
"[209, 139, 41, 2, 6]","[209, 139, 41, 2, 7]"
"[209, 141, 39, 2, 6]","[209, 139, 41, 2, 6]"
"[209, 141, 39, 2, 6]","[209, 141, 39, 2, 6]"
"[209, 141, 40, 2, 5]","[209, 141, 39, 2, 6]"
"[209, 134, 38, 2, 5]","[209, 141, 40, 2, 5]"
"[209, 134, 38, 2, 5]","[209, 134, 38, 2, 5]"
"[209, 138, 41, 2, 5]","[209, 134, 38, 2, 5]"
"[209, 138, 41, 2, 4]","[209, 138, 41, 2, 5]"
"[209, 139, 42, 2, 4]","[209, 138, 41, 2, 4]"
"[209, 139, 42, 2, 4]","[209, 139, 42, 2, 4]"
"[209, 139, 43, 2, 3]","[209, 139, 42, 2, 4]"
"[209, 132, 41, 2, 3]","[209, 139, 43, 2, 3]"
"[209, 130, 42, 2, 3]","[209, 132, 41, 2, 3]"
"[209, 130, 42, 2, 3]","[209, 130, 42, 2, 3]"
"[209, 127, 40, 2, 2]","[209, 130, 42, 2, 3]"
"[209, 131, 40, 2, 2]","[209, 127, 40, 2, 2]"
"[209, 131, 40, 2, 2]","[209, 131, 40, 2, 2]"
"[209, 128, 39, 2, 2]","[209, 131, 40, 2, 2]"
"[209, 128, 39, 2, 1]","[209, 128, 39, 2, 2]"
"[209, 132, 38, 2, 1]","[209, 128, 39, 2, 1]"
"[209, 133, 40, 2, 1]","[209, 132, 38, 2, 1]"
"[209, 133, 40, 2, 1]","[209, 133, 40, 2, 1]"
"[209, 133, 39, 2, 0]","[209, 133, 40, 2, 1]"
"[209, 133, 39, 2, 0]","[209, 133, 39, 2, 0]"
"[209, 131, 39, 2, 0]","[209, 133, 39, 2, 0]"
"[209, 131, 39, 2, 0]","[209, 131, 39, 2, 0]"
"[209, 131, 40, 2, 0]","[209, 131, 39, 2, 0]"
"[209, 132, 40, 2, 0]","[209, 131, 40, 2, 0]"
