"[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 1]","[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 1]","[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 1]","[-1, -1, -85, 2, 0]"
"[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 1]"
"[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 2]"
"[-1, -1, -85, 2, 4]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 2]"
"[38, 209, -85, 2, 5]","[-1, -1, -85, 2, 4]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 3]"
"[38, 209, -85, 2, 5]","[38, 209, -85, 2, 5]","[-1, -1, -85, 2, 4]","[-1, -1, -85, 2, 3]"
"[38, 209, -85, 2, 6]","[38, 209, -85, 2, 5]","[38, 209, -85, 2, 5]","[-1, -1, -85, 2, 4]"
"[38, 209, -85, 2, 7]","[38, 209, -85, 2, 6]","[38, 209, -85, 2, 5]","[38, 209, -85, 2, 5]"
"[38, 209, -85, 2, 7]","[38, 209, -85, 2, 7]","[38, 209, -85, 2, 6]","[38, 209, -85, 2, 5]"
"[34, 209, -61, 2, 8]","[38, 209, -85, 2, 7]","[38, 209, -85, 2, 7]","[38, 209, -85, 2, 6]"
"[34, 209, -61, 2, 9]","[34, 209, -61, 2, 8]","[38, 209, -85, 2, 7]","[38, 209, -85, 2, 7]"
"[31, 209, -40, 2, 9]","[34, 209, -61, 2, 9]","[34, 209, -61, 2, 8]","[38, 209, -85, 2, 7]"
"[31, 209, -40, 4.5, 9]","[31, 209, -40, 2, 9]","[34, 209, -61, 2, 9]","[34, 209, -61, 2, 8]"
"[31, 209, -40, 4.5, 10]","[31, 209, -40, 4.5, 9]","[31, 209, -40, 2, 9]","[34, 209, -61, 2, 9]"
"[31, 209, -40, 4.5, 10]","[31, 209, -40, 4.5, 10]","[31, 209, -40, 4.5, 9]","[31, 209, -40, 2, 9]"
"[78, 209, -25, 4.5, 10]","[31, 209, -40, 4.5, 10]","[31, 209, -40, 4.5, 10]","[31, 209, -40, 4.5, 9]"
"[78, 209, -25, 6, 11]","[78, 209, -25, 4.5, 10]","[31, 209, -40, 4.5, 10]","[31, 209, -40, 4.5, 10]"
"[19, 209, 2, 6, 11]","[78, 209, -25, 6, 11]","[78, 209, -25, 4.5, 10]","[31, 209, -40, 4.5, 10]"
"[19, 209, 2, 9, 11]","[19, 209, 2, 6, 11]","[78, 209, -25, 6, 11]","[78, 209, -25, 4.5, 10]"
"[48, 209, 19, 9, 11]","[19, 209, 2, 9, 11]","[19, 209, 2, 6, 11]","[78, 209, -25, 6, 11]"
"[48, 209, 19, 9, 11]","[48, 209, 19, 9, 11]","[19, 209, 2, 9, 11]","[19, 209, 2, 6, 11]"
"[48, 209, 19, 4, 10]","[48, 209, 19, 9, 11]","[48, 209, 19, 9, 11]","[19, 209, 2, 9, 11]"
"[48, 209, 37, 9, 10]","[48, 209, 19, 4, 10]","[48, 209, 19, 9, 11]","[48, 209, 19, 9, 11]"
"[48, 209, 37, 4, 10]","[48, 209, 37, 9, 10]","[48, 209, 19, 4, 10]","[48, 209, 19, 9, 11]"
"[48, 209, 37, 4, 10]","[48, 209, 37, 4, 10]","[48, 209, 37, 9, 10]","[48, 209, 19, 4, 10]"
"[209, 203, 53, 4, 9]","[48, 209, 37, 4, 10]","[48, 209, 37, 4, 10]","[48, 209, 37, 9, 10]"
"[209, 203, 53, 3.5, 9]","[209, 203, 53, 4, 9]","[48, 209, 37, 4, 10]","[48, 209, 37, 4, 10]"
"[209, 203, 53, 3.5, 9]","[209, 203, 53, 3.5, 9]","[209, 203, 53, 4, 9]","[48, 209, 37, 4, 10]"
"[209, 71, 66, 3.5, 8]","[209, 203, 53, 3.5, 9]","[209, 203, 53, 3.5, 9]","[209, 203, 53, 4, 9]"
"[209, 71, 66, 2, 8]","[209, 71, 66, 3.5, 8]","[209, 203, 53, 3.5, 9]","[209, 203, 53, 3.5, 9]"
"[209, 71, 66, 2, 7]","[209, 71, 66, 2, 8]","[209, 71, 66, 3.5, 8]","[209, 203, 53, 3.5, 9]"
"[209, 33, 60, 2, 7]","[209, 71, 66, 2, 7]","[209, 71, 66, 2, 8]","[209, 71, 66, 3.5, 8]"
"[209, 33, 60, 2, 6]","[209, 33, 60, 2, 7]","[209, 71, 66, 2, 7]","[209, 71, 66, 2, 8]"
"[209, 33, 60, 2, 6]","[209, 33, 60, 2, 6]","[209, 33, 60, 2, 7]","[209, 71, 66, 2, 7]"
"[209, 33, 60, 2, 5]","[209, 33, 60, 2, 6]","[209, 33, 60, 2, 6]","[209, 33, 60, 2, 7]"
"[209, 85, 51, 2, 5]","[209, 33, 60, 2, 5]","[209, 33, 60, 2, 6]","[209, 33, 60, 2, 6]"
"[209, 85, 51, 4, 4]","[209, 85, 51, 2, 5]","[209, 33, 60, 2, 5]","[209, 33, 60, 2, 6]"
"[209, 85, 51, 4, 4]","[209, 85, 51, 4, 4]","[209, 85, 51, 2, 5]","[209, 33, 60, 2, 5]"
"[209, 85, 51, 4, 3]","[209, 85, 51, 4, 4]","[209, 85, 51, 4, 4]","[209, 85, 51, 2, 5]"
"[209, 95, 32, 4, 3]","[209, 85, 51, 4, 3]","[209, 85, 51, 4, 4]","[209, 85, 51, 4, 4]"
"[209, 95, 32, 4, 3]","[209, 95, 32, 4, 3]","[209, 85, 51, 4, 3]","[209, 85, 51, 4, 4]"
"[209, 95, 20, 4, 2]","[209, 95, 32, 4, 3]","[209, 95, 32, 4, 3]","[209, 85, 51, 4, 3]"
"[209, 95, 20, 4, 2]","[209, 95, 20, 4, 2]","[209, 95, 32, 4, 3]","[209, 95, 32, 4, 3]"
"[209, 95, 20, 9, 2]","[209, 95, 20, 4, 2]","[209, 95, 20, 4, 2]","[209, 95, 32, 4, 3]"
"[209, 85, 12, 9, 2]","[209, 95, 20, 9, 2]","[209, 95, 20, 4, 2]","[209, 95, 20, 4, 2]"
"[209, 85, 12, 9, 2]","[209, 85, 12, 9, 2]","[209, 95, 20, 9, 2]","[209, 95, 20, 4, 2]"
"[209, 85, 12, 9, 2]","[209, 85, 12, 9, 2]","[209, 85, 12, 9, 2]","[209, 95, 20, 9, 2]"
"[209, 32, 2, 9, 2]","[209, 85, 12, 9, 2]","[209, 85, 12, 9, 2]","[209, 85, 12, 9, 2]"
"[209, 32, 2, 9, 2]","[209, 32, 2, 9, 2]","[209, 85, 12, 9, 2]","[209, 85, 12, 9, 2]"
"[209, 32, 2, 9, 2]","[209, 32, 2, 9, 2]","[209, 32, 2, 9, 2]","[209, 85, 12, 9, 2]"
"[209, 104, -7, 9, 2]","[209, 32, 2, 9, 2]","[209, 32, 2, 9, 2]","[209, 32, 2, 9, 2]"
"[209, 104, -7, 9, 2]","[209, 104, -7, 9, 2]","[209, 32, 2, 9, 2]","[209, 32, 2, 9, 2]"
"[209, 194, -19, 9, 2]","[209, 104, -7, 9, 2]","[209, 104, -7, 9, 2]","[209, 32, 2, 9, 2]"
"[209, 194, -19, 9, 2]","[209, 194, -19, 9, 2]","[209, 104, -7, 9, 2]","[209, 104, -7, 9, 2]"
"[209, 194, -19, 9, 2]","[209, 194, -19, 9, 2]","[209, 194, -19, 9, 2]","[209, 104, -7, 9, 2]"
"[209, 194, -27, 9, 2]","[209, 194, -19, 9, 2]","[209, 194, -19, 9, 2]","[209, 194, -19, 9, 2]"
"[36, 209, -33, 6, 2]","[209, 194, -27, 9, 2]","[209, 194, -19, 9, 2]","[209, 194, -19, 9, 2]"
"[36, 209, -33, 4, 3]","[36, 209, -33, 6, 2]","[209, 194, -27, 9, 2]","[209, 194, -19, 9, 2]"
"[36, 209, -33, 6, 3]","[36, 209, -33, 4, 3]","[36, 209, -33, 6, 2]","[209, 194, -27, 9, 2]"
"[36, 209, -29, 6, 3]","[36, 209, -33, 6, 3]","[36, 209, -33, 4, 3]","[36, 209, -33, 6, 2]"
"[36, 209, -29, 6, 3]","[36, 209, -29, 6, 3]","[36, 209, -33, 6, 3]","[36, 209, -33, 4, 3]"
"[36, 209, -29, 6, 4]","[36, 209, -29, 6, 3]","[36, 209, -29, 6, 3]","[36, 209, -33, 6, 3]"
"[-1, 209, -23, 6, 4]","[36, 209, -29, 6, 4]","[36, 209, -29, 6, 3]","[36, 209, -29, 6, 3]"
"[-1, 209, -23, 9, 4]","[-1, 209, -23, 6, 4]","[36, 209, -29, 6, 4]","[36, 209, -29, 6, 3]"
