"['210', '210', '55', 1.5]","['210', '210', '54', 1.5]","['210', '210', '54', 1.5]","['210', '210', '54', 1.5]"
"['210', '110', '53', 6]","['210', '210', '55', 1.5]","['210', '210', '54', 1.5]","['210', '210', '54', 1.5]"
"['210', '110', '53', 6]","['210', '110', '53', 6]","['210', '210', '55', 1.5]","['210', '210', '54', 1.5]"
"['210', '110', '50', 6]","['210', '110', '53', 6]","['210', '110', '53', 6]","['210', '210', '55', 1.5]"
"['0', '110', '45', 6]","['210', '110', '50', 6]","['210', '110', '53', 6]","['210', '110', '53', 6]"
"['210', '110', '42', 6]","['0', '110', '45', 6]","['210', '110', '50', 6]","['210', '110', '53', 6]"
"['210', '110', '36', 6]","['210', '110', '42', 6]","['0', '110', '45', 6]","['210', '110', '50', 6]"
"['210', '110', '33', 6]","['210', '110', '36', 6]","['210', '110', '42', 6]","['0', '110', '45', 6]"
"['210', '110', '27', 6]","['210', '110', '33', 6]","['210', '110', '36', 6]","['210', '110', '42', 6]"
"['210', '110', '24', 6]","['210', '110', '27', 6]","['210', '110', '33', 6]","['210', '110', '36', 6]"
"['210', '110', '19', 6]","['210', '110', '24', 6]","['210', '110', '27', 6]","['210', '110', '33', 6]"
"['210', '110', '16', 6]","['210', '110', '19', 6]","['210', '110', '24', 6]","['210', '110', '27', 6]"
"['210', '113', '9', 6]","['210', '110', '16', 6]","['210', '110', '19', 6]","['210', '110', '24', 6]"
"['210', '155', '7', 6]","['210', '113', '9', 6]","['210', '110', '16', 6]","['210', '110', '19', 6]"
"['210', '167', '7', 6]","['210', '155', '7', 6]","['210', '113', '9', 6]","['210', '110', '16', 6]"
"['210', '167', '8', 6]","['210', '167', '7', 6]","['210', '155', '7', 6]","['210', '113', '9', 6]"
"['210', '161', '8', 6]","['210', '167', '8', 6]","['210', '167', '7', 6]","['210', '155', '7', 6]"
"['210', '161', '8', 6]","['210', '161', '8', 6]","['210', '167', '8', 6]","['210', '167', '7', 6]"
"['210', '161', '6', 6]","['210', '161', '8', 6]","['210', '161', '8', 6]","['210', '167', '8', 6]"
"['210', '173', '5', 6]","['210', '161', '6', 6]","['210', '161', '8', 6]","['210', '161', '8', 6]"
"['210', '179', '4', 6]","['210', '173', '5', 6]","['210', '161', '6', 6]","['210', '161', '8', 6]"
"['210', '185', '3', 6]","['210', '179', '4', 6]","['210', '173', '5', 6]","['210', '161', '6', 6]"
"['210', '191', '3', 6]","['210', '185', '3', 6]","['210', '179', '4', 6]","['210', '173', '5', 6]"
"['210', '191', '3', 6]","['210', '191', '3', 6]","['210', '185', '3', 6]","['210', '179', '4', 6]"
"['210', '191', '2', 6]","['210', '191', '3', 6]","['210', '191', '3', 6]","['210', '185', '3', 6]"
"['210', '197', '2', 6]","['210', '191', '2', 6]","['210', '191', '3', 6]","['210', '191', '3', 6]"
"['210', '202', '5', 3.5]","['210', '197', '2', 6]","['210', '191', '2', 6]","['210', '191', '3', 6]"
"['210', '179', '6', 6]","['210', '202', '5', 3.5]","['210', '197', '2', 6]","['210', '191', '2', 6]"
"['210', '173', '9', 6]","['210', '179', '6', 6]","['210', '202', '5', 3.5]","['210', '197', '2', 6]"
"['210', '177', '8', 3.5]","['210', '173', '9', 6]","['210', '179', '6', 6]","['210', '202', '5', 3.5]"
"['210', '160', '8', 6]","['210', '177', '8', 3.5]","['210', '173', '9', 6]","['210', '179', '6', 6]"
"['210', '160', '4', 6]","['210', '160', '8', 6]","['210', '177', '8', 3.5]","['210', '173', '9', 6]"
"['210', '194', '2', 3.5]","['210', '160', '4', 6]","['210', '160', '8', 6]","['210', '177', '8', 3.5]"
"['210', '201', '1', 3.5]","['210', '194', '2', 3.5]","['210', '160', '4', 6]","['210', '160', '8', 6]"
"['210', '202', '2', 6]","['210', '201', '1', 3.5]","['210', '194', '2', 3.5]","['210', '160', '4', 6]"
