215.0296,208.4437,206.06349,182.1244,226.62514,206.40366
198.3425,192.29861,190.16212,168.04604,209.06111,190.42296
207.89868,207.86359,203.0763,188.4994,217.34087,202.37169
224.672,223.81798,218.89464,202.113,235.07277,218.31364
144.00458,135.71222,135.96425,114.33305,152.99736,136.60875
102.233116,99.33764,98.59417,87.013885,107.8937,98.393845
147.00812,142.98387,141.4571,125.42755,154.92998,141.41754
176.5304,171.97064,169.84447,151.16481,185.88446,169.87752
184.65982,185.783,181.17474,169.6846,192.76724,180.29515
186.39914,188.7123,183.5833,173.59618,194.24713,182.51257
186.95422,190.45062,184.83614,176.42001,194.49329,183.5759
188.60959,193.2199,187.1172,180.10623,195.90698,185.67802
189.11769,195.01646,188.38774,183.0938,196.07448,186.74226
197.1076,203.82349,196.65024,191.94577,204.18124,194.8705
196.19623,201.11263,194.67955,187.59024,203.73677,193.18806
191.35849,196.4547,190.08328,183.55328,198.63844,188.56517
206.15994,212.79326,205.40376,199.99759,213.64973,203.63322
211.57529,218.89952,211.08644,206.26604,219.10567,209.20302
211.92383,219.3154,211.46599,206.71434,219.45042,209.57162
211.26086,218.65837,210.82484,206.12439,218.75702,208.92982
211.14603,218.09293,210.44164,205.13666,218.76402,208.61874
209.95636,216.9695,209.32462,204.18707,217.50407,207.49165
214.69913,221.97362,214.09439,209.00298,222.37914,212.21751
215.9515,223.23392,215.31708,210.15483,223.68365,213.4384
217.45369,225.13036,217.0155,212.29095,225.14006,215.0731
220.94408,228.87422,220.5626,215.95502,228.71062,218.57811
222.28323,229.56577,221.47469,215.90022,230.2902,219.59319
216.89978,223.86171,216.04614,210.38687,224.76326,214.2183
219.9647,228.06972,219.71556,215.40926,227.63953,217.70352
226.69502,234.57498,226.12509,221.07478,234.72533,224.14607
213.8873,220.74004,213.05074,207.43933,221.65077,211.2417
210.74286,218.75775,210.69313,206.865,218.04276,208.69957
221.64642,229.8817,221.4295,217.19061,229.35759,219.39587
212.42561,218.59317,211.21638,204.76953,220.3185,209.5176
207.06766,213.60164,206.22664,200.62643,214.62483,204.47162
219.49216,227.36555,219.11644,214.5263,227.21165,217.14165
225.73004,234.0774,225.4683,221.11569,233.5869,223.41496
225.16748,232.74979,224.4602,219.10507,233.21526,222.52946
219.50955,227.23273,219.04283,214.24756,227.27208,217.09207
225.13477,233.44269,224.86565,220.49823,232.97688,222.81886
227.98863,235.60031,227.22145,221.72249,236.1506,225.28477
215.86552,222.68042,214.95174,209.16008,223.72554,213.14787
216.69698,225.95435,217.23213,214.70392,223.9056,215.03722
229.6983,238.01944,229.3116,224.66492,237.73482,227.2607
207.63046,212.9196,206.02382,198.69612,215.56245,204.46767
201.19519,207.18407,200.18724,194.2291,208.65086,198.52202
217.50748,225.39577,217.19534,212.7547,225.13664,215.21906
221.17595,228.50893,220.42825,214.99443,229.12065,218.53917
211.19829,217.81859,210.29564,204.54362,218.91046,208.52498
209.03214,216.18428,208.50958,203.62106,216.5006,206.65479
217.00891,225.23152,216.91194,212.95789,224.52232,214.8824
217.0546,223.85564,216.09975,210.21184,224.97011,214.29758
207.3601,213.57066,206.31613,200.25758,215.021,204.61272
211.06007,217.88426,210.28409,204.81804,218.70886,208.48088
218.1246,226.52806,218.10591,214.32486,225.63554,216.04695
224.13098,231.54166,223.34882,217.82808,232.1821,221.446
208.26022,214.92822,207.46716,201.97131,215.83144,205.69016
215.81593,224.01709,215.73886,211.83336,223.28362,213.71329
222.28723,229.73378,221.5774,216.2255,230.24818,219.66966
212.99696,220.21642,212.40588,207.35056,220.61858,210.53857
219.96074,227.74619,219.51913,214.77902,227.72533,217.55821
223.57834,231.02199,222.83122,217.39125,231.59618,220.9234
220.95726,228.63416,220.42282,215.4704,228.79565,218.47882
225.43376,233.95882,225.28728,221.19531,233.22777,223.20563
228.32541,235.97278,227.57047,222.09802,236.49197,225.62794
177.35974,179.42819,174.64514,164.91437,184.88423,173.61757
136.31052,144.32214,138.30663,139.32172,140.38039,136.3465
149.60245,150.4221,146.89897,137.27979,156.27354,146.08344
124.208336,125.90334,122.73102,115.95465,129.53076,121.78666
168.9521,172.7504,167.51122,160.67758,175.62477,166.21063
209.64703,213.07455,206.86311,196.87549,218.19054,205.60385
221.32832,228.9733,220.76443,215.74448,229.19182,218.8254
219.33563,226.90146,218.77888,213.78119,227.1349,216.85336
223.31601,231.47256,223.00572,218.55116,231.12178,220.98395
227.00304,235.1804,226.60385,221.93744,234.963,224.57713
226.49356,234.1712,225.80725,220.49527,234.57205,223.86069
222.27838,229.99782,221.73325,216.75256,230.16216,219.78185
223.87906,232.73125,223.97247,220.42612,231.51347,221.83917
228.99698,237.92836,228.9973,225.22519,236.83128,226.84909
