"[-1, -1, -95, 2.5, -1182.008392796774, 4, 0]"
"[-1, -1, -95, 2.5, -1182.008392796774, 2, 0]"
"[-1, -1, -95, 2.5, -1182.008392796774, 2, 1]"
"[-1, -1, -95, 2.5, -1182.008392796774, 2, 2]"
"[-1, -1, -95, 2.5, -258.42827230715795, 2, 3]"
"[-1, -1, -95, 2.5, -258.42827230715795, 2, 3]"
"[-1, -1, -95, 2.5, -258.42827230715795, 2, 4]"
"[-1, -1, -95, 2.5, -258.42827230715795, 2, 5]"
"[20, 209, -97, 15.25, 2015.8836154670116, 2, 6]"
"[20, 209, -97, 15.25, 2015.8836154670116, 2, 6]"
"[20, 209, -97, 15.25, 2015.8836154670116, 2, 7]"
"[20, 209, -76, 37, 2800.8850756886495, 2, 8]"
"[20, 209, -76, 37, 2800.8850756886495, 2, 9]"
"[20, 209, -76, 37, 2800.8850756886495, 2, 9]"
"[20, 209, -76, 37, 2800.8850756886495, 2, 10]"
"[20, 209, -56, 85.5, 1998.396043362513, 2, 10]"
"[20, 209, -56, 85.5, 1998.396043362513, 3.5, 11]"
"[20, 209, -56, 85.5, 1998.396043362513, 3.5, 11]"
"[47, 209, -25, 141.25, -752.9987117694519, 3.5, 12]"
"[47, 209, -25, 141.25, -752.9987117694519, 6, 12]"
"[47, 209, -25, 141.25, -752.9987117694519, 6, 12]"
"[20, 209, -5, 176, -9303.239557203413, 6, 12]"
"[20, 209, -5, 176, -9303.239557203413, 4.5, 12]"
"[20, 209, -5, 176, -9303.239557203413, 4.5, 12]"
"[20, 209, -5, 176, -9303.239557203413, 4.5, 12]"
"[47, 209, 20, 212.25, 635.4590651635992, 4.5, 12]"
"[47, 209, 20, 212.25, 635.4590651635992, 6, 12]"
"[47, 209, 20, 212.25, 635.4590651635992, 6, 12]"
"[174, 209, 48, 195.5, -5005.238791676235, 6, 12]"
"[174, 209, 48, 195.5, -5005.238791676235, 4, 12]"
"[174, 209, 48, 195.5, -5005.238791676235, 4, 11]"
"[174, 209, 48, 195.5, -5005.238791676235, 4, 11]"
"[209, 102, 63, 154.5, -4358.992769085348, 4, 10]"
"[209, 102, 63, 154.5, -4358.992769085348, 2, 10]"
"[209, 102, 63, 154.5, -4358.992769085348, 2, 9]"
"[209, 102, 63, 154.5, -4358.992769085348, 2, 9]"
