"[-1, -1, -83, 4, 0]"
"[-1, -1, -83, 2, 0]"
"[-1, -1, -83, 2, 1]"
"[-1, -1, -83, 2, 1]"
"[-1, -1, -83, 2, 2]"
"[-1, -1, -83, 2, 3]"
"[-1, -1, -83, 2, 3]"
"[-1, -1, -83, 2, 4]"
"[-1, -1, -83, 2, 4]"
"[42, 209, -75, 2, 4]"
"[42, 209, -75, 2, 5]"
"[42, 209, -75, 2, 5]"
"[39, 209, -63, 2, 6]"
"[39, 209, -63, 2, 7]"
"[39, 209, -63, 2, 7]"
"[39, 209, -63, 2, 8]"
"[54, 209, -49, 2, 8]"
"[54, 209, -49, 2, 8]"
"[54, 209, -49, 2, 9]"
"[75, 209, -30, 2, 9]"
"[75, 209, -30, 4.5, 9]"
"[75, 209, -30, 2, 9]"
"[75, 209, -30, 4.5, 9]"
"[102, 209, -14, 2, 10]"
"[102, 209, -14, 4.5, 10]"
"[102, 209, -14, 2, 10]"
"[140, 209, 3, 4.5, 10]"
"[140, 209, 3, 2, 10]"
"[140, 209, 3, 4.5, 10]"
"[136, 209, 16, 2, 10]"
"[136, 209, 16, 4.5, 10]"
"[136, 209, 16, 2, 10]"
"[205, 209, 21, 4.5, 10]"
"[205, 209, 21, 2, 9]"
"[205, 209, 21, 4.5, 9]"
"[209, 148, 28, 2, 9]"
"[209, 148, 28, 6, 9]"
"[209, 148, 28, 6, 9]"
"[209, 148, 28, 6, 8]"
"[209, 177, 28, 6, 8]"
"[209, 177, 28, 4.5, 8]"
"[209, 177, 28, 4.5, 8]"
"[209, 177, 28, 4.5, 8]"
"[209, 177, 28, 4.5, 7]"
"[209, 177, 28, 4.5, 7]"
"[209, 177, 28, 4.5, 7]"
"[209, 92, 8, 4.5, 7]"
"[209, 92, 8, 2, 7]"
"[209, 92, 8, 2, 6]"
"[209, 92, 8, 2, 6]"
"[209, 91, -6, 2, 6]"
"[209, 91, -6, 2, 6]"
"[209, 200, -15, 2, 6]"
"[209, 200, -15, 4.5, 7]"
"[209, 200, -15, 2, 7]"
"[209, 200, -15, 4.5, 7]"
"[191, 209, -16, 2, 7]"
"[191, 209, -16, 4.5, 7]"
"[191, 209, -16, 2, 7]"
"[191, 209, -16, 4.5, 7]"
"[172, 209, -13, 2, 7]"
"[172, 209, -13, 4.5, 8]"
"[172, 209, -13, 2, 8]"
"[130, 209, -10, 4.5, 8]"
"[130, 209, -10, 2, 8]"
"[130, 209, -10, 4.5, 8]"
"[130, 209, -10, 2, 8]"
"[175, 209, -3, 4.5, 8]"
"[175, 209, -3, 2, 8]"
"[175, 209, -3, 4.5, 8]"
"[181, 209, 3, 2, 8]"
"[181, 209, 3, 4.5, 8]"
"[181, 209, 3, 2, 8]"
"[195, 209, 7, 4.5, 8]"
"[195, 209, 7, 2, 8]"
"[207, 209, 8, 4.5, 8]"
"[207, 209, 8, 2, 8]"
"[207, 209, 8, 4.5, 8]"
"[209, 204, 7, 2, 8]"
"[209, 204, 7, 4.5, 8]"
"[209, 204, 7, 2, 8]"
"[209, 204, 7, 4.5, 8]"
"[209, 182, 3, 2, 8]"
"[209, 182, 3, 4.5, 8]"
"[209, 182, 3, 2, 8]"
"[209, 182, 3, 4.5, 7]"
"[209, 186, 0, 2, 7]"
