"[[-1, -1, -83, 2, 0]]",0,43,209,40,0.038343191146850586,0
"[[-1, -1, -83, 2, 1]]",0,42,209,40,0.038343191146850586,0
"[[-1, -1, -83, 2, 1]]",0,42,209,40,0.038343191146850586,0
"[[-1, -1, -83, 2, 2]]",0,41,209,40,0.038343191146850586,0
"[[-1, -1, -83, 2, 3]]",0,40,209,21,0.1635897159576416,0
"[[-1, -1, -83, 2, 3]]",0,40,209,21,0.1635897159576416,0
"[[-1, -1, -83, 2, 4]]",0,39,209,21,0.1635897159576416,0
"[[-1, -1, -83, 2, 4]]",0,39,209,21,0.1635897159576416,0
"[[42, 209, -75, 2, 4]]",0,39,209,41,0.16164803504943848,0
"[[42, 209, -75, 2, 5]]",0,54,209,41,0.16164803504943848,0
"[[42, 209, -75, 2, 5]]",0,54,209,41,0.16164803504943848,0
"[[39, 209, -63, 2, 6]]",0,53,209,41,0.12400484085083008,0
"[[39, 209, -63, 2, 7]]",0,76,209,41,0.12400484085083008,0
"[[39, 209, -63, 2, 7]]",0,76,209,41,0.12400484085083008,0
"[[39, 209, -63, 2, 8]]",0,75,209,41,0.12400484085083008,0
"[[54, 209, -49, 2, 8]]",0,75,209,21,0.1625194549560547,0
"[[54, 209, -49, 2, 8]]",0,103,209,21,0.1625194549560547,0
"[[54, 209, -49, 2, 9]]",0,102,209,21,0.1625194549560547,0
"[[75, 209, -30, 2, 9]]",0,102,209,40,0.12374401092529297,0
"[[75, 209, -30, 4.5, 9]]",3,65,209,40,0.12374401092529297,0
"[[75, 209, -30, 2, 9]]",0,140,209,40,0.12374401092529297,0
"[[75, 209, -30, 4.5, 9]]",3,65,209,40,0.12374401092529297,0
"[[102, 209, -14, 2, 10]]",0,139,209,40,0.16040372848510742,0
"[[102, 209, -14, 4.5, 10]]",3,136,209,40,0.16040372848510742,0
"[[102, 209, -14, 2, 10]]",0,171,209,40,0.16040372848510742,0
"[[140, 209, 3, 4.5, 10]]",3,136,209,40,0.12374496459960938,0
"[[140, 209, 3, 2, 10]]",0,205,209,40,0.12374496459960938,0
"[[140, 209, 3, 4.5, 10]]",3,209,206,40,0.12374496459960938,0
"[[136, 209, 16, 2, 10]]",0,205,209,40,0.09598159790039062,0
"[[136, 209, 16, 4.5, 10]]",3,209,148,40,0.09598159790039062,0
"[[136, 209, 16, 2, 10]]",0,209,188,40,0.09598159790039062,0
"[[205, 209, 21, 4.5, 10]]",3,209,148,40,0.1454906463623047,0
"[[205, 209, 21, 2, 9]]",0,209,177,40,0.1454906463623047,0
"[[205, 209, 21, 4.5, 9]]",3,209,125,40,0.1454906463623047,0
"[[209, 148, 28, 2, 9]]",0,209,177,40,0.12302112579345703,0
"[[209, 148, 28, 6, 9]]",4,209,51,40,0.12302112579345703,0
"[[209, 148, 28, 6, 9]]",4,209,51,40,0.12302112579345703,0
"[[209, 148, 28, 6, 8]]",4,209,50,40,0.12302112579345703,0
"[[209, 177, 28, 6, 8]]",4,209,50,40,0.16085195541381836,0
"[[209, 177, 28, 4.5, 8]]",3,209,92,40,0.16085195541381836,0
"[[209, 177, 28, 4.5, 8]]",3,209,92,40,0.16085195541381836,0
"[[209, 177, 28, 4.5, 8]]",3,209,92,40,0.16085195541381836,0
"[[209, 177, 28, 4.5, 7]]",3,209,91,40,0.16085195541381836,0
"[[209, 177, 28, 4.5, 7]]",3,209,91,40,0.16085195541381836,0
"[[209, 177, 28, 4.5, 7]]",3,209,91,40,0.16085195541381836,0
"[[209, 92, 8, 4.5, 7]]",3,209,91,40,0.2858161926269531,0
"[[209, 92, 8, 2, 7]]",0,209,201,40,0.2858161926269531,0
"[[209, 92, 8, 2, 6]]",0,209,200,40,0.2858161926269531,0
"[[209, 92, 8, 2, 6]]",0,209,200,40,0.2858161926269531,0
"[[209, 91, -6, 2, 6]]",0,209,200,40,0.16208910942077637,0
"[[209, 91, -6, 2, 6]]",0,191,209,40,0.16208910942077637,0
"[[209, 200, -15, 2, 6]]",0,191,209,40,0.0835421085357666,0
"[[209, 200, -15, 4.5, 7]]",3,135,209,40,0.0835421085357666,0
"[[209, 200, -15, 2, 7]]",0,172,209,40,0.0835421085357666,0
"[[209, 200, -15, 4.5, 7]]",3,135,209,40,0.0835421085357666,0
"[[191, 209, -16, 2, 7]]",0,172,209,40,0.1602764129638672,0
