"[-1, -1, -96, 0.0, 0.0, 4, 0]"
"[-1, -1, -96, 0.0, 0.0, 2, 0]"
"[-1, -1, -96, 0.0, 0.0, 2, 1]"
"[-1, -1, -96, 0.0, 0.0, 2, 2]"
"[-1, -1, -96, 0.0, 0.0, 2, 3]"
"[-1, -1, -96, 0.0, 0.0, 2, 3]"
"[-1, -1, -96, 0.0, 0.0, 2, 4]"
"[-1, -1, -96, 0.0, 0.0, 2, 5]"
"[-1, -1, -96, 0.0, 0.0, 2, 6]"
"[-1, -1, -96, 0.0, 0.0, 2, 6]"
"[20, 209, -80, 41.99017397028164, 440.79367751362946, 2, 7]"
"[20, 209, -80, 41.99017397028164, 440.79367751362946, 2, 8]"
"[20, 209, -80, 41.99017397028164, 440.79367751362946, 2, 8]"
"[20, 209, -80, 41.99017397028164, 440.79367751362946, 2, 9]"
"[20, 209, -66, 131.8026450978249, 459.7488120358499, 2, 10]"
"[20, 209, -66, 131.8026450978249, 459.7488120358499, 2, 10]"
"[20, 209, -66, 131.8026450978249, 459.7488120358499, 2, 11]"
"[20, 209, -66, 131.8026450978249, 459.7488120358499, 2, 11]"
"[20, 209, -66, 131.8026450978249, 459.7488120358499, 2, 12]"
"[40, 209, -17, 271.0715068999593, 1121.4393068097972, 2, 12]"
"[40, 209, -17, 271.0715068999593, 1121.4393068097972, 9, 13]"
"[40, 209, -17, 271.0715068999593, 1121.4393068097972, 9, 13]"
"[40, 209, -17, 271.0715068999593, 1121.4393068097972, 9, 13]"
"[66, 209, 13, 406.6795637074759, 524.9379648079444, 9, 13]"
"[66, 209, 13, 406.6795637074759, 524.9379648079444, 2, 13]"
"[66, 209, 13, 406.6795637074759, 524.9379648079444, 2, 13]"
"[43, 209, 38, 457.1626986128215, -1117.385963927596, 2, 13]"
"[43, 209, 38, 457.1626986128215, -1117.385963927596, 2, 12]"
"[43, 209, 38, 457.1626986128215, -1117.385963927596, 2, 12]"
"[43, 209, 38, 457.1626986128215, -1117.385963927596, 2, 12]"
"[43, 209, 38, 457.1626986128215, -1117.385963927596, 2, 11]"
