"[['210', '110', '47', 9], ['210', '210', '50', 1.5], ['210', '210', '50', 1.5], ['210', '210', '50', 1.5]]",5,209,109,40,0.14837646484375
"[['210', '110', '45', 9], ['210', '110', '47', 9], ['210', '210', '50', 1.5], ['210', '210', '50', 1.5]]",5,209,109,39,0.16521334648132324
"[['210', '110', '41', 9], ['210', '110', '45', 9], ['210', '110', '47', 9], ['210', '210', '50', 1.5]]",5,209,109,40,0.16620898246765137
"[['10', '110', '37', 9], ['210', '110', '41', 9], ['210', '110', '45', 9], ['210', '110', '47', 9]]",5,209,109,39,0.13523125648498535
"[['210', '110', '33', 9], ['10', '110', '37', 9], ['210', '110', '41', 9], ['210', '110', '45', 9]]",5,209,109,40,0.14959955215454102
"[['210', '110', '28', 9], ['210', '110', '33', 9], ['10', '110', '37', 9], ['210', '110', '41', 9]]",5,209,109,40,0.14990472793579102
"[['210', '110', '19', 4], ['210', '110', '28', 9], ['210', '110', '33', 9], ['10', '110', '37', 9]]",2,209,109,40,0.16556406021118164
"[['210', '110', '13', 9], ['210', '110', '19', 4], ['210', '110', '28', 9], ['210', '110', '33', 9]]",5,209,109,40,0.15143632888793945
"[['210', '110', '7', 9], ['210', '110', '13', 9], ['210', '110', '19', 4], ['210', '110', '28', 9]]",5,209,109,40,0.11508798599243164
"[['210', '146', '0', 9], ['210', '110', '7', 9], ['210', '110', '13', 9], ['210', '110', '19', 4]]",5,209,145,40,0.16777753829956055
"[['210', '209', '-7', 4], ['210', '146', '0', 9], ['210', '110', '7', 9], ['210', '110', '13', 9]]",2,209,208,40,0.16299962997436523
"[['184', '210', '-11', 4], ['210', '209', '-7', 4], ['210', '146', '0', 9], ['210', '110', '7', 9]]",2,183,209,40,0.15201902389526367
"[['113', '210', '-14', 9], ['184', '210', '-11', 4], ['210', '209', '-7', 4], ['210', '146', '0', 9]]",5,112,209,40,0.16615056991577148
"[['110', '210', '-11', 9], ['113', '210', '-14', 9], ['184', '210', '-11', 4], ['210', '209', '-7', 4]]",5,109,209,40,0.16737651824951172
"[['112', '210', '-3', 9], ['110', '210', '-11', 9], ['113', '210', '-14', 9], ['184', '210', '-11', 4]]",5,111,209,40,0.15073776245117188
