"['210', '210', '50', 1.5]","['210', '210', '50', 1.5]","['210', '210', '50', 1.5]","['210', '210', '50', 1.5]"
"['210', '110', '47', 9]","['210', '210', '50', 1.5]","['210', '210', '50', 1.5]","['210', '210', '50', 1.5]"
"['210', '110', '45', 9]","['210', '110', '47', 9]","['210', '210', '50', 1.5]","['210', '210', '50', 1.5]"
"['210', '110', '41', 9]","['210', '110', '45', 9]","['210', '110', '47', 9]","['210', '210', '50', 1.5]"
"['10', '110', '37', 9]","['210', '110', '41', 9]","['210', '110', '45', 9]","['210', '110', '47', 9]"
"['210', '110', '33', 9]","['10', '110', '37', 9]","['210', '110', '41', 9]","['210', '110', '45', 9]"
"['210', '110', '28', 9]","['210', '110', '33', 9]","['10', '110', '37', 9]","['210', '110', '41', 9]"
"['210', '110', '19', 4]","['210', '110', '28', 9]","['210', '110', '33', 9]","['10', '110', '37', 9]"
"['210', '110', '13', 9]","['210', '110', '19', 4]","['210', '110', '28', 9]","['210', '110', '33', 9]"
"['210', '110', '7', 9]","['210', '110', '13', 9]","['210', '110', '19', 4]","['210', '110', '28', 9]"
"['210', '146', '0', 9]","['210', '110', '7', 9]","['210', '110', '13', 9]","['210', '110', '19', 4]"
"['210', '209', '-7', 4]","['210', '146', '0', 9]","['210', '110', '7', 9]","['210', '110', '13', 9]"
"['184', '210', '-11', 4]","['210', '209', '-7', 4]","['210', '146', '0', 9]","['210', '110', '7', 9]"
"['113', '210', '-14', 9]","['184', '210', '-11', 4]","['210', '209', '-7', 4]","['210', '146', '0', 9]"
"['110', '210', '-11', 9]","['113', '210', '-14', 9]","['184', '210', '-11', 4]","['210', '209', '-7', 4]"
"['112', '210', '-3', 9]","['110', '210', '-11', 9]","['113', '210', '-14', 9]","['184', '210', '-11', 4]"
"['184', '210', '3', 9]","['112', '210', '-3', 9]","['110', '210', '-11', 9]","['113', '210', '-14', 9]"
"['210', '183', '6', 9]","['184', '210', '3', 9]","['112', '210', '-3', 9]","['110', '210', '-11', 9]"
"['210', '186', '4', 4]","['210', '183', '6', 9]","['184', '210', '3', 9]","['112', '210', '-3', 9]"
"['210', '194', '0', 4]","['210', '186', '4', 4]","['210', '183', '6', 9]","['184', '210', '3', 9]"
"['210', '210', '-4', 4]","['210', '194', '0', 4]","['210', '186', '4', 4]","['210', '183', '6', 9]"
"['195', '210', '-5', 4]","['210', '210', '-4', 4]","['210', '194', '0', 4]","['210', '186', '4', 4]"
"['166', '210', '-1', 9]","['195', '210', '-5', 4]","['210', '210', '-4', 4]","['210', '194', '0', 4]"
"['202', '210', '0', 9]","['166', '210', '-1', 9]","['195', '210', '-5', 4]","['210', '210', '-4', 4]"
"['210', '210', '-2', 9]","['202', '210', '0', 9]","['166', '210', '-1', 9]","['195', '210', '-5', 4]"
"['203', '210', '-3', 4]","['210', '210', '-2', 9]","['202', '210', '0', 9]","['166', '210', '-1', 9]"
"['199', '210', '-3', 4]","['203', '210', '-3', 4]","['210', '210', '-2', 9]","['202', '210', '0', 9]"
"['199', '210', '-3', 4]","['199', '210', '-3', 4]","['203', '210', '-3', 4]","['210', '210', '-2', 9]"
"['199', '210', '-5', 4]","['199', '210', '-3', 4]","['199', '210', '-3', 4]","['203', '210', '-3', 4]"
"['191', '210', '-5', 4]","['199', '210', '-5', 4]","['199', '210', '-3', 4]","['199', '210', '-3', 4]"
"['191', '210', '-4', 4]","['191', '210', '-5', 4]","['199', '210', '-5', 4]","['199', '210', '-3', 4]"
"['195', '210', '-5', 4]","['191', '210', '-4', 4]","['191', '210', '-5', 4]","['199', '210', '-5', 4]"
"['191', '210', '-8', 4]","['195', '210', '-5', 4]","['191', '210', '-4', 4]","['191', '210', '-5', 4]"
"['179', '210', '-5', 4]","['191', '210', '-8', 4]","['195', '210', '-5', 4]","['191', '210', '-4', 4]"
"['1', '210', '-2', 4]","['179', '210', '-5', 4]","['191', '210', '-8', 4]","['195', '210', '-5', 4]"
"['193', '210', '-5', 9]","['1', '210', '-2', 4]","['179', '210', '-5', 4]","['191', '210', '-8', 4]"
"['166', '210', '-4', 9]","['193', '210', '-5', 9]","['1', '210', '-2', 4]","['179', '210', '-5', 4]"
"['195', '210', '-3', 4]","['166', '210', '-4', 9]","['193', '210', '-5', 9]","['1', '210', '-2', 4]"
"['184', '210', '-6', 9]","['195', '210', '-3', 4]","['166', '210', '-4', 9]","['193', '210', '-5', 9]"
"['187', '210', '-6', 4]","['184', '210', '-6', 9]","['195', '210', '-3', 4]","['166', '210', '-4', 9]"
"['157', '210', '-4', 9]","['187', '210', '-6', 4]","['184', '210', '-6', 9]","['195', '210', '-3', 4]"
"['195', '210', '-5', 4]","['157', '210', '-4', 9]","['187', '210', '-6', 4]","['184', '210', '-6', 9]"
"['166', '210', '-1', 9]","['195', '210', '-5', 4]","['157', '210', '-4', 9]","['187', '210', '-6', 4]"
"['207', '210', '3', 4]","['166', '210', '-1', 9]","['195', '210', '-5', 4]","['157', '210', '-4', 9]"
"['210', '183', '2', 9]","['207', '210', '3', 4]","['166', '210', '-1', 9]","['195', '210', '-5', 4]"
"['210', '202', '0', 4]","['210', '183', '2', 9]","['207', '210', '3', 4]","['166', '210', '-1', 9]"
"['210', '210', '1', 4]","['210', '202', '0', 4]","['210', '183', '2', 9]","['207', '210', '3', 4]"
"['210', '201', '5', 9]","['210', '210', '1', 4]","['210', '202', '0', 4]","['210', '183', '2', 9]"
"['210', '165', '4', 9]","['210', '201', '5', 9]","['210', '210', '1', 4]","['210', '202', '0', 4]"
"['210', '194', '0', 4]","['210', '165', '4', 9]","['210', '201', '5', 9]","['210', '210', '1', 4]"
"['210', '210', '-1', 4]","['210', '194', '0', 4]","['210', '165', '4', 9]","['210', '201', '5', 9]"
"['202', '210', '-4', 9]","['210', '210', '-1', 4]","['210', '194', '0', 4]","['210', '165', '4', 9]"
"['175', '210', '-2', 9]","['202', '210', '-4', 9]","['210', '210', '-1', 4]","['210', '194', '0', 4]"
"['193', '210', '2', 9]","['175', '210', '-2', 9]","['202', '210', '-4', 9]","['210', '210', '-1', 4]"
"['210', '192', '3', 9]","['193', '210', '2', 9]","['175', '210', '-2', 9]","['202', '210', '-4', 9]"
"['210', '198', '0', 4]","['210', '192', '3', 9]","['193', '210', '2', 9]","['175', '210', '-2', 9]"
"['210', '210', '0', 4]","['210', '198', '0', 4]","['210', '192', '3', 9]","['193', '210', '2', 9]"
"['210', '210', '0', 4]","['210', '210', '0', 4]","['210', '198', '0', 4]","['210', '192', '3', 9]"
"['210', '210', '1', 9]","['210', '210', '0', 4]","['210', '210', '0', 4]","['210', '198', '0', 4]"
"['210', '206', '-1', 4]","['210', '210', '1', 9]","['210', '210', '0', 4]","['210', '210', '0', 4]"
"['207', '210', '-5', 4]","['210', '206', '-1', 4]","['210', '210', '1', 9]","['210', '210', '0', 4]"
"['191', '210', '-4', 4]","['207', '210', '-5', 4]","['210', '206', '-1', 4]","['210', '210', '1', 9]"
"['195', '210', '0', 4]","['191', '210', '-4', 4]","['207', '210', '-5', 4]","['210', '206', '-1', 4]"
"['210', '210', '1', 9]","['195', '210', '0', 4]","['191', '210', '-4', 4]","['207', '210', '-5', 4]"
"['210', '206', '-2', 4]","['210', '210', '1', 9]","['195', '210', '0', 4]","['191', '210', '-4', 4]"
"['203', '210', '-3', 4]","['210', '206', '-2', 4]","['210', '210', '1', 9]","['195', '210', '0', 4]"
"['199', '210', '-2', 4]","['203', '210', '-3', 4]","['210', '206', '-2', 4]","['210', '210', '1', 9]"
"['203', '210', '-3', 4]","['199', '210', '-2', 4]","['203', '210', '-3', 4]","['210', '206', '-2', 4]"
"['199', '210', '-6', 4]","['203', '210', '-3', 4]","['199', '210', '-2', 4]","['203', '210', '-3', 4]"
"['187', '210', '-8', 4]","['199', '210', '-6', 4]","['203', '210', '-3', 4]","['199', '210', '-2', 4]"
"['179', '210', '-8', 4]","['187', '210', '-8', 4]","['199', '210', '-6', 4]","['203', '210', '-3', 4]"
"['179', '210', '-8', 4]","['179', '210', '-8', 4]","['187', '210', '-8', 4]","['199', '210', '-6', 4]"
"['179', '210', '-10', 4]","['179', '210', '-8', 4]","['179', '210', '-8', 4]","['187', '210', '-8', 4]"
"['171', '210', '-10', 4]","['179', '210', '-10', 4]","['179', '210', '-8', 4]","['179', '210', '-8', 4]"
"['171', '210', '-9', 4]","['171', '210', '-10', 4]","['179', '210', '-10', 4]","['179', '210', '-8', 4]"
"['175', '210', '-12', 4]","['171', '210', '-9', 4]","['171', '210', '-10', 4]","['179', '210', '-10', 4]"
"['163', '210', '-12', 4]","['175', '210', '-12', 4]","['171', '210', '-9', 4]","['171', '210', '-10', 4]"
"['163', '210', '-11', 4]","['163', '210', '-12', 4]","['175', '210', '-12', 4]","['171', '210', '-9', 4]"
