"['210', '210', '38', 1.5]","['210', '210', '38', 1.5]","['210', '210', '40', 1.5]","['210', '210', '40', 1.5]"
"['210', '110', '38', 9]","['210', '210', '38', 1.5]","['210', '210', '38', 1.5]","['210', '210', '40', 1.5]"
"['210', '110', '35', 9]","['210', '110', '38', 9]","['210', '210', '38', 1.5]","['210', '210', '38', 1.5]"
"['210', '110', '26', 9]","['210', '110', '35', 9]","['210', '110', '38', 9]","['210', '210', '38', 1.5]"
"['210', '110', '21', 9]","['210', '110', '26', 9]","['210', '110', '35', 9]","['210', '110', '38', 9]"
"['210', '110', '17', 9]","['210', '110', '21', 9]","['210', '110', '26', 9]","['210', '110', '35', 9]"
"['0', '110', '12', 9]","['210', '110', '17', 9]","['210', '110', '21', 9]","['210', '110', '26', 9]"
"['210', '110', '4', 9]","['0', '110', '12', 9]","['210', '110', '17', 9]","['210', '110', '21', 9]"
"['210', '174', '-3', 9]","['210', '110', '4', 9]","['0', '110', '12', 9]","['210', '110', '17', 9]"
"['199', '210', '-5', 4]","['210', '174', '-3', 9]","['210', '110', '4', 9]","['0', '110', '12', 9]"
"['66', '210', '-4', 9]","['199', '210', '-5', 4]","['210', '174', '-3', 9]","['210', '110', '4', 9]"
"['175', '210', '0', 9]","['66', '210', '-4', 9]","['199', '210', '-5', 4]","['210', '174', '-3', 9]"
"['210', '210', '2', 9]","['175', '210', '0', 9]","['66', '210', '-4', 9]","['199', '210', '-5', 4]"
"['210', '202', '-1', 4]","['210', '210', '2', 9]","['175', '210', '0', 9]","['66', '210', '-4', 9]"
"['207', '210', '-1', 4]","['210', '202', '-1', 4]","['210', '210', '2', 9]","['175', '210', '0', 9]"
"['207', '210', '0', 4]","['207', '210', '-1', 4]","['210', '202', '-1', 4]","['210', '210', '2', 9]"
"['210', '210', '0', 4]","['207', '210', '0', 4]","['207', '210', '-1', 4]","['210', '202', '-1', 4]"
"['210', '210', '-5', 4]","['210', '210', '0', 4]","['207', '210', '0', 4]","['207', '210', '-1', 4]"
"['191', '210', '-7', 4]","['210', '210', '-5', 4]","['210', '210', '0', 4]","['207', '210', '0', 4]"
"['183', '210', '-5', 4]","['191', '210', '-7', 4]","['210', '210', '-5', 4]","['210', '210', '0', 4]"
"['166', '210', '-2', 9]","['183', '210', '-5', 4]","['191', '210', '-7', 4]","['210', '210', '-5', 4]"
"['203', '210', '0', 4]","['166', '210', '-2', 9]","['183', '210', '-5', 4]","['191', '210', '-7', 4]"
"['0', '210', '-2', 9]","['203', '210', '0', 4]","['166', '210', '-2', 9]","['183', '210', '-5', 4]"
"['203', '210', '-2', 4]","['0', '210', '-2', 9]","['203', '210', '0', 4]","['166', '210', '-2', 9]"
"['193', '210', '-1', 9]","['203', '210', '-2', 4]","['0', '210', '-2', 9]","['203', '210', '0', 4]"
