"['210', '210', '54', 1.5]","['210', '210', '53', 1.5]","['210', '210', '52', 1.5]","['210', '210', '54', 1.5]"
"['210', '110', '48', 2]","['210', '210', '54', 1.5]","['210', '210', '53', 1.5]","['210', '210', '52', 1.5]"
"['210', '114', '49', 2]","['210', '110', '48', 2]","['210', '210', '54', 1.5]","['210', '210', '53', 1.5]"
"['210', '114', '41', 2]","['210', '114', '49', 2]","['210', '110', '48', 2]","['210', '210', '54', 1.5]"
"['210', '128', '34', 2]","['210', '114', '41', 2]","['210', '114', '49', 2]","['210', '110', '48', 2]"
"['210', '142', '29', 2]","['210', '128', '34', 2]","['210', '114', '41', 2]","['210', '114', '49', 2]"
"['210', '152', '28', 2]","['210', '142', '29', 2]","['210', '128', '34', 2]","['210', '114', '41', 2]"
"['210', '154', '26', 2]","['210', '152', '28', 2]","['210', '142', '29', 2]","['210', '128', '34', 2]"
"['210', '158', '25', 2]","['210', '154', '26', 2]","['210', '152', '28', 2]","['210', '142', '29', 2]"
"['210', '159', '21', 2]","['210', '158', '25', 2]","['210', '154', '26', 2]","['210', '152', '28', 2]"
"['210', '167', '18', 2]","['210', '159', '21', 2]","['210', '158', '25', 2]","['210', '154', '26', 2]"
"['210', '173', '15', 2]","['210', '167', '18', 2]","['210', '159', '21', 2]","['210', '158', '25', 2]"
"['210', '179', '13', 2]","['210', '173', '15', 2]","['210', '167', '18', 2]","['210', '159', '21', 2]"
"['210', '183', '11', 2]","['210', '179', '13', 2]","['210', '173', '15', 2]","['210', '167', '18', 2]"
"['210', '187', '10', 2]","['210', '183', '11', 2]","['210', '179', '13', 2]","['210', '173', '15', 2]"
"['210', '189', '9', 2]","['210', '187', '10', 2]","['210', '183', '11', 2]","['210', '179', '13', 2]"
"['210', '191', '7', 2]","['210', '189', '9', 2]","['210', '187', '10', 2]","['210', '183', '11', 2]"
"['210', '195', '1', 2]","['210', '191', '7', 2]","['210', '189', '9', 2]","['210', '187', '10', 2]"
"['210', '207', '-1', 2]","['210', '195', '1', 2]","['210', '191', '7', 2]","['210', '189', '9', 2]"
"['210', '210', '-2', 2]","['210', '207', '-1', 2]","['210', '195', '1', 2]","['210', '191', '7', 2]"
"['208', '210', '-3', 2]","['210', '210', '-2', 2]","['210', '207', '-1', 2]","['210', '195', '1', 2]"
"['206', '210', '-4', 2]","['208', '210', '-3', 2]","['210', '210', '-2', 2]","['210', '207', '-1', 2]"
"['204', '210', '-7', 2]","['206', '210', '-4', 2]","['208', '210', '-3', 2]","['210', '210', '-2', 2]"
"['198', '210', '-8', 2]","['204', '210', '-7', 2]","['206', '210', '-4', 2]","['208', '210', '-3', 2]"
"['196', '210', '-7', 2]","['198', '210', '-8', 2]","['204', '210', '-7', 2]","['206', '210', '-4', 2]"
"['198', '210', '-8', 2]","['196', '210', '-7', 2]","['198', '210', '-8', 2]","['204', '210', '-7', 2]"
"['196', '210', '-9', 2]","['198', '210', '-8', 2]","['196', '210', '-7', 2]","['198', '210', '-8', 2]"
"['194', '210', '-11', 2]","['196', '210', '-9', 2]","['198', '210', '-8', 2]","['196', '210', '-7', 2]"
"['0', '210', '-9', 2]","['194', '210', '-11', 2]","['196', '210', '-9', 2]","['198', '210', '-8', 2]"
"['194', '210', '-8', 2]","['0', '210', '-9', 2]","['194', '210', '-11', 2]","['196', '210', '-9', 2]"
"['196', '210', '-12', 2]","['194', '210', '-8', 2]","['0', '210', '-9', 2]","['194', '210', '-11', 2]"
"['188', '210', '-11', 2]","['196', '210', '-12', 2]","['194', '210', '-8', 2]","['0', '210', '-9', 2]"
"['146', '210', '-11', 6]","['188', '210', '-11', 2]","['196', '210', '-12', 2]","['194', '210', '-8', 2]"
"['189', '210', '-11', 2]","['146', '210', '-11', 6]","['188', '210', '-11', 2]","['196', '210', '-12', 2]"
"['189', '210', '-7', 2]","['189', '210', '-11', 2]","['146', '210', '-11', 6]","['188', '210', '-11', 2]"
"['197', '210', '-6', 2]","['189', '210', '-7', 2]","['189', '210', '-11', 2]","['146', '210', '-11', 6]"
"['199', '210', '-7', 2]","['197', '210', '-6', 2]","['189', '210', '-7', 2]","['189', '210', '-11', 2]"
"['197', '210', '-6', 2]","['199', '210', '-7', 2]","['197', '210', '-6', 2]","['189', '210', '-7', 2]"
"['199', '210', '-4', 2]","['197', '210', '-6', 2]","['199', '210', '-7', 2]","['197', '210', '-6', 2]"
"['203', '210', '-4', 2]","['199', '210', '-4', 2]","['197', '210', '-6', 2]","['199', '210', '-7', 2]"
"['203', '210', '-5', 2]","['203', '210', '-4', 2]","['199', '210', '-4', 2]","['197', '210', '-6', 2]"
"['201', '210', '-5', 2]","['203', '210', '-5', 2]","['203', '210', '-4', 2]","['199', '210', '-4', 2]"
"['201', '210', '-2', 2]","['201', '210', '-5', 2]","['203', '210', '-5', 2]","['203', '210', '-4', 2]"
"['207', '210', '-3', 2]","['201', '210', '-2', 2]","['201', '210', '-5', 2]","['203', '210', '-5', 2]"
"['205', '210', '-4', 2]","['207', '210', '-3', 2]","['201', '210', '-2', 2]","['201', '210', '-5', 2]"
"['203', '210', '-5', 2]","['205', '210', '-4', 2]","['207', '210', '-3', 2]","['201', '210', '-2', 2]"
"['201', '210', '-3', 2]","['203', '210', '-5', 2]","['205', '210', '-4', 2]","['207', '210', '-3', 2]"
"['205', '210', '-3', 2]","['201', '210', '-3', 2]","['203', '210', '-5', 2]","['205', '210', '-4', 2]"
"['205', '210', '-2', 2]","['205', '210', '-3', 2]","['201', '210', '-3', 2]","['203', '210', '-5', 2]"
"['207', '210', '-6', 2]","['205', '210', '-2', 2]","['205', '210', '-3', 2]","['201', '210', '-3', 2]"
"['199', '210', '-7', 2]","['207', '210', '-6', 2]","['205', '210', '-2', 2]","['205', '210', '-3', 2]"
"['199', '210', '-5', 2]","['199', '210', '-7', 2]","['207', '210', '-6', 2]","['205', '210', '-2', 2]"
"['201', '210', '-8', 2]","['199', '210', '-5', 2]","['199', '210', '-7', 2]","['207', '210', '-6', 2]"
"['195', '210', '-8', 2]","['201', '210', '-8', 2]","['199', '210', '-5', 2]","['199', '210', '-7', 2]"
"['195', '210', '-6', 2]","['195', '210', '-8', 2]","['201', '210', '-8', 2]","['199', '210', '-5', 2]"
"['199', '210', '-5', 2]","['195', '210', '-6', 2]","['195', '210', '-8', 2]","['201', '210', '-8', 2]"
"['201', '210', '-7', 2]","['199', '210', '-5', 2]","['195', '210', '-6', 2]","['195', '210', '-8', 2]"
"['201', '210', '-8', 2]","['201', '210', '-7', 2]","['199', '210', '-5', 2]","['195', '210', '-6', 2]"
"['195', '210', '-5', 2]","['201', '210', '-8', 2]","['201', '210', '-7', 2]","['199', '210', '-5', 2]"
"['201', '210', '-3', 2]","['195', '210', '-5', 2]","['201', '210', '-8', 2]","['201', '210', '-7', 2]"
"['205', '210', '-4', 2]","['201', '210', '-3', 2]","['195', '210', '-5', 2]","['201', '210', '-8', 2]"
"['203', '210', '-4', 2]","['205', '210', '-4', 2]","['201', '210', '-3', 2]","['195', '210', '-5', 2]"
"['203', '210', '-4', 2]","['203', '210', '-4', 2]","['205', '210', '-4', 2]","['201', '210', '-3', 2]"
