"['210', '210', '46', 1.5]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]","['210', '210', '45', 1.5]"
"['210', '110', '52', 9]","['210', '210', '46', 1.5]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]"
"['210', '110', '53', 9]","['210', '110', '52', 9]","['210', '210', '46', 1.5]","['210', '210', '47', 1.5]"
"['210', '110', '44', 9]","['210', '110', '53', 9]","['210', '110', '52', 9]","['210', '210', '46', 1.5]"
"['210', '110', '32', 9]","['210', '110', '44', 9]","['210', '110', '53', 9]","['210', '110', '52', 9]"
"['210', '110', '23', 9]","['210', '110', '32', 9]","['210', '110', '44', 9]","['210', '110', '53', 9]"
"['10', '110', '16', 9]","['210', '110', '23', 9]","['210', '110', '32', 9]","['210', '110', '44', 9]"
"['210', '110', '9', 9]","['10', '110', '16', 9]","['210', '110', '23', 9]","['210', '110', '32', 9]"
"['210', '174', '1', 4]","['210', '110', '9', 9]","['10', '110', '16', 9]","['210', '110', '23', 9]"
"['210', '206', '-2', 4]","['210', '174', '1', 4]","['210', '110', '9', 9]","['10', '110', '16', 9]"
"['203', '210', '-2', 4]","['210', '206', '-2', 4]","['210', '174', '1', 4]","['210', '110', '9', 9]"
"['193', '210', '0', 9]","['203', '210', '-2', 4]","['210', '206', '-2', 4]","['210', '174', '1', 4]"
"['210', '210', '0', 9]","['193', '210', '0', 9]","['203', '210', '-2', 4]","['210', '206', '-2', 4]"
"['210', '210', '-2', 9]","['210', '210', '0', 9]","['193', '210', '0', 9]","['203', '210', '-2', 4]"
"['193', '210', '-2', 9]","['210', '210', '-2', 9]","['210', '210', '0', 9]","['193', '210', '0', 9]"
"['193', '210', '-1', 9]","['193', '210', '-2', 9]","['210', '210', '-2', 9]","['210', '210', '0', 9]"
"['202', '210', '-3', 9]","['193', '210', '-1', 9]","['193', '210', '-2', 9]","['210', '210', '-2', 9]"
"['184', '210', '-5', 9]","['202', '210', '-3', 9]","['193', '210', '-1', 9]","['193', '210', '-2', 9]"
"['166', '210', '-6', 9]","['184', '210', '-5', 9]","['202', '210', '-3', 9]","['193', '210', '-1', 9]"
"['157', '210', '-2', 9]","['166', '210', '-6', 9]","['184', '210', '-5', 9]","['202', '210', '-3', 9]"
"['193', '210', '3', 9]","['157', '210', '-2', 9]","['166', '210', '-6', 9]","['184', '210', '-5', 9]"
"['210', '183', '0', 9]","['193', '210', '3', 9]","['157', '210', '-2', 9]","['166', '210', '-6', 9]"
"['210', '210', '0', 9]","['210', '183', '0', 9]","['193', '210', '3', 9]","['157', '210', '-2', 9]"
"['210', '210', '-1', 9]","['210', '210', '0', 9]","['210', '183', '0', 9]","['193', '210', '3', 9]"
"['202', '210', '2', 9]","['210', '210', '-1', 9]","['210', '210', '0', 9]","['210', '183', '0', 9]"
"['210', '192', '3', 9]","['202', '210', '2', 9]","['210', '210', '-1', 9]","['210', '210', '0', 9]"
"['210', '183', '0', 9]","['210', '192', '3', 9]","['202', '210', '2', 9]","['210', '210', '-1', 9]"
"['210', '210', '-4', 9]","['210', '183', '0', 9]","['210', '192', '3', 9]","['202', '210', '2', 9]"
"['175', '210', '-5', 9]","['210', '210', '-4', 9]","['210', '183', '0', 9]","['210', '192', '3', 9]"
"['166', '210', '-4', 9]","['175', '210', '-5', 9]","['210', '210', '-4', 9]","['210', '183', '0', 9]"
"['175', '210', '0', 9]","['166', '210', '-4', 9]","['175', '210', '-5', 9]","['210', '210', '-4', 9]"
"['210', '210', '0', 9]","['175', '210', '0', 9]","['166', '210', '-4', 9]","['175', '210', '-5', 9]"
"['210', '210', '-3', 9]","['210', '210', '0', 9]","['175', '210', '0', 9]","['166', '210', '-4', 9]"
"['184', '210', '-2', 9]","['210', '210', '-3', 9]","['210', '210', '0', 9]","['175', '210', '0', 9]"
"['193', '210', '-2', 9]","['184', '210', '-2', 9]","['210', '210', '-3', 9]","['210', '210', '0', 9]"
"['193', '210', '-3', 9]","['193', '210', '-2', 9]","['184', '210', '-2', 9]","['210', '210', '-3', 9]"
"['184', '210', '-6', 9]","['193', '210', '-3', 9]","['193', '210', '-2', 9]","['184', '210', '-2', 9]"
"['157', '210', '-9', 9]","['184', '210', '-6', 9]","['193', '210', '-3', 9]","['193', '210', '-2', 9]"
"['130', '210', '-6', 9]","['157', '210', '-9', 9]","['184', '210', '-6', 9]","['193', '210', '-3', 9]"
"['157', '210', '-3', 9]","['130', '210', '-6', 9]","['157', '210', '-9', 9]","['184', '210', '-6', 9]"
"['184', '210', '-2', 9]","['157', '210', '-3', 9]","['130', '210', '-6', 9]","['157', '210', '-9', 9]"
"['203', '210', '-1', 4]","['184', '210', '-2', 9]","['157', '210', '-3', 9]","['130', '210', '-6', 9]"
"['207', '210', '-4', 4]","['203', '210', '-1', 4]","['184', '210', '-2', 9]","['157', '210', '-3', 9]"
"['175', '210', '-6', 9]","['207', '210', '-4', 4]","['203', '210', '-1', 4]","['184', '210', '-2', 9]"
"['157', '210', '-8', 9]","['175', '210', '-6', 9]","['207', '210', '-4', 4]","['203', '210', '-1', 4]"
"['139', '210', '-5', 9]","['157', '210', '-8', 9]","['175', '210', '-6', 9]","['207', '210', '-4', 4]"
"['166', '210', '-3', 9]","['139', '210', '-5', 9]","['157', '210', '-8', 9]","['175', '210', '-6', 9]"
"['184', '210', '0', 9]","['166', '210', '-3', 9]","['139', '210', '-5', 9]","['157', '210', '-8', 9]"
"['210', '210', '2', 9]","['184', '210', '0', 9]","['166', '210', '-3', 9]","['139', '210', '-5', 9]"
"['210', '192', '0', 9]","['210', '210', '2', 9]","['184', '210', '0', 9]","['166', '210', '-3', 9]"
"['210', '210', '-2', 9]","['210', '192', '0', 9]","['210', '210', '2', 9]","['184', '210', '0', 9]"
"['193', '210', '-4', 9]","['210', '210', '-2', 9]","['210', '192', '0', 9]","['210', '210', '2', 9]"
"['175', '210', '-3', 9]","['193', '210', '-4', 9]","['210', '210', '-2', 9]","['210', '192', '0', 9]"
"['184', '210', '0', 9]","['175', '210', '-3', 9]","['193', '210', '-4', 9]","['210', '210', '-2', 9]"
"['210', '210', '1', 9]","['184', '210', '0', 9]","['175', '210', '-3', 9]","['193', '210', '-4', 9]"
"['210', '201', '-2', 9]","['210', '210', '1', 9]","['184', '210', '0', 9]","['175', '210', '-3', 9]"
"['93', '210', '-1', 9]","['210', '201', '-2', 9]","['210', '210', '1', 9]","['184', '210', '0', 9]"
"['202', '210', '-2', 9]","['93', '210', '-1', 9]","['210', '201', '-2', 9]","['210', '210', '1', 9]"
"['193', '210', '0', 9]","['202', '210', '-2', 9]","['93', '210', '-1', 9]","['210', '201', '-2', 9]"
"['210', '210', '0', 9]","['193', '210', '0', 9]","['202', '210', '-2', 9]","['93', '210', '-1', 9]"
"['0', '210', '-3', 4]","['210', '210', '0', 9]","['193', '210', '0', 9]","['202', '210', '-2', 9]"
"['184', '210', '-6', 9]","['0', '210', '-3', 4]","['210', '210', '0', 9]","['193', '210', '0', 9]"
"['187', '210', '-5', 4]","['184', '210', '-6', 9]","['0', '210', '-3', 4]","['210', '210', '0', 9]"
"['191', '210', '-2', 4]","['187', '210', '-5', 4]","['184', '210', '-6', 9]","['0', '210', '-3', 4]"
"['203', '210', '-1', 4]","['191', '210', '-2', 4]","['187', '210', '-5', 4]","['184', '210', '-6', 9]"
"['202', '210', '-4', 9]","['203', '210', '-1', 4]","['191', '210', '-2', 4]","['187', '210', '-5', 4]"
"['175', '210', '-3', 9]","['202', '210', '-4', 9]","['203', '210', '-1', 4]","['191', '210', '-2', 4]"
"['184', '210', '-1', 9]","['175', '210', '-3', 9]","['202', '210', '-4', 9]","['203', '210', '-1', 4]"
"['184', '210', '0', 9]","['184', '210', '-1', 9]","['175', '210', '-3', 9]","['202', '210', '-4', 9]"
"['210', '210', '0', 9]","['184', '210', '0', 9]","['184', '210', '-1', 9]","['175', '210', '-3', 9]"
"['210', '210', '-3', 9]","['210', '210', '0', 9]","['184', '210', '0', 9]","['184', '210', '-1', 9]"
"['184', '210', '-3', 9]","['210', '210', '-3', 9]","['210', '210', '0', 9]","['184', '210', '0', 9]"
"['184', '210', '0', 9]","['184', '210', '-3', 9]","['210', '210', '-3', 9]","['210', '210', '0', 9]"
"['210', '210', '3', 9]","['184', '210', '0', 9]","['184', '210', '-3', 9]","['210', '210', '-3', 9]"
"['210', '183', '2', 9]","['210', '210', '3', 9]","['184', '210', '0', 9]","['184', '210', '-3', 9]"
"['210', '192', '-2', 9]","['210', '183', '2', 9]","['210', '210', '3', 9]","['184', '210', '0', 9]"
"['193', '210', '-4', 9]","['210', '192', '-2', 9]","['210', '183', '2', 9]","['210', '210', '3', 9]"
"['175', '210', '-4', 9]","['193', '210', '-4', 9]","['210', '192', '-2', 9]","['210', '183', '2', 9]"
