-2.930113300681114197e-02,-1.434818804264068604e-01,9.118725061416625977e-01,-5.790434032678604126e-02,-3.946007788181304932e-02
-1.721493899822235107e-02,-1.281220912933349609e-01,-8.871698379516601562e-01,1.097620651125907898e-02,1.035711169242858887e-02
-8.401607722043991089e-02,-6.930985301733016968e-02,4.176548421382904053e-01,-4.394485801458358765e-02,-1.378331333398818970e-02
2.878460800275206566e-03,-6.446647644042968750e-02,-2.261066287755966187e-01,-1.420230232179164886e-02,2.186392247676849365e-01
-5.653570592403411865e-02,-1.163327917456626892e-01,-6.466645598411560059e-01,-3.411339130252599716e-03,-6.543130278587341309e-01
-1.201510205864906311e-01,-3.452128916978836060e-02,-7.254484891891479492e-01,-6.089937686920166016e-02,-1.810862123966217041e-02
-5.867050588130950928e-02,-6.482000648975372314e-02,-9.049491286277770996e-01,-1.823200099170207977e-02,4.221667721867561340e-02
-5.961882323026657104e-02,-2.784360572695732117e-02,-9.279795289039611816e-01,-6.048639491200447083e-02,2.152249217033386230e-04
-6.147097051143646240e-02,-1.959864348173141479e-01,3.529761433601379395e-01,-4.434053320437669754e-03,-1.320661604404449463e-02
-5.572745949029922485e-02,-1.231175363063812256e-01,-2.654364705085754395e-01,-1.525752246379852295e-03,4.510477781295776367e-01
