-0.00016401253,2.0041748e-06,-0.00015429253,-0.0006288339,-6.705149e-06
-0.00015955936,1.9497586e-06,-0.00015010327,-0.00061176013,-6.5230947e-06
-0.0003271446,-0.05088651,-0.00030775677,-0.001254292,-1.3374303e-05
-0.0002933654,-0.050528478,-0.0515587,-0.0010604266,0.00035744096
-0.0003652785,-0.05116011,-0.05317723,-0.0023191043,-0.053403866
-0.00030004687,-0.051299825,-0.057164144,-0.0028258255,-0.07098464
-0.007111762,-0.05139219,-0.057500653,-0.0032346644,-0.07662725
-0.0180711,-0.051469527,-0.05798599,-0.0036977213,-0.07728503
-0.024973461,-0.051517934,-0.05826002,-0.0039693466,-0.07866031
-0.027373377,-0.051600527,-0.058464132,-0.004275378,-0.07890736
-0.028971696,-0.051509134,-0.06325525,0.00036520232,-0.078638285
-0.028334023,-0.051271684,-0.062329866,0.010132879,-0.078322805
-0.031045975,-0.051307235,-0.06246841,0.012764515,-0.078914106
-0.03057953,-0.051142413,-0.061826076,0.019960754,-0.078359365
-0.030397216,-0.050741475,-0.06181389,0.02363341,-0.078466095
-0.030096304,-0.050104685,-0.06140536,0.026565228,-0.07818513
-0.030250754,-0.049896773,-0.06152122,0.028446577,-0.07829036
-0.030056352,-0.049776208,-0.06122806,0.03200142,-0.07803627
-0.030114964,-0.04975004,-0.061195858,0.03317398,-0.07798024
-0.030092077,-0.049694184,-0.06121248,0.03435548,-0.07786027
-0.03154291,-0.049808636,-0.061456762,0.03422829,-0.077808104
-0.031195976,-0.049703173,-0.0610064,0.034463618,-0.077339225
-0.031623658,-0.049906917,-0.061371148,0.035791647,-0.07730336
-0.031409886,-0.05039028,-0.061154723,0.039497554,-0.07677926
-0.031298503,-0.050953478,-0.06108977,0.046576478,-0.07657064
-0.031101927,-0.05088477,-0.060822003,0.056932475,-0.07371423
-0.031017188,-0.05085515,-0.06070658,0.056910783,-0.07336274
-0.030584777,-0.050704014,-0.06011757,0.05710205,-0.06916347
-0.030277036,-0.05059645,-0.059698384,0.06891875,-0.06883754
-0.030277036,-0.05059645,-0.059698384,0.07087811,-0.06618071
-0.030277036,-0.05059645,-0.059698384,0.07724039,-0.06478177
-0.030277036,-0.05059645,-0.059698384,0.08164943,-0.06330151
-0.030277036,-0.05059645,-0.059698384,0.08627662,-0.06310844
-0.030277036,-0.05059645,-0.059698384,0.08861714,-0.06310844
