"[['55', '0', '0', 3.5], ['59', '0', '0', 1.5], ['59', '0', '0', 1.5], ['59', '0', '0', 1.5]]",2,90,240,48,27.705940008163452
"[['57', '90', '240', 4], ['55', '0', '0', 3.5], ['59', '0', '0', 1.5], ['59', '0', '0', 1.5]]",3,90,240,41,0.2492220401763916
"[['50', '90', '240', 6], ['57', '90', '240', 4], ['55', '0', '0', 3.5], ['59', '0', '0', 1.5]]",5,90,240,49,0.09284639358520508
"[['41', '90', '240', 6], ['50', '90', '240', 6], ['57', '90', '240', 4], ['55', '0', '0', 3.5]]",5,90,240,44,0.04261946678161621
"[['38', '90', '240', 2], ['41', '90', '240', 6], ['50', '90', '240', 6], ['57', '90', '240', 4]]",1,158,240,52,0.0505831241607666
"[['31', '90', '240', 2], ['38', '90', '240', 2], ['41', '90', '240', 6], ['50', '90', '240', 6]]",1,163,240,48,0.04686880111694336
"[['23', '158', '240', 4.5], ['31', '90', '240', 2], ['38', '90', '240', 2], ['41', '90', '240', 6]]",4,100,240,48,0.06124687194824219
"[['17', '163', '240', 4.5], ['23', '158', '240', 4.5], ['31', '90', '240', 2], ['38', '90', '240', 2]]",4,136,240,57,0.0937967300415039
"[['3', '136', '240', 4.5], ['17', '163', '240', 4.5], ['23', '158', '240', 4.5], ['31', '90', '240', 2]]",4,162,240,50,0.09954047203063965
"[['-1', '162', '240', 4.5], ['3', '136', '240', 4.5], ['17', '163', '240', 4.5], ['23', '158', '240', 4.5]]",4,225,240,54,0.04668092727661133
"[['-10', '225', '240', 4.5], ['-1', '162', '240', 4.5], ['3', '136', '240', 4.5], ['17', '163', '240', 4.5]]",4,240,238,48,0.09408426284790039
"[['-11', '240', '238', 4.5], ['-10', '225', '240', 4.5], ['-1', '162', '240', 4.5], ['3', '136', '240', 4.5]]",4,240,197,51,0.09412097930908203
"[['-21', '240', '197', 4.5], ['-11', '240', '238', 4.5], ['-10', '225', '240', 4.5], ['-1', '162', '240', 4.5]]",4,240,192,48,0.044696807861328125
"[['-23', '240', '192', 4.5], ['-21', '240', '197', 4.5], ['-11', '240', '238', 4.5], ['-10', '225', '240', 4.5]]",4,240,147,48,0.04648900032043457
"[['-21', '240', '147', 4.5], ['-23', '240', '192', 4.5], ['-21', '240', '197', 4.5], ['-11', '240', '238', 4.5]]",4,240,138,60,0.06351017951965332
"[['-24', '240', '138', 4.5], ['-21', '240', '147', 4.5], ['-23', '240', '192', 4.5], ['-21', '240', '197', 4.5]]",4,240,147,48,0.09423398971557617
"[['-25', '240', '147', 4.5], ['-24', '240', '138', 4.5], ['-21', '240', '147', 4.5], ['-23', '240', '192', 4.5]]",4,240,133,50,0.09811758995056152
"[['-24', '240', '147', 6], ['-25', '240', '147', 4.5], ['-24', '240', '138', 4.5], ['-21', '240', '147', 4.5]]",5,240,91,50,0.057607173919677734
"[['-23', '240', '91', 4.5], ['-24', '240', '147', 6], ['-25', '240', '147', 4.5], ['-24', '240', '138', 4.5]]",4,240,133,50,0.09195208549499512
"[['-16', '240', '133', 4.5], ['-23', '240', '91', 4.5], ['-24', '240', '147', 6], ['-25', '240', '147', 4.5]]",4,240,138,48,0.0926821231842041
"[['-16', '240', '133', 4.5], ['-16', '240', '133', 4.5], ['-23', '240', '91', 4.5], ['-24', '240', '147', 6]]",4,240,169,48,0.04758048057556152
"[['-7', '240', '138', 4.5], ['-16', '240', '133', 4.5], ['-16', '240', '133', 4.5], ['-23', '240', '91', 4.5]]",4,240,169,48,0.06161761283874512
"[['2', '240', '169', 4.5], ['-7', '240', '138', 4.5], ['-16', '240', '133', 4.5], ['-16', '240', '133', 4.5]]",4,240,209,49,0.04731130599975586
"[['7', '240', '209', 6], ['2', '240', '169', 4.5], ['-7', '240', '138', 4.5], ['-16', '240', '133', 4.5]]",5,228,240,43,0.09420275688171387
"[['13', '228', '240', 4.5], ['7', '240', '209', 6], ['2', '240', '169', 4.5], ['-7', '240', '138', 4.5]]",4,209,240,50,0.09487104415893555
"[['18', '209', '240', 4.5], ['13', '228', '240', 4.5], ['7', '240', '209', 6], ['2', '240', '169', 4.5]]",4,181,240,42,0.10049080848693848
"[['22', '209', '240', 4.5], ['18', '209', '240', 4.5], ['13', '228', '240', 4.5], ['7', '240', '209', 6]]",4,159,240,56,0.0481719970703125
"[['17', '181', '240', 4.5], ['22', '209', '240', 4.5], ['18', '209', '240', 4.5], ['13', '228', '240', 4.5]]",4,141,240,48,0.05522298812866211
"[['20', '159', '240', 4.5], ['17', '181', '240', 4.5], ['22', '209', '240', 4.5], ['18', '209', '240', 4.5]]",4,163,240,48,0.04575157165527344
"[['22', '141', '240', 4.5], ['20', '159', '240', 4.5], ['17', '181', '240', 4.5], ['22', '209', '240', 4.5]]",4,150,240,48,0.047332763671875
"[['18', '163', '240', 4.5], ['22', '141', '240', 4.5], ['20', '159', '240', 4.5], ['17', '181', '240', 4.5]]",4,140,240,59,0.061448097229003906
"[['15', '140', '240', 4.5], ['18', '163', '240', 4.5], ['22', '141', '240', 4.5], ['20', '159', '240', 4.5]]",4,158,240,47,0.03444480895996094
"[['8', '158', '240', 4.5], ['15', '140', '240', 4.5], ['18', '163', '240', 4.5], ['22', '141', '240', 4.5]]",4,172,240,50,0.048848628997802734
"[['9', '172', '240', 4.5], ['8', '158', '240', 4.5], ['15', '140', '240', 4.5], ['18', '163', '240', 4.5]]",4,203,240,45,0.0952451229095459
"[['11', '203', '240', 4.5], ['9', '172', '240', 4.5], ['8', '158', '240', 4.5], ['15', '140', '240', 4.5]]",4,199,240,48,0.09277725219726562
"[['11', '199', '240', 4.5], ['11', '203', '240', 4.5], ['9', '172', '240', 4.5], ['8', '158', '240', 4.5]]",4,190,240,48,0.1047515869140625
"[['8', '190', '240', 4.5], ['11', '199', '240', 4.5], ['11', '203', '240', 4.5], ['9', '172', '240', 4.5]]",4,190,240,48,0.0524139404296875
"[['11', '190', '240', 4.5], ['8', '190', '240', 4.5], ['11', '199', '240', 4.5], ['11', '203', '240', 4.5]]",4,203,240,58,0.046520233154296875
"[['9', '190', '240', 4.5], ['11', '190', '240', 4.5], ['8', '190', '240', 4.5], ['11', '199', '240', 4.5]]",4,190,240,50,0.04698014259338379
"[['7', '190', '240', 4.5], ['9', '190', '240', 4.5], ['11', '190', '240', 4.5], ['8', '190', '240', 4.5]]",4,198,240,48,0.061509132385253906
"[['5', '190', '240', 4.5], ['7', '190', '240', 4.5], ['9', '190', '240', 4.5], ['11', '190', '240', 4.5]]",4,207,240,50,0.09277510643005371
"[['6', '207', '240', 4.5], ['5', '190', '240', 4.5], ['7', '190', '240', 4.5], ['9', '190', '240', 4.5]]",4,216,240,49,0.03798365592956543
