"deque([['55', '0', '0', 3.5], ['59', '0', '0', 1.5], ['59', '0', '0', 1.5], ['59', '0', '0', 1.5]])",2,-10,"deque([['55', '0', '0', 3.5], ['59', '0', '0', 1.5], ['59', '0', '0', 1.5], ['59', '0', '0', 1.5]])",True
"deque([['57', '90', '240', 4], ['55', '0', '0', 3.5], ['59', '0', '0', 1.5], ['59', '0', '0', 1.5]])",3,-10,"deque([['57', '90', '240', 4], ['55', '0', '0', 3.5], ['59', '0', '0', 1.5], ['59', '0', '0', 1.5]])",
"deque([['50', '90', '240', 6], ['57', '90', '240', 4], ['55', '0', '0', 3.5], ['59', '0', '0', 1.5]])",5,-10,"deque([['50', '90', '240', 6], ['57', '90', '240', 4], ['55', '0', '0', 3.5], ['59', '0', '0', 1.5]])",
"deque([['41', '90', '240', 6], ['50', '90', '240', 6], ['57', '90', '240', 4], ['55', '0', '0', 3.5]])",5,-1,"deque([['41', '90', '240', 6], ['50', '90', '240', 6], ['57', '90', '240', 4], ['55', '0', '0', 3.5]])",
"deque([['38', '90', '240', 2], ['41', '90', '240', 6], ['50', '90', '240', 6], ['57', '90', '240', 4]])",1,-1,"deque([['38', '90', '240', 2], ['41', '90', '240', 6], ['50', '90', '240', 6], ['57', '90', '240', 4]])",
"deque([['31', '90', '240', 2], ['38', '90', '240', 2], ['41', '90', '240', 6], ['50', '90', '240', 6]])",1,-1,"deque([['31', '90', '240', 2], ['38', '90', '240', 2], ['41', '90', '240', 6], ['50', '90', '240', 6]])",
"deque([['23', '158', '240', 4.5], ['31', '90', '240', 2], ['38', '90', '240', 2], ['41', '90', '240', 6]])",4,0,"deque([['23', '158', '240', 4.5], ['31', '90', '240', 2], ['38', '90', '240', 2], ['41', '90', '240', 6]])",
"deque([['17', '163', '240', 4.5], ['23', '158', '240', 4.5], ['31', '90', '240', 2], ['38', '90', '240', 2]])",4,0,"deque([['17', '163', '240', 4.5], ['23', '158', '240', 4.5], ['31', '90', '240', 2], ['38', '90', '240', 2]])",
"deque([['3', '136', '240', 4.5], ['17', '163', '240', 4.5], ['23', '158', '240', 4.5], ['31', '90', '240', 2]])",4,1,"deque([['3', '136', '240', 4.5], ['17', '163', '240', 4.5], ['23', '158', '240', 4.5], ['31', '90', '240', 2]])",
"deque([['-1', '162', '240', 4.5], ['3', '136', '240', 4.5], ['17', '163', '240', 4.5], ['23', '158', '240', 4.5]])",4,1,"deque([['-1', '162', '240', 4.5], ['3', '136', '240', 4.5], ['17', '163', '240', 4.5], ['23', '158', '240', 4.5]])",
"deque([['-10', '225', '240', 4.5], ['-1', '162', '240', 4.5], ['3', '136', '240', 4.5], ['17', '163', '240', 4.5]])",4,0,"deque([['-10', '225', '240', 4.5], ['-1', '162', '240', 4.5], ['3', '136', '240', 4.5], ['17', '163', '240', 4.5]])",
"deque([['-11', '240', '238', 4.5], ['-10', '225', '240', 4.5], ['-1', '162', '240', 4.5], ['3', '136', '240', 4.5]])",4,0,"deque([['-11', '240', '238', 4.5], ['-10', '225', '240', 4.5], ['-1', '162', '240', 4.5], ['3', '136', '240', 4.5]])",
"deque([['-21', '240', '197', 4.5], ['-11', '240', '238', 4.5], ['-10', '225', '240', 4.5], ['-1', '162', '240', 4.5]])",4,0,"deque([['-21', '240', '197', 4.5], ['-11', '240', '238', 4.5], ['-10', '225', '240', 4.5], ['-1', '162', '240', 4.5]])",
"deque([['-23', '240', '192', 4.5], ['-21', '240', '197', 4.5], ['-11', '240', '238', 4.5], ['-10', '225', '240', 4.5]])",4,0,"deque([['-23', '240', '192', 4.5], ['-21', '240', '197', 4.5], ['-11', '240', '238', 4.5], ['-10', '225', '240', 4.5]])",
"deque([['-21', '240', '147', 4.5], ['-23', '240', '192', 4.5], ['-21', '240', '197', 4.5], ['-11', '240', '238', 4.5]])",4,0,"deque([['-21', '240', '147', 4.5], ['-23', '240', '192', 4.5], ['-21', '240', '197', 4.5], ['-11', '240', '238', 4.5]])",
"deque([['-24', '240', '138', 4.5], ['-21', '240', '147', 4.5], ['-23', '240', '192', 4.5], ['-21', '240', '197', 4.5]])",4,0,"deque([['-24', '240', '138', 4.5], ['-21', '240', '147', 4.5], ['-23', '240', '192', 4.5], ['-21', '240', '197', 4.5]])",
"deque([['-25', '240', '147', 4.5], ['-24', '240', '138', 4.5], ['-21', '240', '147', 4.5], ['-23', '240', '192', 4.5]])",4,0,"deque([['-25', '240', '147', 4.5], ['-24', '240', '138', 4.5], ['-21', '240', '147', 4.5], ['-23', '240', '192', 4.5]])",
"deque([['-24', '240', '147', 6], ['-25', '240', '147', 4.5], ['-24', '240', '138', 4.5], ['-21', '240', '147', 4.5]])",5,0,"deque([['-24', '240', '147', 6], ['-25', '240', '147', 4.5], ['-24', '240', '138', 4.5], ['-21', '240', '147', 4.5]])",
"deque([['-23', '240', '91', 4.5], ['-24', '240', '147', 6], ['-25', '240', '147', 4.5], ['-24', '240', '138', 4.5]])",4,0,"deque([['-23', '240', '91', 4.5], ['-24', '240', '147', 6], ['-25', '240', '147', 4.5], ['-24', '240', '138', 4.5]])",
"deque([['-16', '240', '133', 4.5], ['-23', '240', '91', 4.5], ['-24', '240', '147', 6], ['-25', '240', '147', 4.5]])",4,0,"deque([['-16', '240', '133', 4.5], ['-23', '240', '91', 4.5], ['-24', '240', '147', 6], ['-25', '240', '147', 4.5]])",
"deque([['-16', '240', '133', 4.5], ['-16', '240', '133', 4.5], ['-23', '240', '91', 4.5], ['-24', '240', '147', 6]])",4,0,"deque([['-16', '240', '133', 4.5], ['-16', '240', '133', 4.5], ['-23', '240', '91', 4.5], ['-24', '240', '147', 6]])",
