"[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]"
"[-1, -1, -96, 2, 0]","[-1, -1, -96, 4, 0]"
"[-1, -1, -96, 2, 1]","[-1, -1, -96, 2, 0]"
"[-1, -1, -95, 2, 2]","[-1, -1, -96, 2, 1]"
"[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 2]"
"[20, 209, -95, 2, 3]","[-1, -1, -95, 2, 3]"
"[20, 209, -95, 2, 4]","[20, 209, -95, 2, 3]"
"[20, 209, -92, 2, 4]","[20, 209, -95, 2, 4]"
"[20, 209, -92, 2, 5]","[20, 209, -92, 2, 4]"
"[20, 209, -92, 2, 6]","[20, 209, -92, 2, 5]"
"[20, 209, -76, 2, 6]","[20, 209, -92, 2, 6]"
"[20, 209, -76, 2, 7]","[20, 209, -76, 2, 6]"
"[20, 209, -55, 2, 7]","[20, 209, -76, 2, 7]"
"[20, 209, -55, 2, 8]","[20, 209, -55, 2, 7]"
"[50, 209, -43, 2, 8]","[20, 209, -55, 2, 8]"
"[50, 209, -43, 2, 8]","[50, 209, -43, 2, 8]"
"[91, 209, -26, 2, 9]","[50, 209, -43, 2, 8]"
"[91, 209, -26, 2, 9]","[91, 209, -26, 2, 9]"
"[91, 209, -13, 2, 9]","[91, 209, -26, 2, 9]"
"[91, 209, -13, 2, 9]","[91, 209, -13, 2, 9]"
"[148, 209, -2, 2, 9]","[91, 209, -13, 2, 9]"
"[148, 209, -2, 2, 9]","[148, 209, -2, 2, 9]"
"[174, 209, 3, 2, 9]","[148, 209, -2, 2, 9]"
"[174, 209, 7, 2, 9]","[174, 209, 3, 2, 9]"
"[174, 209, 7, 2, 9]","[174, 209, 7, 2, 9]"
"[196, 209, 15, 2, 9]","[174, 209, 7, 2, 9]"
"[196, 209, 15, 2, 9]","[196, 209, 15, 2, 9]"
"[206, 209, 17, 2, 9]","[196, 209, 15, 2, 9]"
"[206, 209, 17, 2, 9]","[206, 209, 17, 2, 9]"
"[209, 205, 21, 2, 9]","[206, 209, 17, 2, 9]"
"[209, 185, 20, 2, 9]","[209, 205, 21, 2, 9]"
"[209, 185, 20, 2, 8]","[209, 185, 20, 2, 9]"
"[209, 185, 20, 2, 8]","[209, 185, 20, 2, 8]"
"[209, 185, 20, 2, 8]","[209, 185, 20, 2, 8]"
"[209, 178, 20, 2, 8]","[209, 185, 20, 2, 8]"
"[209, 178, 20, 2, 8]","[209, 178, 20, 2, 8]"
"[209, 178, 19, 2, 8]","[209, 178, 20, 2, 8]"
"[209, 178, 19, 2, 7]","[209, 178, 19, 2, 8]"
"[209, 178, 18, 2, 7]","[209, 178, 19, 2, 7]"
"[209, 178, 18, 2, 7]","[209, 178, 18, 2, 7]"
"[209, 178, 17, 2, 7]","[209, 178, 18, 2, 7]"
"[209, 179, 16, 2, 7]","[209, 178, 17, 2, 7]"
"[209, 179, 16, 2, 7]","[209, 179, 16, 2, 7]"
"[209, 183, 20, 2, 7]","[209, 179, 16, 2, 7]"
"[209, 183, 20, 2, 7]","[209, 183, 20, 2, 7]"
"[209, 183, 20, 2, 6]","[209, 183, 20, 2, 7]"
"[209, 185, 20, 2, 6]","[209, 183, 20, 2, 6]"
"[209, 185, 20, 2, 6]","[209, 185, 20, 2, 6]"
"[209, 176, 25, 2, 6]","[209, 185, 20, 2, 6]"
"[209, 176, 25, 2, 6]","[209, 176, 25, 2, 6]"
"[209, 176, 24, 2, 6]","[209, 176, 25, 2, 6]"
"[209, 176, 26, 2, 5]","[209, 176, 24, 2, 6]"
"[209, 176, 26, 2, 5]","[209, 176, 26, 2, 5]"
"[209, 166, 26, 2, 5]","[209, 176, 26, 2, 5]"
"[209, 166, 26, 2, 5]","[209, 166, 26, 2, 5]"
"[209, 166, 24, 2, 5]","[209, 166, 26, 2, 5]"
"[209, 163, 25, 2, 5]","[209, 166, 24, 2, 5]"
