"[[-1, -1, -96, 2, 0], [-1, -1, -96, 4, 0]]",0,20,209,40,0.04872536659240723,0
"[[-1, -1, -96, 2, 1], [-1, -1, -96, 2, 0]]",0,20,209,40,0.04872536659240723,0
"[[-1, -1, -95, 2, 2], [-1, -1, -96, 2, 1]]",0,20,209,40,0.08481884002685547,0
"[[-1, -1, -95, 2, 3], [-1, -1, -95, 2, 2]]",0,20,209,40,0.08481884002685547,0
"[[20, 209, -95, 2, 3], [-1, -1, -95, 2, 3]]",0,20,209,21,0.08165788650512695,0
"[[20, 209, -95, 2, 4], [20, 209, -95, 2, 3]]",0,20,209,21,0.08165788650512695,0
"[[20, 209, -92, 2, 4], [20, 209, -95, 2, 4]]",0,20,209,39,0.07891583442687988,0
"[[20, 209, -92, 2, 5], [20, 209, -92, 2, 4]]",0,20,209,39,0.07891583442687988,0
"[[20, 209, -92, 2, 6], [20, 209, -92, 2, 5]]",0,20,209,39,0.07891583442687988,0
"[[20, 209, -76, 2, 6], [20, 209, -92, 2, 6]]",0,20,209,39,0.1233983039855957,0
"[[20, 209, -76, 2, 7], [20, 209, -76, 2, 6]]",0,50,209,39,0.1233983039855957,0
"[[20, 209, -55, 2, 7], [20, 209, -76, 2, 7]]",0,50,209,21,0.08103466033935547,0
"[[20, 209, -55, 2, 8], [20, 209, -55, 2, 7]]",0,91,209,21,0.08103466033935547,0
"[[50, 209, -43, 2, 8], [20, 209, -55, 2, 8]]",0,91,209,39,0.08172011375427246,0
"[[50, 209, -43, 2, 8], [50, 209, -43, 2, 8]]",0,115,209,39,0.08172011375427246,0
"[[91, 209, -26, 2, 9], [50, 209, -43, 2, 8]]",0,114,209,39,0.08629131317138672,0
"[[91, 209, -26, 2, 9], [91, 209, -26, 2, 9]]",0,148,209,39,0.08629131317138672,0
"[[91, 209, -13, 2, 9], [91, 209, -26, 2, 9]]",0,148,209,40,0.07501792907714844,0
"[[91, 209, -13, 2, 9], [91, 209, -13, 2, 9]]",0,174,209,40,0.07501792907714844,0
"[[148, 209, -2, 2, 9], [91, 209, -13, 2, 9]]",0,174,209,40,0.08189868927001953,0
"[[148, 209, -2, 2, 9], [148, 209, -2, 2, 9]]",0,196,209,40,0.08189868927001953,0
"[[174, 209, 3, 2, 9], [148, 209, -2, 2, 9]]",0,196,209,21,0.04782271385192871,0
"[[174, 209, 7, 2, 9], [174, 209, 3, 2, 9]]",0,206,209,40,0.07364511489868164,0
"[[174, 209, 7, 2, 9], [174, 209, 7, 2, 9]]",0,209,205,40,0.07364511489868164,0
"[[196, 209, 15, 2, 9], [174, 209, 7, 2, 9]]",0,209,205,40,0.08190679550170898,0
"[[196, 209, 15, 2, 9], [196, 209, 15, 2, 9]]",0,209,189,40,0.08190679550170898,0
"[[206, 209, 17, 2, 9], [196, 209, 15, 2, 9]]",0,209,189,21,0.08061814308166504,0
"[[206, 209, 17, 2, 9], [206, 209, 17, 2, 9]]",0,209,185,21,0.08061814308166504,0
"[[209, 205, 21, 2, 9], [206, 209, 17, 2, 9]]",0,209,185,39,0.08135199546813965,0
"[[209, 185, 20, 2, 9], [209, 205, 21, 2, 9]]",0,209,177,39,0.04832124710083008,0
"[[209, 185, 20, 2, 8], [209, 185, 20, 2, 9]]",0,209,178,39,0.04832124710083008,0
"[[209, 185, 20, 2, 8], [209, 185, 20, 2, 8]]",0,209,178,39,0.04832124710083008,0
"[[209, 185, 20, 2, 8], [209, 185, 20, 2, 8]]",0,209,178,40,0.10160350799560547,0
"[[209, 178, 20, 2, 8], [209, 185, 20, 2, 8]]",0,209,178,39,0.05385780334472656,0
"[[209, 178, 20, 2, 8], [209, 178, 20, 2, 8]]",0,209,178,39,0.05385780334472656,0
"[[209, 178, 19, 2, 8], [209, 178, 20, 2, 8]]",0,209,178,39,0.0832056999206543,0
"[[209, 178, 19, 2, 7], [209, 178, 19, 2, 8]]",0,209,179,39,0.0832056999206543,0
"[[209, 178, 18, 2, 7], [209, 178, 19, 2, 7]]",0,209,179,40,0.0797431468963623,0
"[[209, 178, 18, 2, 7], [209, 178, 18, 2, 7]]",0,209,181,40,0.0797431468963623,0
"[[209, 178, 17, 2, 7], [209, 178, 18, 2, 7]]",0,209,181,21,0.04949140548706055,0
"[[209, 179, 16, 2, 7], [209, 178, 17, 2, 7]]",0,209,183,39,0.07326078414916992,0
"[[209, 179, 16, 2, 7], [209, 179, 16, 2, 7]]",0,209,185,39,0.07326078414916992,0
"[[209, 183, 20, 2, 7], [209, 179, 16, 2, 7]]",0,209,185,40,0.0249326229095459,0
"[[209, 183, 20, 2, 7], [209, 183, 20, 2, 7]]",0,209,177,40,0.0249326229095459,0
"[[209, 183, 20, 2, 6], [209, 183, 20, 2, 7]]",0,209,176,40,0.0249326229095459,0
"[[209, 185, 20, 2, 6], [209, 183, 20, 2, 6]]",0,209,176,39,0.09981441497802734,0
"[[209, 185, 20, 2, 6], [209, 185, 20, 2, 6]]",0,209,176,39,0.09981441497802734,0
