"['210', '210', '40', 1.5]","['210', '210', '40', 1.5]","['210', '210', '38', 1.5]","['210', '210', '38', 1.5]"
"['210', '130', '38', 2]","['210', '210', '40', 1.5]","['210', '210', '40', 1.5]","['210', '210', '38', 1.5]"
"['210', '134', '35', 2]","['210', '130', '38', 2]","['210', '210', '40', 1.5]","['210', '210', '40', 1.5]"
"['210', '110', '29', 6]","['210', '134', '35', 2]","['210', '130', '38', 2]","['210', '210', '40', 1.5]"
"['210', '152', '20', 2]","['210', '110', '29', 6]","['210', '134', '35', 2]","['210', '130', '38', 2]"
"['210', '170', '19', 2]","['210', '152', '20', 2]","['210', '110', '29', 6]","['210', '134', '35', 2]"
"['210', '172', '19', 2]","['210', '170', '19', 2]","['210', '152', '20', 2]","['210', '110', '29', 6]"
"['210', '172', '17', 2]","['210', '172', '19', 2]","['210', '170', '19', 2]","['210', '152', '20', 2]"
"['210', '176', '14', 2]","['210', '172', '17', 2]","['210', '172', '19', 2]","['210', '170', '19', 2]"
"['210', '182', '9', 2]","['210', '176', '14', 2]","['210', '172', '17', 2]","['210', '172', '19', 2]"
"['210', '192', '10', 2]","['210', '182', '9', 2]","['210', '176', '14', 2]","['210', '172', '17', 2]"
"['210', '190', '6', 2]","['210', '192', '10', 2]","['210', '182', '9', 2]","['210', '176', '14', 2]"
"['210', '198', '11', 2]","['210', '190', '6', 2]","['210', '192', '10', 2]","['210', '182', '9', 2]"
"['210', '188', '13', 2]","['210', '198', '11', 2]","['210', '190', '6', 2]","['210', '192', '10', 2]"
"['210', '183', '11', 2]","['210', '188', '13', 2]","['210', '198', '11', 2]","['210', '190', '6', 2]"
"['210', '187', '11', 2]","['210', '183', '11', 2]","['210', '188', '13', 2]","['210', '198', '11', 2]"
"['210', '187', '13', 2]","['210', '187', '11', 2]","['210', '183', '11', 2]","['210', '188', '13', 2]"
"['210', '183', '13', 2]","['210', '187', '13', 2]","['210', '187', '11', 2]","['210', '183', '11', 2]"
"['210', '183', '10', 2]","['210', '183', '13', 2]","['210', '187', '13', 2]","['210', '187', '11', 2]"
"['210', '189', '5', 2]","['210', '183', '10', 2]","['210', '183', '13', 2]","['210', '187', '13', 2]"
"['210', '199', '7', 2]","['210', '189', '5', 2]","['210', '183', '10', 2]","['210', '183', '13', 2]"
"['210', '195', '4', 2]","['210', '199', '7', 2]","['210', '189', '5', 2]","['210', '183', '10', 2]"
"['210', '201', '2', 2]","['210', '195', '4', 2]","['210', '199', '7', 2]","['210', '189', '5', 2]"
"['210', '205', '0', 2]","['210', '201', '2', 2]","['210', '195', '4', 2]","['210', '199', '7', 2]"
"['210', '209', '1', 2]","['210', '205', '0', 2]","['210', '201', '2', 2]","['210', '195', '4', 2]"
"['210', '207', '6', 2]","['210', '209', '1', 2]","['210', '205', '0', 2]","['210', '201', '2', 2]"
"['210', '197', '9', 2]","['210', '207', '6', 2]","['210', '209', '1', 2]","['210', '205', '0', 2]"
"['210', '191', '10', 2]","['210', '197', '9', 2]","['210', '207', '6', 2]","['210', '209', '1', 2]"
"['210', '189', '12', 2]","['210', '191', '10', 2]","['210', '197', '9', 2]","['210', '207', '6', 2]"
"['210', '185', '13', 2]","['210', '189', '12', 2]","['210', '191', '10', 2]","['210', '197', '9', 2]"
"['210', '183', '13', 2]","['210', '185', '13', 2]","['210', '189', '12', 2]","['210', '191', '10', 2]"
"['210', '183', '13', 2]","['210', '183', '13', 2]","['210', '185', '13', 2]","['210', '189', '12', 2]"
"['210', '183', '10', 2]","['210', '183', '13', 2]","['210', '183', '13', 2]","['210', '185', '13', 2]"
"['210', '189', '9', 2]","['210', '183', '10', 2]","['210', '183', '13', 2]","['210', '183', '13', 2]"
"['210', '191', '10', 2]","['210', '189', '9', 2]","['210', '183', '10', 2]","['210', '183', '13', 2]"
"['210', '189', '9', 2]","['210', '191', '10', 2]","['210', '189', '9', 2]","['210', '183', '10', 2]"
"['210', '191', '13', 2]","['210', '189', '9', 2]","['210', '191', '10', 2]","['210', '189', '9', 2]"
"['210', '183', '22', 2]","['210', '191', '13', 2]","['210', '189', '9', 2]","['210', '191', '10', 2]"
"['210', '165', '25', 2]","['210', '183', '22', 2]","['210', '191', '13', 2]","['210', '189', '9', 2]"
"['210', '159', '26', 2]","['210', '165', '25', 2]","['210', '183', '22', 2]","['210', '191', '13', 2]"
"['210', '156', '26', 2]","['210', '159', '26', 2]","['210', '165', '25', 2]","['210', '183', '22', 2]"
"['210', '156', '24', 2]","['210', '156', '26', 2]","['210', '159', '26', 2]","['210', '165', '25', 2]"
"['210', '160', '23', 2]","['210', '156', '24', 2]","['210', '156', '26', 2]","['210', '159', '26', 2]"
"['210', '162', '22', 2]","['210', '160', '23', 2]","['210', '156', '24', 2]","['210', '156', '26', 2]"
"['210', '164', '18', 2]","['210', '162', '22', 2]","['210', '160', '23', 2]","['210', '156', '24', 2]"
"['210', '172', '11', 2]","['210', '164', '18', 2]","['210', '162', '22', 2]","['210', '160', '23', 2]"
"['210', '186', '8', 2]","['210', '172', '11', 2]","['210', '164', '18', 2]","['210', '162', '22', 2]"
"['210', '192', '4', 2]","['210', '186', '8', 2]","['210', '172', '11', 2]","['210', '164', '18', 2]"
"['210', '200', '2', 2]","['210', '192', '4', 2]","['210', '186', '8', 2]","['210', '172', '11', 2]"
"['210', '204', '-1', 2]","['210', '200', '2', 2]","['210', '192', '4', 2]","['210', '186', '8', 2]"
"['210', '210', '0', 2]","['210', '204', '-1', 2]","['210', '200', '2', 2]","['210', '192', '4', 2]"
"['210', '208', '3', 2]","['210', '210', '0', 2]","['210', '204', '-1', 2]","['210', '200', '2', 2]"
"['210', '202', '6', 2]","['210', '208', '3', 2]","['210', '210', '0', 2]","['210', '204', '-1', 2]"
"['210', '196', '1', 2]","['210', '202', '6', 2]","['210', '208', '3', 2]","['210', '210', '0', 2]"
"['210', '206', '2', 2]","['210', '196', '1', 2]","['210', '202', '6', 2]","['210', '208', '3', 2]"
"['210', '204', '2', 2]","['210', '206', '2', 2]","['210', '196', '1', 2]","['210', '202', '6', 2]"
"['210', '204', '0', 2]","['210', '204', '2', 2]","['210', '206', '2', 2]","['210', '196', '1', 2]"
"['210', '208', '3', 2]","['210', '204', '0', 2]","['210', '204', '2', 2]","['210', '206', '2', 2]"
"['210', '202', '10', 2]","['210', '208', '3', 2]","['210', '204', '0', 2]","['210', '204', '2', 2]"
"['210', '188', '9', 2]","['210', '202', '10', 2]","['210', '208', '3', 2]","['210', '204', '0', 2]"
"['210', '190', '9', 2]","['210', '188', '9', 2]","['210', '202', '10', 2]","['210', '208', '3', 2]"
"['210', '190', '10', 2]","['210', '190', '9', 2]","['210', '188', '9', 2]","['210', '202', '10', 2]"
"['210', '188', '5', 2]","['210', '190', '10', 2]","['210', '190', '9', 2]","['210', '188', '9', 2]"
"['0', '198', '2', 2]","['210', '188', '5', 2]","['210', '190', '10', 2]","['210', '190', '9', 2]"
"['210', '204', '3', 2]","['0', '198', '2', 2]","['210', '188', '5', 2]","['210', '190', '10', 2]"
"['210', '202', '5', 2]","['210', '204', '3', 2]","['0', '198', '2', 2]","['210', '188', '5', 2]"
"['210', '198', '4', 2]","['210', '202', '5', 2]","['210', '204', '3', 2]","['0', '198', '2', 2]"
"['210', '200', '4', 2]","['210', '198', '4', 2]","['210', '202', '5', 2]","['210', '204', '3', 2]"
"['210', '200', '3', 2]","['210', '200', '4', 2]","['210', '198', '4', 2]","['210', '202', '5', 2]"
"['210', '202', '9', 2]","['210', '200', '3', 2]","['210', '200', '4', 2]","['210', '198', '4', 2]"
"['210', '190', '13', 2]","['210', '202', '9', 2]","['210', '200', '3', 2]","['210', '200', '4', 2]"
"['210', '181', '11', 2]","['210', '190', '13', 2]","['210', '202', '9', 2]","['210', '200', '3', 2]"
"['210', '185', '8', 2]","['210', '181', '11', 2]","['210', '190', '13', 2]","['210', '202', '9', 2]"
"['210', '191', '2', 2]","['210', '185', '8', 2]","['210', '181', '11', 2]","['210', '190', '13', 2]"
"['210', '203', '2', 2]","['210', '191', '2', 2]","['210', '185', '8', 2]","['210', '181', '11', 2]"
"['210', '203', '3', 2]","['210', '203', '2', 2]","['210', '191', '2', 2]","['210', '185', '8', 2]"
"['210', '201', '8', 2]","['210', '203', '3', 2]","['210', '203', '2', 2]","['210', '191', '2', 2]"
