3.854553699493408203e-01,2.569663524627685547e-01,-1.825388520956039429e-01,5.072390437126159668e-01,-1.828666776418685913e-01,-2.684928476810455322e-01,-3.704881370067596436e-01,3.948909416794776917e-02,2.748615443706512451e-01,1.689145267009735107e-01
2.556945383548736572e-01,-2.272166609764099121e-01,-6.445705294609069824e-01,-2.557083368301391602e-01,1.502331197261810303e-01,1.097135692834854126e-01,-3.266260027885437012e-01,2.672294080257415771e-01,-1.550838500261306763e-01,-5.181655287742614746e-01
-6.876313090324401855e-01,2.051245719194412231e-01,-5.495498180389404297e-01,-1.589636504650115967e-01,6.510845422744750977e-01,5.285573005676269531e-01,-4.335461854934692383e-01,6.689257025718688965e-01,3.965709209442138672e-01,8.130365610122680664e-02
-6.049451977014541626e-02,-3.423175513744354248e-01,-2.610377073287963867e-01,4.466456472873687744e-01,-1.538000302389264107e-03,-2.802418470382690430e-01,6.788507103919982910e-02,2.384776175022125244e-01,-6.738440394401550293e-01,-3.340658843517303467e-01
-8.691612482070922852e-01,-2.791684120893478394e-02,-2.880041897296905518e-01,1.471171230077743530e-01,-8.642724156379699707e-02,2.675011456012725830e-01,-1.600931584835052490e-01,-1.271251775324344635e-02,-3.772797882556915283e-01,-1.508394926786422729e-01
2.146192938089370728e-01,5.030699074268341064e-02,-1.629686504602432251e-01,-3.687476515769958496e-01,-3.867952898144721985e-02,-2.182023972272872925e-01,5.088374018669128418e-01,5.107151269912719727e-01,1.597472280263900757e-01,-4.703724756836891174e-02
-3.340091556310653687e-02,4.626159369945526123e-01,1.054662987589836121e-01,-4.114681780338287354e-01,1.333533644676208496e+00,7.407817244529724121e-02,-4.109437763690948486e-02,3.979046940803527832e-01,-8.020631968975067139e-02,7.088635563850402832e-01
-1.744373738765716553e-01,5.986955761909484863e-01,1.416835039854049683e-01,-1.551311761140823364e-01,-5.468564033508300781e-01,2.711272537708282471e-01,-1.791699975728988647e-02,-3.955048741772770882e-04,1.041157264262437820e-02,6.760448217391967773e-01
-5.734226703643798828e-01,-3.439009189605712891e-01,-1.083100959658622742e-01,-7.257599383592605591e-02,-1.095540914684534073e-02,-4.647732973098754883e-01,7.928305864334106445e-02,1.108540520071983337e-01,-8.095317333936691284e-02,1.336385309696197510e-01
-4.487627148628234863e-01,-3.144918382167816162e-01,-4.123915452510118484e-03,-4.940973520278930664e-01,2.307808846235275269e-01,-2.168447524309158325e-01,-2.771643698215484619e-01,-1.632151901721954346e-01,4.550789892673492432e-01,3.654891252517700195e-01
-6.616398692131042480e-01,7.041388154029846191e-01,-1.640547513961791992e-01,-5.716615319252014160e-01,9.822201728820800781e-01,-8.621191978454589844e-02,1.653123497962951660e-01,3.629353940486907959e-01,2.768048048019409180e-01,6.028055027127265930e-02
-3.074006438255310059e-01,1.208399310708045959e-01,-4.088584780693054199e-01,-5.684764981269836426e-01,-2.225049436092376709e-01,-1.616284549236297607e-01,4.939888715744018555e-01,-8.024967461824417114e-02,-6.462671756744384766e-01,5.909615196287631989e-03
-6.312167644500732422e-02,-2.171302735805511475e-01,-2.319379746913909912e-01,-2.512842416763305664e-01,4.758151471614837646e-01,-1.865932494401931763e-01,-2.513769865036010742e-01,-3.560805320739746094e-01,5.692418813705444336e-01,1.442316472530364990e-01
1.874758750200271606e-01,-3.901772201061248779e-01,-3.455088436603546143e-01,3.309894800186157227e-01,3.810186386108398438e-01,-6.179379820823669434e-01,-2.406097054481506348e-01,-9.399336576461791992e-02,1.027992218732833862e-01,-4.207448661327362061e-01
2.823281586170196533e-01,2.581917494535446167e-02,7.069497704505920410e-01,-6.659079343080520630e-02,-3.931761085987091064e-01,-5.549260377883911133e-01,5.700309276580810547e-01,1.328238546848297119e-01,-5.745428800582885742e-02,4.435705244541168213e-01
-8.723870664834976196e-02,2.447284162044525146e-01,-3.038506209850311279e-01,2.328746467828750610e-01,-3.946112394332885742e-01,-4.552871361374855042e-02,2.810542881488800049e-01,5.473207831382751465e-01,-5.568596124649047852e-01,5.121863484382629395e-01
