"[['-1', '-1', '-81', 3, 0], ['-1', '-1', '-81', 3, 0], ['-1', '-1', '-81', 3, 0], ['-1', '-1', '-81', 3, 0]]",0,0,209,40,0.03813505172729492
"[['-1', '-1', '-81', 3, 1], ['-1', '-1', '-81', 3, 0], ['-1', '-1', '-81', 3, 0], ['-1', '-1', '-81', 3, 0]]",0,0,209,40,0.03813505172729492
"[['-1', '-1', '-81', 3, 1], ['-1', '-1', '-81', 3, 1], ['-1', '-1', '-81', 3, 0], ['-1', '-1', '-81', 3, 0]]",0,0,209,40,0.03813505172729492
"[['-1', '-1', '-81', 3, 2], ['-1', '-1', '-81', 3, 1], ['-1', '-1', '-81', 3, 1], ['-1', '-1', '-81', 3, 0]]",5,0,209,40,0.03813505172729492
"[['-1', '-1', '-81', 3, 3], ['-1', '-1', '-81', 3, 2], ['-1', '-1', '-81', 3, 1], ['-1', '-1', '-81', 3, 1]]",1,0,209,40,0.03813505172729492
"[['-1', '209', '-81', 3, 3], ['-1', '-1', '-81', 3, 3], ['-1', '-1', '-81', 3, 2], ['-1', '-1', '-81', 3, 1]]",1,0,209,40,0.2053511142730713
"[['-1', '209', '-81', 3, 4], ['-1', '209', '-81', 3, 3], ['-1', '-1', '-81', 3, 3], ['-1', '-1', '-81', 3, 2]]",1,0,209,40,0.2053511142730713
"[['-1', '209', '-81', 3, 5], ['-1', '209', '-81', 3, 4], ['-1', '209', '-81', 3, 3], ['-1', '-1', '-81', 3, 3]]",0,0,209,40,0.2053511142730713
"[['-1', '209', '-67', 3, 5], ['-1', '209', '-81', 3, 5], ['-1', '209', '-81', 3, 4], ['-1', '209', '-81', 3, 3]]",4,0,209,40,0.08283376693725586
"[['-1', '209', '-49', 3, 6], ['-1', '209', '-67', 3, 5], ['-1', '209', '-81', 3, 5], ['-1', '209', '-81', 3, 4]]",4,2,209,40,0.08009696006774902
"[['-1', '209', '-49', 3, 6], ['-1', '209', '-49', 3, 6], ['-1', '209', '-67', 3, 5], ['-1', '209', '-81', 3, 5]]",4,56,209,40,0.08009696006774902
"[['-1', '209', '-28', 3, 7], ['-1', '209', '-49', 3, 6], ['-1', '209', '-49', 3, 6], ['-1', '209', '-67', 3, 5]]",3,55,209,40,0.08142733573913574
"[['-1', '209', '-28', 3, 7], ['-1', '209', '-28', 3, 7], ['-1', '209', '-49', 3, 6], ['-1', '209', '-49', 3, 6]]",3,118,209,40,0.08142733573913574
"[['-1', '209', '-28', 3, 7], ['-1', '209', '-28', 3, 7], ['-1', '209', '-28', 3, 7], ['-1', '209', '-49', 3, 6]]",1,118,209,40,0.08142733573913574
"[['55', '209', '-10', 3, 7], ['-1', '209', '-28', 3, 7], ['-1', '209', '-28', 3, 7], ['-1', '209', '-28', 3, 7]]",3,118,209,40,0.08329248428344727
"[['118', '209', '9', 3, 7], ['55', '209', '-10', 3, 7], ['-1', '209', '-28', 3, 7], ['-1', '209', '-28', 3, 7]]",3,172,209,40,0.047872066497802734
"[['118', '209', '18', 3, 7], ['118', '209', '9', 3, 7], ['55', '209', '-10', 3, 7], ['-1', '209', '-28', 3, 7]]",3,209,190,40,0.07187199592590332
"[['118', '209', '18', 3, 7], ['118', '209', '18', 3, 7], ['118', '209', '9', 3, 7], ['55', '209', '-10', 3, 7]]",3,209,163,40,0.07187199592590332
"[['172', '209', '32', 3, 7], ['118', '209', '18', 3, 7], ['118', '209', '18', 3, 7], ['118', '209', '9', 3, 7]]",3,209,163,40,0.05428910255432129
"[['209', '163', '38', 3, 7], ['172', '209', '32', 3, 7], ['118', '209', '18', 3, 7], ['118', '209', '18', 3, 7]]",3,209,121,40,0.06838464736938477
"[['209', '163', '38', 3, 6], ['209', '163', '38', 3, 7], ['172', '209', '32', 3, 7], ['118', '209', '18', 3, 7]]",3,209,102,40,0.06838464736938477
"[['209', '163', '47', 3, 6], ['209', '163', '38', 3, 6], ['209', '163', '38', 3, 7], ['172', '209', '32', 3, 7]]",3,209,102,40,0.08121109008789062
"[['209', '163', '47', 3, 6], ['209', '163', '47', 3, 6], ['209', '163', '38', 3, 6], ['209', '163', '38', 3, 7]]",3,209,75,40,0.08121109008789062
"[['209', '102', '50', 3, 5], ['209', '163', '47', 3, 6], ['209', '163', '47', 3, 6], ['209', '163', '38', 3, 6]]",3,209,74,40,0.08031940460205078
"[['209', '102', '50', 3, 5], ['209', '102', '50', 3, 5], ['209', '163', '47', 3, 6], ['209', '163', '47', 3, 6]]",3,209,65,40,0.08031940460205078
