"['-1', '-1', '-81', 3, 0]","['-1', '-1', '-81', 3, 0]","['-1', '-1', '-81', 3, 0]","['-1', '-1', '-81', 3, 0]"
"['-1', '-1', '-81', 3, 0]","['-1', '-1', '-81', 3, 0]","['-1', '-1', '-81', 3, 0]","['-1', '-1', '-81', 3, 0]"
"['-1', '-1', '-81', 3, 1]","['-1', '-1', '-81', 3, 0]","['-1', '-1', '-81', 3, 0]","['-1', '-1', '-81', 3, 0]"
"['-1', '-1', '-81', 3, 1]","['-1', '-1', '-81', 3, 1]","['-1', '-1', '-81', 3, 0]","['-1', '-1', '-81', 3, 0]"
"['-1', '-1', '-81', 3, 2]","['-1', '-1', '-81', 3, 1]","['-1', '-1', '-81', 3, 1]","['-1', '-1', '-81', 3, 0]"
"['-1', '-1', '-81', 3, 3]","['-1', '-1', '-81', 3, 2]","['-1', '-1', '-81', 3, 1]","['-1', '-1', '-81', 3, 1]"
"['-1', '209', '-81', 3, 3]","['-1', '-1', '-81', 3, 3]","['-1', '-1', '-81', 3, 2]","['-1', '-1', '-81', 3, 1]"
"['-1', '209', '-81', 3, 4]","['-1', '209', '-81', 3, 3]","['-1', '-1', '-81', 3, 3]","['-1', '-1', '-81', 3, 2]"
"['-1', '209', '-81', 3, 5]","['-1', '209', '-81', 3, 4]","['-1', '209', '-81', 3, 3]","['-1', '-1', '-81', 3, 3]"
"['-1', '209', '-67', 3, 5]","['-1', '209', '-81', 3, 5]","['-1', '209', '-81', 3, 4]","['-1', '209', '-81', 3, 3]"
"['-1', '209', '-49', 3, 6]","['-1', '209', '-67', 3, 5]","['-1', '209', '-81', 3, 5]","['-1', '209', '-81', 3, 4]"
"['-1', '209', '-49', 3, 6]","['-1', '209', '-49', 3, 6]","['-1', '209', '-67', 3, 5]","['-1', '209', '-81', 3, 5]"
"['-1', '209', '-28', 3, 7]","['-1', '209', '-49', 3, 6]","['-1', '209', '-49', 3, 6]","['-1', '209', '-67', 3, 5]"
"['-1', '209', '-28', 3, 7]","['-1', '209', '-28', 3, 7]","['-1', '209', '-49', 3, 6]","['-1', '209', '-49', 3, 6]"
"['-1', '209', '-28', 3, 7]","['-1', '209', '-28', 3, 7]","['-1', '209', '-28', 3, 7]","['-1', '209', '-49', 3, 6]"
"['55', '209', '-10', 3, 7]","['-1', '209', '-28', 3, 7]","['-1', '209', '-28', 3, 7]","['-1', '209', '-28', 3, 7]"
