"[[-1, -1, -86, 2, 0], [-1, -1, -86, 4, 0], [-1, -1, -86, 4, 0], [-1, -1, -86, 4, 0]]",0,37,209,40,0.04015326499938965,0
"[[-1, -1, -86, 2, 1], [-1, -1, -86, 2, 0], [-1, -1, -86, 4, 0], [-1, -1, -86, 4, 0]]",0,36,209,40,0.04015326499938965,0
"[[-1, -1, -86, 2, 2], [-1, -1, -86, 2, 1], [-1, -1, -86, 2, 0], [-1, -1, -86, 4, 0]]",0,35,209,40,0.04015326499938965,0
"[[-1, -1, -86, 2, 2], [-1, -1, -86, 2, 2], [-1, -1, -86, 2, 1], [-1, -1, -86, 2, 0]]",0,35,209,40,0.04015326499938965,0
"[[-1, -1, -86, 2, 3], [-1, -1, -86, 2, 2], [-1, -1, -86, 2, 2], [-1, -1, -86, 2, 1]]",0,34,209,40,0.04015326499938965,0
"[[-1, -1, -86, 2, 4], [-1, -1, -86, 2, 3], [-1, -1, -86, 2, 2], [-1, -1, -86, 2, 2]]",0,33,209,40,0.04015326499938965,0
"[[-1, -1, -86, 2, 4], [-1, -1, -86, 2, 4], [-1, -1, -86, 2, 3], [-1, -1, -86, 2, 2]]",0,33,209,40,0.04015326499938965,0
"[[-1, -1, -86, 2, 5], [-1, -1, -86, 2, 4], [-1, -1, -86, 2, 4], [-1, -1, -86, 2, 3]]",0,32,209,40,0.04015326499938965,0
"[[35, 209, -80, 2, 6], [-1, -1, -86, 2, 5], [-1, -1, -86, 2, 4], [-1, -1, -86, 2, 4]]",0,31,209,39,0.3268594741821289,0
"[[35, 209, -80, 2, 6], [35, 209, -80, 2, 6], [-1, -1, -86, 2, 5], [-1, -1, -86, 2, 4]]",0,43,209,39,0.3268594741821289,0
"[[35, 209, -80, 2, 7], [35, 209, -80, 2, 6], [35, 209, -80, 2, 6], [-1, -1, -86, 2, 5]]",0,42,209,39,0.3268594741821289,0
"[[35, 209, -80, 2, 8], [35, 209, -80, 2, 7], [35, 209, -80, 2, 6], [35, 209, -80, 2, 6]]",0,41,209,39,0.3268594741821289,0
"[[31, 209, -54, 2, 8], [35, 209, -80, 2, 8], [35, 209, -80, 2, 7], [35, 209, -80, 2, 6]]",0,41,209,40,0.16185808181762695,0
"[[31, 209, -54, 3.5, 9], [31, 209, -54, 2, 8], [35, 209, -80, 2, 8], [35, 209, -80, 2, 7]]",1,20,209,40,0.16185808181762695,0
"[[31, 209, -54, 3.5, 9], [31, 209, -54, 3.5, 9], [31, 209, -54, 2, 8], [35, 209, -80, 2, 8]]",1,20,209,40,0.16185808181762695,0
"[[31, 209, -54, 3.5, 9], [31, 209, -54, 3.5, 9], [31, 209, -54, 3.5, 9], [31, 209, -54, 2, 8]]",1,20,209,40,0.16185808181762695,0
"[[41, 209, -35, 3.5, 10], [31, 209, -54, 3.5, 9], [31, 209, -54, 3.5, 9], [31, 209, -54, 3.5, 9]]",1,20,209,39,0.16243338584899902,0
"[[41, 209, -35, 3.5, 10], [41, 209, -35, 3.5, 10], [31, 209, -54, 3.5, 9], [31, 209, -54, 3.5, 9]]",1,76,209,39,0.16243338584899902,0
"[[41, 209, -35, 3.5, 10], [41, 209, -35, 3.5, 10], [41, 209, -35, 3.5, 10], [31, 209, -54, 3.5, 9]]",1,76,209,39,0.16243338584899902,0
"[[41, 209, -35, 3.5, 11], [41, 209, -35, 3.5, 10], [41, 209, -35, 3.5, 10], [41, 209, -35, 3.5, 10]]",1,76,209,39,0.16243338584899902,0
"[[41, 209, -35, 3.5, 11], [41, 209, -35, 3.5, 11], [41, 209, -35, 3.5, 10], [41, 209, -35, 3.5, 10]]",1,75,209,39,0.16243338584899902,0
"[[20, 209, 2, 3.5, 11], [41, 209, -35, 3.5, 11], [41, 209, -35, 3.5, 11], [41, 209, -35, 3.5, 10]]",1,75,209,39,0.20187902450561523,0
"[[20, 209, 2, 3.5, 11], [20, 209, 2, 3.5, 11], [41, 209, -35, 3.5, 11], [41, 209, -35, 3.5, 11]]",1,205,209,39,0.20187902450561523,0
"[[20, 209, 2, 3.5, 11], [20, 209, 2, 3.5, 11], [20, 209, 2, 3.5, 11], [41, 209, -35, 3.5, 11]]",1,205,209,39,0.20187902450561523,0
