67,-1,40
66,-1,40
56,-1,40
47,-1,40
44,-1,40
37,-1,40
27,-1,40
18,-1,39
10,-1,40
1,1,39
-4,1,40
-10,-1,39
-10,-1,39
-8,0,39
-1,1,38
3,1,40
4,1,38
4,1,39
3,1,38
0,1,39
-3,1,38
-7,0,39
-9,0,38
-7,0,21
-4,1,40
-2,1,39
1,1,40
-1,1,39
-5,0,40
-9,0,39
-6,0,39
-3,1,39
1,1,39
0,1,40
-3,1,40
-4,1,40
-2,1,40
-2,1,40
-4,1,40
-5,0,40
-6,0,40
-6,0,39
-5,0,40
-3,1,39
-1,1,40
0,1,21
-1,1,40
-2,1,21
-7,0,39
-9,0,40
-7,0,39
-4,1,40
-1,1,39
0,1,40
-3,1,39
-4,1,21
-5,0,40
-7,0,39
-7,0,40
-3,1,39
-1,1,40
0,1,40
2,1,40
1,1,40
-1,1,40
-5,0,40
-6,0,40
-4,1,40
-2,1,40
0,1,40
2,1,41
-2,1,39
-7,0,40
-7,0,39
-4,1,40
-2,1,39
-1,1,21
0,1,21
-4,1,40
-9,0,38
-8,0,40
-4,1,38
-1,1,22
2,1,39
2,1,38
0,1,40
-1,1,38
-2,1,40
1,1,40
3,1,38
0,1,40
-3,1,40
-4,1,39
-3,1,39
-2,1,40
-2,1,40
-2,1,40
-2,1,40
-2,1,40
-5,0,40
-4,1,40
-2,1,40
-2,1,40
-2,1,40
-2,1,40
-1,1,39
-3,1,40
-5,0,39
-3,1,40
0,1,39
0,1,21
-1,1,40
-2,1,39
-2,1,40
0,1,39
-2,1,40
-4,1,39
-4,1,40
-1,1,21
-2,1,40
-4,1,21
-3,1,40
-1,1,40
-4,1,40
-4,1,40
-3,1,40
-3,1,40
-5,0,40
-6,0,40
-2,1,40
-3,1,40
-3,1,40
0,1,39
-2,1,40
-4,1,39
-3,1,40
-1,1,39
-2,1,21
-3,1,40
-4,1,39
-1,1,40
0,1,39
-2,1,40
-3,1,39
0,1,40
0,1,39
-3,1,40
-4,1,39
-3,1,21
0,1,40
0,1,39
-1,1,40
-2,1,39
0,1,40
1,1,40
-3,1,40
-4,1,40
-3,1,40
0,1,40
-1,1,40
-2,1,40
-3,1,41
-2,1,39
-2,1,40
-3,1,40
-2,1,40
0,1,40
0,1,39
-3,1,41
-3,1,22
-2,1,40
0,1,21
-2,1,40
-3,1,38
0,1,40
2,1,38
1,1,40
-3,1,38
-5,0,21
-3,1,40
2,1,39
4,1,40
2,1,40
0,1,40
1,1,40
2,1,40
5,0,40
5,0,40
2,1,40
-2,1,40
-4,1,40
-4,1,40
-3,1,40
-1,1,40
3,1,40
1,1,40
-1,1,39
0,1,40
2,1,39
2,1,40
