6.185446381568908691e-01,1.923758983612060547e-01,-4.249937534332275391e-01,-8.682563155889511108e-02,-6.215698719024658203e-01,-2.941592335700988770e-01,-7.410249114036560059e-01,-5.393795967102050781e-01,4.002212882041931152e-01,1.729149743914604187e-02
3.363324701786041260e-01,-1.320324093103408813e-01,-2.796772420406341553e-01,7.158744335174560547e-02,-4.068581461906433105e-01,3.796723186969757080e-01,-7.171080112457275391e-01,-4.625605046749114990e-01,4.441209435462951660e-01,2.622584812343120575e-02
1.261662989854812622e-01,-7.453627139329910278e-02,2.759668827056884766e-01,3.083600699901580811e-01,-3.133802860975265503e-02,2.534259855747222900e-01,-4.800126701593399048e-02,1.073183342814445496e-01,1.483550965785980225e-01,-1.928022801876068115e-01
-5.291852951049804688e-01,-3.678917288780212402e-01,-1.306560337543487549e-01,2.649412155151367188e-01,-3.954880535602569580e-01,1.498773992061614990e-01,-5.477451086044311523e-01,-9.193039536476135254e-01,9.412312507629394531e-02,1.866731792688369751e-01
-2.309874445199966431e-01,-4.098087847232818604e-01,-4.697185456752777100e-01,-6.693595647811889648e-01,-7.371622920036315918e-01,4.459159970283508301e-01,-2.714004218578338623e-01,8.466676808893680573e-03,-8.021932095289230347e-02,2.034913450479507446e-01
-3.931444883346557617e-01,-4.941155314445495605e-01,4.785508215427398682e-01,-4.062007665634155273e-01,-6.964353322982788086e-01,-3.136082589626312256e-01,1.157805789262056351e-02,-5.768089294433593750e-01,4.801213741302490234e-01,2.861174046993255615e-01
-4.850953444838523865e-02,1.921696662902832031e-01,-2.194257825613021851e-01,9.614947438240051270e-02,-6.300922632217407227e-01,4.738749563694000244e-01,4.160878306720405817e-04,8.973170071840286255e-02,-1.323715746402740479e-01,-1.150984838604927063e-01
1.468358039855957031e-01,5.797222629189491272e-02,4.645337760448455811e-01,-1.975165307521820068e-01,-7.337967306375503540e-02,-3.084154725074768066e-01,2.813183963298797607e-01,-1.707371473312377930e-01,1.324470504187047482e-03,7.244499921798706055e-01
-3.152166726067662239e-03,4.203858226537704468e-02,-2.251929342746734619e-01,-6.677433848381042480e-01,-1.633960455656051636e-01,-3.358368575572967529e-01,-3.216694295406341553e-01,-8.804187774658203125e-01,1.615452468395233154e-01,9.257698059082031250e-02
3.308313488960266113e-01,-1.526993215084075928e-01,-9.163972735404968262e-01,-3.814968764781951904e-01,-3.656920194625854492e-01,4.168823063373565674e-01,-6.980668306350708008e-01,9.910025447607040405e-02,2.614742703735828400e-02,2.371118515729904175e-01
-7.570310682058334351e-02,-6.276757121086120605e-01,-2.546245455741882324e-01,-4.152016341686248779e-01,-1.023144647479057312e-01,-3.107566572725772858e-02,-1.790010333061218262e-01,1.930903829634189606e-02,3.621047735214233398e-01,1.732339523732662201e-02
3.870944380760192871e-01,-2.982257008552551270e-01,-1.258481144905090332e-01,-2.549523115158081055e-01,5.582773685455322266e-02,3.014428317546844482e-01,-9.006069898605346680e-01,-6.269329190254211426e-01,1.201837062835693359e-01,-3.696202933788299561e-01
-3.587641716003417969e-01,5.353508591651916504e-01,-2.608518302440643311e-01,4.079733788967132568e-01,1.849966496229171753e-01,-6.783179640769958496e-01,6.617197990417480469e-01,3.096251189708709717e-01,-4.585663378238677979e-01,5.167886614799499512e-01
-2.197479903697967529e-01,-2.006179988384246826e-01,-3.198308646678924561e-01,-9.265969991683959961e-01,-2.851739823818206787e-01,6.669910252094268799e-02,-1.057185053825378418e+00,-3.916877806186676025e-01,-7.941475510597229004e-02,5.677243471145629883e-01
2.267753928899765015e-01,2.155963033437728882e-01,-3.364550769329071045e-01,-5.346018448472023010e-02,-4.438649713993072510e-01,1.150959059596061707e-01,-6.609347462654113770e-01,-2.657632827758789062e-01,-2.745902836322784424e-01,1.946821510791778564e-01
-1.776609718799591064e-01,2.670462988317012787e-02,1.463745385408401489e-01,2.345599830150604248e-01,-2.378952503204345703e-02,-7.736908644437789917e-02,9.214654564857482910e-02,3.947573900222778320e-02,-2.365030050277709961e-01,-5.828133225440979004e-01
2.735458612442016602e-01,1.392572000622749329e-02,-4.328552484512329102e-01,-8.092193305492401123e-02,-5.514772981405258179e-02,-4.917213320732116699e-02,-4.107463061809539795e-01,-3.178727030754089355e-01,-2.597138285636901855e-02,-6.573950648307800293e-01
-1.695750504732131958e-01,7.399092912673950195e-01,7.473504543304443359e-01,7.641754150390625000e-01,3.494045436382293701e-01,-6.952452659606933594e-01,2.659443952143192291e-02,2.271616756916046143e-01,-2.314952015876770020e-01,-1.135092154145240784e-01
-1.757610738277435303e-01,-7.089661955833435059e-01,1.977874338626861572e-01,-4.291179776191711426e-01,2.863915264606475830e-01,-1.084709987044334412e-01,-7.608265876770019531e-01,-4.830145537853240967e-01,-2.136211097240447998e-01,2.099524438381195068e-01
5.669176578521728516e-01,-6.128424033522605896e-02,-1.861410290002822876e-01,-2.628835439682006836e-01,-6.579735875129699707e-01,1.389527320861816406e-01,-8.064545989036560059e-01,-2.988626658916473389e-01,-2.180119790136814117e-02,6.357754021883010864e-02
