"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 1]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 1]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]"
"[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]"
"[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]"
"[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 3]"
"[24, 209, -81, 2, 4]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 3]"
"[24, 209, -81, 2, 4]","[24, 209, -81, 2, 4]","[-1, -1, -92, 2, 3]"
"[24, 209, -81, 2, 5]","[24, 209, -81, 2, 4]","[24, 209, -81, 2, 4]"
"[24, 209, -81, 2, 6]","[24, 209, -81, 2, 5]","[24, 209, -81, 2, 4]"
"[22, 209, -52, 2, 6]","[24, 209, -81, 2, 6]","[24, 209, -81, 2, 5]"
"[22, 209, -52, 4, 7]","[22, 209, -52, 2, 6]","[24, 209, -81, 2, 6]"
"[22, 209, -52, 4, 7]","[22, 209, -52, 4, 7]","[22, 209, -52, 2, 6]"
"[22, 209, -52, 4, 8]","[22, 209, -52, 4, 7]","[22, 209, -52, 4, 7]"
"[42, 209, -12, 4, 8]","[22, 209, -52, 4, 8]","[22, 209, -52, 4, 7]"
"[42, 209, -12, 9, 8]","[42, 209, -12, 4, 8]","[22, 209, -52, 4, 8]"
"[42, 209, -12, 9, 8]","[42, 209, -12, 9, 8]","[42, 209, -12, 4, 8]"
"[42, 209, -12, 4.5, 8]","[42, 209, -12, 9, 8]","[42, 209, -12, 9, 8]"
"[20, 209, 27, 4.5, 8]","[42, 209, -12, 4.5, 8]","[42, 209, -12, 9, 8]"
"[20, 209, 27, 4.5, 8]","[20, 209, 27, 4.5, 8]","[42, 209, -12, 4.5, 8]"
"[20, 209, 27, 4.5, 8]","[20, 209, 27, 4.5, 8]","[20, 209, 27, 4.5, 8]"
"[20, 209, 27, 4.5, 8]","[20, 209, 27, 4.5, 8]","[20, 209, 27, 4.5, 8]"
"[20, 209, 27, 4.5, 8]","[20, 209, 27, 4.5, 8]","[20, 209, 27, 4.5, 8]"
"[147, 209, 78, 4.5, 8]","[20, 209, 27, 4.5, 8]","[20, 209, 27, 4.5, 8]"
"[147, 209, 78, 2, 7]","[147, 209, 78, 4.5, 8]","[20, 209, 27, 4.5, 8]"
"[147, 209, 78, 2, 7]","[147, 209, 78, 2, 7]","[147, 209, 78, 4.5, 8]"
"[147, 209, 78, 2, 7]","[147, 209, 78, 2, 7]","[147, 209, 78, 2, 7]"
"[209, 96, 114, 2, 6]","[147, 209, 78, 2, 7]","[147, 209, 78, 2, 7]"
"[209, 96, 114, 2, 6]","[209, 96, 114, 2, 6]","[147, 209, 78, 2, 7]"
"[209, 96, 114, 2, 5]","[209, 96, 114, 2, 6]","[209, 96, 114, 2, 6]"
"[209, 96, 114, 2, 4]","[209, 96, 114, 2, 5]","[209, 96, 114, 2, 6]"
"[209, 61, 116, 2, 3]","[209, 96, 114, 2, 4]","[209, 96, 114, 2, 5]"
"[209, 61, 116, 2, 2]","[209, 61, 116, 2, 3]","[209, 96, 114, 2, 4]"
"[209, 61, 116, 2, 1]","[209, 61, 116, 2, 2]","[209, 61, 116, 2, 3]"
"[209, 61, 116, 2, 0]","[209, 61, 116, 2, 1]","[209, 61, 116, 2, 2]"
"[209, 61, 116, 2, 0]","[209, 61, 116, 2, 0]","[209, 61, 116, 2, 1]"
"[209, 20, 100, 2, -1]","[209, 61, 116, 2, 0]","[209, 61, 116, 2, 0]"
"[209, 20, 100, 2, -1]","[209, 20, 100, 2, -1]","[209, 61, 116, 2, 0]"
"[209, 20, 100, 2, -2]","[209, 20, 100, 2, -1]","[209, 20, 100, 2, -1]"
"[209, 20, 100, 2, -3]","[209, 20, 100, 2, -2]","[209, 20, 100, 2, -1]"
"[209, 20, 71, 2, -4]","[209, 20, 100, 2, -3]","[209, 20, 100, 2, -2]"
"[209, 20, 71, 2, -4]","[209, 20, 71, 2, -4]","[209, 20, 100, 2, -3]"
"[209, 20, 71, 2, -4]","[209, 20, 71, 2, -4]","[209, 20, 71, 2, -4]"
"[209, 20, 71, 2, -5]","[209, 20, 71, 2, -4]","[209, 20, 71, 2, -4]"
"[209, 20, 48, 2, -5]","[209, 20, 71, 2, -5]","[209, 20, 71, 2, -4]"
