"[[-1, -1, -84, 4, 0], [-1, -1, -84, 4, 0], [-1, -1, -84, 4, 0], [-1, -1, -84, 4, 0]]",0,20,209,40,0.04043078422546387,0
"[[-1, -1, -84, 4, 1], [-1, -1, -84, 4, 0], [-1, -1, -84, 4, 0], [-1, -1, -84, 4, 0]]",0,20,209,40,0.04043078422546387,0
"[[-1, -1, -84, 4, 2], [-1, -1, -84, 4, 1], [-1, -1, -84, 4, 0], [-1, -1, -84, 4, 0]]",0,20,209,40,0.04043078422546387,0
"[[-1, -1, -85, 4, 2], [-1, -1, -84, 4, 2], [-1, -1, -84, 4, 1], [-1, -1, -84, 4, 0]]",0,20,209,40,0.04043078422546387,1
"[[20, 209, -85, 4, 3], [-1, -1, -85, 4, 2], [-1, -1, -84, 4, 2], [-1, -1, -84, 4, 1]]",0,20,209,40,0.16525483131408691,1
"[[20, 209, -86, 4, 4], [20, 209, -85, 4, 3], [-1, -1, -85, 4, 2], [-1, -1, -84, 4, 2]]",0,20,209,40,0.16525483131408691,2
"[[20, 209, -86, 4, 4], [20, 209, -86, 4, 4], [20, 209, -85, 4, 3], [-1, -1, -85, 4, 2]]",0,20,209,40,0.16525483131408691,2
"[[20, 209, -87, 4, 5], [20, 209, -86, 4, 4], [20, 209, -86, 4, 4], [20, 209, -85, 4, 3]]",0,20,209,40,0.16525483131408691,3
"[[20, 209, -73, 4, 6], [20, 209, -87, 4, 5], [20, 209, -86, 4, 4], [20, 209, -86, 4, 4]]",0,20,209,40,0.1272144317626953,3
"[[20, 209, -51, 4, 6], [20, 209, -73, 4, 6], [20, 209, -87, 4, 5], [20, 209, -86, 4, 4]]",0,20,209,40,0.07551383972167969,4
"[[20, 209, -51, 4, 7], [20, 209, -51, 4, 6], [20, 209, -73, 4, 6], [20, 209, -87, 4, 5]]",0,20,209,40,0.07551383972167969,4
"[[20, 209, -39, 4, 7], [20, 209, -51, 4, 7], [20, 209, -51, 4, 6], [20, 209, -73, 4, 6]]",2,20,209,40,0.08160185813903809,5
"[[20, 209, -39, 4, 7], [20, 209, -39, 4, 7], [20, 209, -51, 4, 7], [20, 209, -51, 4, 6]]",3,59,209,40,0.08160185813903809,5
"[[20, 209, -29, 4, 8], [20, 209, -39, 4, 7], [20, 209, -39, 4, 7], [20, 209, -51, 4, 7]]",3,58,209,40,0.08150076866149902,6
"[[20, 209, -29, 4, 8], [20, 209, -29, 4, 8], [20, 209, -39, 4, 7], [20, 209, -39, 4, 7]]",4,102,209,40,0.08150076866149902,6
"[[59, 209, -17, 4, 8], [20, 209, -29, 4, 8], [20, 209, -29, 4, 8], [20, 209, -39, 4, 7]]",4,101,209,40,0.08237266540527344,7
"[[59, 209, -17, 4, 8], [59, 209, -17, 4, 8], [20, 209, -29, 4, 8], [20, 209, -29, 4, 8]]",4,150,209,40,0.08237266540527344,7
"[[101, 209, -3, 4, 8], [59, 209, -17, 4, 8], [59, 209, -17, 4, 8], [20, 209, -29, 4, 8]]",4,150,209,40,0.0608830451965332,8
"[[101, 209, 4, 4, 8], [101, 209, -3, 4, 8], [59, 209, -17, 4, 8], [59, 209, -17, 4, 8]]",4,205,209,40,0.05907917022705078,8
"[[101, 209, 3, 4, 8], [101, 209, 4, 4, 8], [101, 209, -3, 4, 8], [59, 209, -17, 4, 8]]",4,209,186,40,0.05907917022705078,9
"[[101, 209, 3, 4, 8], [101, 209, 3, 4, 8], [101, 209, 4, 4, 8], [101, 209, -3, 4, 8]]",4,209,190,40,0.05907917022705078,9
"[[205, 209, 14, 4, 8], [101, 209, 3, 4, 8], [101, 209, 3, 4, 8], [101, 209, 4, 4, 8]]",4,209,190,40,0.08658313751220703,9
"[[209, 186, 22, 4, 8], [205, 209, 14, 4, 8], [101, 209, 3, 4, 8], [101, 209, 3, 4, 8]]",4,209,147,40,0.07731294631958008,10
"[[209, 186, 22, 4, 8], [209, 186, 22, 4, 8], [205, 209, 14, 4, 8], [101, 209, 3, 4, 8]]",4,209,116,40,0.07731294631958008,10
"[[209, 190, 31, 4, 8], [209, 186, 22, 4, 8], [209, 186, 22, 4, 8], [205, 209, 14, 4, 8]]",4,209,116,40,0.08120203018188477,11
"[[209, 190, 31, 4, 8], [209, 190, 31, 4, 8], [209, 186, 22, 4, 8], [209, 186, 22, 4, 8]]",4,209,80,40,0.08120203018188477,11
"[[209, 190, 30, 4, 7], [209, 190, 31, 4, 8], [209, 190, 31, 4, 8], [209, 186, 22, 4, 8]]",4,209,80,40,0.08120203018188477,12
"[[209, 116, 38, 4, 7], [209, 190, 30, 4, 7], [209, 190, 31, 4, 8], [209, 190, 31, 4, 8]]",4,209,84,40,0.08429169654846191,12
"[[209, 80, 44, 4, 7], [209, 116, 38, 4, 7], [209, 190, 30, 4, 7], [209, 190, 31, 4, 8]]",0,209,54,40,0.07879900932312012,12
"[[209, 80, 43, 4, 6], [209, 80, 44, 4, 7], [209, 116, 38, 4, 7], [209, 190, 30, 4, 7]]",0,209,31,40,0.07879900932312012,13
