-3.591802120208740234e-01,2.714702785015106201e-01,2.320017851889133453e-02,2.947117686271667480e-01,6.064531952142715454e-02,4.207061827182769775e-01
5.488893985748291016e-01,1.524808704853057861e-01,1.904941499233245850e-01,6.435227990150451660e-01,-1.954088956117630005e-01,2.414920181035995483e-02
-3.237915635108947754e-01,4.426257908344268799e-01,-7.784798741340637207e-01,-3.986838757991790771e-01,-2.716038525104522705e-01,-3.987597525119781494e-01
7.378697395324707031e-01,3.406879603862762451e-01,-4.265971481800079346e-02,1.792740449309349060e-02,-2.111626118421554565e-01,7.415114641189575195e-01
-6.653053164482116699e-01,2.291375547647476196e-01,-2.670281529426574707e-01,-1.024732813239097595e-01,1.435542106628417969e-01,-7.573248147964477539e-01
8.564370870590209961e-02,2.891445159912109375e-01,-1.364429146051406860e-01,8.709099292755126953e-01,2.935025095939636230e-01,1.011857166886329651e-01
5.356280207633972168e-01,-5.845569968223571777e-01,5.934625267982482910e-01,-6.492791771888732910e-01,-2.991521544754505157e-02,-2.243746221065521240e-01
1.575530320405960083e-01,3.926977515220642090e-01,7.054086327552795410e-01,-8.536195009946823120e-02,-4.738231301307678223e-01,-1.092125400900840759e-01
8.435013294219970703e-01,-2.608425170183181763e-02,-3.198800384998321533e-01,1.659107208251953125e-01,6.094413399696350098e-01,-5.300292372703552246e-01
3.538411259651184082e-01,-7.805262207984924316e-01,-4.194414988160133362e-02,-3.794607520103454590e-01,2.595864236354827881e-01,-1.528898924589157104e-01
