1,5,1,6,7,3,6,7
4,2,8,7,4,7,2,7
8,4,1,8,0,1,1,1
10,0,4,2,9,7,7,0
7,5,0,2,8,10,1,5
5,3,6,1,1,4,5,5
3,10,12,2,6,8,11,6
14,11,3,3,7,7,12,12
13,6,10,12,15,5,13,0
16,10,14,11,6,9,14,6
7,10,5,1,0,16,1,14
3,0,16,3,0,13,9,5
5,9,12,10,9,13,15,8
3,13,8,5,5,20,15,8
17,11,13,8,7,18,19,20
6,10,21,11,6,1,13,2
23,21,18,14,3,19,0,12
7,5,24,16,18,19,6,15
12,7,13,15,9,0,16,15
22,12,4,9,21,18,18,5
14,8,13,21,17,27,9,26
6,27,1,7,0,5,18,6
13,6,20,3,2,26,24,21
28,12,0,7,17,7,24,4
4,9,17,17,14,23,24,15
30,20,32,22,6,5,28,3
26,30,25,26,11,11,28,9
26,0,13,33,5,24,11,3
33,21,12,28,13,19,22,32
34,9,28,17,30,34,7,35
1,1,37,3,21,15,18,3
22,11,0,2,29,16,15,13
27,20,33,6,22,0,18,24
31,34,7,22,24,14,34,37
12,41,31,4,21,28,4,27
42,13,28,17,35,7,23,33
40,22,3,36,9,27,34,15
2,2,25,25,10,32,29,17
16,13,21,27,3,4,20,39
7,26,34,15,10,40,1,39
17,39,37,18,30,37,6,19
7,1,25,27,10,21,40,28
33,25,17,37,46,15,39,43
13,19,29,47,2,39,45,9
48,50,33,42,16,1,12,48
15,25,6,30,39,7,44,52
38,11,12,7,12,52,24,39
6,28,14,32,33,53,40,22
32,27,1,24,16,23,41,54
17,29,48,8,39,36,40,47
21,10,46,24,57,50,55,50
15,21,52,44,22,2,11,54
1,44,7,34,43,17,31,13
53,48,31,9,24,39,16,46
35,28,7,50,48,14,47,45
51,21,36,59,47,58,27,10
53,23,44,49,9,32,63,41
48,45,9,40,32,8,31,5
15,5,8,35,21,62,11,65
16,49,63,46,29,7,2,60
28,26,38,6,17,32,32,66
25,1,1,17,55,1,24,47
43,25,51,0,0,36,24,25
38,17,57,61,54,1,68,9
11,21,20,51,38,60,71,68
40,0,2,64,56,50,31,5
51,6,55,17,14,12,51,27
30,60,26,19,74,7,11,50
24,35,52,39,44,6,67,19
33,13,75,50,39,74,68,10
50,73,62,77,24,69,66,55
13,42,60,14,71,11,41,35
19,19,53,5,50,28,3,35
18,46,16,79,15,71,72,20
1,67,8,55,62,17,61,5
76,49,73,75,8,46,0,34
9,14,50,65,24,77,72,8
59,1,47,21,70,56,8,51
52,42,45,22,68,80,83,51
86,86,67,69,74,64,8,40
31,71,13,22,87,84,20,33
88,88,30,67,10,35,86,19
87,84,30,76,43,1,46,44
61,38,19,87,59,7,30,84
66,3,17,52,73,59,11,3
32,64,27,61,5,20,32,71
12,28,57,27,15,58,69,19
24,9,26,66,26,56,43,71
24,34,83,68,47,11,27,35
4,83,12,46,79,13,54,11
80,51,64,27,3,25,78,94
5,31,58,53,35,21,70,34
73,48,74,27,41,28,97,62
77,13,46,18,17,34,10,4
9,99,35,61,79,28,39,51
57,65,12,92,20,45,35,1
20,13,14,0,16,35,73,64
61,50,32,63,5,78,30,96
82,7,57,75,37,21,52,74
22,16,56,30,68,64,46,100
78,57,28,74,79,32,48,84
24,37,18,48,27,36,93,91
64,16,31,108,13,12,76,48
19,8,57,11,60,61,70,102
98,93,62,19,100,90,88,61
30,98,57,75,18,27,71,70
109,98,97,113,35,110,31,98
6,46,37,5,66,13,100,17
80,99,1,5,34,21,48,53
47,95,49,105,30,42,45,93
8,24,106,82,14,106,7,54
94,107,113,17,81,117,103,89
12,29,104,48,115,37,88,88
20,48,64,9,118,12,77,95
33,81,5,66,118,6,105,20
4,22,55,30,51,115,72,57
72,74,13,83,51,15,72,58
96,1,76,56,58,85,115,89
74,14,96,63,37,89,103,44
103,60,89,26,52,31,52,76
19,118,45,79,38,63,39,112
