"[['210', '110', '49', 6], ['210', '210', '47', 1.5], ['210', '210', '47', 1.5], ['210', '210', '47', 1.5]]",4,209,109,39,0.15592360496520996
"[['210', '112', '47', 2], ['210', '110', '49', 6], ['210', '210', '47', 1.5], ['210', '210', '47', 1.5]]",0,209,111,40,0.16101741790771484
"[['210', '110', '40', 6], ['210', '112', '47', 2], ['210', '110', '49', 6], ['210', '210', '47', 1.5]]",4,209,109,39,0.16666173934936523
"[['210', '110', '35', 6], ['210', '110', '40', 6], ['210', '112', '47', 2], ['210', '110', '49', 6]]",4,209,109,40,0.13449859619140625
"[['210', '110', '30', 6], ['210', '110', '35', 6], ['210', '110', '40', 6], ['210', '112', '47', 2]]",4,209,109,39,0.15209412574768066
"[['210', '110', '24', 6], ['210', '110', '30', 6], ['210', '110', '35', 6], ['210', '110', '40', 6]]",4,209,109,40,0.14892983436584473
"[['210', '110', '19', 6], ['210', '110', '24', 6], ['210', '110', '30', 6], ['210', '110', '35', 6]]",4,209,109,39,0.16556334495544434
"[['210', '110', '14', 6], ['210', '110', '19', 6], ['210', '110', '24', 6], ['210', '110', '30', 6]]",4,209,109,40,0.13619470596313477
"[['210', '125', '9', 6], ['210', '110', '14', 6], ['210', '110', '19', 6], ['210', '110', '24', 6]]",4,209,124,39,0.14890193939208984
"[['210', '155', '2', 6], ['210', '125', '9', 6], ['210', '110', '14', 6], ['210', '110', '19', 6]]",4,209,154,40,0.14856338500976562
"[['210', '197', '0', 6], ['210', '155', '2', 6], ['210', '125', '9', 6], ['210', '110', '14', 6]]",4,209,196,39,0.13555407524108887
"[['210', '209', '1', 6], ['210', '197', '0', 6], ['210', '155', '2', 6], ['210', '125', '9', 6]]",4,209,208,40,0.1650688648223877
"[['210', '203', '0', 6], ['210', '209', '1', 6], ['210', '197', '0', 6], ['210', '155', '2', 6]]",4,209,202,39,0.14961004257202148
"[['210', '209', '-1', 6], ['210', '203', '0', 6], ['210', '209', '1', 6], ['210', '197', '0', 6]]",4,209,208,40,0.15022850036621094
"[['206', '210', '-2', 6], ['210', '209', '-1', 6], ['210', '203', '0', 6], ['210', '209', '1', 6]]",4,205,209,39,0.14867734909057617
"[['200', '210', '0', 6], ['206', '210', '-2', 6], ['210', '209', '-1', 6], ['210', '203', '0', 6]]",4,199,209,40,0.14931178092956543
"[['210', '209', '1', 6], ['200', '210', '0', 6], ['206', '210', '-2', 6], ['210', '209', '-1', 6]]",4,209,208,40,0.16642141342163086
"[['210', '203', '-2', 6], ['210', '209', '1', 6], ['200', '210', '0', 6], ['206', '210', '-2', 6]]",4,209,202,40,0.1673116683959961
"[['200', '210', '-4', 6], ['210', '203', '-2', 6], ['210', '209', '1', 6], ['200', '210', '0', 6]]",4,199,209,40,0.15215611457824707
"[['188', '210', '-2', 6], ['200', '210', '-4', 6], ['210', '203', '-2', 6], ['210', '209', '1', 6]]",4,187,209,40,0.16435480117797852
"[['200', '210', '0', 6], ['188', '210', '-2', 6], ['200', '210', '-4', 6], ['210', '203', '-2', 6]]",4,199,209,40,0.15287113189697266
"[['210', '209', '0', 6], ['200', '210', '0', 6], ['188', '210', '-2', 6], ['200', '210', '-4', 6]]",4,209,208,40,0.11797213554382324
"[['210', '209', '-2', 6], ['210', '209', '0', 6], ['200', '210', '0', 6], ['188', '210', '-2', 6]]",4,209,208,40,0.16304349899291992
"[['200', '210', '-1', 6], ['210', '209', '-2', 6], ['210', '209', '0', 6], ['200', '210', '0', 6]]",4,199,209,40,0.16685056686401367
"[['206', '210', '-1', 6], ['200', '210', '-1', 6], ['210', '209', '-2', 6], ['210', '209', '0', 6]]",4,205,209,40,0.1655750274658203
"[['206', '210', '-3', 6], ['206', '210', '-1', 6], ['200', '210', '-1', 6], ['210', '209', '-2', 6]]",4,205,209,40,0.15149140357971191
"[['194', '210', '-3', 6], ['206', '210', '-3', 6], ['206', '210', '-1', 6], ['200', '210', '-1', 6]]",4,193,209,39,0.1649789810180664
"[['194', '210', '-2', 6], ['194', '210', '-3', 6], ['206', '210', '-3', 6], ['206', '210', '-1', 6]]",4,193,209,40,0.13557910919189453
"[['200', '210', '-1', 6], ['194', '210', '-2', 6], ['194', '210', '-3', 6], ['206', '210', '-3', 6]]",4,199,209,40,0.15117239952087402
"[['206', '210', '-2', 6], ['200', '210', '-1', 6], ['194', '210', '-2', 6], ['194', '210', '-3', 6]]",4,205,209,21,0.14672636985778809
"[['200', '210', '-3', 6], ['206', '210', '-2', 6], ['200', '210', '-1', 6], ['194', '210', '-2', 6]]",4,199,209,40,0.13321590423583984
"[['194', '210', '-2', 6], ['200', '210', '-3', 6], ['206', '210', '-2', 6], ['200', '210', '-1', 6]]",4,193,209,39,0.15134382247924805
"[['199', '210', '-1', 6], ['194', '210', '-2', 6], ['200', '210', '-3', 6], ['206', '210', '-2', 6]]",4,198,209,39,0.14870834350585938
"[['205', '210', '-3', 6], ['199', '210', '-1', 6], ['194', '210', '-2', 6], ['200', '210', '-3', 6]]",4,204,209,21,0.12012505531311035
"[['193', '210', '-4', 6], ['205', '210', '-3', 6], ['199', '210', '-1', 6], ['194', '210', '-2', 6]]",4,192,209,40,0.16202378273010254
"[['187', '210', '-3', 6], ['193', '210', '-4', 6], ['205', '210', '-3', 6], ['199', '210', '-1', 6]]",4,186,209,21,0.15167236328125
"[['193', '210', '-3', 6], ['187', '210', '-3', 6], ['193', '210', '-4', 6], ['205', '210', '-3', 6]]",4,192,209,39,0.1654982566833496
